Elapsed Time (s), Position (X), Position (Y), Position (Z)
56270.640, -282.109, 5.591, 50.536
56270.640, -282.111, 5.591, 50.535
56270.660, -282.111, 5.590, 50.524
56270.670, -282.113, 5.562, 50.518
56270.690, -282.110, 5.591, 50.507
56270.700, -282.110, 5.591, 50.491
56270.710, -282.111, 5.562, 50.472
56270.730, -282.108, 5.590, 50.452
56270.750, -282.107, 5.588, 50.426
56270.760, -282.109, 5.562, 50.398
56270.770, -282.105, 5.584, 50.365
56270.790, -282.104, 5.585, 50.329
56270.800, -282.103, 5.586, 50.288
56270.820, -282.104, 5.562, 50.243
56270.830, -282.101, 5.582, 50.199
56270.850, -282.099, 5.583, 50.150
56270.860, -282.097, 5.585, 50.094
56270.880, -282.097, 5.562, 50.044
56270.890, -282.093, 5.582, 49.986
56270.910, -282.091, 5.583, 49.923
56270.920, -282.091, 5.563, 49.855
56270.930, -282.088, 5.583, 49.827
56270.950, -282.087, 5.579, 49.805
56270.960, -282.087, 5.581, 49.785
56270.970, -282.088, 5.563, 49.772
56270.990, -282.086, 5.584, 49.761
56271.000, -282.086, 5.585, 49.755
56271.020, -282.087, 5.563, 49.753
56271.030, -282.086, 5.585, 49.754
56271.040, -282.086, 5.584, 49.760
56271.060, -282.088, 5.563, 49.770
56271.070, -282.087, 5.583, 49.783
56271.090, -282.088, 5.581, 49.799
56271.100, -282.088, 5.579, 49.822
56271.110, -282.090, 5.563, 49.847
56271.130, -282.090, 5.583, 49.875
56271.140, -282.091, 5.585, 49.904
56271.160, -282.093, 5.562, 49.940
56271.170, -282.093, 5.584, 49.971
56271.180, -282.092, 5.580, 49.910
56271.200, -282.090, 5.563, 49.843
56271.210, -282.087, 5.585, 49.773
56271.230, -282.084, 5.581, 49.702
56271.240, -282.082, 5.583, 49.624
56271.250, -282.080, 5.563, 49.544
56271.270, -282.076, 5.578, 49.461
56271.280, -282.074, 5.584, 49.378
56271.290, -282.071, 5.563, 49.289
56271.310, -282.067, 5.582, 49.194
56271.320, -282.064, 5.583, 49.109
56271.340, -282.062, 5.564, 49.009
56271.350, -282.058, 5.584, 48.906
56271.360, -282.054, 5.580, 48.808
56271.380, -282.052, 5.564, 48.698
56271.390, -282.047, 5.579, 48.590
56271.410, -282.044, 5.583, 48.488
56271.420, -282.040, 5.580, 48.366
56271.430, -282.036, 5.565, 48.250
56271.450, -282.031, 5.581, 48.128
56271.460, -282.027, 5.580, 47.987
56271.480, -282.024, 5.565, 47.882
56271.490, -282.019, 5.577, 47.761
56271.500, -282.015, 5.583, 47.636
56271.520, -282.011, 5.566, 47.495
56271.530, -282.007, 5.576, 47.376
56271.540, -282.008, 5.577, 47.358
56271.560, -281.997, 5.566, 47.079
56271.570, -281.990, 5.580, 47.296
56271.590, -281.988, 5.567, 46.800
56271.600, -281.981, 5.572, 46.619
56271.610, -281.977, 5.567, 46.487
56271.630, -281.962, 5.564, 46.393
56271.640, -281.975, 5.575, 46.327
56271.650, -281.962, 5.568, 46.025
56271.670, -281.956, 5.567, 45.859
56271.680, -281.951, 5.569, 45.711
56271.700, -281.945, 5.569, 45.534
56271.710, -281.939, 5.573, 45.357
56271.730, -281.939, 5.590, 45.260
56271.740, -281.926, 5.549, 44.993
56271.750, -281.922, 5.570, 44.845
56271.770, -281.969, 5.619, 44.848
56271.780, -281.911, 5.581, 44.500
56271.790, -281.904, 5.570, 44.312
56271.810, -281.911, 5.727, 44.115
56271.820, -281.904, 5.723, 43.935
56271.840, -281.885, 5.571, 43.753
56271.850, -281.879, 5.571, 43.552
56271.860, -281.872, 5.573, 43.371
56271.880, -281.865, 5.572, 43.170
56271.890, -281.867, 5.645, 42.746
56271.910, -281.856, 5.655, 42.569
56271.920, -281.849, 5.591, 42.571
56271.930, -281.839, 5.573, 42.377
56271.950, -281.831, 5.590, 42.174
56271.960, -281.825, 5.591, 41.983
56271.980, -281.818, 5.574, 41.763
56271.990, -281.810, 5.593, 41.551
56272.000, -281.803, 5.593, 41.350
56272.020, -281.797, 5.575, 41.133
56272.030, -281.788, 5.594, 40.907
56272.040, -281.782, 5.594, 40.700
56272.060, -281.775, 5.576, 40.481
56272.070, -281.767, 5.594, 40.254
56272.090, -281.759, 5.593, 40.041
56272.100, -281.752, 5.594, 39.808
56272.110, -281.744, 5.577, 39.576
56272.130, -281.736, 5.594, 39.347
56272.140, -281.729, 5.596, 39.133
56272.160, -281.721, 5.578, 38.889
56272.170, -281.713, 5.598, 38.665
56272.180, -281.705, 5.599, 38.435
56272.200, -281.698, 5.579, 38.194
56272.210, -281.689, 5.600, 37.954
56272.230, -281.682, 5.598, 37.729
56272.240, -281.672, 5.598, 37.473
56272.250, -281.666, 5.581, 37.236
56272.270, -281.656, 5.603, 36.982
56272.280, -281.649, 5.605, 36.759
56272.290, -281.639, 5.582, 36.449
56272.310, -281.632, 5.603, 36.251
56272.320, -281.625, 5.603, 36.032
56272.340, -281.616, 5.583, 35.769
56272.350, -281.608, 5.611, 35.514
56272.360, -281.600, 5.612, 35.276
56272.380, -281.590, 5.584, 35.005
56272.390, -281.582, 5.609, 34.745
56272.410, -281.574, 5.615, 34.504
56272.420, -281.565, 5.617, 34.236
56272.430, -281.556, 5.586, 33.980
56272.450, -281.547, 5.616, 33.714
56272.460, -281.539, 5.619, 33.466
56272.470, -281.529, 5.587, 33.196
56272.490, -281.520, 5.624, 32.921
56272.500, -281.512, 5.620, 32.677
56272.520, -281.503, 5.588, 32.402
56272.530, -281.494, 5.628, 32.130
56272.550, -281.485, 5.627, 31.882
56272.560, -281.476, 5.590, 31.598
56272.570, -281.466, 5.632, 31.328
56272.590, -281.457, 5.633, 31.074
