Elapsed Time (s), Position (X), Position (Y), Position (Z)
56270.640, -285.625, -9.351, 50.977
56270.640, -285.625, -9.355, 50.976
56270.660, -285.624, -9.359, 50.972
56270.670, -285.624, 5.522, 50.970
56270.690, -285.624, -9.363, 50.966
56270.700, -285.624, -9.366, 50.960
56270.710, -285.624, 5.522, 50.954
56270.730, -285.624, -9.370, 50.947
56270.750, -285.624, -9.374, 50.938
56270.760, -285.623, 5.522, 50.929
56270.770, -285.623, -9.378, 50.918
56270.790, -285.623, -9.382, 50.906
56270.800, -285.623, -9.386, 50.893
56270.820, -285.622, 5.522, 50.880
56270.830, -285.622, -9.389, 50.866
56270.850, -285.622, -9.393, 50.851
56270.860, -285.621, -9.397, 50.835
56270.880, -285.621, 5.523, 50.821
56270.890, -285.621, -9.401, 50.805
56270.910, -285.620, -9.405, 50.785
56270.920, -285.620, 5.523, 50.763
56270.930, -285.619, -9.408, 50.754
56270.950, -285.619, -9.412, 50.747
56270.960, -285.619, -9.416, 50.741
56270.970, -285.619, 5.523, 50.738
56270.990, -285.619, -9.420, 50.736
56271.000, -285.619, -9.424, 50.737
56271.020, -285.619, 5.523, 50.740
56271.030, -285.619, -9.428, 50.745
56271.040, -285.619, -9.432, 50.753
56271.060, -285.620, 5.523, 50.765
56271.070, -285.620, -9.436, 50.779
56271.090, -285.620, -9.440, 50.796
56271.100, -285.621, -9.444, 50.819
56271.110, -285.622, 5.522, 50.844
56271.130, -285.622, -9.448, 50.872
56271.140, -285.623, -9.452, 50.901
56271.160, -285.624, 5.522, 50.939
56271.170, -285.625, -9.457, 50.977
56271.180, -285.625, -9.461, 50.977
56271.200, -285.625, 5.522, 50.977
56271.210, -285.625, -9.465, 50.977
56271.230, -285.625, -9.469, 50.977
56271.240, -285.625, -9.473, 50.977
56271.250, -285.625, 5.522, 50.977
56271.270, -285.625, -9.476, 50.977
56271.280, -285.625, -9.480, 50.977
56271.290, -285.625, 5.522, 50.977
56271.310, -285.625, -9.484, 50.977
56271.320, -285.625, -9.488, 50.977
56271.340, -285.625, 5.522, 50.977
56271.350, -285.625, -9.492, 50.977
56271.360, -285.625, -9.496, 50.977
56271.380, -285.625, 5.522, 50.977
56271.390, -285.625, -9.500, 50.977
56271.410, -285.625, -9.504, 50.977
56271.420, -285.625, -9.508, 50.977
56271.430, -285.625, 5.522, 50.977
56271.450, -285.625, -9.512, 50.977
56271.460, -285.625, -9.516, 50.977
56271.480, -285.625, 5.522, 50.977
56271.490, -285.625, -9.520, 50.977
56271.500, -285.625, -9.524, 50.977
56271.520, -285.625, 5.522, 50.977
56271.530, -285.625, -9.527, 50.977
56271.540, -285.625, -9.531, 50.977
56271.560, -285.625, 5.522, 50.977
56271.570, -285.625, -9.535, 50.977
56271.590, -285.625, -9.539, 50.977
56271.600, -285.625, -9.543, 50.977
56271.610, -285.625, 5.522, 50.977
56271.630, -285.625, -9.547, 50.977
56271.640, -285.625, -9.551, 50.977
56271.650, -285.625, 5.522, 50.977
56271.670, -285.625, -9.555, 50.977
56271.680, -285.625, -9.559, 50.977
56271.700, -285.625, 5.522, 50.977
56271.710, -285.625, -9.563, 50.977
56271.730, -285.625, -9.567, 50.977
56271.740, -285.625, -9.571, 50.977
56271.750, -285.625, 5.522, 50.977
56271.770, -285.625, -9.575, 50.977
56271.780, -285.625, -9.578, 50.977
56271.790, -285.625, 5.522, 50.977
56271.810, -285.625, -9.582, 50.977
56271.820, -285.625, -9.586, 50.977
56271.840, -285.625, 5.522, 50.977
56271.850, -285.625, -9.590, 50.977
56271.860, -285.625, -9.594, 50.977
56271.880, -285.625, 5.522, 50.977
56271.890, -285.625, -9.598, 50.977
56271.910, -285.625, -9.602, 50.977
56271.920, -285.625, -9.606, 50.977
56271.930, -285.625, 5.522, 50.977
56271.950, -285.625, -9.610, 50.977
56271.960, -285.625, -9.614, 50.977
56271.980, -285.625, 5.522, 50.977
56271.990, -285.625, -9.618, 50.977
56272.000, -285.625, -9.622, 50.977
56272.020, -285.625, 5.522, 50.977
56272.030, -285.625, -9.626, 50.977
56272.040, -285.625, -9.630, 50.977
56272.060, -285.625, 5.522, 50.977
56272.070, -285.625, -9.633, 50.977
56272.090, -285.625, -9.637, 50.977
56272.100, -285.625, -9.641, 50.977
56272.110, -285.625, 5.522, 50.977
56272.130, -285.625, -9.645, 50.977
56272.140, -285.625, -9.649, 50.977
56272.160, -285.625, 5.522, 50.977
56272.170, -285.625, -9.653, 50.977
56272.180, -285.625, -9.657, 50.977
56272.200, -285.625, 5.522, 50.977
56272.210, -285.625, -9.661, 50.977
56272.230, -285.625, -9.665, 50.977
56272.240, -285.625, -9.669, 50.977
56272.250, -285.625, 5.522, 50.977
56272.270, -285.625, -9.673, 50.977
56272.280, -285.625, -9.677, 50.977
56272.290, -285.625, 5.522, 50.977
56272.310, -285.625, -9.681, 50.977
56272.320, -285.625, -9.684, 50.977
56272.340, -285.625, 5.522, 50.977
56272.350, -285.625, -9.688, 50.977
56272.360, -285.625, -9.692, 50.977
56272.380, -285.625, 5.522, 50.977
56272.390, -285.625, -9.696, 50.977
56272.410, -285.625, -9.700, 50.977
56272.420, -285.625, -9.704, 50.977
56272.430, -285.625, 5.522, 50.977
56272.450, -285.625, -9.708, 50.977
56272.460, -285.625, -9.712, 50.977
56272.470, -285.625, 5.522, 50.977
56272.490, -285.625, -9.716, 50.977
56272.500, -285.625, -9.720, 50.977
56272.520, -285.625, 5.522, 50.977
56272.530, -285.625, -9.724, 50.977
56272.550, -285.625, -9.728, 50.977
56272.560, -285.625, 5.522, 50.977
56272.570, -285.625, -9.732, 50.977
56272.590, -285.625, -9.735, 50.977
56272.600, -285.625, -9.739, 50.977
56272.610, -285.625, 5.522, 50.977
56272.630, -285.625, -9.743, 50.977
56272.640, -285.625, -9.747, 50.977
56272.660, -285.625, 5.522, 50.977
56272.670, -285.625, -9.751, 50.977
56272.680, -285.625, -9.755, 50.977
56272.700, -285.625, 5.522, 50.977
56272.710, -285.625, -9.759, 50.977
56272.730, -285.625, -9.763, 50.977
56272.740, -285.625, -9.767, 50.977
56272.750, -285.625, 5.522, 50.977
56272.770, -285.625, -9.771, 50.977
56272.780, -285.625, -9.775, 50.977
56272.790, -285.625, 5.522, 50.977
56272.810, -285.625, -9.779, 50.977
56272.820, -285.625, -9.783, 50.977
56272.840, -285.625, 5.522, 50.977
56272.850, -285.625, -9.786, 50.977
56272.870, -285.625, -9.790, 50.977
56272.880, -285.625, 5.522, 50.977
56272.890, -285.625, -9.794, 50.977
56272.910, -285.625, -9.798, 50.977
56272.920, -285.625, -9.802, 50.977
56272.930, -285.625, 5.522, 50.977
56272.950, -285.625, -9.806, 50.977
56272.960, -285.625, -9.810, 50.977
56272.980, -285.625, 5.522, 50.977
56272.990, -285.625, -9.814, 50.977
56273.000, -285.625, -9.818, 50.977
56273.020, -285.625, 5.522, 50.977
56273.030, -285.625, -9.822, 50.977
56273.050, -285.625, -9.826, 50.977
