Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:37:50.636, 0.060, -0.434, -0.072, -0.896
15:37:50.645, 0.058, -0.437, -0.071, -0.895
15:37:50.659, 0.056, -0.438, -0.071, -0.894
15:37:50.673, 0.055, -0.443, -0.069, -0.892
15:37:50.687, 0.055, -0.445, -0.069, -0.891
15:37:50.700, 0.053, -0.446, -0.068, -0.891
15:37:50.715, 0.052, -0.447, -0.068, -0.890
15:37:50.744, 0.051, -0.449, -0.070, -0.889
15:37:50.760, 0.050, -0.450, -0.071, -0.889
15:37:50.788, 0.048, -0.449, -0.073, -0.889
15:37:50.804, 0.048, -0.446, -0.074, -0.891
15:37:50.817, 0.049, -0.444, -0.073, -0.892
15:37:50.834, 0.050, -0.441, -0.072, -0.893
15:37:50.847, 0.051, -0.438, -0.072, -0.895
15:37:50.861, 0.051, -0.434, -0.071, -0.897
15:37:50.875, 0.052, -0.431, -0.070, -0.898
15:37:50.890, 0.054, -0.428, -0.069, -0.900
15:37:50.904, 0.055, -0.425, -0.069, -0.901
15:37:50.917, 0.055, -0.420, -0.068, -0.903
15:37:50.932, 0.054, -0.412, -0.066, -0.907
15:37:50.946, 0.054, -0.401, -0.064, -0.912
15:37:50.960, 0.054, -0.385, -0.061, -0.919
15:37:50.974, 0.053, -0.367, -0.057, -0.927
15:37:50.987, 0.052, -0.346, -0.055, -0.935
15:37:51.002, 0.051, -0.319, -0.052, -0.945
15:37:51.016, 0.055, -0.292, -0.044, -0.954
15:37:51.030, 0.059, -0.268, -0.035, -0.961
15:37:51.044, 0.062, -0.248, -0.028, -0.966
15:37:51.057, 0.064, -0.227, -0.022, -0.972
15:37:51.073, 0.066, -0.203, -0.014, -0.977
15:37:51.087, 0.066, -0.175, -0.007, -0.982
15:37:51.100, 0.066, -0.147, 0.000, -0.987
15:37:51.114, 0.066, -0.117, 0.005, -0.991
15:37:51.127, 0.067, -0.088, 0.010, -0.994
15:37:51.141, 0.069, -0.059, 0.014, -0.996
15:37:51.154, 0.070, -0.032, 0.018, -0.997
15:37:51.170, 0.071, -0.003, 0.021, -0.997
15:37:51.184, 0.071, 0.026, 0.026, -0.997
15:37:51.196, 0.072, 0.052, 0.030, -0.996
15:37:51.212, 0.074, 0.075, 0.034, -0.994
