Elapsed Time (s), Position (X), Position (Y), Position (Z)
56270.640, -283.908, 6.864, -156.613
56270.640, -283.908, 6.865, -156.613
56270.660, -283.908, 6.865, -156.611
56270.670, -283.914, 6.792, -156.599
56270.690, -283.908, 6.862, -156.607
56270.700, -283.908, 6.867, -156.604
56270.710, -283.914, 6.791, -156.591
56270.730, -283.908, 6.857, -156.599
56270.750, -283.908, 6.864, -156.596
56270.760, -283.914, 6.791, -156.583
56270.770, -283.908, 6.859, -156.591
56270.790, -283.908, 6.862, -156.590
56270.800, -283.908, 6.863, -156.589
56270.820, -283.914, 6.791, -156.579
56270.830, -283.908, 6.864, -156.591
56270.850, -283.908, 6.859, -156.594
56270.860, -283.908, 6.860, -156.599
56270.880, -283.914, 6.792, -156.594
56270.890, -283.908, 6.865, -156.612
56270.910, -283.907, 6.857, -156.614
56270.920, -283.914, 6.792, -156.603
56270.930, -283.908, 6.866, -156.614
56270.950, -283.908, 6.862, -156.614
56270.960, -283.908, 6.861, -156.613
56270.970, -283.914, 6.792, -156.602
56270.990, -283.908, 6.864, -156.612
56271.000, -283.908, 6.864, -156.610
56271.020, -283.914, 6.792, -156.597
56271.030, -283.908, 6.862, -156.604
56271.040, -283.908, 6.867, -156.600
56271.060, -283.914, 6.791, -156.584
56271.070, -283.908, 6.857, -156.589
56271.090, -283.908, 6.865, -156.582
56271.100, -283.909, 6.866, -156.572
56271.110, -283.915, 6.791, -156.551
56271.130, -283.909, 6.857, -156.550
56271.140, -283.910, 6.865, -156.538
56271.160, -283.916, 6.790, -156.512
56271.170, -283.911, 6.860, -156.505
56271.180, -283.911, 6.863, -156.494
56271.200, -283.917, 6.790, -156.470
56271.210, -283.911, 6.861, -156.467
56271.230, -283.912, 6.862, -156.453
56271.240, -283.912, 6.863, -156.438
56271.250, -283.918, 6.789, -156.412
56271.270, -283.913, 6.860, -156.405
56271.280, -283.913, 6.860, -156.389
56271.290, -283.919, 6.788, -156.361
56271.310, -283.914, 6.861, -156.353
56271.320, -283.914, 6.862, -156.336
56271.340, -283.920, 6.787, -156.306
56271.350, -283.915, 6.863, -156.296
56271.360, -283.915, 6.862, -156.276
56271.380, -283.922, 6.786, -156.243
56271.390, -283.917, 6.862, -156.232
56271.410, -283.917, 6.864, -156.212
56271.420, -283.918, 6.866, -156.187
56271.430, -283.924, 6.785, -156.153
56271.450, -283.919, 6.858, -156.139
56271.460, -283.919, 6.866, -156.110
56271.480, -283.926, 6.784, -156.078
56271.490, -283.920, 6.861, -156.064
56271.500, -283.921, 6.866, -156.039
56271.520, -283.928, 6.782, -155.999
56271.530, -283.922, 6.862, -155.981
56271.540, -283.923, 6.863, -155.954
56271.560, -283.930, 6.781, -155.913
56271.570, -283.924, 6.864, -155.894
56271.590, -283.925, 6.859, -155.865
56271.600, -283.925, 6.854, -155.832
56271.610, -283.933, 6.779, -155.790
56271.630, -283.927, 6.860, -155.769
56271.640, -283.928, 6.859, -155.737
56271.660, -283.935, 6.778, -155.693
56271.670, -283.930, 6.856, -155.668
56271.680, -283.931, 6.861, -155.637
56271.700, -283.937, 6.776, -155.589
56271.710, -283.932, 6.858, -155.562
56271.730, -283.933, 6.863, -155.529
56271.740, -283.934, 6.860, -155.490
56271.750, -283.941, 6.774, -155.442
56271.770, -283.936, 6.862, -155.415
56271.780, -283.937, 6.858, -155.378
56271.790, -283.944, 6.772, -155.327
56271.810, -283.939, 6.857, -155.297
56271.820, -283.940, 6.861, -155.257
56271.840, -283.946, 6.770, -155.205
56271.850, -283.942, 6.860, -155.171
56271.860, -283.943, 6.858, -155.131
56271.880, -283.949, 6.769, -155.077
56271.890, -283.944, 6.859, -155.045
56271.910, -283.945, 6.857, -155.005
56271.920, -283.947, 6.860, -154.957
56271.930, -283.954, 6.766, -154.902
56271.950, -283.948, 6.857, -154.866
56271.960, -283.950, 6.854, -154.823
56271.980, -283.957, 6.764, -154.764
56271.990, -283.952, 6.858, -154.726
56272.000, -283.953, 6.858, -154.681
56272.020, -283.960, 6.762, -154.622
56272.030, -283.955, 6.858, -154.581
56272.040, -283.957, 6.857, -154.534
56272.060, -283.964, 6.759, -154.474
56272.070, -283.959, 6.857, -154.432
56272.090, -283.960, 6.859, -154.383
56272.100, -283.961, 6.858, -154.329
56272.110, -283.969, 6.756, -154.265
56272.130, -283.964, 6.856, -154.223
56272.140, -283.965, 6.855, -154.173
56272.160, -283.972, 6.754, -154.105
56272.170, -283.966, 6.852, -154.063
56272.180, -283.968, 6.848, -154.009
56272.200, -283.976, 6.751, -153.942
56272.210, -283.971, 6.850, -153.896
56272.230, -283.973, 6.853, -153.843
56272.240, -283.974, 6.850, -153.782
56272.250, -283.982, 6.748, -153.715
56272.270, -283.977, 6.850, -153.665
56272.280, -283.978, 6.852, -153.611
56272.290, -283.986, 6.745, -153.526
56272.310, -283.981, 6.853, -153.489
56272.320, -283.983, 6.848, -153.436
56272.340, -283.990, 6.743, -153.361
56272.350, -283.986, 6.849, -153.310
56272.360, -283.987, 6.843, -153.251
56272.380, -283.995, 6.740, -153.174
56272.390, -283.990, 6.840, -153.121
56272.410, -283.991, 6.847, -153.061
56272.420, -283.993, 6.837, -152.994
56272.430, -284.001, 6.736, -152.919
56272.450, -283.996, 6.843, -152.864
56272.460, -283.997, 6.845, -152.802
56272.470, -284.005, 6.733, -152.723
56272.490, -284.001, 6.840, -152.665
56272.500, -284.002, 6.848, -152.602
56272.520, -284.010, 6.730, -152.521
56272.530, -284.005, 6.843, -152.463
56272.550, -284.007, 6.847, -152.400
