Elapsed Time (s), Position (X), Position (Y), Position (Z)
65727.350, -282.097, 5.583, 50.087
65727.360, -282.095, 5.582, 50.030
65727.380, -282.093, 5.585, 49.990
65727.390, -282.095, 5.562, 49.975
65727.410, -282.092, 5.584, 49.952
65727.410, -282.092, 5.582, 49.935
65727.430, -282.093, 5.562, 49.920
65727.450, -282.091, 5.581, 49.907
65727.460, -282.091, 5.583, 49.898
65727.470, -282.092, 5.563, 49.891
65727.480, -282.091, 5.584, 49.887
65727.500, -282.091, 5.585, 49.886
65727.520, -282.092, 5.563, 49.888
65727.530, -282.091, 5.585, 49.892
65727.540, -282.091, 5.584, 49.899
65727.550, -282.092, 5.562, 49.910
65727.570, -282.092, 5.583, 49.922
65727.590, -282.093, 5.581, 49.936
65727.590, -282.093, 5.579, 49.955
65727.610, -282.095, 5.562, 49.975
65727.630, -282.092, 5.583, 49.911
65727.640, -282.090, 5.585, 49.886
65727.660, -282.091, 5.563, 49.862
65727.660, -282.089, 5.582, 49.841
65727.680, -282.089, 5.580, 49.822
65727.700, -282.089, 5.563, 49.813
65727.710, -282.088, 5.581, 49.804
65727.720, -282.088, 5.583, 49.799
65727.730, -282.089, 5.563, 49.797
65727.750, -282.088, 5.584, 49.799
65727.770, -282.088, 5.585, 49.805
65727.780, -282.088, 5.585, 49.814
65727.790, -282.090, 5.563, 49.827
65727.800, -282.089, 5.584, 49.844
65727.820, -282.090, 5.583, 49.862
65727.840, -282.092, 5.563, 49.886
65727.840, -282.092, 5.579, 49.912
65727.860, -282.093, 5.582, 49.940
65727.880, -282.095, 5.562, 49.973
65727.890, -282.092, 5.585, 49.917
65727.910, -282.089, 5.583, 49.853
65727.910, -282.087, 5.580, 49.782
65727.930, -282.086, 5.563, 49.711
65727.950, -282.082, 5.583, 49.637
65727.960, -282.080, 5.581, 49.559
65727.970, -282.078, 5.563, 49.476
65727.980, -282.074, 5.580, 49.391
65728.000, -282.071, 5.584, 49.307
65728.020, -282.069, 5.563, 49.214
65728.030, -282.065, 5.582, 49.120
65728.040, -282.061, 5.584, 49.029
65728.050, -282.059, 5.564, 48.925
65728.070, -282.054, 5.584, 48.822
65728.090, -282.051, 5.579, 48.722
65728.100, -282.047, 5.583, 48.608
65728.110, -282.045, 5.564, 48.500
65728.130, -282.040, 5.583, 48.386
65728.140, -282.036, 5.581, 48.276
65728.160, -282.033, 5.565, 48.148
65728.160, -282.028, 5.582, 48.024
65728.180, -282.024, 5.579, 47.909
65728.200, -282.021, 5.565, 47.779
65728.210, -282.015, 5.579, 47.646
65728.220, -282.011, 5.581, 47.522
65728.230, -282.006, 5.582, 47.381
65728.250, -282.003, 5.566, 47.242
65728.270, -282.003, 5.608, 47.306
65728.280, -282.013, 5.584, 47.298
65728.290, -281.988, 5.567, 46.807
65728.300, -281.980, 5.574, 46.648
65728.320, -281.978, 5.579, 46.519
65728.340, -281.973, 5.567, 46.361
65728.340, -281.969, 5.581, 46.332
65728.360, -281.962, 5.572, 46.049
65728.380, -281.956, 5.574, 45.878
65728.390, -281.951, 5.568, 45.697
65728.400, -281.946, 5.569, 45.560
65728.410, -281.940, 5.571, 45.401
65728.430, -281.934, 5.569, 45.220
65728.450, -281.932, 5.576, 45.068
65728.460, -281.924, 5.574, 44.946
65728.470, -281.917, 5.570, 44.702
65728.480, -281.913, 5.578, 44.520
65728.500, -281.900, 5.723, 44.297
65728.520, -281.898, 5.675, 44.159
65728.520, -281.891, 5.571, 43.931
65728.540, -281.889, 5.573, 43.780
65728.550, -281.880, 5.571, 43.612
65728.570, -281.883, 5.591, 43.173
65728.590, -281.858, 5.576, 43.030
65728.590, -281.874, 5.576, 42.813
65728.610, -281.854, 5.572, 42.819
65728.630, -281.855, 5.572, 42.562
65728.640, -281.839, 5.584, 42.428
65728.650, -281.833, 5.573, 42.213
65728.660, -281.825, 5.584, 42.007
65728.680, -281.819, 5.583, 41.807
65728.700, -281.812, 5.574, 41.587
65728.710, -281.804, 5.584, 41.376
65728.720, -281.797, 5.585, 41.169
65728.730, -281.790, 5.585, 40.941
65728.750, -281.783, 5.576, 40.716
65728.770, -281.775, 5.588, 40.511
65728.780, -281.768, 5.588, 40.303
65728.790, -281.761, 5.576, 40.071
65728.800, -281.753, 5.590, 39.848
65728.820, -281.745, 5.591, 39.625
65728.840, -281.738, 5.577, 39.387
65728.840, -281.730, 5.594, 39.164
65728.860, -281.722, 5.594, 38.943
65728.880, -281.715, 5.579, 38.698
65728.890, -281.706, 5.595, 38.467
65728.910, -281.699, 5.594, 38.242
65728.910, -281.691, 5.593, 37.992
65728.930, -281.683, 5.580, 37.750
65728.950, -281.675, 5.600, 37.513
65728.960, -281.667, 5.602, 37.280
65728.980, -281.659, 5.581, 37.033
65728.980, -281.651, 5.603, 36.787
65729.000, -281.643, 5.601, 36.546
65729.020, -281.634, 5.582, 36.294
65729.030, -281.626, 5.608, 36.043
65729.040, -281.617, 5.610, 35.800
65729.050, -281.609, 5.610, 35.542
65729.070, -281.600, 5.584, 35.289
65729.090, -281.592, 5.610, 35.036
65729.100, -281.584, 5.614, 34.791
65729.110, -281.574, 5.585, 34.526
65729.130, -281.566, 5.616, 34.264
65729.140, -281.557, 5.613, 34.011
65729.160, -281.548, 5.586, 33.746
65729.160, -281.539, 5.621, 33.489
65729.180, -281.530, 5.621, 33.230
65729.200, -281.522, 5.587, 32.960
65729.210, -281.513, 5.624, 32.697
65729.220, -281.504, 5.627, 32.446
65729.230, -281.495, 5.626, 32.168
65729.250, -281.486, 5.589, 31.901
65729.270, -281.477, 5.631, 31.631
65729.280, -281.468, 5.631, 31.371
65729.290, -281.459, 5.590, 31.090
65729.300, -281.450, 5.634, 30.821
65729.320, -281.440, 5.636, 30.563
65729.340, -281.431, 5.592, 30.274
65729.350, -281.421, 5.637, 30.004
65729.360, -281.412, 5.640, 29.738
65729.380, -281.401, 5.640, 29.394
65729.390, -281.394, 5.593, 29.176
65729.410, -281.384, 5.645, 28.911
65729.410, -281.376, 5.644, 28.649
65729.430, -281.366, 5.595, 28.351
65729.450, -281.357, 5.649, 28.081
65729.460, -281.347, 5.648, 27.812
65729.470, -281.338, 5.596, 27.519
65729.480, -281.327, 5.653, 27.235
65729.500, -281.318, 5.651, 26.967
65729.520, -281.310, 5.598, 26.670
65729.530, -281.299, 5.657, 26.387
65729.540, -281.289, 5.653, 26.118
65729.550, -281.279, 5.659, 25.818
65729.570, -281.271, 5.600, 25.533
65729.590, -281.260, 5.660, 25.253
65729.590, -281.251, 5.665, 24.982
65729.610, -281.243, 5.601, 24.682
65729.630, -281.231, 5.666, 24.396
65729.640, -281.222, 5.669, 24.119
65729.660, -281.214, 5.602, 23.824
65729.660, -281.202, 5.672, 23.537
65729.680, -281.193, 5.671, 23.259
65729.700, -281.185, 5.604, 22.957
65729.710, -281.173, 5.677, 22.675
65729.720, -281.164, 5.672, 22.397
65729.730, -281.154, 5.679, 22.101
65729.750, -281.146, 5.606, 21.810
65729.770, -281.134, 5.680, 21.517
65729.780, -281.125, 5.684, 21.234
65729.790, -281.117, 5.608, 20.947
65729.800, -281.105, 5.687, 20.657
65729.820, -281.097, 5.686, 20.383
65729.840, -281.088, 5.609, 20.085
65729.840, -281.076, 5.691, 19.783
65729.860, -281.067, 5.689, 19.517
65729.880, -281.057, 5.694, 19.211
65729.890, -281.049, 5.611, 18.921
65729.910, -281.038, 5.696, 18.634
65729.910, -281.029, 5.698, 18.358
65729.930, -281.020, 5.613, 18.063
65729.950, -281.009, 5.702, 17.772
65729.960, -281.000, 5.698, 17.496
65729.980, -280.990, 5.614, 17.187
65729.980, -280.979, 5.704, 16.903
65730.000, -280.970, 5.706, 16.634
65730.020, -280.962, 5.616, 16.332
65730.030, -280.951, 5.705, 16.040
65730.040, -280.942, 5.712, 15.764
65730.050, -280.932, 5.711, 15.467
65730.070, -280.923, 5.618, 15.188
65730.090, -280.912, 5.717, 14.902
65730.100, -280.903, 5.713, 14.628
65730.110, -280.894, 5.620, 14.319
65730.130, -280.884, 5.717, 14.036
65730.140, -280.875, 5.722, 13.777
65730.150, -280.865, 5.621, 13.472
65730.160, -280.855, 5.720, 13.187
65730.180, -280.846, 5.724, 12.928
65730.200, -280.837, 5.623, 12.627
65730.210, -280.827, 5.724, 12.347
65730.230, -280.818, 5.724, 12.083
65730.240, -280.806, 5.719, 11.724
65730.250, -280.799, 5.625, 11.500
65730.270, -280.788, 5.722, 11.187
65730.280, -280.779, 5.725, 10.923
65730.290, -280.770, 5.627, 10.641
65730.300, -280.760, 5.722, 10.360
65730.320, -280.752, 5.725, 10.113
65730.340, -280.742, 5.629, 9.826
65730.350, -280.733, 5.697, 9.556
65730.360, -280.724, 5.698, 9.303
65730.380, -280.714, 5.696, 9.012
65730.390, -280.706, 5.631, 8.743
65730.410, -280.696, 5.698, 8.476
65730.420, -280.688, 5.696, 8.220
65730.430, -280.679, 5.633, 7.931
65730.450, -280.669, 5.697, 7.663
65730.460, -280.657, 5.692, 7.394
65730.480, -280.652, 5.635, 7.132
65730.480, -280.642, 5.684, 6.860
65730.500, -280.633, 5.688, 6.612
65730.520, -280.625, 5.636, 6.334
65730.530, -280.615, 5.684, 6.065
65730.540, -280.607, 5.689, 5.828
65730.550, -280.597, 5.689, 5.551
65730.570, -280.590, 5.639, 5.293
65730.590, -280.580, 5.685, 5.037
65730.600, -280.572, 5.689, 4.788
65730.610, -280.564, 5.640, 4.523
65730.630, -280.554, 5.687, 4.264
65730.640, -280.546, 5.686, 4.024
65730.660, -280.538, 5.642, 3.765
65730.660, -280.528, 5.690, 3.506
65730.680, -280.521, 5.689, 3.274
65730.700, -280.513, 5.644, 3.011
65730.710, -280.503, 5.687, 2.766
65730.730, -280.496, 5.690, 2.535
65730.730, -280.487, 5.691, 2.280
65730.750, -280.480, 5.646, 2.036
65730.770, -280.471, 5.688, 1.794
65730.780, -280.463, 5.685, 1.566
65730.790, -280.456, 5.648, 1.316
65730.800, -280.447, 5.691, 1.076
65730.820, -280.439, 5.692, 0.854
65730.840, -280.432, 5.650, 0.607
