Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
18:15:27.376, -0.068, 0.425, -0.019, 0.902
18:15:27.404, -0.068, 0.425, -0.018, 0.902
18:15:27.444, -0.067, 0.425, -0.018, 0.903
18:15:27.486, -0.066, 0.425, -0.016, 0.903
18:15:27.610, -0.065, 0.425, -0.016, 0.903
18:15:27.655, -0.064, 0.427, -0.016, 0.902
18:15:27.778, -0.063, 0.427, -0.017, 0.902
18:15:27.873, -0.062, 0.427, -0.018, 0.902
18:15:27.971, -0.062, 0.427, -0.019, 0.902
18:15:28.097, -0.062, 0.426, -0.019, 0.902
18:15:28.152, -0.062, 0.425, -0.020, 0.903
18:15:28.305, -0.063, 0.424, -0.019, 0.903
18:15:28.362, -0.063, 0.423, -0.020, 0.904
18:15:28.387, -0.063, 0.422, -0.022, 0.904
18:15:28.486, -0.063, 0.420, -0.022, 0.905
18:15:28.722, -0.065, 0.420, -0.021, 0.905
18:15:28.848, -0.065, 0.419, -0.020, 0.905
18:15:28.889, -0.066, 0.420, -0.019, 0.905
18:15:28.930, -0.067, 0.421, -0.018, 0.905
18:15:28.986, -0.067, 0.422, -0.017, 0.904
18:15:29.292, -0.066, 0.423, -0.018, 0.903
18:15:29.569, -0.065, 0.423, -0.017, 0.904
18:15:29.709, -0.066, 0.421, -0.017, 0.904
18:15:29.779, -0.066, 0.420, -0.016, 0.905
18:15:29.889, -0.066, 0.420, -0.014, 0.905
18:15:30.001, -0.066, 0.419, -0.013, 0.906
18:15:30.069, -0.066, 0.418, -0.013, 0.906
18:15:30.321, -0.066, 0.417, -0.012, 0.907
18:15:30.681, -0.065, 0.415, -0.012, 0.907
18:15:30.765, -0.065, 0.414, -0.012, 0.908
18:15:30.972, -0.066, 0.413, -0.010, 0.908
18:15:31.001, -0.067, 0.413, -0.009, 0.908
18:15:31.029, -0.068, 0.412, -0.008, 0.908
18:15:31.059, -0.070, 0.410, -0.008, 0.909
18:15:31.069, -0.071, 0.408, -0.007, 0.910
18:15:31.086, -0.072, 0.407, -0.007, 0.911
18:15:31.100, -0.074, 0.405, -0.007, 0.911
18:15:31.112, -0.076, 0.404, -0.006, 0.912
18:15:31.127, -0.078, 0.403, -0.005, 0.912
18:15:31.141, -0.079, 0.401, -0.005, 0.912
18:15:31.153, -0.081, 0.400, -0.005, 0.913
18:15:31.168, -0.083, 0.399, -0.005, 0.913
18:15:31.182, -0.085, 0.399, -0.004, 0.913
18:15:31.194, -0.086, 0.399, -0.004, 0.913
18:15:31.209, -0.087, 0.398, -0.003, 0.913
18:15:31.236, -0.089, 0.397, -0.003, 0.914
18:15:31.265, -0.091, 0.396, -0.002, 0.914
18:15:31.291, -0.093, 0.395, -0.001, 0.914
18:15:31.333, -0.095, 0.395, -0.001, 0.914
18:15:31.375, -0.096, 0.396, 0.000, 0.913
18:15:31.416, -0.098, 0.398, -0.001, 0.912
18:15:31.445, -0.098, 0.399, -0.002, 0.912
18:15:31.472, -0.100, 0.399, -0.002, 0.912
18:15:31.514, -0.102, 0.400, -0.001, 0.911
18:15:31.529, -0.105, 0.401, -0.001, 0.910
18:15:31.583, -0.107, 0.401, 0.000, 0.910
18:15:31.611, -0.105, 0.403, 0.001, 0.909
18:15:31.639, -0.105, 0.403, 0.000, 0.909
18:15:31.667, -0.107, 0.403, 0.000, 0.909
18:15:31.765, -0.107, 0.403, -0.002, 0.909
18:15:31.820, -0.109, 0.403, -0.004, 0.909
18:15:31.849, -0.108, 0.403, -0.006, 0.909
18:15:31.876, -0.108, 0.403, -0.007, 0.909
18:15:31.917, -0.109, 0.403, -0.009, 0.909
18:15:31.988, -0.111, 0.403, -0.009, 0.908
18:15:32.029, -0.112, 0.403, -0.010, 0.908
18:15:32.043, -0.113, 0.403, -0.010, 0.908
18:15:32.057, -0.115, 0.404, -0.009, 0.907
18:15:32.084, -0.114, 0.405, -0.010, 0.907
18:15:32.099, -0.113, 0.405, -0.010, 0.908
18:15:32.140, -0.115, 0.405, -0.010, 0.907
18:15:32.195, -0.114, 0.406, -0.010, 0.907
18:15:32.223, -0.117, 0.407, -0.010, 0.906
18:15:32.265, -0.116, 0.407, -0.011, 0.906
18:15:32.292, -0.117, 0.407, -0.012, 0.906
18:15:32.362, -0.119, 0.407, -0.013, 0.906
18:15:32.430, -0.119, 0.408, -0.012, 0.905
18:15:32.445, -0.121, 0.408, -0.012, 0.905
18:15:32.514, -0.119, 0.407, -0.012, 0.906
18:15:32.556, -0.119, 0.406, -0.013, 0.906
18:15:32.639, -0.119, 0.407, -0.012, 0.905
18:15:32.668, -0.122, 0.408, -0.011, 0.905
18:15:32.682, -0.124, 0.408, -0.011, 0.904
18:15:32.709, -0.124, 0.408, -0.010, 0.905
18:15:32.737, -0.125, 0.407, -0.009, 0.905
18:15:32.765, -0.125, 0.406, -0.009, 0.905
18:15:32.791, -0.123, 0.405, -0.009, 0.906
18:15:32.820, -0.120, 0.405, -0.010, 0.906
18:15:32.862, -0.123, 0.404, -0.010, 0.906
18:15:32.889, -0.124, 0.405, -0.010, 0.906
