Time, Hand, Button
18:15:38.319, Hand, Primary Button
18:15:38.333, Hand, Primary Button
18:15:38.347, Hand, Primary Button
18:15:38.361, Hand, Primary Button
18:15:38.376, Hand, Primary Button
18:15:38.389, Hand, Primary Button
18:15:38.402, Hand, Primary Button
18:15:38.416, Hand, Primary Button
18:15:38.430, Hand, Primary Button
18:15:38.446, Hand, Primary Button
18:15:38.459, Hand, Primary Button
18:15:38.472, Hand, Primary Button
18:15:38.487, Hand, Primary Button
18:15:38.501, Hand, Primary Button
18:15:38.514, Hand, Primary Button
18:15:38.529, Hand, Primary Button
18:15:38.542, Hand, Primary Button
18:15:38.555, Hand, Primary Button
18:15:38.569, Hand, Primary Button
18:15:38.584, Hand, Primary Button
18:15:38.597, Hand, Primary Button
18:15:38.611, Hand, Primary Button
18:15:38.626, Hand, Primary Button
18:15:38.639, Hand, Primary Button
18:15:38.652, Hand, Primary Button
18:15:38.667, Hand, Primary Button
18:15:38.684, Hand, Primary Button
18:15:38.696, Hand, Primary Button
18:15:38.709, Hand, Primary Button
18:15:38.725, Hand, Primary Button
18:15:38.739, Hand, Primary Button
18:15:38.751, Hand, Primary Button
18:15:38.766, Hand, Primary Button
18:15:38.779, Hand, Primary Button
18:15:38.792, Hand, Primary Button
18:15:38.807, Hand, Primary Button
18:15:38.820, Hand, Primary Button
18:15:38.834, Hand, Primary Button
18:15:38.847, Hand, Primary Button
18:15:38.862, Hand, Primary Button
18:15:38.876, Hand, Primary Button
18:15:38.889, Hand, Primary Button
18:15:38.904, Hand, Primary Button
18:15:38.917, Hand, Primary Button
18:15:38.931, Hand, Primary Button
18:15:38.945, Hand, Primary Button
18:15:38.959, Hand, Primary Button
18:15:38.972, Hand, Primary Button
18:15:38.987, Hand, Primary Button
18:15:39.001, Hand, Primary Button
18:15:39.014, Hand, Primary Button
18:15:39.028, Hand, Primary Button
18:15:39.042, Hand, Primary Button
18:15:39.056, Hand, Primary Button
18:15:39.069, Hand, Primary Button
18:15:39.084, Hand, Primary Button
18:15:39.099, Hand, Primary Button
18:15:39.111, Hand, Primary Button
18:15:39.126, Hand, Primary Button
18:15:39.140, Hand, Primary Button
18:15:39.152, Hand, Primary Button
18:15:39.167, Hand, Primary Button
18:15:39.181, Hand, Primary Button
18:15:39.195, Hand, Primary Button
18:15:39.209, Hand, Primary Button
18:15:39.223, Hand, Primary Button
18:15:39.237, Hand, Primary Button
18:15:39.249, Hand, Primary Button
18:15:39.265, Hand, Primary Button
18:15:39.279, Hand, Primary Button
18:15:39.292, Hand, Primary Button
18:15:39.306, Hand, Primary Button
18:15:39.321, Hand, Primary Button
18:15:39.334, Hand, Primary Button
18:15:39.348, Hand, Primary Button
18:15:39.362, Hand, Primary Button
18:15:39.376, Hand, Primary Button
18:15:39.389, Hand, Primary Button
18:15:39.403, Hand, Primary Button
18:15:39.418, Hand, Primary Button
18:15:39.431, Hand, Primary Button
18:15:39.445, Hand, Primary Button
18:15:39.459, Hand, Primary Button
18:15:39.472, Hand, Primary Button
18:15:39.486, Hand, Primary Button
18:15:39.500, Hand, Primary Button
18:15:39.514, Hand, Primary Button
18:15:39.531, Hand, Primary Button
18:15:39.543, Hand, Primary Button
18:15:39.555, Hand, Primary Button
18:15:39.569, Hand, Primary Button
18:15:39.584, Hand, Primary Button
