Elapsed Time (s), Position (X), Position (Y), Position (Z)
65727.350, -288.563, 7.701, -146.823
65727.360, -288.563, 7.700, -146.822
65727.380, -288.563, 7.700, -146.821
65727.390, -288.564, 7.672, -146.820
65727.410, -288.564, 7.701, -146.818
65727.410, -288.564, 7.701, -146.817
65727.430, -288.564, 7.672, -146.815
65727.450, -288.564, 7.701, -146.813
65727.460, -288.564, 7.702, -146.812
65727.470, -288.564, 7.671, -146.810
65727.480, -288.564, 7.702, -146.809
65727.500, -288.564, 7.700, -146.808
65727.520, -288.564, 7.671, -146.808
65727.530, -288.564, 7.700, -146.808
65727.540, -288.564, 7.701, -146.808
65727.550, -288.564, 7.671, -146.809
65727.570, -288.564, 7.701, -146.811
65727.590, -288.564, 7.701, -146.814
65727.600, -288.564, 7.701, -146.818
65727.610, -288.563, 7.672, -146.823
65727.630, -288.563, 7.702, -146.823
65727.640, -288.563, 7.702, -146.823
65727.660, -288.563, 7.672, -146.823
65727.660, -288.564, 7.700, -146.822
65727.680, -288.563, 7.700, -146.822
65727.700, -288.564, 7.672, -146.821
65727.710, -288.564, 7.701, -146.820
65727.720, -288.564, 7.701, -146.818
65727.730, -288.564, 7.672, -146.816
65727.750, -288.564, 7.701, -146.813
65727.770, -288.564, 7.702, -146.809
65727.780, -288.564, 7.702, -146.804
65727.790, -288.564, 7.671, -146.799
65727.800, -288.565, 7.701, -146.792
65727.820, -288.565, 7.699, -146.785
65727.840, -288.565, 7.671, -146.776
65727.840, -288.565, 7.700, -146.766
65727.860, -288.566, 7.700, -146.754
65727.880, -288.566, 7.670, -146.741
65727.890, -288.567, 7.700, -146.731
65727.910, -288.567, 7.701, -146.721
65727.910, -288.567, 7.700, -146.711
65727.930, -288.568, 7.669, -146.700
65727.950, -288.568, 7.698, -146.689
65727.960, -288.568, 7.698, -146.677
65727.970, -288.569, 7.669, -146.664
65727.980, -288.570, 7.699, -146.651
65728.000, -288.570, 7.698, -146.638
65728.020, -288.571, 7.668, -146.624
65728.030, -288.571, 7.699, -146.610
65728.040, -288.571, 7.698, -146.595
65728.050, -288.572, 7.667, -146.580
65728.070, -288.572, 7.696, -146.564
65728.090, -288.573, 7.697, -146.548
65728.100, -288.574, 7.697, -146.530
65728.110, -288.574, 7.666, -146.514
65728.130, -288.575, 7.697, -146.495
65728.140, -288.576, 7.697, -146.478
65728.160, -288.576, 7.665, -146.458
65728.160, -288.577, 7.694, -146.438
65728.180, -288.577, 7.694, -146.421
65728.200, -288.578, 7.664, -146.400
65728.210, -288.579, 7.695, -146.378
65728.220, -288.580, 7.695, -146.358
65728.230, -288.581, 7.695, -146.336
65728.250, -288.582, 7.662, -146.314
65728.270, -288.582, 7.692, -146.291
65728.280, -288.583, 7.692, -146.269
65728.290, -288.584, 7.661, -146.244
65728.300, -288.585, 7.692, -146.220
65728.320, -288.586, 7.693, -146.197
65728.340, -288.587, 7.660, -146.171
65728.340, -288.587, 7.689, -146.146
65728.360, -288.588, 7.690, -146.121
65728.380, -288.589, 7.690, -146.093
65728.390, -288.590, 7.658, -146.062
65728.400, -288.591, 7.691, -146.039
65728.410, -288.592, 7.690, -146.013
65728.430, -288.593, 7.656, -145.983
65728.450, -288.594, 7.688, -145.956
65728.460, -288.595, 7.688, -145.927
65728.470, -288.596, 7.655, -145.897
65728.480, -288.597, 7.688, -145.866
65728.500, -288.598, 7.686, -145.837
65728.520, -288.600, 7.685, -145.805
65728.520, -288.601, 7.652, -145.766
65728.540, -288.602, 7.685, -145.741
65728.550, -288.603, 7.651, -145.712
65728.570, -288.604, 7.684, -145.677
65728.590, -288.605, 7.682, -145.645
65728.590, -288.606, 7.683, -145.610
65728.610, -288.608, 7.649, -145.576
65728.630, -288.609, 7.683, -145.540
65728.640, -288.610, 7.681, -145.507
65728.650, -288.611, 7.647, -145.470
65728.660, -288.612, 7.681, -145.434
65728.680, -288.614, 7.681, -145.398
65728.700, -288.615, 7.645, -145.361
65728.710, -288.617, 7.678, -145.323
