Elapsed Time (s), Position (X), Position (Y), Position (Z)
65727.350, -283.910, 6.865, -156.505
65727.360, -283.911, 6.865, -156.491
65727.380, -283.911, 6.865, -156.481
65727.390, -283.917, 6.790, -156.466
65727.410, -283.911, 6.865, -156.471
65727.410, -283.911, 6.865, -156.467
65727.430, -283.917, 6.789, -156.453
65727.450, -283.911, 6.865, -156.461
65727.460, -283.911, 6.865, -156.459
65727.470, -283.917, 6.789, -156.447
65727.480, -283.911, 6.865, -156.458
65727.500, -283.911, 6.865, -156.459
65727.520, -283.917, 6.789, -156.450
65727.530, -283.911, 6.865, -156.464
65727.540, -283.911, 6.865, -156.468
65727.550, -283.917, 6.790, -156.463
65727.570, -283.911, 6.865, -156.480
65727.590, -283.910, 6.865, -156.487
65727.600, -283.910, 6.865, -156.496
65727.610, -283.916, 6.790, -156.496
65727.630, -283.910, 6.865, -156.494
65727.640, -283.910, 6.865, -156.489
65727.660, -283.917, 6.790, -156.473
65727.660, -283.911, 6.865, -156.480
65727.680, -283.911, 6.865, -156.476
65727.700, -283.917, 6.790, -156.463
65727.710, -283.911, 6.865, -156.471
65727.720, -283.911, 6.865, -156.469
65727.730, -283.917, 6.789, -156.458
65727.750, -283.911, 6.865, -156.467
65727.770, -283.911, 6.865, -156.467
65727.780, -283.911, 6.865, -156.467
65727.790, -283.917, 6.789, -156.457
65727.800, -283.911, 6.865, -156.468
65727.820, -283.911, 6.865, -156.470
65727.840, -283.917, 6.790, -156.460
65727.840, -283.911, 6.865, -156.473
65727.860, -283.911, 6.865, -156.475
65727.880, -283.917, 6.790, -156.466
65727.890, -283.911, 6.865, -156.463
65727.910, -283.912, 6.865, -156.447
65727.910, -283.912, 6.865, -156.429
65727.930, -283.919, 6.789, -156.401
65727.950, -283.913, 6.865, -156.393
65727.960, -283.913, 6.865, -156.374
65727.970, -283.920, 6.788, -156.343
65727.980, -283.915, 6.865, -156.332
65728.000, -283.915, 6.865, -156.311
65728.020, -283.922, 6.787, -156.277
65728.030, -283.916, 6.865, -156.264
65728.040, -283.917, 6.865, -156.241
65728.050, -283.924, 6.786, -156.204
65728.070, -283.918, 6.864, -156.189
65728.090, -283.919, 6.864, -156.163
65728.100, -283.919, 6.864, -156.134
65728.110, -283.926, 6.784, -156.096
65728.130, -283.921, 6.864, -156.078
65728.140, -283.922, 6.864, -156.050
65728.160, -283.929, 6.783, -156.006
65728.160, -283.923, 6.864, -155.985
65728.180, -283.924, 6.864, -155.956
65728.200, -283.931, 6.782, -155.911
65728.210, -283.926, 6.864, -155.888
65728.220, -283.926, 6.863, -155.856
65728.230, -283.927, 6.863, -155.819
65728.250, -283.934, 6.780, -155.773
65728.270, -283.929, 6.863, -155.746
65728.280, -283.930, 6.863, -155.710
65728.290, -283.937, 6.778, -155.659
65728.300, -283.932, 6.863, -155.632
65728.320, -283.933, 6.863, -155.594
65728.340, -283.940, 6.776, -155.542
65728.340, -283.935, 6.857, -155.512
65728.360, -283.936, 6.857, -155.471
65728.380, -283.937, 6.856, -155.426
65728.390, -283.945, 6.774, -155.366
65728.400, -283.940, 6.865, -155.340
65728.410, -283.940, 6.865, -155.298
65728.430, -283.948, 6.772, -155.239
65728.450, -283.943, 6.859, -155.205
65728.460, -283.944, 6.859, -155.160
65728.470, -283.951, 6.770, -155.100
65728.480, -283.946, 6.860, -155.062
65728.500, -283.948, 6.860, -155.015
65728.520, -283.949, 6.860, -154.964
65728.520, -283.957, 6.767, -154.891
65728.540, -283.952, 6.863, -154.861
65728.550, -283.959, 6.766, -154.804
65728.570, -283.954, 6.859, -154.759
65728.590, -283.956, 6.858, -154.707
65728.590, -283.957, 6.858, -154.651
65728.610, -283.964, 6.763, -154.586
65728.630, -283.959, 6.852, -154.540
65728.640, -283.960, 6.856, -154.488
65728.650, -283.968, 6.760, -154.418
65728.660, -283.964, 6.853, -154.371
65728.680, -283.965, 6.854, -154.315
65728.700, -283.973, 6.758, -154.244
65728.710, -283.968, 6.855, -154.195
65728.720, -283.970, 6.850, -154.137
65728.730, -283.972, 6.849, -154.073
65728.750, -283.979, 6.754, -153.998
65728.770, -283.975, 6.853, -153.951
65728.780, -283.976, 6.854, -153.892
65728.790, -283.984, 6.752, -153.815
65728.800, -283.979, 6.850, -153.762
