Elapsed Time (s), Position (X), Position (Y), Position (Z)
56625.470, -285.625, -78.988, 50.977
56625.480, -285.625, -78.992, 50.976
56625.500, -285.624, 5.522, 50.973
56625.510, -285.624, -78.995, 50.971
56625.520, -285.624, -78.999, 50.967
56625.540, -285.624, 5.522, 50.963
56625.550, -285.624, -79.003, 50.958
56625.560, -285.624, -79.007, 50.954
56625.580, -285.624, 5.522, 50.950
56625.590, -285.624, -79.011, 50.946
56625.610, -285.624, -79.015, 50.943
56625.620, -285.624, -79.019, 50.941
56625.630, -285.624, 5.522, 50.939
56625.640, -285.624, -79.023, 50.939
56625.660, -285.624, -79.027, 50.940
56625.680, -285.624, 5.522, 50.943
56625.690, -285.624, -79.031, 50.949
56625.700, -285.624, -79.035, 50.955
56625.710, -285.624, 5.522, 50.965
56625.730, -285.625, -79.039, 50.977
56625.740, -285.625, -79.043, 50.977
56625.760, -285.625, 5.522, 50.977
56625.770, -285.625, -79.046, 50.977
56625.790, -285.625, -79.050, 50.976
56625.800, -285.625, -79.054, 50.974
56625.810, -285.624, 5.522, 50.972
56625.830, -285.624, -79.058, 50.969
56625.840, -285.624, -79.062, 50.964
56625.850, -285.624, 5.522, 50.958
56625.870, -285.624, -79.066, 50.950
56625.880, -285.624, -79.070, 50.940
56625.890, -285.623, 5.522, 50.928
56625.910, -285.623, -79.074, 50.913
56625.930, -285.623, -79.077, 50.897
56625.940, -285.622, 5.522, 50.876
56625.950, -285.622, -79.081, 50.852
56625.960, -285.621, -79.085, 50.828
56625.980, -285.620, -79.088, 50.797
56625.990, -285.619, 5.523, 50.763
56626.010, -285.619, -79.092, 50.739
56626.020, -285.618, -79.096, 50.716
56626.040, -285.617, 5.524, 50.687
56626.050, -285.617, -79.099, 50.659
56626.060, -285.616, -79.103, 50.632
56626.080, -285.615, -79.107, 50.600
56626.090, -285.614, 5.525, 50.561
56626.110, -285.614, -79.110, 50.537
56626.120, -285.613, 5.525, 50.506
56626.130, -285.612, -79.114, 50.470
56626.140, -285.611, -79.117, 50.433
56626.160, -285.610, -79.121, 50.395
56626.170, -285.609, 5.526, 50.356
56626.190, -285.608, -79.124, 50.316
56626.200, -285.607, -79.128, 50.276
56626.210, -285.606, 5.527, 50.231
56626.230, -285.605, -79.131, 50.188
56626.240, -285.604, -79.135, 50.145
56626.260, -285.603, 5.528, 50.098
56626.270, -285.602, -79.138, 50.050
56626.290, -285.601, -79.142, 50.004
56626.300, -285.599, -79.145, 49.952
56626.310, -285.598, 5.529, 49.898
56626.330, -285.597, -79.149, 49.846
56626.340, -285.596, -79.152, 49.800
56626.350, -285.594, 5.530, 49.742
56626.370, -285.593, -79.155, 49.686
56626.380, -285.591, -79.159, 49.633
56626.390, -285.590, 5.531, 49.570
56626.410, -285.588, -79.162, 49.510
56626.430, -285.587, -79.166, 49.455
56626.440, -285.585, 5.533, 49.388
56626.450, -285.584, -79.169, 49.327
56626.460, -285.583, -79.172, 49.270
56626.480, -285.581, -79.176, 49.200
56626.490, -285.579, 5.534, 49.132
56626.510, -285.578, -79.179, 49.065
56626.520, -285.576, -79.182, 49.003
56626.540, -285.574, 5.536, 48.930
56626.550, -285.572, -79.185, 48.858
56626.560, -285.571, -79.188, 48.792
56626.580, -285.569, 5.537, 48.716
56626.590, -285.567, -79.191, 48.637
56626.610, -285.565, -79.195, 48.569
56626.620, -285.563, -79.198, 48.491
56626.630, -285.562, 5.539, 48.414
56626.650, -285.560, -79.201, 48.335
56626.660, -285.558, -79.204, 48.258
56626.680, -285.556, 5.541, 48.177
56626.690, -285.554, -79.207, 48.094
56626.700, -285.552, -79.211, 48.014
56626.710, -285.550, 5.543, 47.929
56626.730, -285.547, -79.213, 47.840
56626.750, -285.545, -79.217, 47.760
56626.760, -285.543, 5.544, 47.668
56626.770, -285.541, -79.219, 47.581
56626.790, -285.539, -79.223, 47.498
56626.800, -285.537, -79.226, 47.406
56626.810, -285.534, 5.547, 47.313
56626.830, -285.532, -79.229, 47.218
56626.840, -285.530, -79.232, 47.134
56626.860, -285.528, 5.549, 47.035
56626.870, -285.525, -79.235, 46.938
56626.880, -285.523, -79.238, 46.847
56626.890, -285.520, 5.551, 46.743
56626.910, -285.518, -79.240, 46.646
56626.930, -285.515, -79.244, 46.526
56626.940, -285.513, 5.553, 46.450
56626.950, -285.511, -79.246, 46.353
56626.960, -285.508, -79.250, 46.254
56626.980, -285.506, -79.253, 46.147
56626.990, -285.503, 5.556, 46.041
56627.010, -285.500, -79.255, 45.936
56627.020, -285.498, -79.258, 45.836
56627.040, -285.495, 5.558, 45.723
56627.050, -285.492, -79.261, 45.608
56627.060, -285.490, -79.264, 45.511
56627.080, -285.487, 5.560, 45.396
56627.090, -285.484, -79.266, 45.283
56627.110, -285.482, -79.270, 45.180
56627.120, -285.479, -79.273, 45.058
56627.130, -285.476, 5.563, 44.942
56627.150, -285.473, -79.275, 44.828
56627.160, -285.471, -79.278, 44.718
56627.180, -285.468, 5.565, 44.597
56627.190, -285.465, -79.281, 44.481
56627.210, -285.462, -79.284, 44.369
56627.230, -285.459, -79.287, 44.241
56627.240, -285.453, -79.289, 43.997
56627.260, -285.450, 5.570, 43.876
56627.270, -285.447, -79.291, 43.753
56627.290, -285.444, -79.294, 43.638
56627.300, -285.441, -79.297, 43.510
56627.310, -285.438, 5.574, 43.381
56627.330, -285.434, -79.300, 43.254
56627.340, -285.432, -79.303, 43.137
56627.350, -285.428, 5.576, 43.001
56627.370, -285.425, -79.305, 42.873
56627.380, -285.422, -79.308, 42.748
56627.390, -285.419, 5.579, 42.611
56627.410, -285.415, -79.310, 42.479
56627.430, -285.412, -79.313, 42.351
56627.440, -285.409, 5.582, 42.215
56627.450, -285.406, -79.315, 42.077
56627.460, -285.402, -79.318, 41.951
56627.480, -285.399, -79.321, 41.805
56627.490, -285.395, 5.586, 41.669
56627.510, -285.392, -79.323, 41.524
56627.520, -285.389, -79.326, 41.394
56627.540, -285.385, 5.588, 41.249
56627.550, -285.382, -79.328, 41.109
56627.560, -285.378, -79.331, 40.970
56627.580, -285.375, 5.591, 40.826
56627.590, -285.371, -79.333, 40.678
56627.610, -285.368, -79.336, 40.542
56627.620, -285.364, 5.594, 40.388
56627.630, -285.360, -79.338, 40.244
56627.640, -285.357, -79.341, 40.108
56627.660, -285.353, -79.344, 39.945
56627.670, -285.350, 5.598, 39.802
56627.690, -285.346, -79.346, 39.647
56627.700, -285.342, -79.349, 39.508
56627.710, -285.338, 5.602, 39.348
56627.730, -285.335, -79.350, 39.195
56627.740, -285.331, -79.353, 39.048
56627.760, -285.327, -79.356, 38.886
56627.770, -285.322, 5.606, 38.691
56627.790, -285.319, -79.358, 38.580
56627.800, -285.316, -79.361, 38.437
56627.810, -285.312, 5.609, 38.265
56627.830, -285.308, -79.362, 38.113
56627.840, -285.304, -79.365, 37.960
56627.860, -285.300, 5.612, 37.798
56627.870, -285.296, -79.367, 37.635
56627.880, -285.292, -79.370, 37.482
56627.890, -285.288, 5.615, 37.312
56627.910, -285.284, -79.372, 37.148
56627.930, -285.280, -79.374, 36.993
56627.940, -285.276, 5.619, 36.826
56627.950, -285.272, -79.376, 36.660
56627.960, -285.268, -79.379, 36.506
56627.980, -285.264, -79.382, 36.332
56627.990, -285.260, 5.623, 36.165
56628.010, -285.256, -79.383, 35.989
56628.020, -285.252, -79.386, 35.834
56628.040, -285.247, 5.627, 35.653
56628.050, -285.243, -79.388, 35.483
56628.060, -285.239, -79.390, 35.327
56628.080, -285.235, 5.630, 35.143
56628.090, -285.231, -79.392, 34.975
56628.110, -285.227, -79.395, 34.815
56628.120, -285.222, -79.397, 34.630
56628.130, -285.218, 5.635, 34.455
56628.150, -285.214, -79.399, 34.278
56628.160, -285.209, -79.402, 34.112
56628.180, -285.205, 5.639, 33.918
56628.190, -285.200, -79.403, 33.746
56628.200, -285.197, -79.406, 33.588
56628.210, -285.192, 5.642, 33.402
56628.230, -285.188, -79.407, 33.221
56628.250, -285.183, -79.410, 33.046
56628.260, -285.179, 5.646, 32.860
56628.270, -285.174, -79.412, 32.676
56628.290, -285.170, -79.414, 32.514
56628.300, -285.165, -79.417, 32.318
56628.310, -285.161, 5.651, 32.134
56628.330, -285.156, -79.418, 31.953
56628.340, -285.152, -79.421, 31.781
56628.360, -285.147, 5.655, 31.586
56628.370, -285.143, -79.422, 31.395
56628.380, -285.138, -79.425, 31.218
56628.400, -285.134, 5.659, 31.026
56628.410, -285.129, -79.426, 30.844
56628.430, -285.125, -79.429, 30.666
56628.440, -285.120, -79.432, 30.464
56628.450, -285.115, 5.664, 30.273
56628.460, -285.110, -79.433, 30.090
56628.480, -285.106, -79.436, 29.914
56628.490, -285.101, 5.668, 29.704
56628.510, -285.097, -79.437, 29.522
56628.520, -285.092, -79.440, 29.339
56628.540, -285.087, 5.672, 29.131
56628.550, -285.082, -79.441, 28.944
56628.560, -285.078, -79.443, 28.759
56628.580, -285.073, 5.676, 28.548
56628.590, -285.068, -79.445, 28.360
56628.610, -285.063, -79.447, 28.175
56628.620, -285.057, -79.450, 27.924
