Elapsed Time (s), Position (X), Position (Y), Position (Z)
56625.470, -282.109, 5.589, 50.536
56625.480, -282.111, 5.589, 50.534
56625.500, -282.113, 5.561, 50.526
56625.510, -282.111, 5.590, 50.520
56625.520, -282.110, 5.590, 50.510
56625.540, -282.112, 5.559, 50.496
56625.550, -282.109, 5.588, 50.482
56625.560, -282.108, 5.586, 50.467
56625.580, -282.110, 5.558, 50.447
56625.590, -282.107, 5.581, 50.429
56625.610, -282.107, 5.581, 50.411
56625.620, -282.107, 5.582, 50.388
56625.630, -282.108, 5.556, 50.367
56625.640, -282.106, 5.584, 50.345
56625.660, -282.105, 5.584, 50.325
56625.680, -282.106, 5.554, 50.305
56625.690, -282.104, 5.580, 50.283
56625.700, -282.103, 5.579, 50.264
56625.710, -282.104, 5.553, 50.246
56625.730, -282.101, 5.582, 50.227
56625.740, -282.100, 5.583, 50.196
56625.760, -282.102, 5.553, 50.180
56625.770, -282.099, 5.582, 50.165
56625.790, -282.099, 5.579, 50.153
56625.800, -282.099, 5.578, 50.141
56625.810, -282.100, 5.555, 50.132
56625.830, -282.098, 5.581, 50.122
56625.840, -282.098, 5.583, 50.114
56625.850, -282.099, 5.557, 50.105
56625.870, -282.097, 5.584, 50.096
56625.880, -282.097, 5.584, 50.087
56625.890, -282.098, 5.558, 50.078
56625.910, -282.097, 5.582, 50.067
56625.930, -282.097, 5.580, 50.056
56625.940, -282.097, 5.560, 50.043
56625.950, -282.095, 5.580, 50.029
56625.960, -282.095, 5.582, 50.014
56625.980, -282.094, 5.583, 49.995
56625.990, -282.094, 5.562, 49.970
56626.010, -282.091, 5.585, 49.907
56626.020, -282.089, 5.582, 49.845
56626.040, -282.088, 5.563, 49.769
56626.050, -282.084, 5.585, 49.698
56626.060, -282.082, 5.582, 49.628
56626.080, -282.079, 5.582, 49.543
56626.090, -282.077, 5.563, 49.443
56626.110, -282.073, 5.580, 49.380
56626.120, -282.072, 5.563, 49.301
56626.130, -282.068, 5.582, 49.207
56626.140, -282.065, 5.582, 49.113
56626.160, -282.062, 5.583, 49.017
56626.170, -282.059, 5.564, 48.915
56626.190, -282.055, 5.584, 48.812
56626.200, -282.051, 5.580, 48.712
56626.210, -282.048, 5.564, 48.597
56626.230, -282.044, 5.581, 48.487
56626.240, -282.040, 5.582, 48.379
56626.260, -282.037, 5.565, 48.260
56626.270, -282.032, 5.581, 48.139
56626.290, -282.028, 5.583, 48.022
56626.300, -282.023, 5.578, 47.891
56626.310, -282.020, 5.565, 47.755
56626.330, -282.014, 5.581, 47.627
56626.340, -282.010, 5.580, 47.510
56626.350, -282.007, 5.566, 47.366
56626.370, -282.003, 5.578, 47.363
56626.380, -282.007, 5.639, 47.278
56626.390, -281.992, 5.567, 46.940
56626.410, -281.990, 5.567, 46.793
56626.430, -281.982, 5.595, 46.590
56626.440, -281.977, 5.567, 46.491
56626.450, -281.973, 5.567, 46.391
56626.460, -281.972, 5.575, 46.331
56626.480, -281.961, 5.572, 46.025
56626.490, -281.956, 5.568, 45.865
56626.510, -281.951, 5.570, 45.702
56626.520, -281.946, 5.569, 45.550
56626.540, -281.940, 5.569, 45.373
56626.550, -281.933, 5.575, 45.194
56626.560, -281.933, 5.642, 45.050
56626.580, -281.922, 5.569, 44.856
56626.590, -281.959, 5.622, 44.843
56626.610, -281.912, 5.584, 44.504
56626.620, -281.913, 5.807, 44.276
56626.630, -281.898, 5.571, 44.135
56626.650, -281.911, 5.794, 43.912
56626.660, -281.815, 5.535, 43.612
56626.680, -281.879, 5.571, 43.572
56626.690, -281.879, 5.581, 43.141
56626.700, -281.863, 5.548, 43.001
56626.710, -281.859, 5.572, 42.988
56626.730, -281.866, 5.560, 42.596
56626.740, -281.851, 5.575, 42.556
