Elapsed Time (s), Position (X), Position (Y), Position (Z)
50675.800, -288.519, 7.690, -146.825
50675.810, -288.519, 7.690, -146.824
50675.820, -288.519, 7.690, -146.822
50675.840, -288.564, 7.672, -146.819
50675.860, -288.519, 7.690, -146.819
50675.870, -288.519, 7.690, -146.816
50675.880, -288.564, 7.671, -146.812
50675.890, -288.520, 7.690, -146.811
50675.910, -288.520, 7.690, -146.808
50675.920, -288.564, 7.671, -146.804
50675.940, -288.520, 7.690, -146.804
50675.950, -288.520, 7.690, -146.802
50675.960, -288.564, 7.671, -146.800
50675.980, -288.520, 7.690, -146.801
50675.990, -288.520, 7.690, -146.802
50676.000, -288.520, 7.690, -146.804
50676.020, -288.564, 7.671, -146.806
50676.030, -288.520, 7.690, -146.811
50676.050, -288.520, 7.691, -146.817
50676.060, -288.563, 7.672, -146.823
50676.070, -288.519, 7.691, -146.824
50676.090, -288.519, 7.691, -146.824
50676.100, -288.563, 7.672, -146.823
50676.120, -288.520, 7.691, -146.823
50676.130, -288.520, 7.691, -146.823
50676.140, -288.564, 7.672, -146.821
50676.160, -288.520, 7.691, -146.821
50676.170, -288.520, 7.691, -146.819
50676.190, -288.520, 7.691, -146.816
50676.200, -288.564, 7.671, -146.813
50676.210, -288.520, 7.691, -146.809
50676.230, -288.520, 7.691, -146.805
50676.240, -288.564, 7.671, -146.799
50676.250, -288.521, 7.691, -146.792
50676.270, -288.521, 7.691, -146.785
50676.280, -288.565, 7.671, -146.775
50676.300, -288.522, 7.691, -146.765
50676.310, -288.522, 7.690, -146.754
50676.320, -288.523, 7.690, -146.741
50676.340, -288.567, 7.670, -146.731
50676.350, -288.524, 7.690, -146.721
50676.370, -288.524, 7.690, -146.709
50676.380, -288.568, 7.669, -146.700
50676.390, -288.525, 7.690, -146.689
50676.410, -288.525, 7.689, -146.678
50676.420, -288.569, 7.669, -146.665
50676.430, -288.526, 7.689, -146.652
50676.450, -288.527, 7.689, -146.639
50676.460, -288.571, 7.668, -146.625
50676.480, -288.528, 7.688, -146.609
50676.490, -288.528, 7.688, -146.595
50676.500, -288.529, 7.688, -146.578
50676.520, -288.573, 7.667, -146.563
50676.530, -288.530, 7.687, -146.546
50676.550, -288.531, 7.687, -146.530
50676.560, -288.574, 7.666, -146.514
50676.570, -288.532, 7.687, -146.495
50676.590, -288.533, 7.686, -146.478
50676.600, -288.576, 7.665, -146.460
50676.620, -288.534, 7.686, -146.439
50676.630, -288.535, 7.685, -146.420
50676.640, -288.578, 7.664, -146.399
50676.660, -288.536, 7.685, -146.378
50676.670, -288.537, 7.684, -146.358
50676.680, -288.538, 7.684, -146.335
50676.700, -288.581, 7.662, -146.315
50676.710, -288.540, 7.683, -146.290
50676.730, -288.540, 7.683, -146.269
50676.740, -288.584, 7.661, -146.245
50676.750, -288.542, 7.682, -146.219
50676.770, -288.543, 7.682, -146.197
50676.780, -288.587, 7.660, -146.171
50676.800, -288.545, 7.681, -146.145
50676.810, -288.546, 7.681, -146.120
50676.820, -288.547, 7.680, -146.091
50676.840, -288.590, 7.658, -146.066
50676.850, -288.549, 7.679, -146.037
50676.870, -288.550, 7.679, -146.011
50676.880, -288.593, 7.656, -145.982
50676.890, -288.552, 7.678, -145.952
50676.910, -288.553, 7.677, -145.926
50676.920, -288.596, 7.655, -145.897
50676.940, -288.555, 7.676, -145.864
50676.950, -288.556, 7.676, -145.836
50676.960, -288.600, 7.653, -145.805
50676.980, -288.559, 7.675, -145.770
50676.990, -288.560, 7.674, -145.740
50677.000, -288.561, 7.674, -145.708
50677.020, -288.604, 7.651, -145.677
50677.030, -288.563, 7.673, -145.640
50677.050, -288.564, 7.672, -145.609
50677.060, -288.608, 7.649, -145.576
50677.070, -288.567, 7.671, -145.538
50677.090, -288.568, 7.670, -145.505
50677.100, -288.611, 7.647, -145.469
50677.120, -288.571, 7.669, -145.432
50677.130, -288.572, 7.668, -145.397
50677.140, -288.615, 7.645, -145.361
50677.160, -288.575, 7.667, -145.321
50677.170, -288.576, 7.667, -145.285
50677.190, -288.577, 7.666, -145.244
50677.200, -288.621, 7.642, -145.209
50677.210, -288.580, 7.665, -145.166
50677.230, -288.582, 7.664, -145.119
50677.240, -288.625, 7.640, -145.089
50677.250, -288.585, 7.662, -145.048
50677.270, -288.586, 7.662, -145.010
50677.280, -288.629, 7.637, -144.968
50677.300, -288.589, 7.660, -144.923
50677.310, -288.590, 7.660, -144.884
50677.320, -288.634, 7.635, -144.842
50677.340, -288.594, 7.658, -144.796
50677.350, -288.595, 7.657, -144.754
50677.370, -288.597, 7.657, -144.709
50677.380, -288.640, 7.632, -144.668
50677.390, -288.600, 7.655, -144.619
50677.410, -288.602, 7.654, -144.576
50677.420, -288.644, 7.630, -144.533
50677.440, -288.605, 7.653, -144.482
50677.450, -288.606, 7.652, -144.438
50677.460, -288.649, 7.627, -144.392
50677.480, -288.610, 7.650, -144.339
50677.490, -288.612, 7.650, -144.293
50677.500, -288.613, 7.649, -144.244
50677.520, -288.656, 7.623, -144.198
50677.530, -288.617, 7.647, -144.147
50677.550, -288.619, 7.646, -144.101
50677.560, -288.661, 7.621, -144.054
50677.570, -288.623, 7.645, -143.997
50677.590, -288.625, 7.644, -143.950
50677.600, -288.667, 7.618, -143.898
50677.620, -288.629, 7.643, -143.842
50677.630, -288.632, 7.642, -143.791
50677.640, -288.672, 7.615, -143.743
50677.660, -288.636, 7.641, -143.685
50677.670, -288.638, 7.640, -143.634
50677.690, -288.640, 7.639, -143.579
50677.700, -288.680, 7.611, -143.531
50677.710, -288.645, 7.637, -143.470
50677.730, -288.647, 7.637, -143.419
50677.740, -288.685, 7.608, -143.368
50677.750, -288.651, 7.635, -143.306
50677.770, -288.653, 7.635, -143.253
50677.780, -288.691, 7.605, -143.202
50677.800, -288.658, 7.633, -143.135
50677.810, -288.660, 7.632, -143.083
50677.820, -288.697, 7.602, -143.028
50677.840, -288.666, 7.630, -142.963
50677.850, -288.667, 7.630, -142.907
50677.870, -288.670, 7.628, -142.846
50677.880, -288.706, 7.598, -142.795
50677.890, -288.674, 7.627, -142.726
50677.910, -288.677, 7.626, -142.668
50677.920, -288.712, 7.594, -142.614
50677.940, -288.682, 7.624, -142.543
50677.950, -288.684, 7.623, -142.486
50677.960, -288.718, 7.591, -142.431
50677.980, -288.690, 7.621, -142.359
50677.990, -288.694, 7.619, -142.301
50678.010, -288.697, 7.618, -142.237
50678.020, -288.727, 7.587, -142.179
50678.030, -288.700, 7.617, -142.107
50678.050, -288.705, 7.615, -142.050
50678.060, -288.734, 7.583, -141.988
50678.070, -288.709, 7.614, -141.901
50678.090, -288.711, 7.612, -141.856
50678.100, -288.741, 7.579, -141.793
50678.120, -288.718, 7.610, -141.725
50678.130, -288.721, 7.609, -141.662
50678.140, -288.748, 7.576, -141.597
50678.160, -288.725, 7.607, -141.524
50678.170, -288.728, 7.606, -141.460
50678.190, -288.731, 7.606, -141.388
50678.200, -288.757, 7.571, -141.325
50678.210, -288.739, 7.602, -141.253
50678.230, -288.739, 7.603, -141.186
50678.240, -288.765, 7.567, -141.119
50678.260, -288.746, 7.600, -141.044
50678.270, -288.747, 7.600, -140.977
50678.280, -288.772, 7.563, -140.909
50678.300, -288.753, 7.597, -140.831
50678.310, -288.758, 7.596, -140.766
50678.320, -288.780, 7.560, -140.697
50678.340, -288.763, 7.594, -140.621
50678.360, -288.768, 7.593, -140.553
50678.370, -288.769, 7.591, -140.475
50678.380, -288.790, 7.554, -140.401
50678.390, -288.777, 7.589, -140.326
50678.410, -288.779, 7.589, -140.257
50678.420, -288.798, 7.550, -140.182
50678.440, -288.787, 7.585, -140.107
50678.450, -288.787, 7.586, -140.036
50678.460, -288.805, 7.546, -139.963
50678.480, -288.794, 7.583, -139.885
50678.490, -288.798, 7.583, -139.815
50678.510, -288.802, 7.580, -139.733
50678.520, -288.816, 7.541, -139.659
50678.540, -288.810, 7.580, -139.581
50678.550, -288.823, 7.553, -139.500
50678.560, -288.824, 7.537, -139.429
50678.570, -288.803, 7.525, -139.238
50678.590, -288.838, 7.488, -139.274
50678.600, -288.832, 7.532, -139.193
50678.620, -288.840, 7.576, -139.114
50678.630, -288.838, 7.572, -139.039
50678.640, -288.841, 7.528, -138.956
50678.660, -288.848, 7.572, -138.874
50678.670, -288.847, 7.527, -138.796
50678.690, -288.849, 7.524, -138.712
50678.700, -288.852, 7.522, -138.634
50678.710, -288.855, 7.522, -138.553
50678.730, -288.858, 7.520, -138.476
50678.740, -288.861, 7.518, -138.389
50678.760, -288.864, 7.517, -138.306
50678.770, -288.867, 7.516, -138.229
50678.780, -288.869, 7.513, -138.141
50678.800, -288.874, 7.563, -138.054
50678.810, -288.875, 7.560, -137.978
50678.830, -288.878, 7.560, -137.890
50678.840, -288.881, 7.507, -137.805
50678.850, -288.885, 7.559, -137.713
50678.870, -288.887, 7.553, -137.640
50678.880, -288.890, 7.503, -137.551
50678.900, -288.893, 7.553, -137.462
50678.910, -288.892, 7.649, -137.374
50678.930, -288.900, 7.498, -137.272
50678.940, -288.902, 7.497, -137.204
