Time, Hand, Button
14:59:02.751, Hand, Primary Button
14:59:02.764, Hand, Primary Button
14:59:02.778, Hand, Primary Button
14:59:02.792, Hand, Primary Button
14:59:02.806, Hand, Primary Button
14:59:02.821, Hand, Primary Button
14:59:02.834, Hand, Primary Button
14:59:02.849, Hand, Primary Button
14:59:02.860, Hand, Primary Button
14:59:02.876, Hand, Primary Button
14:59:02.889, Hand, Primary Button
14:59:02.903, Hand, Primary Button
14:59:02.917, Hand, Primary Button
14:59:02.932, Hand, Primary Button
14:59:02.944, Hand, Primary Button
14:59:02.959, Hand, Primary Button
14:59:02.973, Hand, Primary Button
14:59:02.987, Hand, Primary Button
14:59:03.000, Hand, Primary Button
14:59:03.014, Hand, Primary Button
14:59:03.027, Hand, Primary Button
14:59:03.041, Hand, Primary Button
14:59:03.057, Hand, Primary Button
14:59:03.070, Hand, Primary Button
14:59:03.083, Hand, Primary Button
14:59:03.097, Hand, Primary Button
14:59:03.111, Hand, Primary Button
14:59:03.128, Hand, Primary Button
14:59:03.140, Hand, Primary Button
14:59:03.156, Hand, Primary Button
14:59:03.168, Hand, Primary Button
14:59:03.182, Hand, Primary Button
14:59:03.197, Hand, Primary Button
14:59:03.210, Hand, Primary Button
14:59:03.224, Hand, Primary Button
14:59:03.237, Hand, Primary Button
14:59:03.250, Hand, Primary Button
14:59:03.264, Hand, Primary Button
14:59:03.278, Hand, Primary Button
14:59:03.292, Hand, Primary Button
14:59:03.305, Hand, Primary Button
14:59:03.320, Hand, Primary Button
14:59:03.334, Hand, Primary Button
14:59:03.347, Hand, Primary Button
14:59:03.361, Hand, Primary Button
14:59:03.377, Hand, Primary Button
14:59:03.389, Hand, Primary Button
14:59:03.403, Hand, Primary Button
14:59:03.418, Hand, Primary Button
14:59:03.431, Hand, Primary Button
14:59:03.444, Hand, Primary Button
14:59:03.459, Hand, Primary Button
14:59:03.472, Hand, Primary Button
14:59:03.486, Hand, Primary Button
14:59:03.500, Hand, Primary Button
14:59:03.514, Hand, Primary Button
14:59:03.528, Hand, Primary Button
14:59:03.542, Hand, Primary Button
14:59:03.556, Hand, Primary Button
14:59:03.571, Hand, Primary Button
14:59:03.583, Hand, Primary Button
14:59:03.597, Hand, Primary Button
14:59:03.611, Hand, Primary Button
14:59:03.624, Hand, Primary Button
14:59:03.639, Hand, Primary Button
14:59:03.653, Hand, Primary Button
14:59:03.665, Hand, Primary Button
14:59:03.680, Hand, Primary Button
14:59:03.694, Hand, Primary Button
14:59:03.708, Hand, Primary Button
14:59:03.722, Hand, Primary Button
14:59:03.735, Hand, Primary Button
14:59:03.751, Hand, Primary Button
14:59:03.763, Hand, Primary Button
14:59:03.778, Hand, Primary Button
14:59:03.792, Hand, Primary Button
14:59:03.805, Hand, Primary Button
14:59:03.819, Hand, Primary Button
14:59:03.834, Hand, Primary Button
14:59:03.848, Hand, Primary Button
14:59:03.860, Hand, Primary Button
14:59:03.875, Hand, Primary Button
14:59:03.890, Hand, Primary Button
14:59:03.902, Hand, Primary Button
14:59:03.917, Hand, Primary Button
14:59:03.931, Hand, Primary Button
14:59:03.945, Hand, Primary Button
14:59:03.958, Hand, Primary Button
14:59:03.972, Hand, Primary Button
14:59:03.989, Hand, Primary Button
14:59:04.001, Hand, Primary Button
14:59:04.014, Hand, Primary Button
14:59:04.028, Hand, Primary Button
14:59:04.040, Hand, Primary Button
14:59:04.055, Hand, Primary Button
14:59:04.069, Hand, Primary Button
14:59:04.083, Hand, Primary Button
14:59:04.097, Hand, Primary Button
14:59:04.112, Hand, Primary Button
14:59:04.124, Hand, Primary Button
14:59:04.139, Hand, Primary Button
14:59:04.152, Hand, Primary Button
14:59:04.166, Hand, Primary Button
