Elapsed Time (s), Position (X), Position (Y), Position (Z)
65191.890, -285.625, -49.128, 50.977
65191.900, -285.625, -49.132, 50.977
65191.910, -285.625, 5.522, 50.977
65191.930, -285.625, -49.136, 50.977
65191.940, -285.625, -49.140, 50.977
65191.950, -285.625, 5.522, 50.977
65191.970, -285.625, -49.144, 50.977
65191.980, -285.625, -49.148, 50.977
65192.000, -285.625, 5.522, 50.977
65192.010, -285.625, -49.152, 50.977
65192.020, -285.625, -49.156, 50.977
65192.040, -285.625, 5.522, 50.977
65192.050, -285.625, -49.160, 50.977
65192.070, -285.625, -49.163, 50.977
65192.080, -285.625, -49.167, 50.977
65192.090, -285.625, 5.522, 50.977
65192.110, -285.625, -49.171, 50.977
65192.120, -285.625, -49.175, 50.977
65192.140, -285.625, 5.522, 50.977
65192.150, -285.625, -49.179, 50.977
65192.160, -285.625, -49.183, 50.977
65192.180, -285.625, 5.522, 50.977
65192.190, -285.625, -49.187, 50.977
65192.200, -285.625, -49.191, 50.977
65192.220, -285.625, 5.522, 50.977
65192.230, -285.625, -49.195, 50.977
65192.250, -285.625, -49.199, 50.977
65192.260, -285.625, -49.203, 50.977
65192.270, -285.625, 5.522, 50.977
65192.290, -285.625, -49.207, 50.977
65192.300, -285.625, -49.211, 50.977
65192.310, -285.625, 5.522, 50.977
65192.330, -285.625, -49.214, 50.977
65192.340, -285.625, -49.218, 50.977
65192.360, -285.625, 5.522, 50.977
65192.370, -285.625, -49.222, 50.977
65192.380, -285.625, -49.226, 50.977
65192.400, -285.625, 5.522, 50.977
65192.410, -285.625, -49.230, 50.977
65192.430, -285.625, -49.234, 50.977
65192.440, -285.625, -49.238, 50.977
65192.450, -285.625, 5.522, 50.977
65192.470, -285.625, -49.242, 50.977
65192.480, -285.625, -49.246, 50.977
65192.500, -285.625, 5.522, 50.977
65192.510, -285.625, -49.250, 50.977
65192.520, -285.625, -49.254, 50.977
65192.540, -285.625, 5.522, 50.977
65192.550, -285.625, -49.258, 50.977
65192.570, -285.625, -49.262, 50.977
65192.580, -285.625, -49.266, 50.977
65192.590, -285.625, 5.522, 50.977
65192.610, -285.625, -49.269, 50.977
65192.620, -285.625, -49.273, 50.977
