Time, Hand, Button
18:06:43.288, Hand, Primary Button
18:06:43.302, Hand, Primary Button
18:06:43.315, Hand, Primary Button
18:06:43.329, Hand, Primary Button
18:06:43.344, Hand, Primary Button
18:06:43.357, Hand, Primary Button
18:06:43.372, Hand, Primary Button
18:06:43.385, Hand, Primary Button
18:06:43.399, Hand, Primary Button
18:06:43.412, Hand, Primary Button
18:06:43.426, Hand, Primary Button
18:06:43.441, Hand, Primary Button
18:06:43.454, Hand, Primary Button
18:06:43.469, Hand, Primary Button
18:06:43.482, Hand, Primary Button
18:06:43.495, Hand, Primary Button
18:06:43.511, Hand, Primary Button
18:06:43.526, Hand, Primary Button
18:06:43.542, Hand, Primary Button
18:06:43.555, Hand, Primary Button
18:06:43.570, Hand, Primary Button
18:06:43.584, Hand, Primary Button
18:06:43.598, Hand, Primary Button
18:06:43.614, Hand, Primary Button
18:06:43.629, Hand, Primary Button
18:06:43.644, Hand, Primary Button
18:06:43.658, Hand, Primary Button
18:06:43.672, Hand, Primary Button
18:06:43.688, Hand, Primary Button
18:06:43.701, Hand, Primary Button
18:06:43.715, Hand, Primary Button
18:06:43.730, Hand, Primary Button
18:06:43.744, Hand, Primary Button
18:06:43.759, Hand, Primary Button
18:06:43.772, Hand, Primary Button
18:06:43.787, Hand, Primary Button
18:06:43.802, Hand, Primary Button
18:06:43.814, Hand, Primary Button
18:06:43.829, Hand, Primary Button
18:06:43.842, Hand, Primary Button
18:06:43.856, Hand, Primary Button
18:06:43.871, Hand, Primary Button
18:06:43.885, Hand, Primary Button
18:06:43.899, Hand, Primary Button
18:06:43.912, Hand, Primary Button
18:06:43.927, Hand, Primary Button
18:06:43.940, Hand, Primary Button
18:06:43.954, Hand, Primary Button
18:06:43.969, Hand, Primary Button
18:06:43.981, Hand, Primary Button
18:06:43.997, Hand, Primary Button
18:06:44.012, Hand, Primary Button
18:06:44.024, Hand, Primary Button
18:06:44.039, Hand, Primary Button
18:06:44.051, Hand, Primary Button
18:06:44.066, Hand, Primary Button
18:06:44.079, Hand, Primary Button
18:06:44.093, Hand, Primary Button
18:06:44.106, Hand, Primary Button
18:06:44.121, Hand, Primary Button
18:06:44.135, Hand, Primary Button
18:06:44.149, Hand, Primary Button
18:06:44.162, Hand, Primary Button
18:06:44.176, Hand, Primary Button
18:06:44.189, Hand, Primary Button
18:06:44.203, Hand, Primary Button
18:06:44.217, Hand, Primary Button
18:06:44.232, Hand, Primary Button
18:06:44.246, Hand, Primary Button
18:06:44.259, Hand, Primary Button
18:06:44.273, Hand, Primary Button
18:06:44.287, Hand, Primary Button
18:06:44.302, Hand, Primary Button
18:06:44.315, Hand, Primary Button
18:06:44.329, Hand, Primary Button
18:06:44.346, Hand, Primary Button
18:06:44.356, Hand, Primary Button
18:06:44.370, Hand, Primary Button
18:06:44.384, Hand, Primary Button
18:06:44.397, Hand, Primary Button
18:06:44.412, Hand, Primary Button
18:06:44.426, Hand, Primary Button
18:06:44.439, Hand, Primary Button
18:06:44.453, Hand, Primary Button
18:06:44.467, Hand, Primary Button
18:06:44.481, Hand, Primary Button
18:06:44.494, Hand, Primary Button
18:06:44.509, Hand, Primary Button
18:06:44.523, Hand, Primary Button
18:06:44.537, Hand, Primary Button
18:06:44.551, Hand, Primary Button
18:06:44.566, Hand, Primary Button
18:06:44.579, Hand, Primary Button
18:06:44.593, Hand, Primary Button
18:06:44.606, Hand, Primary Button
