Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
18:06:31.889, -0.077, 0.443, 0.053, 0.892
18:06:31.913, -0.078, 0.444, 0.052, 0.891
18:06:31.969, -0.079, 0.445, 0.052, 0.890
18:06:31.996, -0.080, 0.447, 0.053, 0.890
18:06:32.080, -0.080, 0.447, 0.054, 0.889
18:06:32.134, -0.079, 0.446, 0.053, 0.890
18:06:32.175, -0.079, 0.445, 0.053, 0.891
18:06:32.371, -0.078, 0.446, 0.052, 0.890
18:06:32.495, -0.077, 0.445, 0.050, 0.891
18:06:32.634, -0.077, 0.445, 0.049, 0.891
18:06:32.675, -0.077, 0.443, 0.050, 0.892
18:06:32.717, -0.077, 0.441, 0.049, 0.893
18:06:32.745, -0.076, 0.440, 0.049, 0.894
18:06:32.772, -0.075, 0.437, 0.049, 0.895
18:06:32.787, -0.074, 0.436, 0.049, 0.896
18:06:32.800, -0.074, 0.434, 0.049, 0.897
18:06:32.814, -0.074, 0.433, 0.047, 0.897
18:06:32.829, -0.074, 0.431, 0.047, 0.898
18:06:32.856, -0.074, 0.429, 0.046, 0.899
18:06:32.871, -0.074, 0.428, 0.046, 0.900
18:06:32.898, -0.073, 0.426, 0.045, 0.901
18:06:32.941, -0.073, 0.424, 0.045, 0.901
18:06:33.052, -0.072, 0.426, 0.045, 0.901
18:06:33.079, -0.072, 0.428, 0.046, 0.900
18:06:33.091, -0.072, 0.429, 0.046, 0.899
18:06:33.120, -0.072, 0.431, 0.047, 0.898
18:06:33.148, -0.072, 0.433, 0.047, 0.897
18:06:33.359, -0.071, 0.433, 0.046, 0.897
18:06:33.426, -0.070, 0.433, 0.045, 0.898
18:06:33.579, -0.069, 0.432, 0.045, 0.898
18:06:33.746, -0.068, 0.432, 0.045, 0.898
18:06:33.941, -0.067, 0.431, 0.046, 0.899
18:06:34.149, -0.066, 0.430, 0.047, 0.899
18:06:34.289, -0.065, 0.429, 0.046, 0.900
18:06:34.329, -0.064, 0.429, 0.046, 0.900
18:06:34.552, -0.064, 0.427, 0.047, 0.901
18:06:34.607, -0.064, 0.426, 0.047, 0.901
18:06:34.663, -0.064, 0.425, 0.047, 0.902
18:06:34.745, -0.065, 0.424, 0.048, 0.902
18:06:35.054, -0.066, 0.423, 0.048, 0.902
18:06:35.259, -0.066, 0.423, 0.047, 0.903
18:06:35.356, -0.065, 0.423, 0.046, 0.903
18:06:35.482, -0.065, 0.422, 0.045, 0.903
18:06:35.538, -0.066, 0.421, 0.045, 0.903
18:06:35.579, -0.068, 0.420, 0.045, 0.904
18:06:35.592, -0.069, 0.419, 0.045, 0.904
18:06:35.608, -0.071, 0.418, 0.045, 0.905
18:06:35.622, -0.072, 0.417, 0.045, 0.905
18:06:35.634, -0.073, 0.415, 0.046, 0.906
18:06:35.649, -0.075, 0.415, 0.046, 0.906
18:06:35.663, -0.076, 0.414, 0.047, 0.906
18:06:35.704, -0.077, 0.412, 0.047, 0.907
18:06:35.732, -0.079, 0.410, 0.046, 0.907
18:06:35.746, -0.081, 0.409, 0.046, 0.908
18:06:35.759, -0.082, 0.409, 0.047, 0.908
18:06:35.773, -0.084, 0.408, 0.047, 0.908
18:06:35.802, -0.087, 0.407, 0.047, 0.908
18:06:35.816, -0.088, 0.407, 0.047, 0.908
18:06:35.843, -0.090, 0.407, 0.048, 0.908
18:06:35.857, -0.092, 0.407, 0.048, 0.908
18:06:35.871, -0.093, 0.407, 0.049, 0.907
18:06:35.886, -0.094, 0.408, 0.050, 0.907
18:06:35.912, -0.095, 0.409, 0.050, 0.906
18:06:35.943, -0.093, 0.410, 0.050, 0.906
18:06:35.983, -0.092, 0.412, 0.049, 0.905
18:06:36.010, -0.094, 0.412, 0.049, 0.905
18:06:36.051, -0.097, 0.412, 0.048, 0.905
18:06:36.079, -0.098, 0.412, 0.048, 0.905
18:06:36.107, -0.097, 0.412, 0.048, 0.905
18:06:36.121, -0.095, 0.412, 0.048, 0.905
18:06:36.134, -0.096, 0.412, 0.048, 0.905
18:06:36.163, -0.098, 0.410, 0.048, 0.906
18:06:36.191, -0.100, 0.409, 0.048, 0.906
18:06:36.232, -0.100, 0.409, 0.047, 0.906
18:06:36.274, -0.100, 0.409, 0.045, 0.906
18:06:36.329, -0.100, 0.410, 0.043, 0.906
18:06:36.357, -0.100, 0.411, 0.041, 0.905
18:06:36.371, -0.100, 0.412, 0.040, 0.905
18:06:36.399, -0.099, 0.413, 0.039, 0.904
18:06:36.441, -0.099, 0.414, 0.038, 0.904
18:06:36.482, -0.099, 0.415, 0.036, 0.904
18:06:36.565, -0.098, 0.416, 0.035, 0.903
18:06:36.662, -0.099, 0.417, 0.034, 0.903
18:06:36.732, -0.099, 0.418, 0.035, 0.902
18:06:36.912, -0.100, 0.419, 0.034, 0.902
18:06:37.079, -0.099, 0.418, 0.034, 0.902
18:06:37.133, -0.098, 0.417, 0.034, 0.903
18:06:37.302, -0.097, 0.416, 0.035, 0.903
18:06:37.370, -0.095, 0.416, 0.036, 0.904
18:06:37.454, -0.093, 0.416, 0.036, 0.904
18:06:37.524, -0.093, 0.415, 0.038, 0.904
18:06:37.596, -0.092, 0.414, 0.039, 0.905
18:06:37.718, -0.092, 0.414, 0.040, 0.905
18:06:37.899, -0.091, 0.413, 0.041, 0.905
18:06:38.092, -0.090, 0.413, 0.042, 0.905
18:06:38.302, -0.089, 0.413, 0.043, 0.905
18:06:38.427, -0.089, 0.412, 0.043, 0.906
18:06:38.566, -0.088, 0.411, 0.044, 0.906
18:06:38.691, -0.086, 0.410, 0.043, 0.907
18:06:38.829, -0.085, 0.409, 0.044, 0.908
18:06:38.899, -0.085, 0.407, 0.043, 0.908
18:06:38.952, -0.086, 0.406, 0.043, 0.909
18:06:39.010, -0.087, 0.405, 0.043, 0.909
18:06:39.106, -0.087, 0.403, 0.043, 0.910
18:06:39.162, -0.087, 0.402, 0.043, 0.911
18:06:39.217, -0.088, 0.400, 0.043, 0.911
18:06:39.274, -0.089, 0.400, 0.044, 0.911
18:06:39.453, -0.088, 0.399, 0.043, 0.912
18:06:39.482, -0.088, 0.397, 0.042, 0.913
18:06:39.496, -0.088, 0.396, 0.042, 0.913
18:06:39.509, -0.091, 0.394, 0.043, 0.913
18:06:39.537, -0.092, 0.393, 0.043, 0.914
18:06:39.565, -0.092, 0.391, 0.043, 0.915
18:06:39.593, -0.093, 0.390, 0.043, 0.915
18:06:39.606, -0.094, 0.390, 0.043, 0.915
18:06:39.747, -0.093, 0.389, 0.042, 0.915
18:06:39.816, -0.092, 0.390, 0.041, 0.915
18:06:39.885, -0.092, 0.388, 0.041, 0.916
18:06:39.912, -0.091, 0.386, 0.042, 0.917
18:06:39.927, -0.092, 0.386, 0.041, 0.917
18:06:39.941, -0.093, 0.384, 0.041, 0.918
18:06:39.954, -0.094, 0.383, 0.041, 0.918
18:06:39.969, -0.094, 0.381, 0.040, 0.919
18:06:39.983, -0.094, 0.380, 0.040, 0.920
18:06:39.995, -0.095, 0.378, 0.039, 0.920
18:06:40.010, -0.095, 0.376, 0.039, 0.921
18:06:40.024, -0.097, 0.374, 0.038, 0.922
18:06:40.037, -0.098, 0.372, 0.037, 0.922
18:06:40.052, -0.100, 0.370, 0.037, 0.923
18:06:40.066, -0.101, 0.368, 0.037, 0.924
18:06:40.079, -0.102, 0.366, 0.036, 0.924
18:06:40.092, -0.102, 0.365, 0.035, 0.925
18:06:40.108, -0.102, 0.364, 0.034, 0.925
18:06:40.122, -0.103, 0.362, 0.034, 0.926
18:06:40.136, -0.104, 0.361, 0.033, 0.926
18:06:40.149, -0.106, 0.359, 0.032, 0.927
18:06:40.164, -0.108, 0.358, 0.032, 0.927
18:06:40.177, -0.109, 0.357, 0.031, 0.927
18:06:40.191, -0.110, 0.356, 0.030, 0.928
18:06:40.206, -0.111, 0.354, 0.030, 0.928
18:06:40.219, -0.112, 0.353, 0.029, 0.928
18:06:40.232, -0.113, 0.352, 0.027, 0.929
18:06:40.246, -0.114, 0.350, 0.027, 0.929
18:06:40.261, -0.113, 0.348, 0.027, 0.930
18:06:40.274, -0.115, 0.347, 0.027, 0.930
18:06:40.288, -0.117, 0.346, 0.026, 0.930
18:06:40.302, -0.119, 0.346, 0.026, 0.930
18:06:40.314, -0.122, 0.344, 0.025, 0.931
18:06:40.329, -0.121, 0.343, 0.024, 0.931
18:06:40.343, -0.120, 0.342, 0.023, 0.932
18:06:40.371, -0.122, 0.341, 0.022, 0.932
18:06:40.384, -0.123, 0.340, 0.022, 0.932
18:06:40.413, -0.124, 0.338, 0.021, 0.933
18:06:40.440, -0.126, 0.336, 0.020, 0.933
18:06:40.467, -0.127, 0.335, 0.019, 0.933
18:06:40.496, -0.127, 0.334, 0.018, 0.934
18:06:40.523, -0.126, 0.332, 0.017, 0.935
18:06:40.551, -0.127, 0.330, 0.017, 0.935
18:06:40.579, -0.127, 0.328, 0.016, 0.936
18:06:40.607, -0.127, 0.326, 0.015, 0.937
18:06:40.621, -0.127, 0.324, 0.015, 0.937
18:06:40.634, -0.127, 0.323, 0.015, 0.938
18:06:40.663, -0.127, 0.320, 0.014, 0.939
18:06:40.676, -0.127, 0.319, 0.013, 0.939
18:06:40.691, -0.127, 0.318, 0.013, 0.940
18:06:40.703, -0.127, 0.316, 0.012, 0.940
18:06:40.717, -0.127, 0.314, 0.012, 0.941
18:06:40.732, -0.127, 0.312, 0.012, 0.942
18:06:40.746, -0.127, 0.310, 0.011, 0.942
18:06:40.759, -0.127, 0.309, 0.011, 0.943
18:06:40.773, -0.127, 0.306, 0.010, 0.943
18:06:40.788, -0.127, 0.305, 0.010, 0.944
18:06:40.802, -0.127, 0.303, 0.009, 0.945
18:06:40.816, -0.127, 0.301, 0.009, 0.945
18:06:40.830, -0.126, 0.299, 0.008, 0.946
18:06:40.844, -0.126, 0.297, 0.008, 0.947
18:06:40.857, -0.125, 0.295, 0.007, 0.947
18:06:40.871, -0.125, 0.293, 0.006, 0.948
18:06:40.884, -0.125, 0.291, 0.006, 0.949
18:06:40.899, -0.124, 0.289, 0.005, 0.949
18:06:40.912, -0.124, 0.287, 0.005, 0.950
18:06:40.927, -0.123, 0.285, 0.004, 0.951
18:06:40.940, -0.124, 0.283, 0.004, 0.951
18:06:40.954, -0.123, 0.281, 0.004, 0.952
18:06:40.971, -0.123, 0.279, 0.003, 0.952
18:06:40.983, -0.123, 0.277, 0.003, 0.953
18:06:40.995, -0.123, 0.275, 0.002, 0.953
18:06:41.009, -0.122, 0.274, 0.001, 0.954
18:06:41.022, -0.122, 0.272, 0.000, 0.954
18:06:41.036, -0.122, 0.270, 0.000, 0.955
18:06:41.051, -0.122, 0.269, 0.000, 0.955
