Elapsed Time (s), Position (X), Position (Y), Position (Z)
65191.890, -282.096, 5.582, 50.082
65191.900, -282.094, 5.585, 50.024
65191.910, -282.095, 5.562, 49.988
65191.930, -282.093, 5.583, 49.969
65191.940, -282.092, 5.580, 49.949
65191.950, -282.093, 5.560, 49.933
65191.970, -282.091, 5.582, 49.920
65191.980, -282.091, 5.583, 49.913
65192.000, -282.092, 5.559, 49.910
65192.010, -282.091, 5.584, 49.911
65192.020, -282.091, 5.584, 49.917
65192.040, -282.093, 5.557, 49.928
65192.050, -282.092, 5.582, 49.945
65192.070, -282.093, 5.580, 49.967
65192.080, -282.094, 5.577, 49.996
65192.090, -282.096, 5.554, 50.030
65192.110, -282.096, 5.583, 50.071
65192.120, -282.098, 5.583, 50.114
65192.130, -282.101, 5.553, 50.169
65192.150, -282.102, 5.579, 50.228
65192.160, -282.101, 5.583, 50.193
65192.180, -282.101, 5.553, 50.178
65192.190, -282.100, 5.582, 50.163
65192.200, -282.099, 5.580, 50.151
65192.220, -282.100, 5.554, 50.140
65192.230, -282.098, 5.579, 50.130
65192.250, -282.098, 5.581, 50.121
65192.260, -282.098, 5.582, 50.112
65192.270, -282.099, 5.557, 50.103
65192.290, -282.097, 5.584, 50.095
65192.300, -282.097, 5.584, 50.086
65192.310, -282.098, 5.558, 50.077
65192.330, -282.097, 5.583, 50.066
65192.340, -282.096, 5.581, 50.055
65192.360, -282.097, 5.560, 50.043
65192.370, -282.095, 5.578, 50.029
65192.380, -282.095, 5.581, 50.013
65192.400, -282.095, 5.562, 49.996
65192.410, -282.093, 5.584, 49.976
65192.430, -282.091, 5.585, 49.916
65192.440, -282.089, 5.583, 49.847
65192.450, -282.088, 5.563, 49.778
65192.470, -282.084, 5.584, 49.705
65192.480, -282.082, 5.583, 49.631
65192.500, -282.080, 5.563, 49.553
65192.510, -282.076, 5.584, 49.470
65192.520, -282.074, 5.580, 49.388
65192.540, -282.071, 5.563, 49.278
65192.550, -282.068, 5.581, 49.208
65192.570, -282.065, 5.582, 49.124
65192.580, -282.061, 5.584, 49.023
65192.590, -282.059, 5.564, 48.922
65192.610, -282.054, 5.584, 48.818
65192.620, -282.051, 5.579, 48.719
65192.630, -282.049, 5.564, 48.609
65192.650, -282.044, 5.579, 48.494
65192.660, -282.040, 5.583, 48.384
65192.680, -282.037, 5.565, 48.267
65192.690, -282.032, 5.582, 48.143
65192.700, -282.028, 5.582, 48.026
65192.720, -282.025, 5.565, 47.901
65192.730, -282.019, 5.583, 47.769
65192.750, -282.015, 5.579, 47.647
65192.760, -282.010, 5.581, 47.508
65192.770, -282.007, 5.566, 47.367
65192.790, -282.002, 5.576, 47.364
65192.800, -282.012, 5.639, 47.278
65192.820, -281.993, 5.567, 46.946
65192.830, -281.988, 5.567, 46.808
65192.840, -281.983, 5.590, 46.604
65192.860, -281.978, 5.567, 46.506
65192.870, -281.973, 5.567, 46.395
65192.880, -281.975, 5.571, 46.334
65192.900, -281.962, 5.568, 46.039
65192.910, -281.957, 5.568, 45.879
