Elapsed Time (s), Position (X), Position (Y), Position (Z)
49830.280, -288.563, 7.672, -146.823
49830.290, -288.646, 7.713, -146.693
49830.300, -288.646, 7.714, -146.691
49830.320, -288.564, 7.672, -146.819
49830.330, -288.646, 7.714, -146.687
49830.340, -288.646, 7.714, -146.684
49830.360, -288.646, 7.714, -146.681
49830.370, -288.564, 7.671, -146.809
49830.380, -288.646, 7.714, -146.676
49830.400, -288.646, 7.714, -146.674
49830.410, -288.564, 7.671, -146.802
49830.430, -288.646, 7.714, -146.670
49830.440, -288.646, 7.714, -146.669
49830.450, -288.564, 7.671, -146.800
49830.470, -288.646, 7.714, -146.670
49830.480, -288.646, 7.715, -146.671
49830.500, -288.564, 7.671, -146.805
49830.510, -288.645, 7.715, -146.678
49830.520, -288.645, 7.715, -146.683
49830.540, -288.564, 7.672, -146.822
49830.550, -288.645, 7.715, -146.691
49830.570, -288.645, 7.716, -146.691
49830.580, -288.563, 7.672, -146.823
49830.590, -288.645, 7.716, -146.691
49830.610, -288.645, 7.716, -146.691
49830.620, -288.645, 7.716, -146.690
49830.630, -288.564, 7.672, -146.821
49830.650, -288.645, 7.716, -146.688
49830.660, -288.645, 7.716, -146.686
49830.680, -288.564, 7.672, -146.816
49830.690, -288.645, 7.716, -146.680
49830.700, -288.645, 7.716, -146.676
49830.720, -288.564, 7.671, -146.804
49830.730, -288.645, 7.716, -146.665
49830.750, -288.645, 7.716, -146.658
49830.760, -288.646, 7.716, -146.650
49830.770, -288.565, 7.671, -146.774
49830.790, -288.646, 7.716, -146.631
49830.800, -288.647, 7.716, -146.620
49830.810, -288.566, 7.670, -146.740
49830.830, -288.647, 7.716, -146.596
49830.840, -288.648, 7.716, -146.587
49830.860, -288.567, 7.670, -146.710
49830.870, -288.648, 7.716, -146.565
49830.880, -288.649, 7.716, -146.554
49830.890, -288.569, 7.669, -146.676
49830.910, -288.650, 7.715, -146.528
49830.930, -288.650, 7.715, -146.516
49830.940, -288.650, 7.715, -146.502
49830.950, -288.571, 7.668, -146.623
49830.970, -288.651, 7.715, -146.473
49830.980, -288.652, 7.715, -146.459
49830.990, -288.572, 7.667, -146.578
49831.010, -288.653, 7.714, -146.427
