Elapsed Time (s), Position (X), Position (Y), Position (Z)
72034.450, -288.603, 7.661, -146.563
72034.460, -288.606, 7.693, -146.527
72034.480, -288.564, 7.672, -146.821
72034.490, -288.604, 7.696, -146.519
72034.500, -288.608, 7.694, -146.520
72034.520, -288.564, 7.671, -146.814
72034.530, -288.604, 7.694, -146.513
72034.550, -288.607, 7.693, -146.511
72034.550, -288.564, 7.671, -146.802
72034.570, -288.608, 7.692, -146.503
72034.590, -288.605, 7.694, -146.496
72034.600, -288.565, 7.671, -146.787
72034.610, -288.609, 7.693, -146.485
72034.630, -288.609, 7.695, -146.477
72034.640, -288.610, 7.693, -146.473
72034.660, -288.566, 7.671, -146.764
72034.670, -288.606, 7.696, -146.456
72034.680, -288.607, 7.697, -146.450
72034.700, -288.566, 7.670, -146.746
72034.710, -288.609, 7.695, -146.439
72034.730, -288.610, 7.694, -146.432
72034.730, -288.567, 7.670, -146.727
72034.750, -288.611, 7.693, -146.426
72034.770, -288.611, 7.692, -146.424
72034.780, -288.567, 7.670, -146.717
72034.790, -288.610, 7.691, -146.420
72034.800, -288.607, 7.691, -146.417
72034.820, -288.607, 7.691, -146.415
72034.840, -288.567, 7.670, -146.709
72034.850, -288.610, 7.690, -146.414
72034.860, -288.608, 7.692, -146.409
72034.880, -288.568, 7.669, -146.705
72034.890, -288.613, 7.692, -146.407
72034.910, -288.610, 7.695, -146.401
72034.910, -288.568, 7.669, -146.701
72034.930, -288.610, 7.696, -146.398
72034.950, -288.611, 7.694, -146.399
72034.960, -288.568, 7.669, -146.697
72034.980, -288.608, 7.693, -146.396
72034.980, -288.611, 7.691, -146.385
72035.000, -288.612, 7.692, -146.368
72035.020, -288.569, 7.669, -146.649
72035.030, -288.613, 7.690, -146.337
72035.040, -288.613, 7.690, -146.320
72035.050, -288.571, 7.668, -146.597
72035.070, -288.611, 7.689, -146.282
72035.090, -288.612, 7.689, -146.264
72035.090, -288.573, 7.667, -146.538
72035.110, -288.613, 7.687, -146.221
72035.130, -288.615, 7.687, -146.201
72035.140, -288.575, 7.666, -146.471
72035.160, -288.615, 7.686, -146.153
72035.170, -288.618, 7.685, -146.132
72035.180, -288.618, 7.685, -146.103
72035.200, -288.578, 7.664, -146.372
72035.210, -288.619, 7.684, -146.052
72035.230, -288.620, 7.684, -146.027
72035.230, -288.580, 7.662, -146.292
72035.250, -288.621, 7.682, -145.971
72035.270, -288.623, 7.682, -145.943
72035.280, -288.583, 7.661, -146.204
72035.290, -288.624, 7.680, -145.880
72035.300, -288.625, 7.679, -145.852
72035.320, -288.626, 7.679, -145.816
72035.340, -288.587, 7.659, -146.077
72035.350, -288.630, 7.677, -145.751
72035.360, -288.630, 7.678, -145.716
72035.380, -288.591, 7.657, -145.973
72035.390, -288.631, 7.674, -145.646
72035.410, -288.634, 7.675, -145.611
72035.410, -288.594, 7.655, -145.864
72035.430, -288.637, 7.672, -145.537
72035.450, -288.638, 7.672, -145.500
72035.460, -288.598, 7.653, -145.750
72035.480, -288.638, 7.668, -145.421
72035.480, -288.641, 7.669, -145.383
72035.500, -288.646, 7.668, -145.338
72035.520, -288.603, 7.650, -145.585
72035.530, -288.646, 7.667, -145.253
72035.540, -288.645, 7.665, -145.214
72035.550, -288.607, 7.648, -145.456
72035.570, -288.650, 7.662, -145.126
72035.590, -288.652, 7.661, -145.083
72035.590, -288.611, 7.646, -145.320
72035.610, -288.654, 7.657, -144.990
72035.630, -288.655, 7.658, -144.944
72035.640, -288.657, 7.655, -144.897
72035.660, -288.617, 7.642, -145.128
72035.670, -288.659, 7.658, -144.791
72035.680, -288.662, 7.652, -144.750
72035.700, -288.622, 7.640, -144.980
72035.710, -288.663, 7.653, -144.643
72035.730, -288.668, 7.647, -144.603
72035.730, -288.627, 7.637, -144.813
72035.750, -288.668, 7.651, -144.485
72035.770, -288.669, 7.649, -144.439
72035.780, -288.632, 7.634, -144.666
72035.790, -288.674, 7.650, -144.321
72035.800, -288.675, 7.647, -144.273
72035.820, -288.679, 7.646, -144.212
72035.840, -288.639, 7.630, -144.441
72035.850, -288.681, 7.644, -144.098
72035.860, -288.683, 7.646, -144.040
72035.880, -288.645, 7.627, -144.265
72035.890, -288.686, 7.643, -143.919
72035.910, -288.689, 7.643, -143.865
72035.910, -288.651, 7.624, -144.087
72035.930, -288.692, 7.640, -143.735
72035.950, -288.694, 7.640, -143.685
72035.960, -288.657, 7.621, -143.898
72035.980, -288.698, 7.638, -143.551
72035.980, -288.699, 7.638, -143.495
72036.000, -288.702, 7.635, -143.429
72036.020, -288.665, 7.617, -143.644
72036.030, -288.704, 7.631, -143.306
72036.050, -288.706, 7.634, -143.234
72036.050, -288.671, 7.613, -143.444
72036.070, -288.710, 7.630, -143.098
72036.090, -288.713, 7.631, -143.034
72036.090, -288.677, 7.610, -143.242
72036.110, -288.717, 7.627, -142.898
72036.130, -288.720, 7.628, -142.828
72036.140, -288.721, 7.625, -142.758
72036.160, -288.686, 7.605, -142.961
72036.160, -288.728, 7.629, -142.608
72036.180, -288.728, 7.622, -142.551
72036.200, -288.693, 7.601, -142.747
72036.210, -288.734, 7.626, -142.391
72036.230, -288.735, 7.619, -142.329
72036.230, -288.700, 7.597, -142.528
72036.250, -288.740, 7.625, -142.172
72036.270, -288.741, 7.615, -142.111
72036.280, -288.707, 7.594, -142.304
72036.300, -288.747, 7.619, -141.949
72036.300, -288.748, 7.615, -141.876
72036.320, -288.752, 7.620, -141.790
72036.340, -288.717, 7.588, -141.989
72036.350, -288.757, 7.613, -141.645
72036.360, -288.760, 7.617, -141.558
72036.380, -288.725, 7.584, -141.753
72036.390, -288.765, 7.610, -141.403
72036.410, -288.768, 7.615, -141.321
72036.410, -288.732, 7.580, -141.512
72036.430, -288.772, 7.608, -141.162
72036.450, -288.775, 7.612, -141.076
72036.460, -288.740, 7.576, -141.263
72036.480, -288.780, 7.605, -140.912
72036.490, -288.783, 7.607, -140.830
72036.500, -288.787, 7.603, -140.740
72036.520, -288.751, 7.570, -140.928
72036.530, -288.791, 7.599, -140.577
72036.540, -288.796, 7.598, -140.488
72036.550, -288.759, 7.565, -140.670
72036.570, -288.800, 7.597, -140.321
72036.590, -288.803, 7.596, -140.229
72036.600, -288.768, 7.560, -140.388
72036.610, -288.808, 7.591, -140.062
72036.630, -288.812, 7.594, -139.975
72036.640, -288.814, 7.589, -139.887
72036.660, -288.779, 7.555, -140.051
72036.670, -288.822, 7.596, -139.693
72036.680, -288.823, 7.586, -139.618
72036.700, -288.788, 7.550, -139.777
72036.710, -288.830, 7.588, -139.424
72036.730, -288.831, 7.582, -139.338
72036.730, -288.796, 7.545, -139.501
72036.750, -288.820, 7.530, -139.218
72036.770, -288.816, 7.510, -139.229
72036.780, -288.805, 7.540, -139.219
72036.790, -288.808, 7.574, -139.122
72036.800, -288.808, 7.579, -139.033
