Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
20:00:34.514, 0.040, 0.573, 0.006, 0.819
20:00:34.652, 0.041, 0.572, 0.006, 0.819
20:00:34.987, 0.041, 0.571, 0.007, 0.820
20:00:35.042, 0.039, 0.571, 0.007, 0.820
20:00:35.070, 0.037, 0.570, 0.009, 0.821
20:00:35.084, 0.036, 0.570, 0.010, 0.821
20:00:35.096, 0.033, 0.570, 0.012, 0.821
20:00:35.111, 0.028, 0.569, 0.014, 0.822
20:00:35.125, 0.023, 0.569, 0.017, 0.822
20:00:35.138, 0.019, 0.568, 0.019, 0.822
20:00:35.152, 0.016, 0.568, 0.021, 0.823
20:00:35.168, 0.013, 0.567, 0.022, 0.823
20:00:35.181, 0.011, 0.567, 0.023, 0.824
20:00:35.194, 0.008, 0.566, 0.025, 0.824
20:00:35.209, 0.005, 0.566, 0.026, 0.824
20:00:35.222, 0.001, 0.565, 0.028, 0.825
20:00:35.235, -0.002, 0.565, 0.029, 0.825
20:00:35.250, -0.005, 0.565, 0.031, 0.825
20:00:35.264, -0.009, 0.564, 0.032, 0.825
20:00:35.278, -0.012, 0.564, 0.033, 0.825
20:00:35.292, -0.014, 0.563, 0.035, 0.825
20:00:35.305, -0.017, 0.564, 0.036, 0.825
20:00:35.319, -0.019, 0.563, 0.037, 0.825
20:00:35.332, -0.020, 0.563, 0.039, 0.825
20:00:35.348, -0.022, 0.563, 0.040, 0.826
20:00:35.362, -0.023, 0.562, 0.040, 0.826
20:00:35.389, -0.025, 0.562, 0.041, 0.826
20:00:35.416, -0.023, 0.562, 0.040, 0.826
20:00:35.432, -0.022, 0.562, 0.038, 0.826
20:00:35.445, -0.021, 0.562, 0.037, 0.826
20:00:35.556, -0.020, 0.563, 0.036, 0.825
20:00:35.570, -0.019, 0.564, 0.035, 0.825
20:00:35.585, -0.017, 0.565, 0.035, 0.824
20:00:35.612, -0.019, 0.566, 0.036, 0.823
20:00:35.625, -0.019, 0.566, 0.037, 0.823
20:00:35.641, -0.017, 0.567, 0.035, 0.823
20:00:35.652, -0.013, 0.567, 0.035, 0.823
20:00:35.668, -0.012, 0.566, 0.037, 0.823
20:00:35.712, -0.013, 0.567, 0.035, 0.823
20:00:35.735, -0.017, 0.566, 0.036, 0.823
20:00:35.750, -0.018, 0.566, 0.035, 0.823
20:00:35.778, -0.019, 0.564, 0.035, 0.825
20:00:35.806, -0.020, 0.564, 0.034, 0.825
20:00:35.820, -0.022, 0.564, 0.035, 0.825
20:00:35.833, -0.023, 0.564, 0.034, 0.824
20:00:35.848, -0.025, 0.564, 0.035, 0.824
20:00:35.905, -0.024, 0.565, 0.034, 0.824
20:00:35.932, -0.025, 0.566, 0.033, 0.823
20:00:35.958, -0.024, 0.568, 0.033, 0.822
20:00:35.973, -0.023, 0.568, 0.033, 0.822
20:00:35.987, -0.021, 0.569, 0.032, 0.822
20:00:36.014, -0.021, 0.569, 0.033, 0.821
20:00:36.043, -0.023, 0.569, 0.034, 0.821
20:00:36.071, -0.022, 0.568, 0.034, 0.822
20:00:36.126, -0.023, 0.568, 0.035, 0.822
20:00:36.153, -0.024, 0.567, 0.037, 0.822
20:00:36.182, -0.026, 0.567, 0.038, 0.822
20:00:36.209, -0.027, 0.568, 0.038, 0.822
