Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:59:56.586, -0.061, 0.396, 0.025, 0.916
13:59:56.600, -0.060, 0.395, 0.025, 0.916
13:59:56.628, -0.061, 0.393, 0.025, 0.917
13:59:56.655, -0.061, 0.391, 0.025, 0.918
13:59:56.696, -0.060, 0.390, 0.024, 0.918
13:59:56.766, -0.061, 0.389, 0.025, 0.919
13:59:56.779, -0.061, 0.387, 0.025, 0.920
13:59:56.794, -0.060, 0.384, 0.025, 0.921
13:59:56.808, -0.059, 0.379, 0.024, 0.923
13:59:56.821, -0.059, 0.374, 0.024, 0.925
13:59:56.835, -0.058, 0.366, 0.022, 0.929
13:59:56.849, -0.056, 0.358, 0.021, 0.932
13:59:56.863, -0.055, 0.349, 0.020, 0.935
13:59:56.876, -0.052, 0.335, 0.019, 0.940
13:59:56.890, -0.051, 0.320, 0.015, 0.946
13:59:56.904, -0.053, 0.308, 0.012, 0.950
13:59:56.919, -0.053, 0.298, 0.010, 0.953
13:59:56.932, -0.052, 0.285, 0.008, 0.957
13:59:56.946, -0.052, 0.272, 0.006, 0.961
13:59:56.960, -0.051, 0.261, 0.004, 0.964
13:59:56.974, -0.052, 0.250, 0.002, 0.967
13:59:56.987, -0.052, 0.239, 0.002, 0.970
13:59:57.001, -0.051, 0.228, 0.002, 0.972
13:59:57.016, -0.051, 0.217, 0.001, 0.975
13:59:57.030, -0.050, 0.205, 0.001, 0.977
13:59:57.043, -0.049, 0.194, 0.001, 0.980
13:59:57.057, -0.050, 0.182, 0.000, 0.982
13:59:57.071, -0.049, 0.170, -0.001, 0.984
13:59:57.086, -0.052, 0.158, -0.001, 0.986
13:59:57.099, -0.050, 0.145, -0.001, 0.988
13:59:57.113, -0.050, 0.132, -0.001, 0.990
13:59:57.128, -0.051, 0.118, -0.002, 0.992
13:59:57.140, -0.052, 0.106, -0.003, 0.993
13:59:57.155, -0.052, 0.093, -0.004, 0.994
13:59:57.169, -0.053, 0.081, -0.005, 0.995
13:59:57.182, -0.054, 0.069, -0.005, 0.996
13:59:57.197, -0.054, 0.056, -0.005, 0.997
13:59:57.209, -0.057, 0.044, -0.005, 0.997
13:59:57.223, -0.060, 0.032, -0.005, 0.998
13:59:57.238, -0.075, 0.021, -0.003, 0.997
13:59:57.252, -0.079, 0.011, -0.003, 0.997
13:59:57.266, -0.082, 0.001, -0.005, 0.997
13:59:57.279, -0.075, -0.011, -0.006, 0.997
13:59:57.293, -0.077, -0.022, -0.007, 0.997
13:59:57.308, -0.079, -0.033, -0.007, 0.996
13:59:57.321, -0.078, -0.043, -0.009, 0.996
13:59:57.336, -0.074, -0.054, -0.011, 0.996
13:59:57.349, -0.074, -0.064, -0.011, 0.995
13:59:57.362, -0.073, -0.072, -0.012, 0.995
13:59:57.377, -0.073, -0.082, -0.014, 0.994
13:59:57.391, -0.075, -0.089, -0.015, 0.993
13:59:57.404, -0.075, -0.095, -0.016, 0.993
13:59:57.418, -0.074, -0.102, -0.016, 0.992
13:59:57.433, -0.075, -0.110, -0.017, 0.991
13:59:57.446, -0.074, -0.115, -0.017, 0.990
13:59:57.460, -0.074, -0.123, -0.017, 0.990
13:59:57.474, -0.071, -0.129, -0.017, 0.989
13:59:57.488, -0.070, -0.137, -0.018, 0.988
13:59:57.502, -0.070, -0.145, -0.019, 0.987
13:59:57.515, -0.070, -0.154, -0.020, 0.985
13:59:57.529, -0.070, -0.163, -0.022, 0.984
13:59:57.543, -0.070, -0.172, -0.023, 0.982
13:59:57.556, -0.071, -0.181, -0.023, 0.981
13:59:57.572, -0.069, -0.189, -0.024, 0.979
13:59:57.585, -0.069, -0.199, -0.026, 0.977
13:59:57.599, -0.070, -0.207, -0.028, 0.975
13:59:57.612, -0.072, -0.214, -0.029, 0.974
13:59:57.626, -0.072, -0.222, -0.030, 0.972
13:59:57.640, -0.074, -0.228, -0.031, 0.970
13:59:57.656, -0.074, -0.233, -0.033, 0.969
13:59:57.669, -0.072, -0.237, -0.033, 0.968
13:59:57.681, -0.071, -0.243, -0.034, 0.967
13:59:57.696, -0.070, -0.248, -0.036, 0.966
13:59:57.710, -0.067, -0.251, -0.037, 0.965
13:59:57.723, -0.065, -0.255, -0.039, 0.964
13:59:57.739, -0.062, -0.258, -0.040, 0.963
13:59:57.753, -0.057, -0.260, -0.041, 0.963
13:59:57.766, -0.054, -0.264, -0.041, 0.962
13:59:57.779, -0.054, -0.267, -0.039, 0.961
13:59:57.794, -0.057, -0.270, -0.036, 0.960
13:59:57.807, -0.059, -0.272, -0.037, 0.960
13:59:57.821, -0.061, -0.273, -0.038, 0.959
13:59:57.849, -0.061, -0.273, -0.040, 0.959
13:59:57.862, -0.061, -0.274, -0.041, 0.959
13:59:57.876, -0.062, -0.272, -0.040, 0.960
13:59:57.892, -0.062, -0.269, -0.039, 0.960
13:59:57.904, -0.062, -0.266, -0.039, 0.961
13:59:57.919, -0.060, -0.257, -0.040, 0.964
13:59:57.932, -0.060, -0.252, -0.041, 0.965
13:59:57.946, -0.057, -0.239, -0.041, 0.969
13:59:57.960, -0.056, -0.228, -0.042, 0.971
13:59:57.974, -0.055, -0.221, -0.042, 0.973
13:59:57.989, -0.054, -0.215, -0.043, 0.974
13:59:58.001, -0.050, -0.195, -0.039, 0.979
13:59:58.016, -0.050, -0.183, -0.037, 0.981
13:59:58.030, -0.052, -0.170, -0.034, 0.984
13:59:58.043, -0.052, -0.158, -0.032, 0.985
13:59:58.056, -0.051, -0.144, -0.027, 0.988
13:59:58.070, -0.049, -0.129, -0.022, 0.990
13:59:58.086, -0.048, -0.115, -0.019, 0.992
13:59:58.098, -0.050, -0.099, -0.015, 0.994
13:59:58.113, -0.049, -0.085, -0.012, 0.995
13:59:58.127, -0.051, -0.071, -0.012, 0.996
13:59:58.139, -0.051, -0.058, -0.010, 0.997
13:59:58.154, -0.049, -0.042, -0.009, 0.998
13:59:58.169, -0.047, -0.027, -0.007, 0.998
13:59:58.182, -0.044, -0.012, -0.005, 0.999
13:59:58.196, -0.044, 0.003, -0.005, 0.999
13:59:58.209, -0.043, 0.018, -0.004, 0.999
13:59:58.223, -0.042, 0.034, -0.002, 0.999
13:59:58.238, -0.042, 0.049, -0.001, 0.998
13:59:58.252, -0.041, 0.064, 0.000, 0.997
13:59:58.266, -0.042, 0.081, -0.001, 0.996
13:59:58.280, -0.043, 0.097, -0.001, 0.994
13:59:58.293, -0.044, 0.113, -0.001, 0.993
13:59:58.307, -0.044, 0.128, 0.000, 0.991
13:59:58.321, -0.043, 0.144, 0.001, 0.989
13:59:58.336, -0.043, 0.160, 0.001, 0.986
13:59:58.349, -0.043, 0.176, 0.003, 0.983
13:59:58.363, -0.044, 0.193, 0.005, 0.980
13:59:58.376, -0.042, 0.210, 0.007, 0.977
13:59:58.390, -0.042, 0.227, 0.010, 0.973
13:59:58.404, -0.040, 0.247, 0.010, 0.968
13:59:58.419, -0.042, 0.267, 0.011, 0.963
