Elapsed Time (s), Position (X), Position (Y), Position (Z)
50396.560, -282.109, 5.584, 50.536
50396.570, -282.111, 5.594, 50.534
50396.590, -282.111, 5.593, 50.525
50396.600, -282.113, 5.562, 50.518
50396.610, -282.111, 5.590, 50.507
50396.630, -282.110, 5.586, 50.493
50396.640, -282.111, 5.562, 50.474
50396.660, -282.108, 5.588, 50.453
50396.670, -282.107, 5.587, 50.431
50396.680, -282.109, 5.562, 50.403
50396.700, -282.106, 5.587, 50.374
50396.710, -282.105, 5.583, 50.343
50396.720, -282.106, 5.562, 50.306
50396.740, -282.103, 5.584, 50.268
50396.750, -282.102, 5.586, 50.228
50396.770, -282.100, 5.585, 50.182
50396.780, -282.100, 5.562, 50.133
50396.790, -282.097, 5.582, 50.084
50396.810, -282.095, 5.585, 50.036
50396.820, -282.095, 5.562, 49.973
50396.840, -282.091, 5.581, 49.913
50396.850, -282.090, 5.583, 49.888
50396.860, -282.091, 5.561, 49.865
50396.880, -282.089, 5.585, 49.845
50396.890, -282.089, 5.584, 49.831
50396.910, -282.089, 5.560, 49.822
50396.920, -282.088, 5.582, 49.817
50396.930, -282.088, 5.580, 49.818
50396.950, -282.089, 5.579, 49.824
50396.960, -282.090, 5.558, 49.836
50396.970, -282.090, 5.580, 49.853
50396.990, -282.090, 5.582, 49.876
50397.000, -282.092, 5.556, 49.908
50397.020, -282.092, 5.584, 49.943
50397.030, -282.094, 5.582, 49.985
50397.040, -282.097, 5.554, 50.036
50397.060, -282.097, 5.581, 50.092
50397.070, -282.099, 5.583, 50.154
50397.090, -282.102, 5.581, 50.228
50397.100, -282.102, 5.552, 50.194
50397.110, -282.100, 5.583, 50.157
50397.130, -282.098, 5.583, 50.120
50397.140, -282.098, 5.552, 50.077
50397.160, -282.095, 5.577, 50.035
50397.170, -282.094, 5.581, 49.992
50397.180, -282.094, 5.552, 49.945
50397.200, -282.091, 5.581, 49.896
50397.210, -282.089, 5.576, 49.838
50397.220, -282.089, 5.552, 49.794
50397.240, -282.086, 5.583, 49.744
50397.250, -282.084, 5.580, 49.689
50397.270, -282.082, 5.578, 49.633
50397.280, -282.081, 5.553, 49.575
50397.290, -282.078, 5.582, 49.512
50397.310, -282.076, 5.577, 49.455
50397.320, -282.075, 5.553, 49.389
50397.340, -282.071, 5.582, 49.321
50397.350, -282.069, 5.577, 49.259
50397.360, -282.068, 5.553, 49.187
50397.380, -282.065, 5.582, 49.118
50397.390, -282.063, 5.577, 49.048
50397.410, -282.060, 5.580, 48.972
