Elapsed Time (s), Position (X), Position (Y), Position (Z)
50396.560, -283.908, 6.870, -156.613
50396.570, -283.907, 6.866, -156.612
50396.590, -283.907, 6.865, -156.611
50396.600, -283.914, 6.792, -156.600
50396.610, -283.908, 6.862, -156.608
50396.630, -283.908, 6.863, -156.606
50396.640, -283.914, 6.792, -156.594
50396.660, -283.908, 6.866, -156.602
50396.670, -283.907, 6.857, -156.600
50396.680, -283.914, 6.791, -156.587
50396.700, -283.908, 6.866, -156.596
50396.710, -283.908, 6.860, -156.595
50396.720, -283.914, 6.791, -156.584
50396.740, -283.908, 6.867, -156.594
50396.750, -283.908, 6.865, -156.595
50396.770, -283.908, 6.865, -156.597
50396.780, -283.914, 6.791, -156.589
50396.790, -283.908, 6.865, -156.603
50396.810, -283.908, 6.866, -156.607
50396.820, -283.914, 6.792, -156.603
50396.840, -283.908, 6.863, -156.614
50396.850, -283.907, 6.868, -156.614
50396.860, -283.914, 6.792, -156.603
50396.880, -283.907, 6.858, -156.613
50396.890, -283.907, 6.866, -156.612
50396.910, -283.914, 6.792, -156.600
50396.920, -283.908, 6.861, -156.609
50396.930, -283.908, 6.865, -156.606
50396.950, -283.908, 6.866, -156.602
50396.960, -283.914, 6.791, -156.586
50396.970, -283.908, 6.864, -156.590
50396.990, -283.907, 6.861, -156.582
50397.000, -283.915, 6.791, -156.563
50397.020, -283.908, 6.863, -156.562
50397.030, -283.909, 6.858, -156.549
50397.040, -283.915, 6.791, -156.524
50397.060, -283.910, 6.865, -156.518
50397.070, -283.910, 6.857, -156.499
50397.090, -283.911, 6.858, -156.477
50397.100, -283.917, 6.789, -156.451
50397.110, -283.912, 6.864, -156.445
50397.130, -283.912, 6.860, -156.429
50397.140, -283.919, 6.789, -156.399
50397.160, -283.913, 6.866, -156.392
50397.170, -283.914, 6.858, -156.373
50397.180, -283.920, 6.788, -156.341
50397.200, -283.915, 6.865, -156.331
50397.210, -283.915, 6.859, -156.305
50397.220, -283.922, 6.787, -156.275
50397.240, -283.916, 6.865, -156.263
50397.250, -283.917, 6.859, -156.239
50397.270, -283.918, 6.862, -156.214
50397.280, -283.924, 6.786, -156.177
50397.290, -283.919, 6.859, -156.161
50397.310, -283.920, 6.864, -156.135
50397.320, -283.926, 6.784, -156.095
50397.340, -283.921, 6.856, -156.076
50397.350, -283.922, 6.863, -156.048
50397.360, -283.929, 6.783, -156.005
50397.380, -283.923, 6.858, -155.985
50397.390, -283.924, 6.863, -155.953
50397.410, -283.925, 6.861, -155.919
50397.420, -283.932, 6.781, -155.875
50397.430, -283.926, 6.861, -155.850
50397.450, -283.928, 6.856, -155.817
50397.460, -283.934, 6.780, -155.770
50397.480, -283.929, 6.864, -155.743
50397.490, -283.930, 6.859, -155.708
50397.500, -283.937, 6.778, -155.658
50397.520, -283.932, 6.858, -155.630
50397.530, -283.933, 6.865, -155.589
50397.540, -283.940, 6.776, -155.539
50397.560, -283.935, 6.860, -155.510
50397.570, -283.936, 6.863, -155.470
50397.590, -283.937, 6.857, -155.425
50397.600, -283.945, 6.774, -155.371
50397.610, -283.940, 6.862, -155.338
50397.630, -283.941, 6.861, -155.295
50397.640, -283.948, 6.772, -155.238
50397.660, -283.943, 6.858, -155.200
50397.670, -283.944, 6.861, -155.155
50397.680, -283.951, 6.770, -155.095
50397.700, -283.946, 6.859, -155.057
50397.710, -283.948, 6.855, -155.010
50397.720, -283.955, 6.768, -154.949
50397.740, -283.950, 6.851, -154.908
50397.750, -283.952, 6.859, -154.860
50397.770, -283.953, 6.855, -154.805
50397.780, -283.960, 6.765, -154.744
50397.790, -283.956, 6.858, -154.702
50397.810, -283.957, 6.858, -154.649
50397.820, -283.964, 6.763, -154.582
50397.840, -283.960, 6.858, -154.536
50397.850, -283.961, 6.853, -154.484
50397.860, -283.969, 6.760, -154.412
50397.880, -283.964, 6.851, -154.364
50397.890, -283.966, 6.857, -154.311
50397.910, -283.973, 6.758, -154.238
50397.920, -283.969, 6.855, -154.192
50397.930, -283.970, 6.850, -154.134
50397.950, -283.972, 6.855, -154.070
50397.960, -283.979, 6.754, -153.998
50397.970, -283.974, 6.853, -153.945
50397.990, -283.976, 6.851, -153.887
50398.000, -283.984, 6.752, -153.810
50398.020, -283.979, 6.851, -153.757
50398.030, -283.981, 6.849, -153.695
50398.040, -283.983, 6.853, -153.626
50398.060, -283.991, 6.748, -153.535
50398.070, -283.986, 6.853, -153.494
50398.090, -283.987, 6.848, -153.434
50398.100, -283.995, 6.745, -153.351
50398.110, -283.991, 6.848, -153.293
50398.130, -283.992, 6.846, -153.228
50398.140, -284.001, 6.742, -153.142
50398.160, -283.996, 6.841, -153.083
50398.170, -283.997, 6.846, -153.017
50398.180, -284.006, 6.739, -152.930
50398.200, -284.002, 6.844, -152.868
50398.210, -284.004, 6.847, -152.798
50398.220, -284.011, 6.736, -152.711
50398.240, -284.007, 6.846, -152.650
50398.250, -284.009, 6.846, -152.578
50398.270, -284.011, 6.840, -152.500
50398.280, -284.019, 6.731, -152.410
50398.290, -284.015, 6.840, -152.345
50398.310, -284.017, 6.840, -152.272
50398.320, -284.025, 6.728, -152.177
50398.340, -284.021, 6.838, -152.112
50398.350, -284.023, 6.837, -152.036
50398.360, -284.031, 6.725, -151.942
50398.380, -284.027, 6.835, -151.874
50398.390, -284.029, 6.835, -151.795
50398.410, -284.037, 6.721, -151.699
50398.420, -284.033, 6.838, -151.630
50398.430, -284.035, 6.834, -151.549
50398.450, -284.037, 6.842, -151.460
50398.460, -284.045, 6.717, -151.367
50398.480, -284.041, 6.836, -151.296
50398.490, -284.043, 6.840, -151.214
50398.500, -284.052, 6.713, -151.114
50398.520, -284.047, 6.830, -151.040
50398.530, -284.049, 6.834, -150.956
50398.540, -284.058, 6.709, -150.853
50398.560, -284.054, 6.833, -150.777
50398.570, -284.056, 6.826, -150.692
50398.590, -284.059, 6.834, -150.600
50398.600, -284.067, 6.704, -150.498
50398.610, -284.063, 6.824, -150.421
50398.630, -284.066, 6.828, -150.335
50398.640, -284.074, 6.700, -150.227
50398.660, -284.070, 6.831, -150.149
50398.670, -284.072, 6.828, -150.060
50398.680, -284.081, 6.696, -149.951
50398.700, -284.077, 6.828, -149.867
50398.710, -284.079, 6.829, -149.780
50398.730, -284.088, 6.692, -149.669
50398.740, -284.084, 6.822, -149.585
50398.750, -284.086, 6.821, -149.496
50398.770, -284.089, 6.828, -149.397
50398.780, -284.098, 6.687, -149.286
50398.790, -284.094, 6.820, -149.203
50398.810, -284.096, 6.819, -149.108
50398.820, -284.105, 6.682, -148.993
50398.840, -284.101, 6.825, -148.909
50398.850, -284.103, 6.825, -148.813
50398.860, -284.113, 6.678, -148.696
50398.880, -284.108, 6.817, -148.611
50398.890, -284.109, 6.813, -148.513
50398.910, -284.114, 6.820, -148.386
50398.920, -284.123, 6.672, -148.291
50398.930, -284.119, 6.819, -148.211
50398.950, -284.122, 6.819, -148.111
50398.960, -284.130, 6.668, -147.987
50398.970, -284.126, 6.809, -147.897
50398.990, -284.129, 6.810, -147.799
50399.000, -284.138, 6.664, -147.676
50399.020, -284.137, 6.812, -147.584
50399.030, -284.140, 6.810, -147.484
50399.040, -284.146, 6.659, -147.359
50399.060, -284.147, 6.808, -147.268
50399.070, -284.151, 6.810, -147.164
50399.090, -284.152, 6.804, -147.050
50399.100, -284.157, 6.653, -146.927
50399.110, -284.160, 6.806, -146.832
50399.130, -284.162, 6.804, -146.729
50399.140, -284.165, 6.648, -146.602
50399.160, -284.167, 6.799, -146.507
50399.170, -284.169, 6.798, -146.403
50399.180, -284.174, 6.643, -146.270
50399.200, -284.175, 6.796, -146.176
50399.210, -284.177, 6.794, -146.065
50399.220, -284.182, 6.639, -145.936
50399.240, -284.182, 6.786, -145.840
50399.250, -284.186, 6.789, -145.733
50399.270, -284.189, 6.787, -145.612
50399.280, -284.194, 6.632, -145.480
50399.290, -284.195, 6.785, -145.384
50399.310, -284.199, 6.785, -145.271
50399.320, -284.202, 6.627, -145.140
50399.340, -284.205, 6.783, -145.034
50399.350, -284.208, 6.782, -144.927
50399.360, -284.211, 6.622, -144.791
50399.380, -284.213, 6.777, -144.683
50399.390, -284.217, 6.777, -144.569
50399.410, -284.218, 6.768, -144.443
50399.420, -284.223, 6.615, -144.315
50399.430, -284.167, 6.772, -144.082
50399.450, -284.090, 6.779, -144.103
50399.460, -284.232, 6.610, -143.967
50399.470, -284.230, 6.763, -143.691
50399.490, -284.291, 6.725, -143.562
50399.500, -284.241, 6.605, -143.605
50399.520, -284.259, 6.719, -143.415
50399.530, -284.272, 6.725, -143.355
50399.540, -284.250, 6.600, -143.241
50399.560, -284.246, 6.763, -143.132
50399.570, -284.249, 6.761, -143.019
50399.590, -284.252, 6.759, -142.888
50399.600, -284.262, 6.593, -142.750
50399.610, -284.258, 6.756, -142.641
50399.630, -284.262, 6.755, -142.525
50399.640, -284.272, 6.588, -142.379
50399.660, -284.268, 6.751, -142.266
50399.670, -284.271, 6.748, -142.151
50399.680, -284.281, 6.582, -142.007
50399.700, -284.278, 6.745, -141.892
50399.710, -284.281, 6.743, -141.772
50399.720, -284.291, 6.577, -141.624
50399.740, -284.288, 6.738, -141.515
50399.750, -284.292, 6.735, -141.397
50399.770, -284.295, 6.734, -141.234
50399.780, -284.303, 6.570, -141.121
50399.790, -284.300, 6.732, -141.009
50399.800, -284.306, 6.726, -140.891
50399.820, -284.313, 6.564, -140.741
50399.840, -284.314, 6.722, -140.624
50399.850, -284.318, 6.720, -140.499
50399.860, -284.323, 6.558, -140.348
50399.880, -284.325, 6.716, -140.225
50399.890, -284.328, 6.713, -140.107
50399.900, -284.333, 6.553, -139.956
50399.920, -284.334, 6.710, -139.834
50399.930, -284.338, 6.707, -139.706
50399.950, -284.341, 6.707, -139.572
50399.960, -284.346, 6.545, -139.427
50399.970, -284.347, 6.704, -139.306
50399.990, -284.350, 6.702, -139.181
50400.000, -284.356, 6.539, -139.023
50400.020, -284.357, 6.698, -138.907
50400.030, -284.361, 6.694, -138.779
50400.040, -284.366, 6.534, -138.623
50400.060, -284.217, 6.555, -138.321
50400.070, -284.220, 6.545, -138.190
50400.090, -284.216, 6.544, -138.046
50400.100, -284.380, 6.526, -138.079
50400.110, -284.227, 6.545, -137.813
50400.130, -284.260, 6.562, -137.764
50400.140, -284.390, 6.520, -137.674
50400.150, -284.392, 6.679, -137.555
50400.170, -284.395, 6.678, -137.425
50400.180, -284.400, 6.514, -137.267
50400.200, -284.402, 6.674, -137.143
50400.210, -284.405, 6.671, -137.012
50400.220, -284.411, 6.508, -136.852
50400.240, -284.412, 6.667, -136.719
50400.250, -284.415, 6.663, -136.593
50400.270, -284.420, 6.663, -136.447
50400.280, -284.425, 6.500, -136.295
50400.290, -284.193, 6.669, -135.913
50400.310, -284.419, 6.506, -135.874
50400.320, -284.435, 6.494, -135.880
50400.340, -284.455, 6.521, -135.435
50400.350, -284.524, 6.491, -135.329
50400.360, -284.446, 6.488, -135.452
50400.380, -284.568, 6.570, -135.192
50400.390, -284.452, 6.649, -135.189
50400.400, -284.457, 6.482, -135.031
50400.420, -284.458, 6.644, -134.900
50400.430, -284.462, 6.642, -134.766
50400.450, -284.465, 6.638, -134.615
50400.460, -284.471, 6.474, -134.463
50400.470, -284.473, 6.634, -134.332
50400.490, -284.476, 6.632, -134.199
50400.500, -284.482, 6.468, -134.036
50400.520, -284.485, 6.631, -133.899
50400.530, -284.487, 6.627, -133.762
50400.540, -284.492, 6.462, -133.604
50400.550, -284.495, 6.621, -133.472
50400.570, -284.500, 6.620, -133.334
50400.580, -284.502, 6.615, -133.184
50400.600, -284.508, 6.453, -132.994
50400.610, -284.509, 6.611, -132.892
50400.630, -284.512, 6.610, -132.764
50400.640, -284.518, 6.447, -132.600
50400.650, -284.520, 6.605, -132.463
50400.670, -284.523, 6.602, -132.321
50400.680, -284.529, 6.441, -132.155
50400.700, -284.531, 6.596, -132.023
50400.710, -284.535, 6.593, -131.884
50400.720, -284.540, 6.435, -131.719
50400.730, -284.542, 6.589, -131.578
50400.750, -284.547, 6.590, -131.444
50400.770, -284.551, 6.428, -131.271
50400.780, -284.555, 6.585, -131.141
50400.790, -284.558, 6.584, -131.000
50400.800, -284.562, 6.581, -130.853
50400.820, -284.566, 6.420, -130.692
50400.830, -284.568, 6.575, -130.556
50400.850, -284.572, 6.573, -130.416
50400.860, -284.577, 6.413, -130.244
50400.880, -284.579, 6.566, -130.107
50400.890, -284.582, 6.563, -129.969
50400.900, -284.588, 6.407, -129.800
50400.920, -284.589, 6.556, -129.667
50400.930, -284.594, 6.557, -129.521
50400.950, -284.598, 6.551, -129.367
50400.960, -284.603, 6.399, -129.203
50400.970, -284.607, 6.552, -129.064
50400.980, -284.610, 6.551, -128.925
50401.000, -284.615, 6.392, -128.756
50401.020, -284.618, 6.546, -128.613
50401.030, -284.622, 6.544, -128.473
50401.040, -284.626, 6.386, -128.301
50401.060, -284.628, 6.534, -128.166
50401.070, -284.629, 6.533, -128.021
50401.080, -284.637, 6.379, -127.848
50401.100, -284.639, 6.529, -127.715
50401.110, -284.643, 6.527, -127.572
50401.130, -284.646, 6.524, -127.414
50401.140, -284.652, 6.371, -127.250
50401.150, -284.654, 6.520, -127.112
50401.170, -284.659, 6.518, -126.968
50401.180, -284.664, 6.364, -126.797
50401.200, -284.667, 6.512, -126.658
50401.210, -284.671, 6.512, -126.513
50401.220, -284.675, 6.357, -126.337
50401.230, -284.679, 6.503, -126.198
50401.250, -284.680, 6.502, -126.058
50401.270, -284.687, 6.351, -125.884
50401.280, -284.689, 6.498, -125.746
50401.290, -284.693, 6.497, -125.594
50401.300, -284.696, 6.494, -125.442
50401.320, -284.702, 6.342, -125.272
50401.340, -284.704, 6.490, -125.136
50401.350, -284.708, 6.487, -124.987
50401.360, -284.714, 6.336, -124.814
50401.380, -284.716, 6.481, -124.673
50401.390, -284.720, 6.476, -124.532
50401.400, -284.725, 6.329, -124.354
50401.420, -284.725, 6.471, -124.220
50401.430, -284.731, 6.473, -124.075
50401.450, -284.735, 6.465, -123.912
50401.460, -284.742, 6.320, -123.708
50401.470, -284.744, 6.468, -123.596
50401.490, -284.748, 6.466, -123.462
50401.500, -284.752, 6.314, -123.282
50401.520, -284.753, 6.458, -123.147
50401.530, -284.758, 6.456, -123.000
50401.540, -284.764, 6.307, -122.824
50401.550, -284.764, 6.450, -122.681
50401.570, -284.765, 6.444, -122.537
50401.580, -284.776, 6.300, -122.364
50401.600, -284.773, 6.442, -122.225
50401.610, -284.776, 6.440, -122.078
50401.630, -284.781, 6.433, -121.917
50401.640, -284.791, 6.292, -121.744
50401.650, -284.789, 6.433, -121.601
50401.670, -284.793, 6.431, -121.459
50401.680, -284.803, 6.285, -121.285
50401.700, -284.800, 6.426, -121.146
50401.710, -284.804, 6.423, -120.995
50401.720, -284.814, 6.278, -120.820
50401.740, -284.812, 6.412, -120.682
50401.750, -284.815, 6.404, -120.535
50401.760, -284.826, 6.272, -120.360
50401.780, -284.823, 6.402, -120.218
50401.790, -284.827, 6.401, -120.071
50401.800, -284.831, 6.393, -119.907
50401.820, -284.842, 6.263, -119.738
50401.830, -284.839, 6.393, -119.598
50401.850, -284.843, 6.390, -119.452
50401.860, -284.853, 6.256, -119.281
50401.880, -284.850, 6.384, -119.137
50401.890, -284.854, 6.384, -118.992
50401.900, -284.865, 6.250, -118.818
50401.920, -284.862, 6.380, -118.677
50401.930, -284.866, 6.376, -118.532
50401.950, -284.876, 6.243, -118.356
50401.960, -284.874, 6.367, -118.218
50401.970, -284.877, 6.363, -118.071
50401.980, -284.881, 6.361, -117.906
50402.000, -284.892, 6.234, -117.744
50402.020, -284.889, 6.354, -117.601
50402.030, -284.893, 6.352, -117.451
50402.040, -284.904, 6.227, -117.279
50402.050, -284.901, 6.344, -117.138
50402.070, -284.905, 6.338, -116.991
50402.080, -284.915, 6.221, -116.813
50402.100, -284.911, 6.331, -116.675
50402.110, -284.916, 6.326, -116.528
50402.130, -284.921, 6.328, -116.355
50402.140, -284.931, 6.212, -116.198
50402.150, -284.927, 6.322, -116.063
50402.170, -284.932, 6.320, -115.916
50402.180, -284.942, 6.205, -115.743
50402.200, -284.940, 6.313, -115.598
50402.210, -284.943, 6.313, -115.454
50402.220, -284.954, 6.199, -115.277
50402.240, -284.951, 6.306, -115.132
50402.250, -284.955, 6.304, -114.993
50402.260, -284.965, 6.192, -114.822
50402.280, -284.963, 6.299, -114.687
50402.290, -284.967, 6.297, -114.540
50402.300, -284.971, 6.292, -114.346
50402.320, -284.981, 6.183, -114.212
50402.330, -284.978, 6.283, -114.078
50402.350, -284.981, 6.280, -113.931
50402.360, -284.992, 6.177, -113.763
50402.380, -284.990, 6.276, -113.624
