Elapsed Time (s), Position (X), Position (Y), Position (Z)
50396.560, -285.625, -4.351, 50.977
50396.570, -285.625, -4.355, 50.977
50396.590, -285.625, -4.359, 50.977
50396.600, -285.625, 5.522, 50.977
50396.610, -285.625, -4.363, 50.976
50396.630, -285.625, -4.367, 50.975
50396.640, -285.624, 5.522, 50.972
50396.660, -285.624, -4.371, 50.969
50396.670, -285.624, -4.374, 50.965
50396.680, -285.624, 5.522, 50.958
50396.700, -285.624, -4.378, 50.950
50396.710, -285.624, -4.382, 50.941
50396.720, -285.623, 5.522, 50.929
50396.740, -285.623, -4.386, 50.914
50396.750, -285.623, -4.390, 50.898
50396.770, -285.622, -4.394, 50.878
50396.780, -285.622, 5.522, 50.854
50396.790, -285.621, -4.397, 50.829
50396.810, -285.620, -4.401, 50.802
50396.820, -285.619, 5.523, 50.764
50396.840, -285.619, -4.404, 50.742
50396.850, -285.619, -4.408, 50.732
50396.860, -285.618, 5.523, 50.722
50396.880, -285.618, -4.412, 50.714
50396.890, -285.618, -4.416, 50.708
50396.910, -285.618, 5.524, 50.703
50396.920, -285.618, -4.420, 50.699
50396.930, -285.618, -4.424, 50.697
50396.950, -285.618, -4.428, 50.696
50396.960, -285.618, 5.524, 50.697
50396.970, -285.618, -4.432, 50.699
50396.990, -285.618, -4.435, 50.703
50397.000, -285.618, 5.523, 50.708
50397.020, -285.618, -4.439, 50.714
50397.030, -285.618, -4.443, 50.721
50397.040, -285.618, 5.523, 50.730
50397.060, -285.619, -4.448, 50.741
50397.070, -285.619, -4.452, 50.752
50397.090, -285.619, -4.456, 50.765
50397.100, -285.619, 5.523, 50.742
50397.110, -285.618, -4.459, 50.717
50397.130, -285.618, -4.463, 50.691
50397.140, -285.617, 5.524, 50.662
50397.160, -285.616, -4.466, 50.634
50397.170, -285.615, -4.470, 50.605
50397.180, -285.615, 5.524, 50.572
50397.200, -285.614, -4.474, 50.539
50397.210, -285.613, -4.477, 50.499
50397.220, -285.612, 5.525, 50.469
50397.240, -285.611, -4.481, 50.435
50397.250, -285.610, -4.484, 50.397
50397.270, -285.609, -4.488, 50.359
50397.280, -285.608, 5.526, 50.319
50397.290, -285.607, -4.491, 50.276
50397.310, -285.606, -4.495, 50.236
50397.320, -285.605, 5.527, 50.191
50397.340, -285.604, -4.498, 50.145
50397.350, -285.603, -4.502, 50.102
50397.360, -285.602, 5.528, 50.052
50397.380, -285.601, -4.505, 50.004
50397.390, -285.599, -4.509, 49.956
50397.410, -285.598, -4.512, 49.903
50397.420, -285.597, 5.529, 49.851
50397.430, -285.596, -4.516, 49.797
50397.450, -285.594, -4.519, 49.746
50397.460, -285.593, 5.530, 49.689
50397.480, -285.591, -4.522, 49.630
50397.490, -285.590, -4.526, 49.575
50397.500, -285.589, 5.532, 49.515
50397.520, -285.587, -4.529, 49.455
50397.530, -285.586, -4.532, 49.392
50397.540, -285.584, 5.533, 49.331
50397.560, -285.583, -4.536, 49.269
50397.570, -285.581, -4.539, 49.208
50397.590, -285.579, -4.542, 49.138
50397.600, -285.578, 5.535, 49.072
50397.610, -285.576, -4.545, 49.003
50397.630, -285.574, -4.549, 48.937
50397.640, -285.573, 5.536, 48.865
50397.660, -285.571, -4.552, 48.791
50397.670, -285.569, -4.555, 48.721
50397.680, -285.567, 5.538, 48.644
50397.700, -285.565, -4.558, 48.570
50397.710, -285.564, -4.562, 48.497
50397.720, -285.562, 5.539, 48.419
50397.740, -285.560, -4.564, 48.340
50397.750, -285.558, -4.568, 48.265
50397.770, -285.556, -4.571, 48.180
50397.780, -285.554, 5.541, 48.101
50397.790, -285.552, -4.574, 48.020
50397.810, -285.550, -4.577, 47.938
50397.820, -285.548, 5.543, 47.850
50397.840, -285.545, -4.580, 47.763
50397.850, -285.544, -4.583, 47.683
50397.860, -285.541, 5.545, 47.587
50397.880, -285.539, -4.586, 47.497
50397.890, -285.537, -4.589, 47.415
50397.910, -285.535, 5.547, 47.319
50397.920, -285.532, -4.592, 47.231
50397.930, -285.530, -4.595, 47.141
50397.950, -285.528, -4.599, 47.042
50397.960, -285.525, 5.549, 46.947
50397.970, -285.523, -4.601, 46.849
50397.990, -285.521, -4.605, 46.758
50398.000, -285.518, 5.551, 46.656
50398.020, -285.516, -4.607, 46.556
50398.030, -285.513, -4.610, 46.462
50398.040, -285.511, -4.614, 46.355
50398.060, -285.508, 5.554, 46.231
50398.070, -285.506, -4.616, 46.149
50398.090, -285.503, -4.619, 46.057
50398.100, -285.501, 5.556, 45.945
50398.110, -285.498, -4.622, 45.839
50398.130, -285.496, -4.625, 45.738
50398.140, -285.493, 5.558, 45.621
50398.160, -285.490, -4.627, 45.513
50398.170, -285.488, -4.631, 45.412
50398.180, -285.485, 5.561, 45.294
50398.200, -285.482, -4.633, 45.180
50398.210, -285.479, -4.636, 45.072
50398.220, -285.476, 5.563, 44.954
50398.240, -285.474, -4.639, 44.842
50398.250, -285.471, -4.642, 44.731
50398.270, -285.468, -4.645, 44.610
50398.280, -285.465, 5.566, 44.490
50398.290, -285.462, -4.647, 44.371
50398.310, -285.459, -4.650, 44.258
50398.320, -285.456, 5.569, 44.128
50398.340, -285.453, -4.652, 44.010
50398.350, -285.450, -4.656, 43.893
50398.360, -285.447, 5.571, 43.766
50398.380, -285.444, -4.658, 43.641
50398.390, -285.441, -4.661, 43.519
50398.410, -285.438, 5.574, 43.389
50398.420, -285.435, -4.663, 43.262
50398.430, -285.432, -4.666, 43.137
50398.450, -285.428, -4.669, 43.000
50398.460, -285.425, 5.577, 42.876
50398.480, -285.422, -4.671, 42.746
50398.490, -285.419, -4.674, 42.618
50398.500, -285.416, 5.580, 42.483
50398.520, -285.412, -4.676, 42.348
50398.530, -285.409, -4.679, 42.219
50398.540, -285.406, 5.583, 42.080
50398.560, -285.402, -4.681, 41.942
50398.570, -285.399, -4.684, 41.810
50398.590, -285.395, -4.687, 41.668
50398.600, -285.392, 5.587, 41.530
50398.610, -285.389, -4.689, 41.390
50398.630, -285.385, -4.692, 41.257
50398.640, -285.382, 5.589, 41.111
50398.660, -285.378, -4.694, 40.969
50398.670, -285.375, -4.697, 40.831
50398.680, -285.371, 5.592, 40.684
50398.700, -285.368, -4.699, 40.533
50398.710, -285.364, -4.702, 40.397
50398.730, -285.360, 5.595, 40.247
50398.740, -285.357, -4.704, 40.095
50398.750, -285.353, -4.707, 39.957
50398.770, -285.350, -4.710, 39.804
50398.780, -285.346, 5.599, 39.654
50398.790, -285.342, -4.712, 39.503
50398.810, -285.339, -4.715, 39.357
50398.820, -285.335, 5.603, 39.202
50398.840, -285.331, -4.716, 39.049
50398.850, -285.327, -4.719, 38.899
50398.860, -285.323, 5.606, 38.740
50398.880, -285.320, -4.721, 38.586
50398.890, -285.316, -4.724, 38.435
50398.910, -285.311, -4.727, 38.239
50398.920, -285.308, 5.610, 38.114
50398.930, -285.304, -4.729, 37.966
50398.950, -285.301, -4.732, 37.812
50398.960, -285.296, 5.613, 37.644
50398.970, -285.292, -4.733, 37.480
50398.990, -285.289, -4.736, 37.328
50399.000, -285.285, 5.617, 37.162
50399.020, -285.280, -4.738, 36.996
50399.030, -285.277, -4.741, 36.841
50399.040, -285.273, 5.620, 36.672
50399.060, -285.268, -4.742, 36.506
50399.070, -285.264, -4.745, 36.346
50399.090, -285.260, -4.748, 36.168
50399.100, -285.256, 5.624, 36.003
50399.110, -285.252, -4.749, 35.834
50399.130, -285.248, -4.752, 35.674
50399.140, -285.244, 5.628, 35.499
50399.160, -285.239, -4.754, 35.329
50399.170, -285.235, -4.757, 35.167
50399.180, -285.231, 5.631, 34.986
50399.200, -285.227, -4.758, 34.816
50399.210, -285.223, -4.761, 34.644
50399.220, -285.218, 5.635, 34.469
50399.240, -285.214, -4.762, 34.295
50399.250, -285.210, -4.765, 34.129
50399.270, -285.205, -4.768, 33.943
50399.280, -285.201, 5.640, 33.763
50399.290, -285.197, -4.769, 33.591
50399.310, -285.192, -4.772, 33.418
50399.320, -285.188, 5.643, 33.235
50399.340, -285.183, -4.773, 33.051
50399.350, -285.179, -4.776, 32.886
50399.360, -285.175, 5.647, 32.695
50399.380, -285.170, -4.777, 32.507
50399.390, -285.166, -4.780, 32.332
50399.410, -285.161, -4.783, 32.132
50399.420, -285.156, 5.652, 31.958
50399.430, -285.152, -4.784, 31.787
50399.450, -285.148, -4.787, 31.614
50399.460, -285.143, 5.656, 31.420
50399.470, -285.139, -4.788, 31.228
50399.490, -285.134, -4.791, 31.061
50399.500, -285.129, 5.660, 30.859
50399.520, -285.125, -4.792, 30.673
50399.530, -285.121, -4.795, 30.498
50399.540, -285.116, 5.664, 30.296
50399.560, -285.111, -4.796, 30.105
50399.570, -285.107, -4.799, 29.930
50399.590, -285.102, -4.802, 29.727
50399.600, -285.097, 5.669, 29.536
50399.610, -285.092, -4.803, 29.344
50399.630, -285.088, -4.806, 29.165
50399.640, -285.083, 5.673, 28.961
50399.660, -285.078, -4.807, 28.763
50399.670, -285.074, -4.809, 28.587
50399.680, -285.069, 5.677, 28.384
50399.700, -285.064, -4.811, 28.185
50399.710, -285.059, -4.813, 27.999
50399.720, -285.054, 5.681, 27.790
50399.740, -285.049, -4.814, 27.601
50399.750, -285.045, -4.817, 27.419
50399.770, -285.039, -4.819, 27.165
50399.780, -285.035, 5.686, 27.011
50399.790, -285.030, -4.821, 26.818
50399.800, -285.025, -4.824, 26.635
50399.820, -285.020, 5.690, 26.424
50399.840, -285.015, -4.825, 26.221
50399.850, -285.011, -4.827, 26.029
50399.860, -285.005, 5.694, 25.816
50399.880, -285.000, -4.828, 25.604
50399.890, -284.996, -4.831, 25.421
50399.900, -284.990, 5.699, 25.209
50399.920, -284.985, -4.832, 24.999
50399.930, -284.980, -4.834, 24.800
50399.950, -284.975, -4.837, 24.592
50399.960, -284.970, 5.704, 24.388
50399.970, -284.965, -4.838, 24.181
50399.990, -284.960, -4.841, 23.987
50400.000, -284.955, 5.709, 23.762
50400.020, -284.950, -4.842, 23.563
50400.030, -284.945, -4.844, 23.364
50400.040, -284.940, 5.713, 23.143
50400.060, -284.934, -4.845, 22.933
50400.070, -284.929, -4.848, 22.735
50400.090, -284.924, -4.850, 22.516
50400.100, -284.919, 5.719, 22.301
50400.110, -284.914, -4.851, 22.095
50400.130, -284.909, -4.854, 21.897
50400.140, -284.903, 5.723, 21.672
50400.150, -284.898, -4.855, 21.469
50400.170, -284.893, -4.857, 21.268
50400.180, -284.888, 5.727, 21.042
50400.200, -284.883, -4.858, 20.831
50400.210, -284.878, -4.861, 20.628
50400.220, -284.872, 5.732, 20.400
50400.240, -284.866, -4.862, 20.174
50400.250, -284.862, -4.864, 19.979
50400.270, -284.856, -4.867, 19.754
50400.280, -284.851, 5.738, 19.537
50400.290, -284.845, -4.867, 19.318
50400.310, -284.841, -4.870, 19.119
50400.320, -284.835, 5.742, 18.894
50400.340, -284.829, -4.871, 18.666
50400.350, -284.824, -4.873, 18.467
50400.360, -284.819, 5.747, 18.231
50400.380, -284.813, -4.874, 18.010
50400.390, -284.808, -4.877, 17.806
50400.400, -284.803, 5.751, 17.578
50400.420, -284.797, -4.878, 17.357
50400.430, -284.792, -4.880, 17.149
50400.450, -284.786, -4.882, 16.916
50400.460, -284.781, 5.757, 16.698
50400.470, -284.776, -4.883, 16.478
50400.490, -284.770, -4.886, 16.272
50400.500, -284.765, 5.762, 16.036
50400.520, -284.759, -4.887, 15.809
50400.530, -284.754, -4.889, 15.597
50400.540, -284.748, 5.766, 15.367
50400.550, -284.743, -4.890, 15.145
50400.570, -284.737, -4.892, 14.932
50400.580, -284.732, -4.895, 14.698
50400.600, -284.725, 5.773, 14.421
50400.610, -284.721, -4.895, 14.244
50400.630, -284.716, -4.898, 14.047
50400.640, -284.710, 5.777, 13.810
50400.650, -284.704, -4.899, 13.580
50400.670, -284.699, -4.901, 13.359
50400.680, -284.693, 5.782, 13.121
50400.700, -284.687, -4.902, 12.897
