Elapsed Time (s), Position (X), Position (Y), Position (Z)
50396.560, -288.564, 7.681, -146.823
50396.570, -288.564, 7.681, -146.823
50396.590, -288.564, 7.681, -146.823
50396.600, -288.563, 7.672, -146.823
50396.610, -288.564, 7.682, -146.823
50396.630, -288.564, 7.682, -146.823
50396.640, -288.563, 7.672, -146.823
50396.660, -288.563, 7.682, -146.823
50396.670, -288.563, 7.682, -146.823
50396.680, -288.563, 7.672, -146.823
50396.700, -288.563, 7.682, -146.823
50396.710, -288.563, 7.682, -146.823
50396.720, -288.563, 7.672, -146.823
50396.740, -288.563, 7.681, -146.823
50396.750, -288.563, 7.681, -146.823
50396.770, -288.563, 7.681, -146.823
50396.780, -288.563, 7.672, -146.823
50396.790, -288.564, 7.680, -146.823
50396.810, -288.564, 7.679, -146.823
50396.820, -288.563, 7.672, -146.823
50396.840, -288.564, 7.679, -146.823
50396.850, -288.563, 7.680, -146.823
50396.860, -288.564, 7.672, -146.823
50396.880, -288.563, 7.680, -146.823
50396.890, -288.564, 7.680, -146.822
50396.910, -288.564, 7.672, -146.821
50396.920, -288.564, 7.680, -146.820
50396.930, -288.564, 7.681, -146.818
50396.950, -288.564, 7.681, -146.816
50396.960, -288.564, 7.671, -146.813
50396.970, -288.564, 7.681, -146.809
50396.990, -288.564, 7.681, -146.804
50397.000, -288.564, 7.671, -146.799
50397.020, -288.565, 7.681, -146.792
50397.030, -288.565, 7.680, -146.784
50397.040, -288.565, 7.671, -146.775
50397.060, -288.565, 7.681, -146.765
50397.070, -288.566, 7.681, -146.754
50397.090, -288.566, 7.681, -146.740
50397.100, -288.567, 7.670, -146.731
50397.110, -288.567, 7.680, -146.721
50397.130, -288.567, 7.679, -146.711
50397.140, -288.568, 7.669, -146.699
50397.160, -288.569, 7.677, -146.688
50397.170, -288.568, 7.677, -146.677
50397.180, -288.569, 7.669, -146.664
50397.200, -288.569, 7.678, -146.651
50397.210, -288.570, 7.678, -146.635
50397.220, -288.571, 7.668, -146.623
50397.240, -288.571, 7.678, -146.609
50397.250, -288.572, 7.678, -146.594
50397.270, -288.572, 7.678, -146.579
50397.280, -288.573, 7.667, -146.563
50397.290, -288.573, 7.678, -146.546
50397.310, -288.574, 7.677, -146.531
50397.320, -288.574, 7.666, -146.513
50397.340, -288.575, 7.675, -146.494
50397.350, -288.575, 7.675, -146.478
50397.360, -288.576, 7.665, -146.458
50397.380, -288.577, 7.675, -146.439
50397.390, -288.578, 7.675, -146.419
50397.410, -288.579, 7.674, -146.398
50397.420, -288.579, 7.663, -146.377
50397.430, -288.580, 7.675, -146.356
50397.450, -288.581, 7.674, -146.335
50397.460, -288.582, 7.662, -146.313
50397.480, -288.582, 7.672, -146.289
50397.490, -288.583, 7.672, -146.268
50397.500, -288.584, 7.661, -146.243
50397.520, -288.585, 7.672, -146.219
50397.530, -288.586, 7.672, -146.194
50397.540, -288.587, 7.660, -146.170
50397.560, -288.588, 7.672, -146.145
50397.570, -288.588, 7.670, -146.120
50397.590, -288.589, 7.669, -146.092
50397.600, -288.590, 7.658, -146.066
50397.610, -288.591, 7.670, -146.038
50397.630, -288.592, 7.669, -146.011
50397.640, -288.593, 7.656, -145.983
50397.660, -288.594, 7.669, -145.953
50397.670, -288.595, 7.667, -145.925
50397.680, -288.596, 7.654, -145.894
50397.700, -288.597, 7.666, -145.864
50397.710, -288.598, 7.666, -145.835
50397.720, -288.600, 7.653, -145.803
50397.740, -288.601, 7.666, -145.771
50397.750, -288.602, 7.666, -145.741
50397.770, -288.603, 7.663, -145.706
50397.780, -288.604, 7.650, -145.675
50397.790, -288.605, 7.663, -145.642
50397.810, -288.607, 7.663, -145.608
50397.820, -288.608, 7.649, -145.573
50397.840, -288.609, 7.662, -145.538
50397.850, -288.610, 7.660, -145.505
50397.860, -288.611, 7.647, -145.466
50397.880, -288.613, 7.660, -145.430
50397.890, -288.614, 7.659, -145.396
50397.910, -288.615, 7.645, -145.357
50397.920, -288.616, 7.659, -145.321
50397.930, -288.618, 7.657, -145.285
50397.950, -288.619, 7.657, -145.245
50397.960, -288.621, 7.642, -145.206
50397.970, -288.622, 7.657, -145.166
50397.990, -288.623, 7.656, -145.129
50398.000, -288.625, 7.640, -145.087
50398.020, -288.626, 7.655, -145.047
50398.030, -288.628, 7.654, -145.008
50398.040, -288.630, 7.654, -144.964
50398.060, -288.631, 7.636, -144.914
50398.070, -288.632, 7.651, -144.880
50398.090, -288.633, 7.651, -144.843
50398.100, -288.635, 7.634, -144.797
50398.110, -288.637, 7.651, -144.753
50398.130, -288.638, 7.649, -144.712
50398.140, -288.640, 7.632, -144.664
50398.160, -288.641, 7.648, -144.620
50398.170, -288.643, 7.648, -144.578
50398.180, -288.645, 7.629, -144.530
50398.200, -288.646, 7.645, -144.482
50398.210, -288.647, 7.645, -144.438
50398.220, -288.649, 7.627, -144.390
50398.240, -288.651, 7.645, -144.343
50398.250, -288.653, 7.642, -144.297
50398.270, -288.654, 7.642, -144.248
50398.280, -288.656, 7.623, -144.198
50398.290, -288.658, 7.642, -144.149
50398.310, -288.659, 7.640, -144.102
50398.320, -288.661, 7.621, -144.048
50398.340, -288.663, 7.639, -144.000
50398.350, -288.665, 7.639, -143.951
50398.360, -288.667, 7.618, -143.898
50398.380, -288.669, 7.635, -143.847
50398.390, -288.670, 7.636, -143.796
50398.410, -288.672, 7.615, -143.742
50398.420, -288.675, 7.635, -143.689
50398.430, -288.675, 7.633, -143.638
50398.450, -288.678, 7.634, -143.580
50398.460, -288.680, 7.611, -143.529
50398.480, -288.682, 7.632, -143.474
50398.490, -288.684, 7.630, -143.422
50398.500, -288.686, 7.608, -143.365
50398.520, -288.687, 7.629, -143.309
50398.530, -288.689, 7.627, -143.255
50398.540, -288.692, 7.605, -143.197
50398.560, -288.694, 7.628, -143.139
50398.570, -288.696, 7.627, -143.084
50398.590, -288.698, 7.624, -143.025
50398.600, -288.700, 7.601, -142.966
50398.610, -288.701, 7.624, -142.909
50398.630, -288.703, 7.622, -142.853
50398.640, -288.706, 7.598, -142.791
50398.660, -288.708, 7.622, -142.731
50398.670, -288.710, 7.621, -142.673
50398.680, -288.712, 7.594, -142.611
50398.700, -288.715, 7.621, -142.547
50398.710, -288.716, 7.619, -142.491
50398.730, -288.719, 7.591, -142.427
50398.740, -288.722, 7.619, -142.363
50398.750, -288.723, 7.616, -142.305
50398.770, -288.725, 7.613, -142.241
50398.780, -288.727, 7.586, -142.177
