Time, Hand, Button
13:59:57.279, Hand, Primary Button
13:59:57.293, Hand, Primary Button
13:59:57.308, Hand, Primary Button
13:59:57.321, Hand, Primary Button
13:59:57.336, Hand, Primary Button
13:59:57.349, Hand, Primary Button
13:59:57.362, Hand, Primary Button
13:59:57.377, Hand, Primary Button
13:59:57.391, Hand, Primary Button
13:59:57.404, Hand, Primary Button
13:59:57.418, Hand, Primary Button
13:59:57.433, Hand, Primary Button
13:59:57.446, Hand, Primary Button
13:59:57.460, Hand, Primary Button
13:59:57.474, Hand, Primary Button
13:59:57.488, Hand, Primary Button
13:59:57.502, Hand, Primary Button
13:59:57.515, Hand, Primary Button
13:59:57.529, Hand, Primary Button
13:59:57.543, Hand, Primary Button
13:59:57.556, Hand, Primary Button
13:59:57.572, Hand, Primary Button
13:59:57.585, Hand, Primary Button
13:59:57.599, Hand, Primary Button
13:59:57.612, Hand, Primary Button
13:59:57.626, Hand, Primary Button
13:59:57.640, Hand, Primary Button
13:59:57.656, Hand, Primary Button
13:59:57.669, Hand, Primary Button
13:59:57.681, Hand, Primary Button
13:59:57.696, Hand, Primary Button
13:59:57.710, Hand, Primary Button
13:59:57.723, Hand, Primary Button
13:59:57.739, Hand, Primary Button
13:59:57.753, Hand, Primary Button
13:59:57.766, Hand, Primary Button
13:59:57.779, Hand, Primary Button
13:59:57.794, Hand, Primary Button
13:59:57.807, Hand, Primary Button
13:59:57.821, Hand, Primary Button
13:59:57.836, Hand, Primary Button
13:59:57.849, Hand, Primary Button
13:59:57.862, Hand, Primary Button
13:59:57.876, Hand, Primary Button
13:59:57.892, Hand, Primary Button
13:59:57.904, Hand, Primary Button
13:59:57.919, Hand, Primary Button
13:59:57.932, Hand, Primary Button
13:59:57.946, Hand, Primary Button
13:59:57.960, Hand, Primary Button
13:59:57.974, Hand, Primary Button
13:59:57.989, Hand, Primary Button
13:59:58.001, Hand, Primary Button
13:59:58.016, Hand, Primary Button
13:59:58.030, Hand, Primary Button
13:59:58.043, Hand, Primary Button
13:59:58.056, Hand, Primary Button
13:59:58.070, Hand, Primary Button
13:59:58.086, Hand, Primary Button
13:59:58.098, Hand, Primary Button
13:59:58.113, Hand, Primary Button
