Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:46:47.942, 0.098, 0.497, 0.059, -0.860
15:46:47.952, 0.097, 0.498, 0.058, -0.860
15:46:47.980, 0.095, 0.498, 0.056, -0.860
15:46:47.994, 0.095, 0.498, 0.054, -0.860
15:46:48.008, 0.095, 0.499, 0.052, -0.860
15:46:48.021, 0.095, 0.500, 0.051, -0.859
15:46:48.035, 0.094, 0.500, 0.050, -0.860
15:46:48.047, 0.093, 0.499, 0.049, -0.860
15:46:48.090, 0.093, 0.501, 0.048, -0.859
15:46:48.104, 0.092, 0.503, 0.049, -0.858
15:46:48.117, 0.092, 0.505, 0.049, -0.857
15:46:48.133, 0.091, 0.507, 0.050, -0.856
15:46:48.145, 0.090, 0.508, 0.050, -0.855
15:46:48.161, 0.089, 0.510, 0.050, -0.854
15:46:48.174, 0.088, 0.512, 0.051, -0.853
15:46:48.186, 0.087, 0.513, 0.052, -0.852
15:46:48.201, 0.085, 0.514, 0.052, -0.852
15:46:48.215, 0.083, 0.515, 0.052, -0.852
15:46:48.228, 0.081, 0.515, 0.052, -0.852
15:46:48.243, 0.079, 0.515, 0.052, -0.852
15:46:48.269, 0.079, 0.516, 0.052, -0.851
15:46:48.326, 0.077, 0.516, 0.052, -0.851
15:46:48.354, 0.076, 0.514, 0.051, -0.853
15:46:48.367, 0.076, 0.513, 0.050, -0.854
15:46:48.385, 0.077, 0.512, 0.049, -0.854
15:46:48.408, 0.078, 0.511, 0.048, -0.855
15:46:48.423, 0.078, 0.510, 0.048, -0.855
15:46:48.437, 0.077, 0.508, 0.047, -0.857
15:46:48.451, 0.077, 0.505, 0.046, -0.858
15:46:48.464, 0.076, 0.502, 0.045, -0.861
15:46:48.478, 0.076, 0.498, 0.043, -0.863
15:46:48.492, 0.076, 0.494, 0.042, -0.865
15:46:48.507, 0.077, 0.490, 0.042, -0.867
15:46:48.521, 0.078, 0.488, 0.042, -0.869
15:46:48.534, 0.080, 0.486, 0.043, -0.869
15:46:48.562, 0.083, 0.488, 0.043, -0.868
15:46:48.577, 0.085, 0.492, 0.043, -0.866
15:46:48.589, 0.086, 0.496, 0.044, -0.863
15:46:48.604, 0.088, 0.501, 0.045, -0.860
15:46:48.618, 0.089, 0.506, 0.046, -0.856
15:46:48.631, 0.089, 0.512, 0.046, -0.853
15:46:48.646, 0.090, 0.518, 0.047, -0.849
15:46:48.659, 0.090, 0.524, 0.047, -0.845
15:46:48.673, 0.091, 0.530, 0.046, -0.842
15:46:48.686, 0.091, 0.536, 0.046, -0.838
15:46:48.700, 0.091, 0.541, 0.045, -0.835
15:46:48.714, 0.090, 0.546, 0.045, -0.832
15:46:48.729, 0.090, 0.550, 0.044, -0.829
15:46:48.743, 0.088, 0.554, 0.044, -0.827
15:46:48.757, 0.086, 0.557, 0.045, -0.825
15:46:48.770, 0.084, 0.559, 0.046, -0.824
15:46:48.784, 0.081, 0.560, 0.045, -0.823
15:46:48.798, 0.081, 0.561, 0.048, -0.822
15:46:48.812, 0.080, 0.562, 0.049, -0.822
15:46:48.827, 0.079, 0.563, 0.051, -0.821
15:46:48.840, 0.077, 0.562, 0.053, -0.822
15:46:48.853, 0.074, 0.561, 0.054, -0.823
15:46:48.867, 0.073, 0.561, 0.054, -0.823
15:46:48.882, 0.071, 0.560, 0.054, -0.823
15:46:48.909, 0.071, 0.559, 0.054, -0.825
15:46:48.924, 0.071, 0.558, 0.053, -0.825
15:46:48.938, 0.070, 0.556, 0.052, -0.826
15:46:48.950, 0.070, 0.555, 0.051, -0.827
15:46:48.965, 0.069, 0.552, 0.049, -0.829
15:46:48.979, 0.069, 0.549, 0.048, -0.831
15:46:48.993, 0.067, 0.544, 0.046, -0.835
15:46:49.007, 0.064, 0.538, 0.044, -0.839
15:46:49.021, 0.060, 0.528, 0.043, -0.846
15:46:49.034, 0.058, 0.516, 0.040, -0.853
15:46:49.048, 0.056, 0.501, 0.036, -0.863
15:46:49.062, 0.056, 0.486, 0.032, -0.871
15:46:49.076, 0.055, 0.470, 0.030, -0.880
15:46:49.089, 0.053, 0.450, 0.027, -0.891
15:46:49.104, 0.051, 0.428, 0.023, -0.902
15:46:49.119, 0.049, 0.405, 0.019, -0.913
15:46:49.131, 0.049, 0.381, 0.017, -0.923
15:46:49.145, 0.051, 0.358, 0.015, -0.932
15:46:49.159, 0.053, 0.333, 0.013, -0.941
15:46:49.173, 0.051, 0.307, 0.009, -0.950
15:46:49.187, 0.050, 0.280, 0.005, -0.959
