Elapsed Time (s), Position (X), Position (Y), Position (Z)
56807.940, -282.097, 5.585, 50.082
56807.950, -282.095, 5.585, 50.023
56807.960, -282.095, 5.562, 49.985
56807.980, -282.093, 5.582, 49.966
56808.000, -282.092, 5.584, 49.946
56808.010, -282.093, 5.562, 49.928
56808.020, -282.091, 5.585, 49.912
56808.040, -282.090, 5.585, 49.901
56808.050, -282.092, 5.563, 49.891
56808.060, -282.090, 5.583, 49.885
56808.080, -282.090, 5.581, 49.881
56808.090, -282.091, 5.563, 49.881
56808.110, -282.091, 5.579, 49.883
56808.120, -282.091, 5.580, 49.888
56808.130, -282.092, 5.563, 49.896
56808.140, -282.091, 5.582, 49.906
56808.160, -282.092, 5.584, 49.920
56808.170, -282.092, 5.584, 49.937
56808.190, -282.094, 5.562, 49.954
56808.200, -282.094, 5.585, 49.975
56808.210, -282.092, 5.584, 49.918
56808.230, -282.092, 5.563, 49.889
56808.240, -282.090, 5.582, 49.866
56808.260, -282.089, 5.584, 49.847
56808.270, -282.090, 5.563, 49.830
56808.290, -282.088, 5.585, 49.817
56808.300, -282.088, 5.584, 49.809
56808.310, -282.089, 5.563, 49.804
56808.320, -282.088, 5.582, 49.802
56808.340, -282.088, 5.581, 49.805
56808.360, -282.088, 5.581, 49.811
56808.370, -282.089, 5.563, 49.820
56808.390, -282.089, 5.579, 49.833
56808.390, -282.089, 5.581, 49.848
56808.410, -282.091, 5.563, 49.872
56808.420, -282.091, 5.584, 49.891
56808.440, -282.092, 5.585, 49.913
56808.450, -282.094, 5.562, 49.944
56808.460, -282.094, 5.583, 49.976
56808.480, -282.092, 5.580, 49.916
56808.490, -282.090, 5.563, 49.847
56808.510, -282.087, 5.585, 49.777
56808.520, -282.085, 5.580, 49.708
56808.540, -282.082, 5.583, 49.628
56808.550, -282.080, 5.563, 49.550
56808.560, -282.077, 5.579, 49.467
56808.580, -282.074, 5.584, 49.388
56808.590, -282.072, 5.563, 49.296
56808.610, -282.067, 5.583, 49.203
56808.620, -282.064, 5.583, 49.115
56808.630, -282.062, 5.564, 49.013
56808.640, -282.058, 5.584, 48.915
56808.660, -282.054, 5.580, 48.816
56808.670, -282.051, 5.584, 48.711
56808.690, -282.048, 5.564, 48.600
56808.700, -282.044, 5.583, 48.490
56808.710, -282.040, 5.581, 48.378
56808.730, -282.037, 5.565, 48.263
56808.740, -282.032, 5.582, 48.141
56808.760, -282.028, 5.580, 48.020
56808.770, -282.025, 5.565, 47.896
56808.790, -282.019, 5.577, 47.768
56808.800, -282.015, 5.582, 47.638
56808.810, -282.011, 5.566, 47.505
56808.830, -282.009, 5.566, 47.383
56808.840, -282.011, 5.587, 47.351
56808.860, -281.979, 5.652, 47.288
56808.870, -281.992, 5.567, 46.944
56808.880, -281.987, 5.568, 46.796
56808.890, -281.983, 5.571, 46.624
56808.910, -281.978, 5.567, 46.503
56808.930, -281.976, 5.565, 46.395
56808.940, -281.972, 5.575, 46.333
56808.950, -281.962, 5.568, 46.034
56808.960, -281.955, 5.574, 45.862
56808.980, -281.937, 5.602, 45.707
56808.990, -281.945, 5.569, 45.542
56809.010, -281.940, 5.571, 45.378
56809.020, -281.938, 5.584, 45.264
56809.040, -281.907, 5.545, 44.978
56809.050, -281.922, 5.570, 44.852
56809.060, -281.913, 5.588, 44.860
56809.080, -281.907, 5.581, 44.511
56809.090, -281.904, 5.570, 44.319
56809.110, -281.858, 5.742, 44.142
56809.120, -281.856, 5.738, 43.966
56809.130, -281.885, 5.571, 43.762
56809.140, -281.880, 5.571, 43.577
56809.160, -281.943, 5.579, 43.469
56809.170, -281.863, 5.576, 42.993
56809.190, -281.859, 5.572, 42.995
56809.200, -281.867, 5.547, 42.603
56809.210, -281.849, 5.571, 42.561
56809.230, -281.839, 5.573, 42.391
56809.240, -281.831, 5.579, 42.185
56809.260, -281.824, 5.580, 41.994
56809.270, -281.817, 5.574, 41.719
56809.290, -281.810, 5.579, 41.565
56809.300, -281.804, 5.583, 41.346
56809.310, -281.796, 5.583, 41.127
56809.320, -281.789, 5.575, 40.911
56809.340, -281.782, 5.584, 40.700
56809.360, -281.775, 5.585, 40.491
56809.370, -281.768, 5.576, 40.267
56809.380, -281.760, 5.587, 40.045
56809.390, -281.753, 5.587, 39.839
56809.410, -281.745, 5.577, 39.594
56809.430, -281.738, 5.586, 39.374
56809.440, -281.730, 5.588, 39.156
56809.450, -281.722, 5.578, 38.913
56809.460, -281.714, 5.594, 38.681
56809.480, -281.707, 5.596, 38.464
56809.490, -281.699, 5.579, 38.218
56809.510, -281.691, 5.599, 37.987
56809.520, -281.683, 5.599, 37.754
56809.540, -281.675, 5.599, 37.507
56809.550, -281.666, 5.581, 37.261
56809.560, -281.658, 5.601, 37.016
56809.570, -281.651, 5.604, 36.789
56809.590, -281.642, 5.582, 36.536
56809.610, -281.634, 5.607, 36.291
56809.620, -281.626, 5.606, 36.050
56809.630, -281.617, 5.583, 35.786
56809.640, -281.608, 5.609, 35.525
56809.660, -281.600, 5.612, 35.291
56809.670, -281.591, 5.584, 35.027
56809.690, -281.583, 5.612, 34.770
56809.700, -281.575, 5.612, 34.529
56809.710, -281.566, 5.616, 34.259
56809.730, -281.556, 5.586, 33.994
56809.740, -281.548, 5.618, 33.736
56809.760, -281.539, 5.616, 33.498
56809.770, -281.530, 5.587, 33.212
56809.790, -281.521, 5.624, 32.948
56809.800, -281.512, 5.623, 32.705
56809.810, -281.504, 5.588, 32.427
56809.830, -281.495, 5.627, 32.161
56809.840, -281.485, 5.629, 31.900
56809.860, -281.476, 5.627, 31.623
56809.870, -281.467, 5.590, 31.354
56809.880, -281.459, 5.634, 31.084
56809.890, -281.449, 5.633, 30.826
56809.910, -281.440, 5.591, 30.540
56809.930, -281.431, 5.638, 30.273
56809.940, -281.421, 5.638, 30.008
56809.950, -281.413, 5.593, 29.723
56809.960, -281.403, 5.641, 29.452
56809.980, -281.393, 5.643, 29.176
56809.990, -281.385, 5.594, 28.902
