Elapsed Time (s), Position (X), Position (Y), Position (Z)
56807.940, -283.910, 6.867, -156.503
56807.950, -283.911, 6.867, -156.489
56807.960, -283.917, 6.790, -156.469
56807.980, -283.911, 6.862, -156.475
56808.000, -283.911, 6.868, -156.470
56808.010, -283.917, 6.790, -156.456
56808.020, -283.911, 6.858, -156.464
56808.040, -283.911, 6.866, -156.463
56808.050, -283.917, 6.789, -156.453
56808.060, -283.911, 6.860, -156.466
56808.080, -283.911, 6.865, -156.470
56808.090, -283.917, 6.790, -156.465
56808.110, -283.911, 6.863, -156.484
56808.120, -283.909, 6.861, -156.494
56808.130, -283.916, 6.790, -156.497
56808.140, -283.909, 6.862, -156.523
56808.160, -283.910, 6.860, -156.542
56808.170, -283.909, 6.862, -156.564
56808.190, -283.914, 6.791, -156.576
56808.200, -283.908, 6.862, -156.614
56808.210, -283.907, 6.863, -156.614
56808.230, -283.914, 6.792, -156.603
56808.240, -283.908, 6.864, -156.614
56808.260, -283.907, 6.860, -156.614
56808.270, -283.914, 6.792, -156.603
56808.290, -283.908, 6.867, -156.614
56808.300, -283.908, 6.860, -156.614
56808.310, -283.914, 6.792, -156.603
56808.320, -283.908, 6.865, -156.614
56808.340, -283.908, 6.863, -156.614
56808.360, -283.908, 6.862, -156.614
56808.370, -283.914, 6.792, -156.603
56808.390, -283.908, 6.864, -156.614
56808.390, -283.908, 6.866, -156.614
56808.410, -283.913, 6.792, -156.603
56808.420, -283.908, 6.860, -156.614
56808.440, -283.908, 6.866, -156.614
56808.450, -283.914, 6.792, -156.603
56808.460, -283.908, 6.858, -156.614
56808.480, -283.908, 6.865, -156.614
56808.490, -283.914, 6.792, -156.603
56808.510, -283.908, 6.863, -156.614
56808.520, -283.908, 6.862, -156.614
56808.540, -283.908, 6.862, -156.614
56808.550, -283.914, 6.792, -156.603
56808.560, -283.908, 6.864, -156.614
56808.580, -283.908, 6.858, -156.614
56808.590, -283.914, 6.792, -156.603
56808.610, -283.908, 6.865, -156.613
56808.620, -283.908, 6.859, -156.613
56808.630, -283.914, 6.792, -156.603
56808.640, -283.907, 6.862, -156.613
56808.660, -283.908, 6.862, -156.614
56808.670, -283.907, 6.863, -156.614
56808.690, -283.914, 6.792, -156.603
56808.700, -283.908, 6.861, -156.614
56808.710, -283.907, 6.867, -156.614
56808.730, -283.914, 6.792, -156.603
56808.740, -283.907, 6.857, -156.614
56808.760, -283.908, 6.866, -156.614
56808.770, -283.914, 6.792, -156.603
56808.790, -283.907, 6.861, -156.614
56808.800, -283.908, 6.866, -156.614
56808.810, -283.914, 6.792, -156.603
56808.830, -283.908, 6.866, -156.614
56808.840, -283.908, 6.863, -156.614
56808.860, -283.907, 6.864, -156.614
56808.870, -283.914, 6.792, -156.603
56808.880, -283.907, 6.867, -156.614
56808.890, -283.907, 6.861, -156.614
56808.910, -283.914, 6.792, -156.603
56808.930, -283.908, 6.868, -156.614
56808.940, -283.908, 6.861, -156.614
56808.950, -283.914, 6.792, -156.603
56808.960, -283.908, 6.866, -156.614
56808.980, -283.907, 6.863, -156.614
56808.990, -283.914, 6.792, -156.603
56809.010, -283.907, 6.865, -156.614
56809.020, -283.908, 6.866, -156.614
56809.040, -283.908, 6.865, -156.614
56809.050, -283.914, 6.792, -156.603
56809.060, -283.908, 6.859, -156.613
56809.080, -283.908, 6.864, -156.613
56809.090, -283.914, 6.792, -156.603
56809.110, -283.908, 6.856, -156.613
56809.120, -283.908, 6.864, -156.613
56809.130, -283.914, 6.792, -156.603
56809.140, -283.908, 6.862, -156.614
56809.160, -283.907, 6.862, -156.614
56809.170, -283.907, 6.862, -156.613
56809.190, -283.914, 6.792, -156.603
56809.200, -283.908, 6.864, -156.614
56809.210, -283.907, 6.856, -156.614
56809.230, -283.914, 6.792, -156.603
56809.240, -283.908, 6.866, -156.614
56809.260, -283.908, 6.862, -156.614
56809.270, -283.914, 6.792, -156.603
56809.290, -283.908, 6.864, -156.614
56809.300, -283.908, 6.864, -156.614
56809.310, -283.908, 6.864, -156.614
56809.320, -283.914, 6.792, -156.603
56809.340, -283.908, 6.863, -156.614
56809.360, -283.908, 6.867, -156.614
56809.370, -283.914, 6.792, -156.603
56809.380, -283.908, 6.857, -156.614
56809.390, -283.908, 6.865, -156.614
56809.410, -283.914, 6.792, -156.603
56809.430, -283.908, 6.860, -156.614
56809.440, -283.908, 6.865, -156.614
56809.450, -283.914, 6.792, -156.603
56809.460, -283.908, 6.864, -156.614
56809.480, -283.908, 6.861, -156.614
56809.490, -283.914, 6.792, -156.603
56809.510, -283.908, 6.864, -156.614
56809.520, -283.907, 6.856, -156.614
56809.540, -283.908, 6.858, -156.614
56809.550, -283.914, 6.792, -156.603
56809.560, -283.908, 6.865, -156.613
56809.570, -283.908, 6.859, -156.613
56809.590, -283.914, 6.792, -156.603
56809.610, -283.907, 6.862, -156.613
56809.620, -283.908, 6.863, -156.614
56809.630, -283.914, 6.792, -156.603
56809.640, -283.907, 6.861, -156.614
56809.660, -283.908, 6.867, -156.614
56809.670, -283.914, 6.792, -156.603
56809.690, -283.907, 6.858, -156.614
56809.700, -283.907, 6.866, -156.614
56809.710, -283.908, 6.866, -156.614
56809.730, -283.914, 6.792, -156.603
56809.740, -283.908, 6.862, -156.614
56809.760, -283.908, 6.866, -156.614
56809.770, -283.914, 6.792, -156.603
56809.790, -283.908, 6.867, -156.614
56809.800, -283.908, 6.863, -156.614
56809.810, -283.914, 6.792, -156.603
56809.830, -283.908, 6.867, -156.614
56809.840, -283.907, 6.861, -156.614
56809.860, -283.908, 6.862, -156.614
56809.870, -283.914, 6.792, -156.603
56809.880, -283.908, 6.868, -156.614
56809.890, -283.908, 6.861, -156.614
56809.910, -283.914, 6.792, -156.603
56809.930, -283.908, 6.866, -156.614
56809.940, -283.908, 6.863, -156.614
56809.950, -283.914, 6.792, -156.603
56809.960, -283.907, 6.864, -156.614
56809.980, -283.908, 6.866, -156.614
56809.990, -283.914, 6.792, -156.603
56810.010, -283.908, 6.859, -156.613
56810.020, -283.908, 6.864, -156.613
56810.040, -283.908, 6.864, -156.613
56810.050, -283.914, 6.792, -156.603
56810.060, -283.908, 6.857, -156.613
56810.080, -283.908, 6.863, -156.613
56810.090, -283.914, 6.792, -156.603
56810.110, -283.908, 6.863, -156.613
56810.120, -283.907, 6.861, -156.614
56810.130, -283.907, 6.861, -156.614
56810.150, -283.914, 6.792, -156.603
56810.160, -283.908, 6.864, -156.614
56810.180, -283.907, 6.856, -156.614
56810.190, -283.914, 6.792, -156.603
56810.200, -283.908, 6.867, -156.614
56810.220, -283.908, 6.862, -156.614
56810.230, -283.914, 6.792, -156.603
56810.240, -283.908, 6.864, -156.614
56810.260, -283.908, 6.864, -156.614
56810.270, -283.914, 6.792, -156.603
56810.290, -283.908, 6.863, -156.614
56810.300, -283.908, 6.867, -156.614
56810.310, -283.914, 6.792, -156.603
56810.330, -283.908, 6.857, -156.614
56810.340, -283.908, 6.865, -156.614
56810.360, -283.908, 6.866, -156.614
56810.370, -283.914, 6.792, -156.603
56810.380, -283.908, 6.860, -156.614
56810.390, -283.908, 6.865, -156.614
56810.410, -283.914, 6.792, -156.603
56810.420, -283.908, 6.864, -156.614
56810.440, -283.908, 6.861, -156.614
56810.450, -283.914, 6.792, -156.603
56810.460, -283.908, 6.864, -156.614
56810.480, -283.907, 6.856, -156.614
56810.490, -283.914, 6.792, -156.603
56810.510, -283.908, 6.865, -156.613
56810.520, -283.908, 6.860, -156.613
56810.540, -283.908, 6.860, -156.613
56810.550, -283.914, 6.792, -156.603
56810.560, -283.907, 6.862, -156.613
56810.570, -283.908, 6.863, -156.613
56810.590, -283.914, 6.792, -156.603
56810.610, -283.907, 6.860, -156.614
56810.620, -283.908, 6.867, -156.614
56810.630, -283.914, 6.792, -156.603
56810.640, -283.907, 6.859, -156.614
56810.660, -283.908, 6.866, -156.614
56810.670, -283.914, 6.792, -156.603
56810.690, -283.908, 6.863, -156.614
56810.700, -283.908, 6.866, -156.614
56810.710, -283.908, 6.866, -156.614
56810.730, -283.914, 6.792, -156.603
56810.740, -283.908, 6.867, -156.614
56810.760, -283.908, 6.862, -156.614
56810.770, -283.914, 6.792, -156.603
56810.790, -283.908, 6.867, -156.614
56810.800, -283.907, 6.859, -156.614
56810.810, -283.914, 6.792, -156.603
56810.830, -283.908, 6.868, -156.614
56810.840, -283.908, 6.862, -156.614
56810.860, -283.908, 6.861, -156.614
56810.870, -283.914, 6.792, -156.603
56810.880, -283.907, 6.866, -156.614
56810.890, -283.907, 6.864, -156.614
56810.910, -283.914, 6.792, -156.603
56810.930, -283.907, 6.864, -156.614
56810.940, -283.907, 6.866, -156.614
56810.950, -283.914, 6.792, -156.603
56810.960, -283.906, 6.857, -156.613
56810.980, -283.908, 6.864, -156.613
56810.990, -283.908, 6.864, -156.613
56811.010, -283.914, 6.792, -156.603
56811.020, -283.908, 6.858, -156.613
56811.040, -283.908, 6.863, -156.613
56811.050, -283.914, 6.792, -156.603
56811.060, -283.908, 6.863, -156.614
