Elapsed Time (s), Position (X), Position (Y), Position (Z)
56807.940, -288.563, 7.692, -146.823
56807.950, -288.563, 7.691, -146.822
56807.960, -288.564, 7.672, -146.821
56807.980, -288.563, 7.690, -146.820
56808.000, -288.564, 7.691, -146.818
56808.010, -288.564, 7.672, -146.817
56808.020, -288.563, 7.691, -146.815
56808.040, -288.564, 7.691, -146.813
56808.050, -288.564, 7.671, -146.811
56808.060, -288.564, 7.692, -146.810
56808.080, -288.565, 7.691, -146.808
56808.090, -288.564, 7.671, -146.808
56808.110, -288.564, 7.692, -146.807
56808.120, -288.564, 7.692, -146.807
56808.130, -288.564, 7.671, -146.808
56808.140, -288.564, 7.692, -146.809
56808.160, -288.564, 7.691, -146.811
56808.170, -288.564, 7.691, -146.814
56808.190, -288.564, 7.672, -146.818
56808.200, -288.564, 7.690, -146.823
56808.210, -288.563, 7.690, -146.823
56808.230, -288.563, 7.672, -146.823
56808.240, -288.563, 7.691, -146.823
56808.260, -288.563, 7.692, -146.823
56808.270, -288.563, 7.672, -146.823
56808.290, -288.564, 7.692, -146.823
56808.300, -288.564, 7.692, -146.823
56808.310, -288.563, 7.672, -146.823
56808.320, -288.564, 7.692, -146.823
56808.340, -288.564, 7.693, -146.823
56808.360, -288.564, 7.693, -146.823
56808.370, -288.563, 7.672, -146.823
56808.390, -288.563, 7.692, -146.823
56808.390, -288.564, 7.692, -146.823
56808.410, -288.563, 7.672, -146.823
56808.420, -288.563, 7.690, -146.823
56808.440, -288.563, 7.690, -146.823
56808.450, -288.563, 7.672, -146.823
56808.460, -288.563, 7.690, -146.823
56808.480, -288.563, 7.691, -146.823
56808.490, -288.563, 7.672, -146.823
56808.510, -288.563, 7.692, -146.823
56808.520, -288.564, 7.692, -146.823
56808.540, -288.564, 7.692, -146.823
56808.550, -288.563, 7.672, -146.823
56808.560, -288.564, 7.692, -146.823
56808.580, -288.564, 7.693, -146.823
56808.590, -288.563, 7.672, -146.823
56808.610, -288.563, 7.693, -146.823
56808.620, -288.563, 7.692, -146.823
56808.630, -288.563, 7.672, -146.823
56808.640, -288.564, 7.691, -146.823
56808.660, -288.564, 7.690, -146.823
56808.670, -288.564, 7.690, -146.823
56808.690, -288.563, 7.672, -146.823
56808.700, -288.563, 7.690, -146.823
56808.710, -288.563, 7.691, -146.823
56808.730, -288.563, 7.672, -146.823
56808.740, -288.563, 7.691, -146.823
56808.760, -288.563, 7.692, -146.823
56808.770, -288.563, 7.672, -146.823
56808.790, -288.564, 7.692, -146.823
56808.800, -288.564, 7.692, -146.823
56808.810, -288.563, 7.672, -146.823
56808.830, -288.564, 7.693, -146.823
56808.840, -288.563, 7.692, -146.823
56808.860, -288.563, 7.692, -146.823
56808.870, -288.563, 7.672, -146.823
56808.880, -288.563, 7.692, -146.823
56808.890, -288.563, 7.691, -146.823
56808.910, -288.563, 7.672, -146.823
56808.930, -288.563, 7.690, -146.823
56808.940, -288.564, 7.690, -146.823
56808.950, -288.563, 7.672, -146.823
56808.960, -288.563, 7.691, -146.823
56808.980, -288.563, 7.692, -146.823
56808.990, -288.563, 7.672, -146.823
56809.010, -288.564, 7.692, -146.823
56809.020, -288.564, 7.692, -146.822
56809.040, -288.564, 7.692, -146.822
56809.050, -288.563, 7.672, -146.823
56809.060, -288.564, 7.692, -146.823
56809.080, -288.563, 7.693, -146.823
56809.090, -288.563, 7.672, -146.823
56809.110, -288.563, 7.692, -146.823
56809.120, -288.564, 7.691, -146.823
56809.130, -288.563, 7.672, -146.823
56809.140, -288.564, 7.690, -146.823
56809.160, -288.563, 7.690, -146.823
56809.170, -288.563, 7.690, -146.823
56809.190, -288.563, 7.672, -146.823
56809.200, -288.563, 7.691, -146.823
56809.210, -288.563, 7.691, -146.823
56809.230, -288.563, 7.672, -146.823
56809.240, -288.563, 7.692, -146.823
56809.260, -288.564, 7.692, -146.823
56809.270, -288.563, 7.672, -146.823
56809.290, -288.564, 7.692, -146.823
56809.300, -288.564, 7.693, -146.823
56809.310, -288.564, 7.693, -146.823
56809.330, -288.563, 7.672, -146.823
56809.340, -288.563, 7.692, -146.823
56809.360, -288.563, 7.692, -146.823
56809.370, -288.563, 7.672, -146.823
56809.380, -288.563, 7.691, -146.823
56809.390, -288.563, 7.690, -146.823
56809.410, -288.563, 7.672, -146.823
56809.430, -288.563, 7.690, -146.823
56809.440, -288.563, 7.691, -146.823
56809.450, -288.563, 7.672, -146.823
56809.460, -288.563, 7.691, -146.823
56809.480, -288.564, 7.692, -146.823
56809.490, -288.563, 7.672, -146.823
56809.510, -288.564, 7.691, -146.822
56809.520, -288.564, 7.692, -146.823
56809.540, -288.564, 7.692, -146.823
56809.550, -288.563, 7.672, -146.823
56809.560, -288.563, 7.693, -146.823
56809.570, -288.563, 7.692, -146.823
56809.590, -288.563, 7.672, -146.823
56809.610, -288.563, 7.691, -146.823
56809.620, -288.564, 7.690, -146.823
56809.630, -288.563, 7.672, -146.823
56809.640, -288.563, 7.690, -146.823
56809.660, -288.563, 7.691, -146.823
56809.670, -288.563, 7.672, -146.823
56809.690, -288.563, 7.691, -146.823
56809.700, -288.563, 7.692, -146.823
56809.710, -288.563, 7.692, -146.823
56809.730, -288.563, 7.672, -146.823
56809.740, -288.564, 7.691, -146.823
56809.760, -288.564, 7.692, -146.823
56809.770, -288.563, 7.672, -146.823
56809.790, -288.564, 7.692, -146.823
56809.800, -288.563, 7.692, -146.823
56809.810, -288.563, 7.672, -146.823
56809.830, -288.563, 7.692, -146.823
56809.840, -288.563, 7.691, -146.823
56809.860, -288.563, 7.691, -146.823
56809.870, -288.563, 7.672, -146.823
56809.880, -288.563, 7.690, -146.823
56809.890, -288.564, 7.690, -146.823
56809.910, -288.563, 7.672, -146.823
56809.930, -288.563, 7.691, -146.823
56809.940, -288.563, 7.691, -146.823
56809.950, -288.563, 7.672, -146.823
56809.960, -288.564, 7.692, -146.823
56809.980, -288.564, 7.691, -146.823
56809.990, -288.563, 7.672, -146.823
56810.010, -288.564, 7.692, -146.823
56810.020, -288.563, 7.693, -146.823
56810.040, -288.563, 7.693, -146.823
56810.050, -288.563, 7.672, -146.823
56810.060, -288.563, 7.692, -146.823
56810.080, -288.563, 7.691, -146.823
56810.090, -288.563, 7.672, -146.823
56810.110, -288.564, 7.690, -146.823
56810.120, -288.563, 7.690, -146.823
56810.130, -288.563, 7.690, -146.823
56810.150, -288.563, 7.672, -146.823
56810.160, -288.564, 7.691, -146.823
56810.180, -288.564, 7.691, -146.823
56810.190, -288.563, 7.672, -146.823
56810.200, -288.564, 7.692, -146.823
56810.220, -288.563, 7.691, -146.823
56810.230, -288.563, 7.672, -146.823
56810.240, -288.563, 7.691, -146.823
56810.260, -288.563, 7.692, -146.823
56810.270, -288.563, 7.672, -146.823
56810.290, -288.563, 7.693, -146.823
56810.300, -288.563, 7.692, -146.823
56810.310, -288.563, 7.672, -146.823
56810.330, -288.564, 7.691, -146.823
56810.340, -288.564, 7.690, -146.823
56810.360, -288.564, 7.690, -146.823
56810.370, -288.563, 7.672, -146.823
56810.380, -288.563, 7.690, -146.823
56810.390, -288.563, 7.691, -146.823
56810.410, -288.563, 7.672, -146.823
56810.420, -288.563, 7.691, -146.823
56810.440, -288.563, 7.691, -146.823
56810.450, -288.563, 7.672, -146.823
56810.460, -288.564, 7.691, -146.823
56810.480, -288.564, 7.692, -146.823
56810.490, -288.563, 7.672, -146.823
56810.510, -288.563, 7.692, -146.823
56810.520, -288.563, 7.692, -146.823
56810.540, -288.563, 7.692, -146.823
56810.550, -288.563, 7.672, -146.823
56810.560, -288.563, 7.692, -146.823
56810.570, -288.564, 7.690, -146.823
56810.590, -288.563, 7.672, -146.823
56810.610, -288.563, 7.690, -146.823
56810.620, -288.563, 7.690, -146.823
56810.630, -288.563, 7.672, -146.823
56810.640, -288.564, 7.691, -146.823
56810.660, -288.564, 7.692, -146.823
56810.670, -288.563, 7.672, -146.823
56810.690, -288.563, 7.691, -146.823
56810.700, -288.563, 7.691, -146.823
56810.710, -288.563, 7.691, -146.823
56810.730, -288.563, 7.672, -146.823
56810.740, -288.563, 7.692, -146.823
56810.760, -288.563, 7.692, -146.823
56810.770, -288.563, 7.672, -146.823
56810.790, -288.563, 7.692, -146.823
56810.800, -288.563, 7.691, -146.823
56810.810, -288.563, 7.672, -146.823
56810.830, -288.564, 7.690, -146.823
56810.840, -288.563, 7.690, -146.823
56810.860, -288.563, 7.690, -146.823
56810.870, -288.563, 7.672, -146.823
56810.880, -288.563, 7.691, -146.823
56810.890, -288.563, 7.691, -146.823
56810.910, -288.563, 7.672, -146.823
56810.930, -288.563, 7.691, -146.823
56810.940, -288.564, 7.691, -146.823
56810.950, -288.563, 7.672, -146.823
56810.960, -288.564, 7.692, -146.823
56810.980, -288.563, 7.692, -146.823
56810.990, -288.563, 7.692, -146.823
56811.010, -288.563, 7.672, -146.823
56811.020, -288.563, 7.692, -146.823
56811.040, -288.563, 7.692, -146.823
56811.050, -288.563, 7.672, -146.823
56811.060, -288.564, 7.691, -146.823
56811.080, -288.564, 7.690, -146.823
56811.090, -288.563, 7.672, -146.823
56811.110, -288.563, 7.690, -146.823
56811.120, -288.564, 7.691, -146.823
56811.130, -288.563, 7.672, -146.823
56811.140, -288.564, 7.692, -146.823
56811.160, -288.563, 7.691, -146.823
56811.170, -288.563, 7.691, -146.823
56811.190, -288.563, 7.672, -146.823
56811.200, -288.563, 7.691, -146.823
56811.210, -288.563, 7.692, -146.823
56811.230, -288.563, 7.672, -146.823
56811.240, -288.563, 7.692, -146.823
56811.260, -288.563, 7.692, -146.823
56811.270, -288.563, 7.672, -146.823
56811.290, -288.563, 7.691, -146.823
56811.300, -288.564, 7.690, -146.823
56811.310, -288.563, 7.672, -146.823
56811.330, -288.563, 7.690, -146.823
56811.340, -288.564, 7.690, -146.823
56811.360, -288.564, 7.690, -146.823
56811.370, -288.563, 7.672, -146.823
56811.380, -288.563, 7.691, -146.823
56811.400, -288.563, 7.691, -146.823
56811.410, -288.563, 7.672, -146.823
56811.430, -288.564, 7.691, -146.823
56811.440, -288.564, 7.691, -146.823
56811.450, -288.563, 7.672, -146.823
56811.460, -288.564, 7.692, -146.823
56811.480, -288.563, 7.692, -146.823
56811.500, -288.563, 7.692, -146.823
56811.510, -288.563, 7.672, -146.823
56811.520, -288.563, 7.692, -146.823
56811.540, -288.563, 7.691, -146.823
56811.550, -288.563, 7.672, -146.823
56811.560, -288.563, 7.690, -146.823
56811.580, -288.564, 7.690, -146.823
56811.590, -288.563, 7.672, -146.823
56811.610, -288.563, 7.691, -146.823
56811.620, -288.563, 7.691, -146.823
56811.630, -288.563, 7.672, -146.823
56811.640, -288.563, 7.691, -146.823
56811.660, -288.564, 7.691, -146.823
56811.680, -288.564, 7.691, -146.823
56811.690, -288.563, 7.672, -146.823
56811.700, -288.564, 7.692, -146.823
56811.710, -288.563, 7.692, -146.823
56811.730, -288.563, 7.672, -146.823
56811.740, -288.563, 7.692, -146.823
56811.760, -288.563, 7.692, -146.823
56811.770, -288.563, 7.672, -146.823
56811.790, -288.564, 7.691, -146.823
56811.800, -288.564, 7.690, -146.823
56811.810, -288.563, 7.672, -146.823
56811.830, -288.563, 7.690, -146.823
56811.840, -288.563, 7.691, -146.823
56811.860, -288.563, 7.691, -146.823
56811.870, -288.563, 7.672, -146.823
56811.890, -288.563, 7.691, -146.823
56811.900, -288.564, 7.691, -146.823
56811.910, -288.563, 7.672, -146.823
56811.930, -288.564, 7.691, -146.823
56811.940, -288.564, 7.692, -146.823
56811.950, -288.563, 7.672, -146.823
56811.970, -288.564, 7.692, -146.823
56811.980, -288.563, 7.692, -146.823
56812.000, -288.563, 7.692, -146.823
56812.010, -288.563, 7.672, -146.823
56812.020, -288.564, 7.691, -146.823
56812.040, -288.563, 7.690, -146.823
