Elapsed Time (s), Position (X), Position (Y), Position (Z)
56807.940, -285.625, -9.355, 50.977
56807.950, -285.625, -9.359, 50.977
56807.960, -285.625, 5.522, 50.977
56807.980, -285.625, -9.363, 50.977
56808.000, -285.625, -9.367, 50.976
56808.010, -285.625, 5.522, 50.974
56808.020, -285.624, -9.370, 50.972
56808.040, -285.624, -9.374, 50.969
56808.050, -285.624, 5.522, 50.964
56808.060, -285.624, -9.378, 50.958
56808.080, -285.624, -9.382, 50.951
56808.090, -285.624, 5.522, 50.941
56808.110, -285.623, -9.386, 50.929
56808.120, -285.623, -9.390, 50.915
56808.130, -285.623, 5.522, 50.897
56808.140, -285.622, -9.393, 50.878
56808.160, -285.622, -9.397, 50.854
56808.170, -285.621, -9.401, 50.827
56808.190, -285.620, 5.523, 50.799
56808.200, -285.619, -9.404, 50.765
56808.210, -285.619, -9.408, 50.743
56808.230, -285.619, 5.523, 50.732
56808.240, -285.618, -9.412, 50.723
56808.260, -285.618, -9.416, 50.716
56808.270, -285.618, 5.523, 50.709
56808.290, -285.618, -9.420, 50.705
56808.300, -285.618, -9.424, 50.702
56808.310, -285.618, 5.524, 50.700
56808.320, -285.618, -9.427, 50.701
56808.340, -285.618, -9.431, 50.703
56808.360, -285.618, -9.435, 50.707
56808.370, -285.618, 5.523, 50.712
56808.390, -285.618, -9.439, 50.720
56808.390, -285.619, -9.443, 50.728
56808.410, -285.619, 5.523, 50.742
56808.420, -285.619, -9.448, 50.753
56808.440, -285.620, -9.452, 50.765
56808.450, -285.620, 5.523, 50.783
56808.460, -285.621, -9.456, 50.801
56808.480, -285.620, -9.460, 50.782
56808.490, -285.620, 5.523, 50.761
56808.510, -285.619, -9.463, 50.738
56808.520, -285.619, -9.467, 50.716
56808.540, -285.618, -9.471, 50.691
56808.550, -285.617, 5.524, 50.666
56808.560, -285.617, -9.474, 50.639
56808.580, -285.616, -9.478, 50.614
56808.590, -285.616, 5.524, 50.584
56808.610, -285.615, -9.482, 50.554
56808.620, -285.614, -9.485, 50.526
56808.630, -285.613, 5.525, 50.492
56808.640, -285.613, -9.489, 50.461
56808.660, -285.612, -9.493, 50.428
56808.670, -285.611, -9.496, 50.394
56808.690, -285.610, 5.525, 50.358
56808.700, -285.610, -9.500, 50.322
56808.710, -285.609, -9.504, 50.285
