Elapsed Time (s), Position (X), Position (Y), Position (Z)
59387.540, -282.098, 5.562, 50.082
59387.550, -282.094, 5.580, 50.023
59387.570, -282.093, 5.584, 49.989
59387.580, -282.093, 5.585, 49.970
59387.590, -282.094, 5.561, 49.949
59387.610, -282.092, 5.584, 49.933
59387.620, -282.092, 5.582, 49.921
59387.630, -282.092, 5.559, 49.913
59387.640, -282.092, 5.579, 49.909
59387.660, -282.091, 5.580, 49.909
59387.670, -282.093, 5.557, 49.916
59387.690, -282.092, 5.582, 49.925
59387.700, -282.092, 5.583, 49.941
59387.710, -282.094, 5.556, 49.963
59387.730, -282.094, 5.583, 49.989
59387.740, -282.095, 5.582, 50.021
59387.750, -282.098, 5.554, 50.062
59387.770, -282.098, 5.580, 50.105
59387.790, -282.100, 5.582, 50.157
59387.800, -282.103, 5.552, 50.218
59387.810, -282.101, 5.578, 50.201
59387.820, -282.100, 5.579, 50.166
59387.840, -282.099, 5.582, 50.150
59387.850, -282.100, 5.552, 50.137
59387.870, -282.098, 5.583, 50.126
59387.880, -282.098, 5.583, 50.118
59387.890, -282.099, 5.552, 50.112
59387.910, -282.098, 5.580, 50.108
59387.920, -282.098, 5.577, 50.106
59387.930, -282.099, 5.552, 50.107
59387.950, -282.098, 5.579, 50.109
59387.960, -282.098, 5.581, 50.114
59387.980, -282.098, 5.582, 50.121
59387.990, -282.100, 5.552, 50.131
59388.010, -282.099, 5.583, 50.142
59388.020, -282.099, 5.583, 50.155
59388.040, -282.101, 5.552, 50.173
59388.050, -282.101, 5.580, 50.189
59388.060, -282.101, 5.577, 50.209
59388.070, -282.103, 5.552, 50.227
59388.090, -282.100, 5.581, 50.191
59388.100, -282.099, 5.583, 50.154
59388.120, -282.099, 5.552, 50.114
59388.130, -282.097, 5.580, 50.075
59388.140, -282.095, 5.579, 50.033
59388.160, -282.094, 5.582, 49.987
59388.170, -282.093, 5.552, 49.940
59388.190, -282.091, 5.581, 49.891
59388.200, -282.089, 5.578, 49.844
59388.210, -282.089, 5.552, 49.793
59388.230, -282.085, 5.582, 49.739
59388.240, -282.084, 5.579, 49.685
59388.260, -282.083, 5.553, 49.628
59388.270, -282.080, 5.582, 49.569
59388.290, -282.078, 5.581, 49.509
59388.300, -282.076, 5.576, 49.446
59388.320, -282.075, 5.553, 49.381
59388.320, -282.071, 5.582, 49.316
59388.340, -282.069, 5.576, 49.238
59388.350, -282.068, 5.553, 49.184
59388.370, -282.065, 5.582, 49.116
59388.380, -282.062, 5.576, 49.044
59388.390, -282.061, 5.553, 48.969
59388.410, -282.057, 5.580, 48.890
59388.420, -282.054, 5.578, 48.808
59388.440, -282.053, 5.553, 48.739
59388.450, -282.049, 5.578, 48.660
59388.460, -282.047, 5.580, 48.579
59388.480, -282.044, 5.581, 48.493
59388.490, -282.042, 5.554, 48.408
59388.510, -282.039, 5.581, 48.322
59388.520, -282.035, 5.577, 48.235
59388.540, -282.033, 5.554, 48.144
59388.550, -282.029, 5.579, 48.053
59388.560, -282.026, 5.579, 47.963
59388.570, -282.024, 5.554, 47.864
59388.590, -282.020, 5.577, 47.770
59388.610, -282.017, 5.580, 47.672
59388.620, -282.013, 5.576, 47.571
59388.630, -282.011, 5.555, 47.466
59388.640, -282.007, 5.562, 47.386
59388.660, -282.005, 5.566, 47.372
59388.670, -282.001, 5.555, 47.161
59388.690, -282.003, 5.586, 47.264
59388.700, -282.016, 5.569, 47.298
59388.710, -281.990, 5.556, 46.836
59388.730, -281.981, 5.573, 46.670
59388.740, -281.983, 5.560, 46.614
59388.760, -281.979, 5.556, 46.505
59388.770, -281.987, 5.559, 46.409
59388.790, -281.970, 5.563, 46.375
59388.800, -281.970, 5.572, 46.322
59388.810, -281.963, 5.556, 46.032
59388.830, -281.958, 5.562, 45.907
59388.840, -281.955, 5.556, 45.796
59388.850, -281.951, 5.557, 45.669
59388.870, -281.946, 5.557, 45.544
59388.880, -281.942, 5.559, 45.426
59388.890, -281.938, 5.557, 45.293
59388.910, -281.931, 5.762, 45.157
59388.920, -281.934, 5.542, 44.994
59388.940, -281.925, 5.558, 44.901
59388.950, -282.005, 5.554, 44.985
59388.960, -282.090, 5.711, 44.697
59388.980, -281.918, 5.570, 44.503
59388.990, -281.907, 5.558, 44.365
59389.010, -281.917, 5.768, 44.232
59389.020, -281.897, 5.775, 44.088
59389.030, -281.893, 5.559, 43.942
59389.050, -281.886, 5.566, 43.804
59389.060, -281.884, 5.559, 43.671
59389.070, -281.879, 5.559, 43.522
59389.090, -281.934, 5.589, 43.110
59389.110, -281.855, 5.561, 43.037
59389.120, -281.864, 5.560, 43.083
59389.130, -281.872, 5.593, 42.710
59389.140, -281.882, 5.580, 42.583
59389.160, -281.860, 5.570, 42.558
59389.170, -281.844, 5.561, 42.478
59389.190, -281.832, 5.588, 42.289
59389.200, -281.833, 5.586, 42.179
59389.210, -281.829, 5.561, 42.020
59389.230, -281.823, 5.584, 41.865
59389.240, -281.817, 5.585, 41.709
59389.260, -281.813, 5.562, 41.544
59389.270, -281.806, 5.587, 41.383
59389.290, -281.802, 5.585, 41.228
59389.300, -281.796, 5.562, 41.060
59389.310, -281.790, 5.587, 40.897
59389.320, -281.785, 5.587, 40.733
59389.340, -281.780, 5.587, 40.553
59389.350, -281.774, 5.563, 40.395
59389.370, -281.769, 5.586, 40.226
59389.380, -281.762, 5.588, 40.060
59389.390, -281.757, 5.564, 39.892
59389.410, -281.750, 5.588, 39.715
59389.420, -281.745, 5.587, 39.547
59389.440, -281.740, 5.564, 39.372
59389.450, -281.733, 5.590, 39.198
59389.460, -281.727, 5.590, 39.022
59389.480, -281.721, 5.592, 38.848
59389.490, -281.716, 5.565, 38.666
59389.510, -281.710, 5.591, 38.483
59389.520, -281.705, 5.589, 38.317
59389.530, -281.698, 5.566, 38.128
59389.550, -281.693, 5.595, 37.947
59389.560, -281.687, 5.597, 37.775
59389.570, -281.680, 5.567, 37.586
59389.590, -281.674, 5.598, 37.398
59389.610, -281.669, 5.598, 37.224
59389.620, -281.662, 5.567, 37.030
59389.630, -281.656, 5.596, 36.843
59389.640, -281.650, 5.597, 36.653
59389.660, -281.643, 5.600, 36.465
59389.670, -281.637, 5.568, 36.279
59389.690, -281.631, 5.605, 36.093
59389.700, -281.624, 5.606, 35.905
59389.710, -281.618, 5.569, 35.709
59389.730, -281.611, 5.608, 35.509
59389.740, -281.605, 5.609, 35.319
59389.750, -281.598, 5.570, 35.122
59389.770, -281.591, 5.609, 34.930
59389.790, -281.585, 5.609, 34.731
59389.800, -281.578, 5.609, 34.543
59389.810, -281.571, 5.571, 34.325
59389.820, -281.565, 5.611, 34.140
59389.840, -281.559, 5.609, 33.953
59389.860, -281.552, 5.572, 33.746
59389.870, -281.546, 5.614, 33.541
59389.880, -281.539, 5.615, 33.341
59389.890, -281.532, 5.573, 33.144
59389.910, -281.524, 5.618, 32.938
59389.930, -281.517, 5.619, 32.738
59389.940, -281.511, 5.573, 32.531
59389.950, -281.505, 5.622, 32.324
59389.960, -281.497, 5.623, 32.115
59389.980, -281.490, 5.624, 31.911
59389.990, -281.484, 5.575, 31.709
59390.010, -281.476, 5.626, 31.497
59390.020, -281.470, 5.626, 31.297
59390.040, -281.462, 5.575, 31.067
59390.050, -281.454, 5.628, 30.818
59390.070, -281.448, 5.629, 30.667
59390.080, -281.441, 5.576, 30.417
59390.090, -281.432, 5.629, 30.209
59390.110, -281.425, 5.631, 30.006
59390.120, -281.418, 5.631, 29.790
59390.130, -281.412, 5.578, 29.576
59390.150, -281.404, 5.635, 29.369
59390.160, -281.397, 5.637, 29.170
59390.180, -281.391, 5.579, 28.945
59390.190, -281.382, 5.640, 28.729
59390.200, -281.375, 5.642, 28.525
59390.210, -281.370, 5.580, 28.293
59390.230, -281.360, 5.645, 28.077
59390.240, -281.353, 5.647, 27.874
59390.250, -281.348, 5.581, 27.644
59390.270, -281.339, 5.649, 27.432
59390.290, -281.333, 5.649, 27.219
59390.300, -281.325, 5.650, 26.991
59390.310, -281.319, 5.582, 26.766
59390.330, -281.310, 5.649, 26.535
59390.340, -281.303, 5.649, 26.338
59390.360, -281.296, 5.583, 26.104
59390.370, -281.287, 5.654, 25.883
59390.380, -281.280, 5.656, 25.671
59390.390, -281.274, 5.584, 25.446
59390.410, -281.265, 5.660, 25.220
59390.430, -281.258, 5.661, 25.004
59390.440, -281.252, 5.585, 24.765
59390.450, -281.242, 5.662, 24.534
59390.460, -281.235, 5.660, 24.317
59390.480, -281.227, 5.660, 24.088
59390.490, -281.221, 5.586, 23.864
59390.510, -281.212, 5.666, 23.632
59390.520, -281.205, 5.669, 23.412
59390.540, -281.199, 5.587, 23.185
59390.550, -281.189, 5.672, 22.952
59390.560, -281.182, 5.671, 22.735
59390.570, -281.176, 5.589, 22.503
59390.590, -281.166, 5.670, 22.274
59390.610, -281.159, 5.673, 22.044
59390.620, -281.153, 5.590, 21.809
59390.630, -281.144, 5.678, 21.588
59390.640, -281.137, 5.680, 21.364
59390.660, -281.128, 5.681, 21.128
59390.670, -281.122, 5.591, 20.896
59390.690, -281.112, 5.679, 20.661
59390.700, -281.106, 5.681, 20.441
59390.710, -281.099, 5.592, 20.204
59390.730, -281.090, 5.687, 19.969
59390.740, -281.083, 5.687, 19.745
59390.760, -281.076, 5.594, 19.502
59390.770, -281.066, 5.686, 19.268
59390.790, -281.060, 5.687, 19.050
59390.800, -281.052, 5.689, 18.810
59390.810, -281.045, 5.595, 18.577
59390.830, -281.035, 5.695, 18.338
59390.840, -281.028, 5.695, 18.120
59390.860, -281.021, 5.596, 17.875
59390.870, -281.011, 5.694, 17.634
59390.880, -281.005, 5.699, 17.416
59390.900, -280.996, 5.598, 17.113
59390.910, -280.989, 5.699, 16.941
59390.930, -280.981, 5.701, 16.682
