Time, Hand, Button
16:29:58.798, Hand, Primary Button
16:29:58.812, Hand, Primary Button
16:29:58.825, Hand, Primary Button
16:29:58.841, Hand, Primary Button
16:29:58.853, Hand, Primary Button
16:29:58.868, Hand, Primary Button
16:29:58.883, Hand, Primary Button
16:29:58.895, Hand, Primary Button
16:29:58.910, Hand, Primary Button
16:29:58.923, Hand, Primary Button
16:29:58.937, Hand, Primary Button
16:29:58.952, Hand, Primary Button
16:29:58.965, Hand, Primary Button
16:29:58.979, Hand, Primary Button
16:29:58.992, Hand, Primary Button
16:29:59.006, Hand, Primary Button
16:29:59.021, Hand, Primary Button
16:29:59.034, Hand, Primary Button
16:29:59.049, Hand, Primary Button
16:29:59.062, Hand, Primary Button
16:29:59.075, Hand, Primary Button
16:29:59.090, Hand, Primary Button
16:29:59.104, Hand, Primary Button
16:29:59.117, Hand, Primary Button
16:29:59.131, Hand, Primary Button
16:29:59.145, Hand, Primary Button
16:29:59.159, Hand, Primary Button
16:29:59.173, Hand, Primary Button
16:29:59.187, Hand, Primary Button
16:29:59.201, Hand, Primary Button
16:29:59.214, Hand, Primary Button
16:29:59.230, Hand, Primary Button
16:29:59.243, Hand, Primary Button
16:29:59.255, Hand, Primary Button
16:29:59.270, Hand, Primary Button
16:29:59.284, Hand, Primary Button
16:29:59.299, Hand, Primary Button
16:29:59.311, Hand, Primary Button
16:29:59.327, Hand, Primary Button
16:29:59.340, Hand, Primary Button
16:29:59.353, Hand, Primary Button
16:29:59.370, Hand, Primary Button
16:29:59.381, Hand, Primary Button
16:29:59.396, Hand, Primary Button
16:29:59.412, Hand, Primary Button
16:29:59.426, Hand, Primary Button
16:29:59.439, Hand, Primary Button
16:29:59.451, Hand, Primary Button
16:29:59.466, Hand, Primary Button
16:29:59.479, Hand, Primary Button
16:29:59.492, Hand, Primary Button
16:29:59.507, Hand, Primary Button
16:29:59.521, Hand, Primary Button
16:29:59.533, Hand, Primary Button
16:29:59.549, Hand, Primary Button
16:29:59.563, Hand, Primary Button
16:29:59.575, Hand, Primary Button
16:29:59.590, Hand, Primary Button
16:29:59.604, Hand, Primary Button
16:29:59.617, Hand, Primary Button
16:29:59.631, Hand, Primary Button
16:29:59.646, Hand, Primary Button
16:29:59.660, Hand, Primary Button
16:29:59.672, Hand, Primary Button
16:29:59.687, Hand, Primary Button
16:29:59.702, Hand, Primary Button
16:29:59.714, Hand, Primary Button
16:29:59.728, Hand, Primary Button
16:29:59.742, Hand, Primary Button
16:29:59.756, Hand, Primary Button
16:29:59.770, Hand, Primary Button
16:29:59.784, Hand, Primary Button
16:29:59.798, Hand, Primary Button
16:29:59.812, Hand, Primary Button
16:29:59.825, Hand, Primary Button
16:29:59.840, Hand, Primary Button
16:29:59.853, Hand, Primary Button
16:29:59.867, Hand, Primary Button
16:29:59.881, Hand, Primary Button
16:29:59.895, Hand, Primary Button
16:29:59.909, Hand, Primary Button
16:29:59.923, Hand, Primary Button
16:29:59.936, Hand, Primary Button
16:29:59.950, Hand, Primary Button
16:29:59.966, Hand, Primary Button
16:29:59.980, Hand, Primary Button
16:29:59.991, Hand, Primary Button
16:30:00.007, Hand, Primary Button
16:30:00.021, Hand, Primary Button
16:30:00.033, Hand, Primary Button
16:30:00.049, Hand, Primary Button
16:30:00.063, Hand, Primary Button
16:30:00.075, Hand, Primary Button
16:30:00.091, Hand, Primary Button
16:30:00.104, Hand, Primary Button
16:30:00.117, Hand, Primary Button
16:30:00.132, Hand, Primary Button
16:30:00.146, Hand, Primary Button
16:30:00.160, Hand, Primary Button
16:30:00.172, Hand, Primary Button
16:30:00.187, Hand, Primary Button
16:30:00.201, Hand, Primary Button
16:30:00.214, Hand, Primary Button
16:30:00.229, Hand, Primary Button
16:30:00.243, Hand, Primary Button
16:30:00.255, Hand, Primary Button
16:30:00.270, Hand, Primary Button
16:30:00.284, Hand, Primary Button
16:30:00.297, Hand, Primary Button
16:30:00.311, Hand, Primary Button
16:30:00.327, Hand, Primary Button
16:30:00.340, Hand, Primary Button
16:30:00.353, Hand, Primary Button
16:30:00.367, Hand, Primary Button
16:30:00.382, Hand, Primary Button
16:30:00.394, Hand, Primary Button
16:30:00.410, Hand, Primary Button
16:30:00.423, Hand, Primary Button
16:30:00.437, Hand, Primary Button
16:30:00.451, Hand, Primary Button
16:30:00.465, Hand, Primary Button
16:30:00.479, Hand, Primary Button
16:30:00.493, Hand, Primary Button
16:30:00.507, Hand, Primary Button
16:30:00.520, Hand, Primary Button
16:30:00.534, Hand, Primary Button
16:30:00.548, Hand, Primary Button
16:30:00.563, Hand, Primary Button
16:30:00.575, Hand, Primary Button
16:30:00.591, Hand, Primary Button
16:30:00.603, Hand, Primary Button
16:30:00.617, Hand, Primary Button
16:30:00.632, Hand, Primary Button
16:30:00.645, Hand, Primary Button
16:30:00.660, Hand, Primary Button
16:30:00.673, Hand, Primary Button
16:30:00.688, Hand, Primary Button
16:30:00.702, Hand, Primary Button
16:30:00.714, Hand, Primary Button
16:30:00.728, Hand, Primary Button
16:30:00.742, Hand, Primary Button
16:30:00.756, Hand, Primary Button
16:30:00.771, Hand, Primary Button
16:30:00.785, Hand, Primary Button
16:30:00.799, Hand, Primary Button
16:30:00.811, Hand, Primary Button
16:30:00.826, Hand, Primary Button
16:30:00.840, Hand, Primary Button
16:30:00.854, Hand, Primary Button
16:30:00.867, Hand, Primary Button
16:30:00.883, Hand, Primary Button
16:30:00.895, Hand, Primary Button
16:30:00.910, Hand, Primary Button
16:30:00.924, Hand, Primary Button
