Elapsed Time (s), Position (X), Position (Y), Position (Z)
59387.540, -288.563, 7.672, -146.823
59387.550, -288.564, 7.696, -146.822
59387.570, -288.563, 7.697, -146.821
59387.580, -288.563, 7.697, -146.820
59387.590, -288.564, 7.672, -146.818
59387.610, -288.563, 7.698, -146.817
59387.620, -288.564, 7.698, -146.815
59387.630, -288.564, 7.671, -146.813
59387.640, -288.564, 7.698, -146.811
59387.660, -288.564, 7.699, -146.810
59387.670, -288.564, 7.671, -146.809
59387.690, -288.564, 7.699, -146.808
59387.700, -288.564, 7.697, -146.807
59387.710, -288.564, 7.671, -146.807
59387.730, -288.564, 7.696, -146.807
59387.740, -288.564, 7.696, -146.809
59387.750, -288.564, 7.671, -146.811
59387.770, -288.564, 7.698, -146.813
59387.790, -288.564, 7.698, -146.817
59387.800, -288.564, 7.672, -146.822
59387.810, -288.563, 7.698, -146.823
59387.820, -288.563, 7.699, -146.823
59387.840, -288.563, 7.699, -146.823
59387.850, -288.563, 7.672, -146.823
59387.870, -288.564, 7.699, -146.822
59387.880, -288.564, 7.697, -146.822
59387.890, -288.564, 7.672, -146.821
59387.910, -288.564, 7.696, -146.820
59387.920, -288.563, 7.697, -146.818
59387.930, -288.564, 7.672, -146.816
59387.950, -288.564, 7.698, -146.813
59387.960, -288.564, 7.698, -146.808
59387.980, -288.564, 7.697, -146.803
59387.990, -288.564, 7.671, -146.798
59388.010, -288.565, 7.698, -146.791
59388.020, -288.565, 7.698, -146.783
59388.040, -288.565, 7.671, -146.774
59388.050, -288.566, 7.697, -146.764
59388.060, -288.566, 7.695, -146.752
59388.070, -288.566, 7.670, -146.740
59388.090, -288.567, 7.696, -146.730
59388.100, -288.567, 7.696, -146.720
59388.120, -288.568, 7.670, -146.709
59388.130, -288.568, 7.696, -146.698
59388.140, -288.568, 7.697, -146.687
59388.160, -288.569, 7.697, -146.675
59388.170, -288.569, 7.669, -146.662
59388.190, -288.570, 7.694, -146.649
59388.200, -288.570, 7.694, -146.637
59388.210, -288.571, 7.668, -146.623
59388.230, -288.571, 7.694, -146.608
59388.240, -288.572, 7.694, -146.593
59388.260, -288.572, 7.667, -146.578
59388.270, -288.573, 7.695, -146.562
59388.290, -288.573, 7.694, -146.546
59388.300, -288.574, 7.693, -146.528
59388.320, -288.575, 7.666, -146.511
59388.320, -288.575, 7.692, -146.493
59388.340, -288.576, 7.692, -146.472
59388.350, -288.576, 7.665, -146.457
59388.370, -288.578, 7.692, -146.437
59388.380, -288.578, 7.693, -146.418
59388.390, -288.579, 7.664, -146.397
59388.410, -288.579, 7.690, -146.375
59388.420, -288.580, 7.690, -146.353
59388.440, -288.581, 7.663, -146.334
59388.450, -288.582, 7.690, -146.312
59388.460, -288.583, 7.690, -146.289
59388.480, -288.583, 7.691, -146.266
59388.490, -288.584, 7.661, -146.242
59388.510, -288.585, 7.688, -146.218
59388.520, -288.586, 7.687, -146.194
59388.540, -288.587, 7.660, -146.168
59388.550, -288.588, 7.688, -146.143
59388.560, -288.589, 7.688, -146.117
59388.570, -288.589, 7.658, -146.090
59388.590, -288.591, 7.686, -146.063
59388.610, -288.591, 7.685, -146.036
59388.620, -288.592, 7.685, -146.008
59388.630, -288.593, 7.656, -145.978
59388.640, -288.595, 7.685, -145.950
59388.660, -288.595, 7.685, -145.922
59388.670, -288.596, 7.654, -145.892
59388.690, -288.598, 7.682, -145.862
59388.700, -288.598, 7.683, -145.833
59388.710, -288.600, 7.653, -145.799
59388.730, -288.601, 7.683, -145.769
59388.740, -288.602, 7.682, -145.739
59388.760, -288.603, 7.651, -145.705
59388.770, -288.604, 7.680, -145.672
59388.790, -288.606, 7.680, -145.639
59388.800, -288.607, 7.680, -145.604
59388.810, -288.608, 7.649, -145.569
59388.830, -288.609, 7.677, -145.534
59388.840, -288.610, 7.677, -145.501
59388.850, -288.612, 7.647, -145.464
59388.870, -288.613, 7.678, -145.428
59388.880, -288.614, 7.677, -145.394
59388.890, -288.615, 7.645, -145.356
59388.910, -288.616, 7.675, -145.317
59388.920, -288.618, 7.675, -145.281
59388.940, -288.619, 7.643, -145.242
59388.950, -288.621, 7.674, -145.203
59388.960, -288.622, 7.672, -145.165
59388.980, -288.623, 7.672, -145.125
59388.990, -288.625, 7.640, -145.085
59389.010, -288.626, 7.672, -145.043
59389.020, -288.628, 7.669, -145.002
59389.030, -288.629, 7.637, -144.960
59389.050, -288.631, 7.669, -144.920
59389.060, -288.632, 7.670, -144.880
59389.070, -288.634, 7.635, -144.836
59389.090, -288.635, 7.666, -144.793
59389.110, -288.637, 7.667, -144.747
59389.120, -288.638, 7.633, -144.705
59389.130, -288.640, 7.666, -144.659
59389.140, -288.641, 7.664, -144.617
59389.160, -288.643, 7.665, -144.570
59389.170, -288.645, 7.629, -144.525
59389.190, -288.647, 7.663, -144.467
59389.200, -288.648, 7.661, -144.434
59389.210, -288.650, 7.627, -144.387
59389.230, -288.652, 7.662, -144.339
59389.240, -288.653, 7.660, -144.293
59389.260, -288.655, 7.624, -144.243
59389.270, -288.656, 7.659, -144.194
59389.290, -288.658, 7.659, -144.147
59389.300, -288.660, 7.622, -144.096
59389.310, -288.661, 7.656, -144.047
59389.320, -288.664, 7.655, -143.996
59389.340, -288.665, 7.656, -143.942
59389.350, -288.667, 7.618, -143.893
59389.370, -288.669, 7.654, -143.842
59389.380, -288.670, 7.654, -143.790
59389.390, -288.672, 7.615, -143.738
59389.410, -288.675, 7.650, -143.684
59389.420, -288.676, 7.650, -143.632
59389.440, -288.678, 7.612, -143.578
59389.450, -288.680, 7.647, -143.523
59389.460, -288.682, 7.648, -143.469
59389.480, -288.684, 7.648, -143.414
59389.490, -288.686, 7.608, -143.358
59389.510, -288.687, 7.645, -143.301
59389.520, -288.690, 7.644, -143.248
59389.530, -288.692, 7.605, -143.190
59389.550, -288.694, 7.642, -143.133
59389.560, -288.696, 7.642, -143.079
59389.570, -288.698, 7.602, -143.019
59389.590, -288.700, 7.639, -142.960
59389.610, -288.702, 7.640, -142.905
59389.620, -288.704, 7.599, -142.844
59389.630, -288.706, 7.636, -142.784
59389.640, -288.708, 7.637, -142.724
59389.660, -288.711, 7.637, -142.663
59389.670, -288.712, 7.594, -142.605
59389.690, -288.714, 7.634, -142.545
59389.700, -288.717, 7.634, -142.484
59389.710, -288.719, 7.591, -142.422
59389.730, -288.721, 7.631, -142.357
59389.740, -288.724, 7.631, -142.296
59389.750, -288.725, 7.587, -142.233
59389.770, -288.728, 7.629, -142.170
59389.790, -288.730, 7.629, -142.105
59389.800, -288.732, 7.625, -142.044
59389.810, -288.735, 7.583, -141.974
59389.820, -288.737, 7.626, -141.913
59389.840, -288.739, 7.622, -141.852
59389.860, -288.741, 7.579, -141.785
59389.870, -288.743, 7.623, -141.717
59389.880, -288.746, 7.618, -141.651
59389.890, -288.748, 7.576, -141.587
59389.910, -288.751, 7.619, -141.518
59389.930, -288.753, 7.616, -141.452
59389.940, -288.755, 7.572, -141.384
59389.950, -288.758, 7.616, -141.315
59389.960, -288.760, 7.614, -141.245
59389.980, -288.763, 7.612, -141.177
59389.990, -288.765, 7.567, -141.110
59390.010, -288.767, 7.612, -141.039
59390.020, -288.770, 7.611, -140.971
59390.040, -288.773, 7.563, -140.895
59390.050, -288.776, 7.608, -140.810
59390.070, -288.777, 7.607, -140.759
59390.080, -288.780, 7.559, -140.675
59390.090, -288.783, 7.606, -140.604
59390.110, -288.786, 7.602, -140.535
59390.120, -288.788, 7.603, -140.462
59390.130, -288.790, 7.554, -140.389
59390.150, -288.792, 7.599, -140.317
59390.160, -288.796, 7.599, -140.249
59390.180, -288.798, 7.550, -140.172
59390.190, -288.800, 7.597, -140.098
59390.200, -288.803, 7.597, -140.027
59390.210, -288.806, 7.546, -139.947
59390.230, -288.809, 7.593, -139.872
59390.240, -288.811, 7.592, -139.802
59390.250, -288.814, 7.542, -139.722
59390.270, -288.817, 7.592, -139.647
59390.290, -288.818, 7.587, -139.573
