Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:29:47.660, -0.001, -0.010, 0.035, -0.999
16:29:47.771, -0.002, -0.011, 0.036, -0.999
16:29:47.838, -0.002, -0.013, 0.036, -0.999
16:29:47.894, -0.002, -0.015, 0.036, -0.999
16:29:47.935, -0.002, -0.017, 0.037, -0.999
16:29:47.979, -0.003, -0.018, 0.037, -0.999
16:29:48.006, -0.003, -0.020, 0.037, -0.999
16:29:48.048, -0.003, -0.022, 0.036, -0.999
16:29:48.116, -0.002, -0.023, 0.036, -0.999
16:29:48.229, -0.003, -0.021, 0.035, -0.999
16:29:48.284, -0.002, -0.020, 0.035, -0.999
16:29:48.394, -0.003, -0.019, 0.034, -0.999
16:29:48.660, -0.003, -0.018, 0.033, -0.999
16:29:48.770, -0.003, -0.017, 0.032, -0.999
16:29:48.810, -0.002, -0.016, 0.032, -0.999
16:29:48.840, -0.002, -0.014, 0.031, -0.999
16:29:48.852, -0.002, -0.011, 0.031, -0.999
16:29:48.867, -0.001, -0.009, 0.031, -0.999
16:29:48.881, -0.001, -0.007, 0.031, -0.999
16:29:48.895, 0.000, -0.005, 0.031, -1.000
16:29:48.909, 0.000, -0.002, 0.031, -1.000
16:29:48.922, 0.001, 0.003, 0.031, -1.000
16:29:48.936, 0.001, 0.006, 0.030, -1.000
16:29:48.951, 0.002, 0.010, 0.031, -0.999
16:29:48.965, 0.002, 0.014, 0.031, -0.999
16:29:48.979, 0.003, 0.019, 0.030, -0.999
16:29:48.991, 0.003, 0.023, 0.031, -0.999
16:29:49.007, 0.004, 0.027, 0.030, -0.999
16:29:49.021, 0.005, 0.032, 0.030, -0.999
16:29:49.033, 0.006, 0.038, 0.029, -0.999
16:29:49.048, 0.007, 0.043, 0.030, -0.999
16:29:49.061, 0.008, 0.047, 0.030, -0.998
16:29:49.075, 0.009, 0.052, 0.030, -0.998
16:29:49.090, 0.009, 0.057, 0.030, -0.998
16:29:49.104, 0.011, 0.062, 0.029, -0.998
16:29:49.116, 0.012, 0.067, 0.029, -0.997
16:29:49.131, 0.014, 0.072, 0.029, -0.997
16:29:49.145, 0.015, 0.077, 0.029, -0.996
16:29:49.163, 0.016, 0.082, 0.030, -0.996
16:29:49.172, 0.017, 0.088, 0.030, -0.996
16:29:49.187, 0.018, 0.093, 0.029, -0.995
16:29:49.200, 0.019, 0.098, 0.029, -0.995
16:29:49.214, 0.020, 0.104, 0.028, -0.994
16:29:49.227, 0.021, 0.109, 0.028, -0.993
16:29:49.242, 0.023, 0.115, 0.027, -0.993
16:29:49.256, 0.024, 0.121, 0.027, -0.992
16:29:49.270, 0.025, 0.126, 0.028, -0.991
16:29:49.284, 0.026, 0.132, 0.028, -0.991
16:29:49.297, 0.028, 0.137, 0.028, -0.990
16:29:49.312, 0.029, 0.142, 0.027, -0.989
16:29:49.325, 0.030, 0.147, 0.027, -0.988
16:29:49.340, 0.031, 0.152, 0.027, -0.988
16:29:49.352, 0.032, 0.158, 0.027, -0.987
16:29:49.367, 0.033, 0.162, 0.028, -0.986
16:29:49.380, 0.033, 0.167, 0.027, -0.985
16:29:49.394, 0.033, 0.172, 0.027, -0.984
16:29:49.409, 0.034, 0.178, 0.025, -0.983
16:29:49.423, 0.036, 0.183, 0.024, -0.982
16:29:49.436, 0.037, 0.189, 0.024, -0.981
16:29:49.450, 0.038, 0.196, 0.024, -0.980
16:29:49.465, 0.038, 0.202, 0.024, -0.978
16:29:49.479, 0.038, 0.208, 0.024, -0.977
16:29:49.492, 0.039, 0.215, 0.024, -0.976
16:29:49.507, 0.039, 0.221, 0.023, -0.974
16:29:49.521, 0.042, 0.229, 0.024, -0.972
16:29:49.533, 0.042, 0.236, 0.025, -0.970
16:29:49.549, 0.043, 0.244, 0.025, -0.968
16:29:49.562, 0.045, 0.251, 0.026, -0.967
16:29:49.575, 0.046, 0.259, 0.027, -0.964
16:29:49.590, 0.048, 0.265, 0.026, -0.963
16:29:49.604, 0.050, 0.272, 0.027, -0.960
16:29:49.617, 0.052, 0.278, 0.026, -0.959
16:29:49.631, 0.054, 0.284, 0.027, -0.957
16:29:49.646, 0.056, 0.290, 0.026, -0.955
16:29:49.660, 0.057, 0.294, 0.026, -0.954
16:29:49.672, 0.058, 0.298, 0.026, -0.952
16:29:49.687, 0.059, 0.302, 0.026, -0.951
16:29:49.701, 0.060, 0.306, 0.025, -0.950
16:29:49.714, 0.061, 0.312, 0.025, -0.948
16:29:49.728, 0.062, 0.315, 0.024, -0.947
16:29:49.755, 0.062, 0.316, 0.023, -0.946
16:29:49.770, 0.061, 0.319, 0.022, -0.946
16:29:49.784, 0.061, 0.320, 0.021, -0.945
16:29:49.799, 0.061, 0.321, 0.019, -0.945
16:29:49.811, 0.063, 0.322, 0.017, -0.944
16:29:49.825, 0.063, 0.324, 0.017, -0.944
16:29:49.840, 0.063, 0.325, 0.016, -0.943
16:29:49.853, 0.063, 0.327, 0.016, -0.943
16:29:49.867, 0.063, 0.329, 0.016, -0.942
16:29:49.881, 0.063, 0.331, 0.015, -0.941
16:29:49.894, 0.064, 0.334, 0.015, -0.940
16:29:49.910, 0.064, 0.336, 0.015, -0.939
16:29:49.923, 0.064, 0.339, 0.015, -0.938
16:29:49.936, 0.064, 0.342, 0.015, -0.937
16:29:49.951, 0.063, 0.344, 0.016, -0.937
16:29:49.965, 0.063, 0.346, 0.016, -0.936
16:29:49.979, 0.063, 0.348, 0.015, -0.935
16:29:49.992, 0.063, 0.351, 0.014, -0.934
16:29:50.006, 0.063, 0.353, 0.014, -0.933
16:29:50.024, 0.064, 0.355, 0.012, -0.933
16:29:50.033, 0.063, 0.357, 0.012, -0.932
16:29:50.051, 0.063, 0.359, 0.011, -0.931
16:29:50.064, 0.063, 0.361, 0.010, -0.930
16:29:50.076, 0.063, 0.362, 0.010, -0.930
16:29:50.092, 0.063, 0.364, 0.009, -0.929
16:29:50.105, 0.064, 0.366, 0.008, -0.929
16:29:50.119, 0.064, 0.367, 0.008, -0.928
16:29:50.131, 0.065, 0.368, 0.008, -0.927
16:29:50.146, 0.066, 0.369, 0.009, -0.927
16:29:50.160, 0.067, 0.371, 0.010, -0.926
16:29:50.173, 0.067, 0.372, 0.010, -0.926
16:29:50.187, 0.067, 0.374, 0.010, -0.925
16:29:50.201, 0.067, 0.375, 0.010, -0.924
16:29:50.213, 0.067, 0.377, 0.011, -0.924
16:29:50.229, 0.067, 0.378, 0.012, -0.923
16:29:50.243, 0.066, 0.380, 0.012, -0.922
16:29:50.255, 0.066, 0.382, 0.013, -0.922
16:29:50.270, 0.066, 0.384, 0.014, -0.921
16:29:50.285, 0.066, 0.385, 0.014, -0.920
16:29:50.299, 0.066, 0.387, 0.015, -0.919
16:29:50.311, 0.066, 0.389, 0.016, -0.919
16:29:50.326, 0.065, 0.391, 0.016, -0.918
16:29:50.340, 0.065, 0.394, 0.017, -0.917
16:29:50.353, 0.065, 0.395, 0.018, -0.916
16:29:50.367, 0.065, 0.397, 0.019, -0.915
16:29:50.381, 0.065, 0.399, 0.020, -0.914
16:29:50.395, 0.064, 0.401, 0.021, -0.914
16:29:50.409, 0.063, 0.402, 0.021, -0.913
16:29:50.424, 0.063, 0.404, 0.022, -0.913
16:29:50.451, 0.062, 0.404, 0.023, -0.912
16:29:50.506, 0.061, 0.403, 0.022, -0.913
16:29:50.534, 0.060, 0.402, 0.020, -0.913
16:29:50.562, 0.059, 0.400, 0.019, -0.914
16:29:50.590, 0.059, 0.399, 0.018, -0.915
16:29:50.645, 0.058, 0.398, 0.018, -0.916
16:29:50.743, 0.060, 0.399, 0.019, -0.915
16:29:50.770, 0.061, 0.400, 0.020, -0.914
16:29:50.812, 0.061, 0.402, 0.021, -0.913
16:29:50.826, 0.062, 0.404, 0.022, -0.912
16:29:50.841, 0.062, 0.405, 0.023, -0.912
16:29:50.853, 0.062, 0.407, 0.024, -0.911
16:29:50.870, 0.063, 0.409, 0.024, -0.910
16:29:50.881, 0.064, 0.411, 0.025, -0.909
16:29:50.896, 0.064, 0.415, 0.027, -0.907
16:29:50.910, 0.065, 0.418, 0.029, -0.906
16:29:50.924, 0.065, 0.421, 0.030, -0.904
16:29:50.938, 0.065, 0.425, 0.032, -0.902
16:29:50.950, 0.065, 0.430, 0.034, -0.900
16:29:50.966, 0.065, 0.433, 0.035, -0.898
16:29:50.980, 0.064, 0.437, 0.036, -0.896
16:29:50.992, 0.065, 0.441, 0.038, -0.894
16:29:51.007, 0.065, 0.443, 0.040, -0.893
16:29:51.020, 0.065, 0.445, 0.040, -0.892
16:29:51.034, 0.065, 0.448, 0.040, -0.891
16:29:51.049, 0.065, 0.450, 0.041, -0.890
16:29:51.062, 0.064, 0.450, 0.040, -0.890
16:29:51.104, 0.063, 0.447, 0.039, -0.891
16:29:51.117, 0.062, 0.446, 0.038, -0.892
16:29:51.131, 0.060, 0.444, 0.038, -0.893
16:29:51.145, 0.059, 0.440, 0.036, -0.895
16:29:51.158, 0.059, 0.435, 0.035, -0.898
16:29:51.173, 0.059, 0.430, 0.034, -0.900
16:29:51.187, 0.060, 0.424, 0.032, -0.903
16:29:51.200, 0.059, 0.418, 0.032, -0.906
16:29:51.214, 0.058, 0.412, 0.031, -0.909
16:29:51.229, 0.058, 0.404, 0.031, -0.912
16:29:51.242, 0.057, 0.397, 0.030, -0.916
16:29:51.256, 0.057, 0.388, 0.029, -0.920
16:29:51.271, 0.055, 0.379, 0.029, -0.923
16:29:51.284, 0.053, 0.368, 0.030, -0.928
16:29:51.298, 0.051, 0.357, 0.031, -0.932
16:29:51.311, 0.048, 0.345, 0.031, -0.937
16:29:51.327, 0.044, 0.328, 0.031, -0.943
16:29:51.340, 0.041, 0.313, 0.030, -0.948
16:29:51.353, 0.040, 0.300, 0.030, -0.953
16:29:51.368, 0.038, 0.285, 0.029, -0.957
16:29:51.381, 0.034, 0.269, 0.028, -0.962
16:29:51.395, 0.030, 0.246, 0.025, -0.969
