Elapsed Time (s), Position (X), Position (Y), Position (Z)
59387.540, -283.916, 6.790, -156.516
59387.550, -283.910, 6.866, -156.516
59387.570, -283.910, 6.866, -156.509
59387.580, -283.910, 6.866, -156.505
59387.590, -283.916, 6.790, -156.490
59387.610, -283.910, 6.866, -156.498
59387.620, -283.910, 6.866, -156.496
59387.630, -283.916, 6.790, -156.485
59387.640, -283.910, 6.866, -156.496
59387.660, -283.910, 6.866, -156.497
59387.670, -283.916, 6.790, -156.490
59387.690, -283.910, 6.866, -156.505
59387.700, -283.910, 6.866, -156.511
59387.710, -283.916, 6.790, -156.508
59387.730, -283.910, 6.866, -156.529
59387.740, -283.909, 6.866, -156.540
59387.750, -283.915, 6.791, -156.544
59387.770, -283.909, 6.866, -156.570
59387.790, -283.908, 6.866, -156.588
59387.800, -283.914, 6.792, -156.599
59387.810, -283.908, 6.867, -156.614
59387.820, -283.908, 6.866, -156.614
59387.840, -283.908, 6.867, -156.614
59387.850, -283.914, 6.792, -156.603
59387.870, -283.908, 6.866, -156.613
59387.880, -283.908, 6.866, -156.612
59387.890, -283.914, 6.792, -156.600
59387.910, -283.908, 6.867, -156.608
59387.920, -283.908, 6.866, -156.606
59387.930, -283.914, 6.791, -156.591
59387.950, -283.908, 6.867, -156.596
59387.960, -283.908, 6.866, -156.590
59387.980, -283.908, 6.866, -156.582
59387.990, -283.915, 6.791, -156.561
59388.010, -283.909, 6.866, -156.561
59388.020, -283.909, 6.866, -156.549
59388.040, -283.916, 6.790, -156.522
59388.050, -283.910, 6.866, -156.516
59388.060, -283.911, 6.866, -156.497
59388.070, -283.917, 6.790, -156.466
59388.090, -283.911, 6.866, -156.460
59388.100, -283.912, 6.866, -156.444
59388.120, -283.918, 6.789, -156.416
59388.130, -283.913, 6.866, -156.409
59388.140, -283.913, 6.866, -156.391
59388.160, -283.914, 6.866, -156.371
59388.170, -283.920, 6.788, -156.339
59388.190, -283.915, 6.866, -156.328
59388.200, -283.915, 6.866, -156.308
59388.210, -283.922, 6.787, -156.274
59388.230, -283.916, 6.865, -156.261
59388.240, -283.917, 6.865, -156.237
59388.260, -283.924, 6.786, -156.201
59388.270, -283.918, 6.865, -156.186
59388.290, -283.919, 6.865, -156.159
59388.300, -283.920, 6.865, -156.131
59388.320, -283.926, 6.784, -156.091
59388.320, -283.921, 6.865, -156.073
59388.340, -283.922, 6.865, -156.039
59388.350, -283.929, 6.783, -156.004
59388.370, -283.923, 6.865, -155.984
59388.380, -283.924, 6.865, -155.952
59388.390, -283.931, 6.782, -155.908
59388.410, -283.926, 6.864, -155.883
59388.420, -283.927, 6.864, -155.847
59388.440, -283.934, 6.780, -155.805
59388.450, -283.929, 6.864, -155.780
59388.460, -283.930, 6.864, -155.743
59388.480, -283.930, 6.864, -155.705
59388.490, -283.937, 6.778, -155.656
59388.510, -283.932, 6.864, -155.628
59388.520, -283.933, 6.864, -155.589
59388.540, -283.940, 6.776, -155.537
59388.550, -283.935, 6.855, -155.507
59388.560, -283.936, 6.855, -155.466
59388.570, -283.944, 6.775, -155.411
59388.590, -283.939, 6.854, -155.379
59388.610, -283.940, 6.854, -155.335
