Time, Hand, Button
15:39:52.245, Hand, Primary Button
15:39:52.257, Hand, Primary Button
15:39:52.271, Hand, Primary Button
15:39:52.285, Hand, Primary Button
15:39:52.299, Hand, Primary Button
15:39:52.310, Hand, Primary Button
15:39:52.326, Hand, Primary Button
15:39:52.340, Hand, Primary Button
15:39:52.351, Hand, Primary Button
15:39:52.366, Hand, Primary Button
15:39:52.380, Hand, Primary Button
15:39:52.394, Hand, Primary Button
15:39:52.411, Hand, Primary Button
15:39:52.421, Hand, Primary Button
15:39:52.436, Hand, Primary Button
15:39:52.448, Hand, Primary Button
15:39:52.463, Hand, Primary Button
15:39:52.477, Hand, Primary Button
15:39:52.490, Hand, Primary Button
15:39:52.504, Hand, Primary Button
15:39:52.518, Hand, Primary Button
15:39:52.532, Hand, Primary Button
15:39:52.547, Hand, Primary Button
15:39:52.560, Hand, Primary Button
15:39:52.573, Hand, Primary Button
15:39:52.589, Hand, Primary Button
15:39:52.602, Hand, Primary Button
15:39:52.616, Hand, Primary Button
15:39:52.629, Hand, Primary Button
15:39:52.644, Hand, Primary Button
15:39:52.657, Hand, Primary Button
15:39:52.671, Hand, Primary Button
15:39:52.685, Hand, Primary Button
15:39:52.700, Hand, Primary Button
15:39:52.712, Hand, Primary Button
15:39:52.727, Hand, Primary Button
15:39:52.741, Hand, Primary Button
15:39:52.755, Hand, Primary Button
15:39:52.769, Hand, Primary Button
15:39:52.782, Hand, Primary Button
15:39:52.796, Hand, Primary Button
15:39:52.810, Hand, Primary Button
15:39:52.825, Hand, Primary Button
15:39:52.838, Hand, Primary Button
15:39:52.852, Hand, Primary Button
15:39:52.867, Hand, Primary Button
15:39:52.880, Hand, Primary Button
15:39:52.893, Hand, Primary Button
15:39:52.908, Hand, Primary Button
15:39:52.922, Hand, Primary Button
15:39:52.936, Hand, Primary Button
15:39:52.949, Hand, Primary Button
15:39:52.964, Hand, Primary Button
15:39:52.978, Hand, Primary Button
15:39:52.991, Hand, Primary Button
15:39:53.006, Hand, Primary Button
15:39:53.019, Hand, Primary Button
15:39:53.033, Hand, Primary Button
15:39:53.046, Hand, Primary Button
15:39:53.061, Hand, Primary Button
15:39:53.075, Hand, Primary Button
15:39:53.088, Hand, Primary Button
15:39:53.103, Hand, Primary Button
15:39:53.117, Hand, Primary Button
15:39:53.129, Hand, Primary Button
15:39:53.145, Hand, Primary Button
15:39:53.159, Hand, Primary Button
15:39:53.171, Hand, Primary Button
