Elapsed Time (s), Position (X), Position (Y), Position (Z)
56392.250, -288.672, 7.686, -146.770
56392.260, -288.671, 7.686, -146.769
56392.270, -288.564, 7.672, -146.821
56392.290, -288.671, 7.686, -146.766
56392.300, -288.671, 7.686, -146.764
56392.310, -288.564, 7.671, -146.814
56392.330, -288.671, 7.686, -146.757
56392.340, -288.671, 7.686, -146.753
56392.350, -288.564, 7.671, -146.802
56392.370, -288.671, 7.686, -146.744
56392.380, -288.672, 7.686, -146.739
56392.390, -288.565, 7.671, -146.787
56392.410, -288.672, 7.686, -146.728
56392.420, -288.672, 7.686, -146.722
56392.440, -288.672, 7.686, -146.714
56392.450, -288.566, 7.671, -146.764
56392.460, -288.672, 7.686, -146.704
56392.480, -288.673, 7.686, -146.698
56392.490, -288.566, 7.670, -146.746
56392.500, -288.673, 7.686, -146.686
56392.520, -288.673, 7.686, -146.677
56392.530, -288.567, 7.670, -146.722
56392.550, -288.674, 7.685, -146.663
56392.560, -288.674, 7.685, -146.659
56392.570, -288.567, 7.670, -146.711
56392.590, -288.674, 7.685, -146.654
56392.600, -288.674, 7.685, -146.652
56392.620, -288.674, 7.686, -146.651
56392.630, -288.568, 7.669, -146.705
56392.640, -288.674, 7.686, -146.650
56392.660, -288.673, 7.686, -146.651
56392.670, -288.568, 7.670, -146.708
56392.680, -288.673, 7.686, -146.654
56392.700, -288.673, 7.686, -146.657
56392.710, -288.567, 7.670, -146.715
56392.730, -288.673, 7.686, -146.664
56392.740, -288.673, 7.686, -146.668
56392.750, -288.567, 7.670, -146.729
56392.770, -288.672, 7.687, -146.679
56392.780, -288.672, 7.687, -146.684
56392.800, -288.672, 7.687, -146.674
56392.810, -288.567, 7.670, -146.720
56392.820, -288.673, 7.687, -146.654
56392.840, -288.673, 7.687, -146.643
56392.850, -288.568, 7.669, -146.687
56392.870, -288.674, 7.686, -146.619
56392.880, -288.674, 7.686, -146.607
56392.890, -288.570, 7.668, -146.650
56392.910, -288.675, 7.686, -146.580
56392.920, -288.675, 7.686, -146.567
56392.940, -288.676, 7.685, -146.552
