Elapsed Time (s), Position (X), Position (Y), Position (Z)
64070.850, -291.023, 6.588, -83.442
64070.860, -288.563, 7.672, -146.823
64070.870, -288.563, 7.678, -146.823
64070.890, -288.564, 7.672, -146.821
64070.900, -288.563, 7.679, -146.819
64070.920, -288.564, 7.679, -146.816
64070.930, -288.564, 7.671, -146.811
64070.950, -288.564, 7.679, -146.806
64070.960, -288.564, 7.679, -146.800
64070.980, -288.565, 7.679, -146.793
64070.990, -288.565, 7.671, -146.786
64071.000, -288.565, 7.679, -146.777
64071.020, -288.566, 7.678, -146.768
64071.030, -288.566, 7.679, -146.757
64071.050, -288.566, 7.670, -146.747
64071.060, -288.566, 7.679, -146.735
64071.070, -288.567, 7.679, -146.723
64071.090, -288.567, 7.670, -146.709
64071.110, -288.567, 7.678, -146.695
64071.120, -288.568, 7.676, -146.682
64071.130, -288.569, 7.669, -146.665
64071.140, -288.569, 7.676, -146.651
64071.160, -288.570, 7.676, -146.635
64071.170, -288.570, 7.677, -146.615
64071.180, -288.571, 7.668, -146.598
64071.200, -288.571, 7.676, -146.579
64071.210, -288.572, 7.675, -146.559
64071.230, -288.573, 7.667, -146.538
64071.240, -288.573, 7.676, -146.516
64071.250, -288.574, 7.675, -146.496
64071.270, -288.575, 7.666, -146.472
64071.290, -288.575, 7.673, -146.448
64071.300, -288.576, 7.673, -146.426
64071.310, -288.577, 7.673, -146.399
64071.320, -288.578, 7.664, -146.373
64071.340, -288.579, 7.673, -146.345
64071.360, -288.580, 7.673, -146.321
64071.370, -288.580, 7.662, -146.292
64071.380, -288.581, 7.670, -146.263
64071.390, -288.582, 7.670, -146.235
64071.410, -288.583, 7.661, -146.203
64071.420, -288.584, 7.670, -146.173
64071.440, -288.585, 7.670, -146.142
64071.450, -288.586, 7.659, -146.109
64071.460, -288.587, 7.669, -146.076
64071.480, -288.589, 7.667, -146.042
64071.490, -288.589, 7.667, -146.009
64071.500, -288.591, 7.657, -145.973
64071.520, -288.592, 7.667, -145.935
64071.540, -288.593, 7.667, -145.902
64071.550, -288.594, 7.655, -145.863
64071.560, -288.595, 7.664, -145.826
64071.580, -288.597, 7.665, -145.790
64071.590, -288.598, 7.653, -145.749
64071.610, -288.599, 7.664, -145.708
64071.620, -288.600, 7.663, -145.669
64071.630, -288.602, 7.660, -145.624
64071.640, -288.603, 7.650, -145.584
64071.660, -288.604, 7.661, -145.542
64071.670, -288.606, 7.661, -145.492
64071.690, -288.607, 7.648, -145.455
64071.700, -288.608, 7.658, -145.410
64071.710, -288.609, 7.658, -145.369
64071.730, -288.611, 7.646, -145.322
64071.740, -288.613, 7.658, -145.275
64071.760, -288.614, 7.655, -145.230
64071.770, -288.616, 7.643, -145.180
64071.790, -288.617, 7.655, -145.130
64071.800, -288.619, 7.655, -145.084
64071.810, -288.620, 7.653, -145.031
64071.820, -288.622, 7.640, -144.980
64071.840, -288.624, 7.652, -144.928
64071.860, -288.626, 7.652, -144.880
64071.870, -288.627, 7.637, -144.823
64071.880, -288.628, 7.648, -144.769
64071.890, -288.631, 7.649, -144.721
64071.910, -288.632, 7.634, -144.664
64071.930, -288.634, 7.647, -144.609
64071.940, -288.635, 7.646, -144.557
