Time, Hand, Button
20:02:27.377, Hand, Primary Button
20:02:27.392, Hand, Primary Button
20:02:27.405, Hand, Primary Button
20:02:27.419, Hand, Primary Button
20:02:27.433, Hand, Primary Button
20:02:27.447, Hand, Primary Button
20:02:27.462, Hand, Primary Button
20:02:27.473, Hand, Primary Button
20:02:27.488, Hand, Primary Button
20:02:27.503, Hand, Primary Button
20:02:27.515, Hand, Primary Button
20:02:27.531, Hand, Primary Button
20:02:27.545, Hand, Primary Button
20:02:27.558, Hand, Primary Button
20:02:27.571, Hand, Primary Button
20:02:27.586, Hand, Primary Button
20:02:27.602, Hand, Primary Button
20:02:27.613, Hand, Primary Button
20:02:27.629, Hand, Primary Button
20:02:27.642, Hand, Primary Button
20:02:27.655, Hand, Primary Button
20:02:27.670, Hand, Primary Button
20:02:27.683, Hand, Primary Button
20:02:27.695, Hand, Primary Button
20:02:27.712, Hand, Primary Button
20:02:27.725, Hand, Primary Button
20:02:27.738, Hand, Primary Button
20:02:27.751, Hand, Primary Button
20:02:27.765, Hand, Primary Button
20:02:27.780, Hand, Primary Button
20:02:27.792, Hand, Primary Button
20:02:27.808, Hand, Primary Button
20:02:27.822, Hand, Primary Button
20:02:27.835, Hand, Primary Button
20:02:27.850, Hand, Primary Button
20:02:27.864, Hand, Primary Button
20:02:27.876, Hand, Primary Button
20:02:27.892, Hand, Primary Button
20:02:27.905, Hand, Primary Button
20:02:27.919, Hand, Primary Button
20:02:27.932, Hand, Primary Button
20:02:27.947, Hand, Primary Button
20:02:27.961, Hand, Primary Button
20:02:27.973, Hand, Primary Button
20:02:27.988, Hand, Primary Button
20:02:28.002, Hand, Primary Button
20:02:28.015, Hand, Primary Button
20:02:28.030, Hand, Primary Button
20:02:28.045, Hand, Primary Button
20:02:28.058, Hand, Primary Button
20:02:28.071, Hand, Primary Button
20:02:28.086, Hand, Primary Button
20:02:28.099, Hand, Primary Button
20:02:28.112, Hand, Primary Button
20:02:28.128, Hand, Primary Button
20:02:28.142, Hand, Primary Button
