Elapsed Time (s), Position (X), Position (Y), Position (Z)
72136.020, -282.109, 5.582, 50.536
72136.020, -282.111, 5.592, 50.534
72136.040, -282.113, 5.562, 50.525
72136.050, -282.111, 5.588, 50.519
72136.060, -282.111, 5.588, 50.509
72136.080, -282.112, 5.562, 50.493
72136.090, -282.109, 5.589, 50.476
72136.100, -282.108, 5.588, 50.456
72136.120, -282.110, 5.562, 50.431
72136.130, -282.106, 5.586, 50.405
72136.150, -282.106, 5.583, 50.377
72136.160, -282.107, 5.562, 50.343
72136.170, -282.104, 5.584, 50.307
72136.190, -282.104, 5.586, 50.272
72136.200, -282.102, 5.586, 50.225
72136.210, -282.102, 5.562, 50.183
72136.230, -282.098, 5.580, 50.133
72136.240, -282.097, 5.585, 50.090
72136.260, -282.097, 5.562, 50.033
72136.270, -282.093, 5.584, 49.973
72136.280, -282.091, 5.581, 49.918
72136.300, -282.092, 5.563, 49.891
72136.310, -282.089, 5.585, 49.866
72136.330, -282.089, 5.584, 49.848
72136.340, -282.090, 5.563, 49.831
72136.350, -282.088, 5.581, 49.818
72136.370, -282.088, 5.579, 49.810
72136.380, -282.088, 5.580, 49.805
72136.390, -282.089, 5.563, 49.804
72136.410, -282.088, 5.582, 49.805
72136.420, -282.088, 5.583, 49.810
72136.440, -282.089, 5.563, 49.820
72136.450, -282.088, 5.584, 49.832
72136.460, -282.089, 5.585, 49.846
72136.480, -282.091, 5.563, 49.868
72136.490, -282.091, 5.584, 49.889
72136.510, -282.092, 5.582, 49.914
72136.520, -282.093, 5.580, 49.944
72136.530, -282.094, 5.562, 49.972
72136.550, -282.091, 5.583, 49.910
72136.560, -282.089, 5.585, 49.851
72136.580, -282.088, 5.563, 49.779
72136.590, -282.084, 5.583, 49.706
72136.600, -282.082, 5.585, 49.634
72136.620, -282.080, 5.563, 49.551
72136.630, -282.076, 5.584, 49.471
72136.650, -282.074, 5.583, 49.388
72136.660, -282.072, 5.563, 49.297
72136.670, -282.067, 5.584, 49.202
72136.690, -282.065, 5.579, 49.118
72136.700, -282.061, 5.584, 49.014
72136.710, -282.059, 5.564, 48.917
72136.730, -282.054, 5.584, 48.812
72136.740, -282.051, 5.579, 48.713
72136.760, -282.048, 5.564, 48.594
72136.770, -282.043, 5.578, 48.490
72136.790, -282.040, 5.583, 48.381
72136.800, -282.037, 5.565, 48.254
72136.810, -282.032, 5.583, 48.139
72136.830, -282.028, 5.580, 48.026
72136.840, -282.025, 5.565, 47.894
72136.850, -282.019, 5.582, 47.766
72136.870, -282.015, 5.578, 47.642
72136.880, -282.011, 5.583, 47.500
72136.890, -282.007, 5.566, 47.366
72136.910, -282.008, 5.598, 47.334
72136.920, -282.004, 5.629, 47.275
72136.940, -281.992, 5.567, 46.936
72136.950, -281.987, 5.566, 46.795
72136.970, -281.981, 5.572, 46.591
72136.980, -281.977, 5.567, 46.493
72136.990, -281.968, 5.568, 46.392
72137.010, -281.979, 5.585, 46.326
72137.020, -281.962, 5.567, 46.029
72137.030, -281.956, 5.568, 45.868
72137.050, -281.947, 5.609, 45.580
72137.060, -281.946, 5.569, 45.554
72137.080, -281.939, 5.569, 45.369
72137.090, -281.938, 5.582, 45.264
72137.100, -281.923, 5.592, 45.061
72137.120, -281.922, 5.569, 44.864
72137.130, -281.846, 5.610, 44.838
72137.150, -281.908, 5.582, 44.512
72137.160, -281.904, 5.570, 44.316
72137.170, -281.895, 5.765, 44.137
72137.190, -281.892, 5.763, 43.971
72137.200, -281.887, 5.571, 43.772
72137.210, -281.879, 5.571, 43.573
72137.230, -281.886, 5.838, 43.047
72137.240, -281.873, 5.581, 42.994
72137.260, -281.858, 5.572, 42.941
72137.270, -281.885, 5.542, 42.603
72137.290, -281.851, 5.582, 42.552
72137.300, -281.838, 5.573, 42.364
72137.310, -281.830, 5.587, 42.166
72137.330, -281.824, 5.587, 41.972
72137.340, -281.816, 5.587, 41.748
72137.350, -281.811, 5.574, 41.549
72137.370, -281.802, 5.588, 41.331
72137.380, -281.796, 5.588, 41.141
72137.390, -281.790, 5.575, 40.918
72137.410, -281.781, 5.590, 40.695
72137.420, -281.775, 5.589, 40.500
72137.440, -281.767, 5.576, 40.256
72137.450, -281.760, 5.589, 40.033
72137.460, -281.753, 5.589, 39.837
72137.480, -281.745, 5.577, 39.592
72137.490, -281.737, 5.589, 39.366
72137.510, -281.730, 5.589, 39.156
72137.520, -281.721, 5.590, 38.893
72137.530, -281.713, 5.579, 38.658
72137.550, -281.706, 5.596, 38.433
72137.560, -281.699, 5.598, 38.226
72137.580, -281.690, 5.580, 37.968
72137.590, -281.683, 5.600, 37.737
72137.600, -281.675, 5.600, 37.502
72137.620, -281.666, 5.581, 37.262
72137.630, -281.658, 5.597, 37.014
72137.640, -281.651, 5.603, 36.794
72137.660, -281.641, 5.605, 36.503
72137.670, -281.632, 5.582, 36.247
72137.690, -281.625, 5.605, 36.021
72137.700, -281.617, 5.605, 35.784
72137.710, -281.608, 5.583, 35.526
72137.730, -281.600, 5.612, 35.270
72137.740, -281.592, 5.614, 35.049
72137.750, -281.583, 5.585, 34.780
72137.770, -281.574, 5.612, 34.511
72137.780, -281.565, 5.615, 34.259
72137.800, -281.557, 5.586, 34.005
72137.810, -281.547, 5.620, 33.737
72137.820, -281.540, 5.617, 33.504
72137.840, -281.530, 5.587, 33.210
72137.850, -281.521, 5.624, 32.943
72137.870, -281.513, 5.624, 32.699
72137.880, -281.503, 5.623, 32.407
72137.890, -281.495, 5.589, 32.171
72137.910, -281.486, 5.629, 31.905
72137.920, -281.477, 5.630, 31.656
72137.940, -281.468, 5.590, 31.364
72137.950, -281.459, 5.633, 31.089
72137.960, -281.449, 5.634, 30.845
72137.980, -281.440, 5.591, 30.554
72137.990, -281.431, 5.635, 30.280
72138.010, -281.421, 5.639, 30.007
72138.020, -281.413, 5.593, 29.724
72138.030, -281.402, 5.639, 29.451
72138.050, -281.394, 5.643, 29.197
72138.060, -281.384, 5.643, 28.889
72138.080, -281.375, 5.594, 28.613
72138.090, -281.365, 5.648, 28.321
72138.100, -281.355, 5.644, 28.054
72138.120, -281.345, 5.596, 27.715
72138.130, -281.337, 5.649, 27.500
72138.140, -281.328, 5.649, 27.244
72138.160, -281.319, 5.597, 26.949
72138.170, -281.308, 5.656, 26.663
72138.190, -281.300, 5.652, 26.400
72138.200, -281.289, 5.657, 26.110
72138.210, -281.281, 5.599, 25.816
72138.230, -281.269, 5.657, 25.519
72138.240, -281.260, 5.664, 25.263
72138.260, -281.252, 5.601, 24.960
72138.270, -281.240, 5.664, 24.673
72138.280, -281.231, 5.668, 24.404
72138.300, -281.223, 5.602, 24.109
72138.310, -281.211, 5.670, 23.802
72138.330, -281.203, 5.669, 23.546
72138.340, -281.194, 5.603, 23.237
