Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
20:02:16.012, -0.081, 0.563, 0.090, 0.817
20:02:16.021, -0.082, 0.563, 0.089, 0.818
20:02:16.035, -0.083, 0.562, 0.088, 0.818
20:02:16.050, -0.084, 0.561, 0.087, 0.819
20:02:16.062, -0.084, 0.561, 0.085, 0.819
20:02:16.075, -0.085, 0.561, 0.083, 0.820
20:02:16.091, -0.085, 0.560, 0.081, 0.820
20:02:16.104, -0.085, 0.560, 0.079, 0.821
20:02:16.116, -0.086, 0.560, 0.076, 0.821
20:02:16.132, -0.088, 0.559, 0.074, 0.821
20:02:16.145, -0.089, 0.559, 0.072, 0.821
20:02:16.158, -0.091, 0.559, 0.070, 0.821
20:02:16.172, -0.093, 0.559, 0.067, 0.821
20:02:16.186, -0.094, 0.559, 0.065, 0.821
20:02:16.200, -0.096, 0.558, 0.063, 0.822
20:02:16.214, -0.099, 0.558, 0.060, 0.822
20:02:16.228, -0.101, 0.557, 0.058, 0.822
20:02:16.243, -0.104, 0.557, 0.055, 0.822
20:02:16.255, -0.106, 0.556, 0.053, 0.823
20:02:16.269, -0.109, 0.554, 0.051, 0.824
20:02:16.283, -0.111, 0.552, 0.049, 0.825
20:02:16.297, -0.113, 0.550, 0.046, 0.826
20:02:16.312, -0.116, 0.548, 0.044, 0.828
20:02:16.325, -0.118, 0.545, 0.041, 0.829
20:02:16.338, -0.119, 0.541, 0.039, 0.832
20:02:16.353, -0.120, 0.537, 0.038, 0.834
20:02:16.369, -0.122, 0.533, 0.036, 0.836
20:02:16.380, -0.123, 0.529, 0.034, 0.839
20:02:16.392, -0.124, 0.525, 0.032, 0.842
20:02:16.408, -0.125, 0.519, 0.031, 0.845
20:02:16.422, -0.126, 0.514, 0.029, 0.848
20:02:16.436, -0.127, 0.507, 0.027, 0.852
20:02:16.449, -0.127, 0.498, 0.025, 0.857
20:02:16.463, -0.128, 0.489, 0.023, 0.863
20:02:16.477, -0.130, 0.478, 0.020, 0.869
20:02:16.492, -0.132, 0.464, 0.017, 0.876
20:02:16.506, -0.137, 0.449, 0.014, 0.883
20:02:16.520, -0.143, 0.431, 0.010, 0.891
20:02:16.532, -0.148, 0.412, 0.005, 0.899
20:02:16.547, -0.149, 0.391, 0.002, 0.908
20:02:16.562, -0.150, 0.371, -0.002, 0.917
20:02:16.574, -0.149, 0.349, -0.006, 0.925
20:02:16.589, -0.148, 0.327, -0.009, 0.933
20:02:16.603, -0.146, 0.306, -0.013, 0.941
20:02:16.615, -0.145, 0.285, -0.017, 0.947
20:02:16.631, -0.144, 0.264, -0.021, 0.953
20:02:16.646, -0.145, 0.244, -0.028, 0.958
20:02:16.659, -0.143, 0.224, -0.030, 0.964
20:02:16.672, -0.142, 0.203, -0.033, 0.968
20:02:16.686, -0.140, 0.183, -0.038, 0.972
20:02:16.700, -0.140, 0.163, -0.043, 0.976
20:02:16.714, -0.139, 0.144, -0.046, 0.979
20:02:16.729, -0.140, 0.126, -0.048, 0.981
20:02:16.742, -0.139, 0.107, -0.051, 0.983
20:02:16.755, -0.139, 0.089, -0.053, 0.985
20:02:16.770, -0.138, 0.070, -0.055, 0.986
20:02:16.785, -0.137, 0.051, -0.057, 0.988
20:02:16.797, -0.136, 0.034, -0.059, 0.988
20:02:16.812, -0.134, 0.016, -0.059, 0.989
20:02:16.826, -0.133, 0.000, -0.059, 0.989
20:02:16.838, -0.131, -0.016, -0.059, 0.989
20:02:16.853, -0.129, -0.031, -0.059, 0.989
20:02:16.868, -0.128, -0.045, -0.059, 0.989
20:02:16.882, -0.127, -0.059, -0.058, 0.988
20:02:16.894, -0.125, -0.073, -0.055, 0.988
20:02:16.909, -0.124, -0.088, -0.054, 0.987
20:02:16.924, -0.124, -0.104, -0.054, 0.985
20:02:16.935, -0.125, -0.121, -0.053, 0.983
20:02:16.951, -0.128, -0.140, -0.051, 0.981
20:02:16.965, -0.131, -0.160, -0.051, 0.977
20:02:16.977, -0.134, -0.181, -0.053, 0.973
20:02:16.993, -0.134, -0.201, -0.056, 0.969
20:02:17.006, -0.132, -0.220, -0.058, 0.965
20:02:17.020, -0.131, -0.240, -0.060, 0.960
20:02:17.032, -0.130, -0.259, -0.061, 0.955
20:02:17.048, -0.129, -0.278, -0.063, 0.950
20:02:17.062, -0.128, -0.296, -0.065, 0.944
20:02:17.074, -0.127, -0.313, -0.066, 0.939
20:02:17.089, -0.125, -0.329, -0.067, 0.934
20:02:17.104, -0.124, -0.344, -0.067, 0.929
20:02:17.117, -0.123, -0.357, -0.068, 0.924
20:02:17.131, -0.122, -0.370, -0.068, 0.918
20:02:17.145, -0.122, -0.383, -0.067, 0.913
20:02:17.158, -0.121, -0.395, -0.067, 0.908
20:02:17.172, -0.120, -0.406, -0.068, 0.903
