Elapsed Time (s), Position (X), Position (Y), Position (Z)
50523.640, -283.908, 6.863, -156.612
50523.650, -283.908, 6.868, -156.613
50523.660, -283.914, 6.792, -156.601
50523.680, -283.908, 6.863, -156.610
50523.690, -283.908, 6.864, -156.607
50523.700, -283.914, 6.792, -156.593
50523.720, -283.908, 6.864, -156.600
50523.730, -283.908, 6.861, -156.595
50523.740, -283.908, 6.862, -156.590
50523.760, -283.914, 6.791, -156.573
50523.770, -283.909, 6.866, -156.578
50523.790, -283.909, 6.856, -156.572
50523.800, -283.915, 6.791, -156.555
50523.810, -283.909, 6.865, -156.558
50523.830, -283.909, 6.858, -156.550
50523.840, -283.915, 6.791, -156.531
50523.860, -283.910, 6.864, -156.533
50523.870, -283.910, 6.861, -156.525
50523.880, -283.916, 6.790, -156.505
50523.900, -283.910, 6.861, -156.506
50523.910, -283.910, 6.863, -156.495
50523.920, -283.916, 6.790, -156.479
50523.940, -283.911, 6.862, -156.485
50523.950, -283.911, 6.866, -156.481
50523.960, -283.911, 6.866, -156.477
50523.980, -283.917, 6.790, -156.464
50523.990, -283.911, 6.859, -156.472
50524.010, -283.911, 6.866, -156.470
50524.020, -283.917, 6.789, -156.458
50524.040, -283.911, 6.858, -156.468
50524.050, -283.911, 6.867, -156.468
50524.060, -283.917, 6.789, -156.457
50524.080, -283.911, 6.863, -156.469
50524.090, -283.911, 6.865, -156.469
50524.110, -283.911, 6.866, -156.471
50524.120, -283.917, 6.790, -156.461
50524.130, -283.911, 6.864, -156.474
50524.150, -283.911, 6.865, -156.475
50524.160, -283.917, 6.790, -156.464
50524.180, -283.911, 6.867, -156.460
50524.190, -283.912, 6.860, -156.444
50524.200, -283.918, 6.789, -156.416
50524.220, -283.913, 6.865, -156.409
50524.230, -283.913, 6.860, -156.391
50524.240, -283.920, 6.788, -156.360
50524.260, -283.914, 6.865, -156.350
50524.270, -283.915, 6.857, -156.329
50524.290, -283.914, 6.861, -156.306
50524.300, -283.922, 6.787, -156.274
50524.310, -283.916, 6.859, -156.261
50524.330, -283.917, 6.861, -156.237
50524.340, -283.924, 6.786, -156.201
50524.360, -283.918, 6.860, -156.186
50524.370, -283.919, 6.861, -156.161
50524.380, -283.926, 6.785, -156.122
50524.400, -283.920, 6.857, -156.103
50524.410, -283.921, 6.864, -156.077
50524.420, -283.928, 6.784, -156.035
50524.440, -283.923, 6.855, -156.016
50524.450, -283.923, 6.864, -155.985
50524.460, -283.924, 6.863, -155.951
50524.480, -283.931, 6.782, -155.908
50524.490, -283.926, 6.864, -155.885
50524.510, -283.927, 6.861, -155.851
50524.520, -283.934, 6.780, -155.806
50524.540, -283.929, 6.863, -155.779
50524.550, -283.929, 6.857, -155.745
50524.560, -283.936, 6.779, -155.695
50524.580, -283.932, 6.860, -155.666
50524.590, -283.932, 6.861, -155.630
50524.610, -283.933, 6.862, -155.588
50524.620, -283.940, 6.776, -155.537
50524.630, -283.935, 6.861, -155.508
50524.640, -283.936, 6.858, -155.468
50524.660, -283.943, 6.775, -155.412
50524.680, -283.939, 6.860, -155.379
50524.690, -283.940, 6.858, -155.337
50524.700, -283.947, 6.773, -155.279
50524.710, -283.942, 6.854, -155.243
50524.730, -283.943, 6.863, -155.201
50524.740, -283.950, 6.771, -155.140
50524.760, -283.945, 6.863, -155.103
50524.770, -283.946, 6.856, -155.058
50524.790, -283.948, 6.859, -155.007
50524.800, -283.955, 6.768, -154.947
50524.810, -283.950, 6.858, -154.905
50524.830, -283.952, 6.861, -154.856
50524.840, -283.959, 6.766, -154.792
50524.860, -283.954, 6.859, -154.750
50524.870, -283.955, 6.858, -154.699
50524.880, -283.963, 6.763, -154.632
50524.890, -283.957, 6.854, -154.588
50524.910, -283.959, 6.854, -154.536
50524.930, -283.967, 6.761, -154.468
50524.940, -283.962, 6.855, -154.422
50524.950, -283.964, 6.855, -154.354
50524.960, -283.966, 6.854, -154.306
50524.980, -283.973, 6.758, -154.240
50524.990, -283.968, 6.856, -154.188
50525.010, -283.970, 6.855, -154.132
50525.020, -283.978, 6.755, -154.060
50525.040, -283.973, 6.855, -154.008
50525.050, -283.975, 6.847, -153.948
50525.060, -283.982, 6.752, -153.871
50525.080, -283.978, 6.846, -153.818
50525.090, -283.979, 6.853, -153.758
50525.110, -283.981, 6.845, -153.690
50525.120, -283.989, 6.749, -153.614
50525.130, -283.984, 6.846, -153.558
50525.140, -283.986, 6.849, -153.495
50525.160, -283.994, 6.746, -153.414
50525.180, -283.989, 6.846, -153.356
50525.190, -283.991, 6.852, -153.291
50525.200, -283.999, 6.743, -153.207
50525.210, -283.994, 6.850, -153.148
50525.230, -283.996, 6.852, -153.083
50525.240, -284.004, 6.740, -152.996
50525.260, -284.000, 6.850, -152.936
50525.270, -284.002, 6.849, -152.867
50525.290, -284.004, 6.849, -152.791
50525.300, -284.012, 6.736, -152.708
50525.310, -284.007, 6.841, -152.643
50525.330, -284.009, 6.847, -152.572
50525.340, -284.017, 6.733, -152.482
50525.360, -284.013, 6.838, -152.413
50525.370, -284.015, 6.844, -152.342
50525.380, -284.023, 6.729, -152.247
50525.390, -284.019, 6.839, -152.182
50525.410, -284.021, 6.844, -152.110
50525.420, -284.029, 6.726, -152.016
50525.440, -284.025, 6.838, -151.948
50525.450, -284.027, 6.843, -151.872
50525.470, -284.029, 6.834, -151.785
50525.480, -284.037, 6.721, -151.692
50525.490, -284.033, 6.841, -151.624
50525.510, -284.035, 6.836, -151.544
50525.520, -284.043, 6.718, -151.441
50525.540, -284.039, 6.838, -151.373
50525.550, -284.041, 6.836, -151.292
50525.560, -284.050, 6.714, -151.192
50525.580, -284.046, 6.837, -151.118
50525.590, -284.048, 6.838, -151.037
50525.610, -284.050, 6.828, -150.947
50525.620, -284.058, 6.709, -150.845
50525.630, -284.054, 6.837, -150.771
50525.650, -284.056, 6.836, -150.686
50525.660, -284.065, 6.705, -150.583
50525.680, -284.061, 6.833, -150.499
50525.690, -284.063, 6.834, -150.417
50525.700, -284.072, 6.701, -150.313
50525.710, -284.068, 6.823, -150.235
50525.730, -284.070, 6.827, -150.146
50525.740, -284.079, 6.697, -150.037
50525.760, -284.075, 6.831, -149.956
50525.770, -284.077, 6.828, -149.869
50525.790, -284.080, 6.828, -149.747
50525.800, -284.088, 6.692, -149.659
50525.820, -284.084, 6.829, -149.567
50525.830, -284.087, 6.827, -149.476
50525.840, -284.096, 6.688, -149.364
50525.860, -284.092, 6.821, -149.285
50525.870, -284.094, 6.823, -149.194
50525.880, -284.103, 6.684, -149.076
50525.900, -284.099, 6.824, -148.994
50525.910, -284.101, 6.823, -148.902
50525.930, -284.104, 6.822, -148.801
50525.940, -284.113, 6.678, -148.686
50525.950, -284.109, 6.824, -148.601
50525.960, -284.112, 6.823, -148.509
50525.980, -284.120, 6.674, -148.384
50525.990, -284.115, 6.813, -148.297
50526.010, -284.119, 6.813, -148.202
50526.020, -284.128, 6.669, -148.083
50526.040, -284.126, 6.817, -147.993
50526.050, -284.129, 6.815, -147.894
50526.060, -284.136, 6.665, -147.771
50526.080, -284.133, 6.813, -147.680
50526.090, -284.137, 6.813, -147.581
50526.110, -284.141, 6.810, -147.473
50526.120, -284.147, 6.659, -147.346
50526.130, -284.148, 6.809, -147.257
50526.150, -284.150, 6.807, -147.158
50526.160, -284.155, 6.654, -147.026
50526.180, -284.155, 6.804, -146.934
50526.190, -284.159, 6.806, -146.831
50526.200, -284.163, 6.650, -146.705
50526.210, -284.163, 6.795, -146.610
50526.230, -284.167, 6.795, -146.505
50526.240, -284.171, 6.645, -146.373
50526.260, -284.174, 6.799, -146.276
50526.270, -284.174, 6.794, -146.172
50526.290, -284.179, 6.794, -146.053
50526.300, -284.182, 6.638, -145.924
50526.310, -284.184, 6.790, -145.829
50526.330, -284.186, 6.789, -145.723
50526.340, -284.191, 6.634, -145.590
50526.360, -284.190, 6.783, -145.490
50526.370, -284.195, 6.784, -145.382
50526.380, -284.200, 6.629, -145.241
50526.400, -284.200, 6.779, -145.142
50526.410, -284.203, 6.778, -145.036
50526.420, -284.208, 6.624, -144.901
50526.440, -284.209, 6.776, -144.796
50526.450, -284.213, 6.775, -144.688
50526.470, -284.216, 6.777, -144.563
50526.480, -284.220, 6.617, -144.432
50526.500, -284.222, 6.773, -144.328
50526.510, -284.214, 6.769, -144.078
50526.520, -284.229, 6.612, -144.075
50526.540, -284.245, 6.782, -143.817
50526.550, -284.279, 6.756, -143.699
50526.560, -284.238, 6.607, -143.712
50526.580, -284.272, 6.729, -143.478
50526.590, -284.235, 6.735, -143.423
50526.610, -284.274, 6.752, -143.352
50526.620, -284.250, 6.600, -143.227
50526.630, -284.247, 6.788, -143.094
50526.650, -284.250, 6.782, -143.010
50526.660, -284.260, 6.594, -142.852
50526.680, -284.256, 6.776, -142.746
50526.690, -284.259, 6.771, -142.631
50526.700, -284.269, 6.589, -142.484
50526.710, -284.265, 6.765, -142.377
50526.730, -284.268, 6.762, -142.256
