Elapsed Time (s), Position (X), Position (Y), Position (Z)
50523.640, -288.563, 7.696, -146.823
50523.650, -288.563, 7.696, -146.823
50523.660, -288.563, 7.672, -146.823
50523.680, -288.564, 7.696, -146.823
50523.690, -288.564, 7.696, -146.823
50523.700, -288.563, 7.672, -146.823
50523.720, -288.564, 7.697, -146.823
50523.730, -288.563, 7.696, -146.823
50523.740, -288.563, 7.696, -146.823
50523.760, -288.563, 7.672, -146.823
50523.770, -288.564, 7.695, -146.823
50523.790, -288.564, 7.694, -146.823
50523.800, -288.563, 7.672, -146.823
50523.810, -288.563, 7.694, -146.823
50523.830, -288.563, 7.695, -146.823
50523.840, -288.563, 7.672, -146.823
50523.860, -288.563, 7.696, -146.823
50523.870, -288.564, 7.695, -146.823
50523.880, -288.563, 7.672, -146.823
50523.900, -288.564, 7.696, -146.823
50523.910, -288.563, 7.697, -146.823
50523.920, -288.564, 7.672, -146.823
50523.940, -288.563, 7.696, -146.823
50523.950, -288.563, 7.695, -146.822
50523.960, -288.563, 7.695, -146.821
50523.980, -288.564, 7.672, -146.820
50523.990, -288.564, 7.694, -146.818
50524.010, -288.563, 7.694, -146.816
50524.020, -288.564, 7.671, -146.812
50524.040, -288.564, 7.695, -146.807
50524.050, -288.564, 7.695, -146.801
50524.060, -288.564, 7.671, -146.793
50524.080, -288.565, 7.695, -146.784
50524.090, -288.565, 7.696, -146.774
50524.110, -288.566, 7.696, -146.758
50524.120, -288.566, 7.670, -146.748
50524.130, -288.567, 7.694, -146.730
50524.150, -288.567, 7.693, -146.712
50524.160, -288.568, 7.669, -146.693
50524.180, -288.568, 7.693, -146.679
50524.190, -288.569, 7.693, -146.664
50524.200, -288.569, 7.669, -146.648
50524.220, -288.570, 7.694, -146.631
50524.230, -288.570, 7.693, -146.614
50524.240, -288.571, 7.668, -146.595
50524.260, -288.571, 7.690, -146.576
50524.270, -288.572, 7.691, -146.556
50524.290, -288.572, 7.691, -146.536
50524.300, -288.573, 7.666, -146.515
50524.310, -288.575, 7.691, -146.492
50524.330, -288.575, 7.692, -146.470
50524.340, -288.575, 7.665, -146.446
50524.360, -288.576, 7.689, -146.422
50524.370, -288.577, 7.688, -146.399
50524.380, -288.578, 7.664, -146.373
50524.400, -288.579, 7.689, -146.345
50524.410, -288.580, 7.689, -146.320
50524.420, -288.580, 7.662, -146.291
50524.440, -288.581, 7.688, -146.262
50524.450, -288.582, 7.686, -146.234
50524.460, -288.583, 7.686, -146.202
50524.480, -288.584, 7.660, -146.172
50524.490, -288.586, 7.686, -146.140
50524.510, -288.586, 7.686, -146.108
50524.520, -288.587, 7.659, -146.076
50524.540, -288.588, 7.683, -146.041
50524.550, -288.589, 7.684, -146.009
50524.560, -288.591, 7.657, -145.972
50524.580, -288.592, 7.684, -145.934
50524.590, -288.593, 7.682, -145.901
50524.610, -288.594, 7.680, -145.862
50524.620, -288.595, 7.654, -145.824
50524.630, -288.596, 7.681, -145.787
50524.640, -288.598, 7.681, -145.749
50524.660, -288.599, 7.652, -145.707
50524.680, -288.600, 7.678, -145.666
