Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:13:57.624, -0.056, 0.437, 0.058, 0.896
14:13:57.649, -0.057, 0.439, 0.059, 0.895
14:13:57.689, -0.058, 0.440, 0.059, 0.894
14:13:57.731, -0.057, 0.440, 0.058, 0.895
14:13:57.841, -0.056, 0.439, 0.059, 0.895
14:13:57.979, -0.057, 0.440, 0.060, 0.894
14:13:58.202, -0.058, 0.440, 0.062, 0.894
14:13:58.246, -0.059, 0.441, 0.063, 0.893
14:13:58.273, -0.058, 0.441, 0.062, 0.893
14:13:58.327, -0.059, 0.441, 0.061, 0.894
14:13:58.382, -0.060, 0.440, 0.060, 0.894
14:13:58.410, -0.060, 0.437, 0.060, 0.895
14:13:58.425, -0.060, 0.436, 0.060, 0.896
14:13:58.439, -0.060, 0.434, 0.060, 0.897
14:13:58.453, -0.061, 0.432, 0.059, 0.898
14:13:58.466, -0.060, 0.430, 0.060, 0.899
14:13:58.494, -0.059, 0.429, 0.061, 0.899
14:13:58.522, -0.057, 0.430, 0.060, 0.899
14:13:58.536, -0.054, 0.430, 0.059, 0.899
14:13:58.551, -0.053, 0.431, 0.059, 0.899
14:13:58.578, -0.054, 0.432, 0.062, 0.898
14:13:58.591, -0.057, 0.433, 0.062, 0.898
14:13:58.619, -0.056, 0.432, 0.060, 0.898
14:13:58.633, -0.054, 0.431, 0.060, 0.899
14:13:58.702, -0.053, 0.432, 0.060, 0.898
14:13:58.731, -0.053, 0.436, 0.059, 0.897
14:13:58.745, -0.054, 0.437, 0.059, 0.896
14:13:58.757, -0.055, 0.439, 0.059, 0.895
14:13:58.773, -0.055, 0.440, 0.059, 0.894
14:13:58.786, -0.056, 0.441, 0.060, 0.894
14:13:58.814, -0.056, 0.443, 0.060, 0.893
14:13:58.856, -0.056, 0.443, 0.058, 0.893
14:13:58.896, -0.056, 0.442, 0.058, 0.893
14:13:58.953, -0.058, 0.442, 0.059, 0.893
14:13:59.022, -0.059, 0.443, 0.059, 0.893
14:13:59.096, -0.057, 0.443, 0.059, 0.893
14:13:59.300, -0.057, 0.442, 0.059, 0.893
14:13:59.384, -0.057, 0.441, 0.060, 0.894
14:13:59.496, -0.058, 0.439, 0.060, 0.895
14:13:59.565, -0.058, 0.438, 0.060, 0.895
14:13:59.648, -0.057, 0.437, 0.058, 0.896
14:13:59.676, -0.057, 0.437, 0.057, 0.896
14:13:59.717, -0.056, 0.438, 0.055, 0.895
14:13:59.746, -0.055, 0.439, 0.053, 0.895
14:13:59.842, -0.055, 0.438, 0.053, 0.896
14:13:59.871, -0.055, 0.436, 0.054, 0.897
14:13:59.898, -0.056, 0.434, 0.054, 0.898
14:13:59.912, -0.055, 0.432, 0.054, 0.899
14:13:59.939, -0.055, 0.426, 0.053, 0.901
14:13:59.958, -0.055, 0.423, 0.053, 0.903
