Time, Hand, Button
14:13:59.218, Hand, Primary Button
14:13:59.232, Hand, Primary Button
14:13:59.245, Hand, Primary Button
14:13:59.258, Hand, Primary Button
14:13:59.273, Hand, Primary Button
14:13:59.287, Hand, Primary Button
14:13:59.300, Hand, Primary Button
14:13:59.314, Hand, Primary Button
14:13:59.329, Hand, Primary Button
14:13:59.342, Hand, Primary Button
14:13:59.356, Hand, Primary Button
14:13:59.369, Hand, Primary Button
14:13:59.384, Hand, Primary Button
14:13:59.396, Hand, Primary Button
14:13:59.412, Hand, Primary Button
14:13:59.426, Hand, Primary Button
14:13:59.439, Hand, Primary Button
14:13:59.453, Hand, Primary Button
14:13:59.467, Hand, Primary Button
14:13:59.481, Hand, Primary Button
14:13:59.496, Hand, Primary Button
14:13:59.509, Hand, Primary Button
14:13:59.522, Hand, Primary Button
14:13:59.536, Hand, Primary Button
14:13:59.551, Hand, Primary Button
14:13:59.565, Hand, Primary Button
14:13:59.577, Hand, Primary Button
14:13:59.592, Hand, Primary Button
14:13:59.606, Hand, Primary Button
14:13:59.619, Hand, Primary Button
14:13:59.634, Hand, Primary Button
14:13:59.648, Hand, Primary Button
14:13:59.662, Hand, Primary Button
14:13:59.676, Hand, Primary Button
14:13:59.691, Hand, Primary Button
14:13:59.702, Hand, Primary Button
14:13:59.717, Hand, Primary Button
14:13:59.731, Hand, Primary Button
14:13:59.746, Hand, Primary Button
14:13:59.759, Hand, Primary Button
14:13:59.774, Hand, Primary Button
14:13:59.787, Hand, Primary Button
14:13:59.801, Hand, Primary Button
14:13:59.814, Hand, Primary Button
14:13:59.830, Hand, Primary Button
14:13:59.842, Hand, Primary Button
14:13:59.857, Hand, Primary Button
14:13:59.871, Hand, Primary Button
14:13:59.884, Hand, Primary Button
14:13:59.898, Hand, Primary Button
14:13:59.912, Hand, Primary Button
14:13:59.926, Hand, Primary Button
14:13:59.939, Hand, Primary Button
14:13:59.958, Hand, Primary Button
14:13:59.968, Hand, Primary Button
14:13:59.981, Hand, Primary Button
14:13:59.996, Hand, Primary Button
14:14:00.010, Hand, Primary Button
14:14:00.024, Hand, Primary Button
14:14:00.036, Hand, Primary Button
14:14:00.051, Hand, Primary Button
14:14:00.066, Hand, Primary Button
14:14:00.078, Hand, Primary Button
14:14:00.092, Hand, Primary Button
14:14:00.106, Hand, Primary Button
14:14:00.119, Hand, Primary Button
14:14:00.134, Hand, Primary Button
14:14:00.148, Hand, Primary Button
14:14:00.160, Hand, Primary Button
14:14:00.176, Hand, Primary Button
14:14:00.189, Hand, Primary Button
14:14:00.202, Hand, Primary Button
14:14:00.218, Hand, Primary Button
14:14:00.231, Hand, Primary Button
14:14:00.246, Hand, Primary Button
14:14:00.258, Hand, Primary Button
