Elapsed Time (s), Position (X), Position (Y), Position (Z)
72646.030, -285.625, -74.084, 50.977
72646.040, -285.625, -74.088, 50.976
72646.050, -285.624, -74.092, 50.973
72646.070, -285.624, 5.522, 50.970
72646.090, -285.624, -74.096, 50.966
72646.090, -285.624, -74.100, 50.960
72646.110, -285.624, 5.522, 50.954
72646.130, -285.624, -74.104, 50.946
72646.140, -285.624, -74.108, 50.937
72646.150, -285.623, 5.522, 50.927
72646.160, -285.623, -74.111, 50.916
72646.180, -285.623, -74.115, 50.904
72646.200, -285.622, 5.522, 50.890
72646.200, -285.622, -74.119, 50.876
72646.220, -285.622, -74.123, 50.861
72646.230, -285.621, 5.523, 50.839
72646.250, -285.621, -74.126, 50.825
72646.260, -285.620, -74.130, 50.808
72646.270, -285.620, -74.134, 50.787
72646.290, -285.619, 5.523, 50.764
72646.300, -285.619, -74.138, 50.741
72646.310, -285.619, -74.141, 50.731
72646.330, -285.618, 5.523, 50.722
72646.340, -285.618, -74.145, 50.714
72646.360, -285.618, -74.149, 50.707
72646.380, -285.618, 5.524, 50.702
72646.380, -285.618, -74.153, 50.699
72646.400, -285.618, -74.157, 50.697
72646.410, -285.618, 5.524, 50.696
72646.430, -285.618, -74.161, 50.696
72646.450, -285.618, -74.165, 50.698
72646.450, -285.618, -74.169, 50.702
72646.470, -285.618, 5.524, 50.707
72646.480, -285.618, -74.173, 50.713
72646.500, -285.618, -74.177, 50.721
72646.510, -285.618, 5.523, 50.730
72646.520, -285.619, -74.181, 50.740
72646.540, -285.619, -74.185, 50.751
72646.550, -285.619, 5.523, 50.765
72646.570, -285.619, -74.189, 50.742
72646.580, -285.618, -74.192, 50.718
72646.590, -285.618, 5.524, 50.690
72646.610, -285.617, -74.196, 50.663
72646.630, -285.616, -74.200, 50.635
72646.630, -285.615, -74.203, 50.604
72646.650, -285.615, 5.524, 50.572
72646.660, -285.614, -74.207, 50.540
72646.680, -285.613, -74.211, 50.507
72646.690, -285.612, 5.525, 50.471
72646.700, -285.611, -74.214, 50.435
72646.720, -285.610, -74.218, 50.399
72646.730, -285.609, 5.526, 50.358
72646.750, -285.608, -74.221, 50.318
72646.770, -285.607, -74.225, 50.279
72646.770, -285.606, 5.527, 50.235
72646.790, -285.605, -74.228, 50.191
72646.800, -285.604, -74.232, 50.148
72646.820, -285.603, -74.235, 50.101
72646.830, -285.602, 5.528, 50.052
