Elapsed Time (s), Position (X), Position (Y), Position (Z)
72646.030, -288.476, 7.685, -146.823
72646.040, -288.476, 7.685, -146.822
72646.050, -288.476, 7.686, -146.820
72646.070, -288.564, 7.672, -146.819
72646.090, -288.476, 7.686, -146.816
72646.090, -288.477, 7.686, -146.813
72646.110, -288.564, 7.671, -146.810
72646.130, -288.477, 7.685, -146.805
72646.140, -288.477, 7.686, -146.801
72646.150, -288.564, 7.671, -146.797
72646.160, -288.477, 7.685, -146.791
72646.180, -288.478, 7.685, -146.786
72646.200, -288.565, 7.671, -146.781
72646.200, -288.478, 7.685, -146.774
72646.220, -288.478, 7.685, -146.769
72646.230, -288.566, 7.671, -146.762
72646.250, -288.479, 7.685, -146.756
72646.260, -288.479, 7.685, -146.751
72646.270, -288.480, 7.685, -146.745
72646.290, -288.566, 7.670, -146.740
72646.300, -288.480, 7.685, -146.729
72646.310, -288.480, 7.685, -146.725
72646.330, -288.567, 7.670, -146.723
72646.340, -288.481, 7.685, -146.718
72646.360, -288.481, 7.685, -146.715
72646.380, -288.567, 7.670, -146.714
72646.380, -288.481, 7.685, -146.710
72646.400, -288.481, 7.685, -146.708
72646.410, -288.568, 7.670, -146.709
72646.430, -288.481, 7.685, -146.705
72646.450, -288.482, 7.685, -146.704
72646.450, -288.482, 7.685, -146.703
72646.470, -288.568, 7.669, -146.703
72646.480, -288.482, 7.685, -146.700
72646.500, -288.482, 7.685, -146.699
72646.510, -288.568, 7.669, -146.700
72646.520, -288.482, 7.685, -146.696
72646.540, -288.482, 7.685, -146.695
72646.550, -288.568, 7.669, -146.695
72646.570, -288.482, 7.685, -146.679
72646.580, -288.483, 7.685, -146.664
72646.590, -288.569, 7.669, -146.650
72646.610, -288.484, 7.684, -146.631
72646.630, -288.485, 7.684, -146.614
72646.630, -288.485, 7.684, -146.594
72646.650, -288.571, 7.667, -146.578
72646.660, -288.487, 7.683, -146.555
72646.680, -288.487, 7.683, -146.536
72646.690, -288.573, 7.666, -146.516
72646.700, -288.489, 7.683, -146.492
72646.720, -288.490, 7.682, -146.470
72646.730, -288.575, 7.665, -146.448
72646.750, -288.491, 7.681, -146.421
72646.770, -288.492, 7.681, -146.397
72646.770, -288.578, 7.664, -146.373
72646.790, -288.494, 7.680, -146.344
72646.800, -288.495, 7.680, -146.318
72646.820, -288.496, 7.679, -146.289
72646.830, -288.581, 7.662, -146.263
72646.840, -288.498, 7.679, -146.230
72646.860, -288.499, 7.678, -146.202
72646.880, -288.584, 7.660, -146.173
