Time, Hand, Button
17:00:12.370, Hand, Secondary Button
17:00:12.383, Hand, Secondary Button
17:00:12.398, Hand, Secondary Button
17:00:12.411, Hand, Secondary Button
17:00:12.425, Hand, Secondary Button
17:00:12.439, Hand, Secondary Button
17:00:12.454, Hand, Secondary Button
17:00:12.468, Hand, Secondary Button
17:00:12.481, Hand, Secondary Button
17:00:12.495, Hand, Secondary Button
17:00:12.509, Hand, Secondary Button
17:00:12.523, Hand, Secondary Button
17:00:12.537, Hand, Secondary Button
17:00:12.551, Hand, Secondary Button
17:00:12.564, Hand, Secondary Button
17:00:12.580, Hand, Secondary Button
17:00:12.593, Hand, Secondary Button
17:00:12.606, Hand, Secondary Button
17:00:12.620, Hand, Secondary Button
17:00:12.634, Hand, Secondary Button
17:00:12.648, Hand, Secondary Button
17:00:12.661, Hand, Secondary Button
17:00:12.677, Hand, Secondary Button
17:00:12.689, Hand, Secondary Button
17:00:12.703, Hand, Secondary Button
17:00:12.718, Hand, Secondary Button
17:00:12.732, Hand, Secondary Button
17:00:12.745, Hand, Secondary Button
17:00:12.758, Hand, Secondary Button
17:00:12.774, Hand, Secondary Button
17:00:12.788, Hand, Secondary Button
17:00:12.800, Hand, Secondary Button
17:00:12.815, Hand, Secondary Button
17:00:12.830, Hand, Secondary Button
17:00:12.843, Hand, Secondary Button
17:00:12.857, Hand, Secondary Button
17:00:12.871, Hand, Secondary Button
17:00:12.885, Hand, Secondary Button
17:00:12.900, Hand, Secondary Button
17:00:12.913, Hand, Secondary Button
17:00:12.927, Hand, Secondary Button
17:00:12.940, Hand, Secondary Button
17:00:12.954, Hand, Secondary Button
17:00:12.972, Hand, Secondary Button
17:00:12.981, Hand, Secondary Button
17:00:12.998, Hand, Secondary Button
17:00:13.012, Hand, Secondary Button
17:00:13.024, Hand, Secondary Button
17:00:13.038, Hand, Secondary Button
17:00:13.053, Hand, Secondary Button
17:00:13.067, Hand, Secondary Button
17:00:13.078, Hand, Secondary Button
17:00:13.094, Hand, Secondary Button
17:00:13.108, Hand, Secondary Button
17:00:13.121, Hand, Secondary Button
17:00:13.135, Hand, Secondary Button
17:00:13.150, Hand, Secondary Button
17:00:13.162, Hand, Secondary Button
17:00:13.177, Hand, Secondary Button
17:00:13.190, Hand, Secondary Button
17:00:13.205, Hand, Secondary Button
17:00:13.218, Hand, Secondary Button
17:00:13.232, Hand, Secondary Button
17:00:13.245, Hand, Secondary Button
17:00:13.259, Hand, Secondary Button
17:00:13.273, Hand, Secondary Button
17:00:13.288, Hand, Secondary Button
17:00:13.301, Hand, Secondary Button
17:00:13.316, Hand, Secondary Button
17:00:13.330, Hand, Secondary Button
17:00:13.343, Hand, Secondary Button
17:00:13.357, Hand, Secondary Button
17:00:13.371, Hand, Secondary Button
17:00:13.383, Hand, Secondary Button
