Elapsed Time (s), Position (X), Position (Y), Position (Z)
61201.210, -285.625, 5.522, 50.977
61201.220, -285.625, -84.087, 50.976
61201.230, -285.624, -84.091, 50.973
61201.250, -285.624, -84.095, 50.971
61201.260, -285.624, 5.522, 50.967
61201.280, -285.624, -84.099, 50.962
61201.290, -285.624, -84.103, 50.957
61201.300, -285.624, 5.522, 50.948
61201.320, -285.624, -84.107, 50.940
61201.330, -285.623, -84.110, 50.930
61201.350, -285.623, -84.114, 50.919
61201.360, -285.623, 5.522, 50.906
61201.380, -285.623, -84.118, 50.892
61201.390, -285.622, -84.122, 50.877
61201.410, -285.622, 5.522, 50.858
61201.420, -285.621, -84.126, 50.840
61201.430, -285.621, -84.129, 50.819
61201.450, -285.620, -84.133, 50.799
61201.460, -285.620, 5.523, 50.776
61201.480, -285.619, -84.137, 50.750
61201.490, -285.618, -84.140, 50.726
61201.500, -285.618, 5.523, 50.715
61201.520, -285.618, -84.144, 50.706
61201.540, -285.618, -84.148, 50.699
61201.550, -285.618, -84.152, 50.693
61201.560, -285.617, 5.524, 50.689
61201.580, -285.617, -84.156, 50.687
61201.590, -285.617, -84.160, 50.687
61201.600, -285.617, 5.524, 50.688
61201.620, -285.618, -84.164, 50.691
61201.630, -285.618, -84.168, 50.696
61201.640, -285.618, 5.524, 50.703
61201.660, -285.618, -84.172, 50.712
61201.680, -285.618, -84.176, 50.722
61201.690, -285.619, -84.180, 50.735
61201.700, -285.619, 5.523, 50.750
61201.710, -285.620, -84.184, 50.766
61201.730, -285.620, -84.188, 50.784
61201.740, -285.620, 5.523, 50.798
61201.760, -285.620, -84.192, 50.778
61201.770, -285.620, -84.196, 50.758
61201.790, -285.619, 5.523, 50.735
61201.800, -285.618, -84.199, 50.711
61201.810, -285.618, -84.203, 50.688
61201.830, -285.617, -84.207, 50.662
61201.840, -285.617, 5.524, 50.635
61201.860, -285.616, -84.211, 50.608
61201.870, -285.615, -84.214, 50.582
61201.880, -285.615, 5.524, 50.550
61201.900, -285.614, -84.218, 50.520
61201.910, -285.613, -84.222, 50.490
61201.930, -285.613, 5.525, 50.456
61201.940, -285.612, -84.225, 50.423
61201.960, -285.611, -84.229, 50.388
61201.960, -285.610, -84.232, 50.351
61201.980, -285.609, 5.526, 50.307
