Elapsed Time (s), Position (X), Position (Y), Position (Z)
61201.210, -283.914, 6.792, -156.603
61201.220, -283.907, 6.866, -156.613
61201.230, -283.907, 6.863, -156.611
61201.250, -283.907, 6.863, -156.609
61201.260, -283.914, 6.792, -156.596
61201.280, -283.908, 6.868, -156.603
61201.290, -283.908, 6.859, -156.599
61201.300, -283.914, 6.791, -156.583
61201.320, -283.908, 6.867, -156.589
61201.330, -283.908, 6.862, -156.583
61201.350, -283.908, 6.860, -156.577
61201.360, -283.915, 6.791, -156.558
61201.380, -283.909, 6.868, -156.562
61201.390, -283.909, 6.864, -156.554
61201.410, -283.915, 6.791, -156.535
61201.420, -283.909, 6.865, -156.537
61201.430, -283.910, 6.864, -156.528
61201.450, -283.910, 6.863, -156.520
61201.460, -283.916, 6.790, -156.500
61201.480, -283.910, 6.865, -156.499
61201.490, -283.910, 6.865, -156.486
61201.500, -283.917, 6.790, -156.470
61201.520, -283.910, 6.861, -156.476
61201.540, -283.910, 6.863, -156.472
61201.550, -283.910, 6.863, -156.469
61201.560, -283.917, 6.789, -156.456
61201.580, -283.911, 6.859, -156.464
61201.590, -283.911, 6.865, -156.463
61201.600, -283.917, 6.789, -156.452
61201.620, -283.911, 6.857, -156.462
61201.630, -283.911, 6.863, -156.462
61201.640, -283.917, 6.789, -156.452
61201.660, -283.911, 6.861, -156.464
61201.680, -283.911, 6.863, -156.465
61201.690, -283.911, 6.864, -156.467
61201.700, -283.917, 6.790, -156.459
61201.710, -283.911, 6.865, -156.472
61201.730, -283.911, 6.860, -156.475
61201.740, -283.917, 6.790, -156.463
61201.760, -283.912, 6.865, -156.459
61201.770, -283.912, 6.856, -156.443
61201.790, -283.918, 6.789, -156.415
61201.800, -283.913, 6.866, -156.407
61201.810, -283.913, 6.858, -156.389
61201.830, -283.914, 6.859, -156.369
61201.840, -283.920, 6.788, -156.337
61201.860, -283.915, 6.864, -156.327
61201.870, -283.916, 6.860, -156.306
61201.880, -283.922, 6.787, -156.271
61201.900, -283.917, 6.864, -156.258
61201.910, -283.917, 6.859, -156.235
61201.930, -283.924, 6.786, -156.198
61201.940, -283.919, 6.861, -156.183
61201.960, -283.919, 6.860, -156.156
61201.960, -283.920, 6.863, -156.127
61201.980, -283.927, 6.784, -156.082
