Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:00:01.247, 0.120, -0.061, -0.043, -0.990
17:00:01.276, 0.122, -0.063, -0.042, -0.990
17:00:01.305, 0.121, -0.064, -0.042, -0.990
17:00:01.348, 0.122, -0.066, -0.043, -0.989
17:00:01.377, 0.123, -0.066, -0.042, -0.989
17:00:01.449, 0.122, -0.067, -0.041, -0.989
17:00:01.520, 0.121, -0.067, -0.041, -0.990
17:00:01.561, 0.120, -0.069, -0.041, -0.990
17:00:01.603, 0.121, -0.070, -0.041, -0.989
17:00:01.716, 0.120, -0.071, -0.041, -0.989
17:00:01.758, 0.121, -0.072, -0.041, -0.989
17:00:01.784, 0.123, -0.073, -0.040, -0.989
17:00:01.799, 0.121, -0.074, -0.040, -0.989
17:00:01.813, 0.121, -0.076, -0.041, -0.989
17:00:01.826, 0.122, -0.078, -0.041, -0.989
17:00:01.840, 0.123, -0.081, -0.041, -0.988
17:00:01.855, 0.125, -0.085, -0.041, -0.988
17:00:01.868, 0.126, -0.089, -0.041, -0.987
17:00:01.881, 0.128, -0.096, -0.042, -0.986
17:00:01.897, 0.132, -0.105, -0.044, -0.985
17:00:01.910, 0.135, -0.116, -0.046, -0.983
17:00:01.924, 0.139, -0.129, -0.048, -0.981
17:00:01.938, 0.141, -0.143, -0.051, -0.978
17:00:01.955, 0.143, -0.155, -0.054, -0.976
17:00:01.966, 0.145, -0.166, -0.055, -0.974
17:00:01.978, 0.146, -0.177, -0.057, -0.972
17:00:01.994, 0.146, -0.187, -0.059, -0.970
17:00:02.007, 0.147, -0.196, -0.061, -0.968
17:00:02.021, 0.148, -0.204, -0.061, -0.966
17:00:02.036, 0.150, -0.210, -0.061, -0.964
17:00:02.050, 0.151, -0.216, -0.061, -0.963
17:00:02.062, 0.152, -0.221, -0.061, -0.961
17:00:02.076, 0.153, -0.226, -0.060, -0.960
17:00:02.091, 0.154, -0.229, -0.060, -0.959
17:00:02.104, 0.155, -0.233, -0.058, -0.958
17:00:02.119, 0.155, -0.237, -0.056, -0.958
17:00:02.133, 0.155, -0.240, -0.054, -0.957
17:00:02.147, 0.155, -0.242, -0.051, -0.956
17:00:02.159, 0.155, -0.244, -0.049, -0.956
17:00:02.174, 0.156, -0.247, -0.047, -0.955
17:00:02.188, 0.157, -0.248, -0.044, -0.955
17:00:02.201, 0.158, -0.250, -0.042, -0.954
17:00:02.216, 0.159, -0.252, -0.040, -0.954
17:00:02.230, 0.160, -0.255, -0.038, -0.953
17:00:02.243, 0.161, -0.257, -0.036, -0.952
17:00:02.258, 0.161, -0.260, -0.034, -0.952
17:00:02.271, 0.161, -0.262, -0.033, -0.951
17:00:02.284, 0.161, -0.264, -0.032, -0.950
17:00:02.300, 0.161, -0.267, -0.031, -0.950
17:00:02.314, 0.160, -0.269, -0.030, -0.949
17:00:02.328, 0.159, -0.272, -0.030, -0.949
17:00:02.340, 0.160, -0.274, -0.028, -0.948
17:00:02.355, 0.159, -0.276, -0.027, -0.947
17:00:02.369, 0.158, -0.279, -0.027, -0.947
17:00:02.383, 0.158, -0.280, -0.026, -0.947
17:00:02.396, 0.158, -0.281, -0.025, -0.946
17:00:02.410, 0.157, -0.283, -0.024, -0.946
17:00:02.424, 0.156, -0.284, -0.023, -0.946
17:00:02.453, 0.156, -0.286, -0.022, -0.945
17:00:02.467, 0.154, -0.286, -0.021, -0.945
17:00:02.495, 0.155, -0.287, -0.020, -0.945
17:00:02.521, 0.153, -0.287, -0.017, -0.945
17:00:02.536, 0.148, -0.287, -0.017, -0.946
17:00:02.578, 0.152, -0.287, -0.017, -0.946
17:00:02.716, 0.151, -0.286, -0.019, -0.946
17:00:02.743, 0.150, -0.285, -0.019, -0.947
17:00:02.771, 0.150, -0.283, -0.020, -0.947
17:00:02.802, 0.151, -0.282, -0.021, -0.947
17:00:02.828, 0.151, -0.280, -0.022, -0.948
17:00:02.855, 0.152, -0.279, -0.023, -0.948
17:00:02.897, 0.152, -0.278, -0.024, -0.948
17:00:02.939, 0.153, -0.277, -0.026, -0.948
17:00:02.994, 0.154, -0.275, -0.027, -0.949
17:00:03.037, 0.155, -0.274, -0.027, -0.949
17:00:03.105, 0.153, -0.274, -0.027, -0.949
17:00:03.175, 0.151, -0.275, -0.027, -0.949
17:00:03.300, 0.151, -0.275, -0.025, -0.949
17:00:03.328, 0.151, -0.274, -0.026, -0.950
17:00:03.355, 0.151, -0.271, -0.026, -0.950
17:00:03.370, 0.150, -0.269, -0.026, -0.951
17:00:03.383, 0.150, -0.267, -0.025, -0.952
17:00:03.397, 0.149, -0.264, -0.024, -0.953
17:00:03.411, 0.147, -0.260, -0.024, -0.954
17:00:03.425, 0.147, -0.256, -0.023, -0.955
17:00:03.440, 0.146, -0.250, -0.023, -0.957
17:00:03.453, 0.146, -0.244, -0.023, -0.958
