Elapsed Time (s), Position (X), Position (Y), Position (Z)
61201.210, -282.114, 5.562, 50.537
61201.220, -282.109, 5.593, 50.533
61201.230, -282.110, 5.590, 50.525
61201.250, -282.110, 5.590, 50.517
61201.260, -282.112, 5.562, 50.506
61201.280, -282.110, 5.588, 50.489
61201.290, -282.109, 5.584, 50.474
61201.300, -282.110, 5.562, 50.448
61201.320, -282.107, 5.584, 50.426
61201.330, -282.107, 5.585, 50.396
61201.350, -282.106, 5.586, 50.366
61201.360, -282.106, 5.562, 50.329
61201.380, -282.104, 5.583, 50.291
61201.390, -282.102, 5.581, 50.251
61201.410, -282.102, 5.562, 50.203
61201.420, -282.099, 5.586, 50.157
61201.430, -282.097, 5.585, 50.104
61201.450, -282.095, 5.580, 50.056
61201.460, -282.095, 5.562, 50.001
61201.480, -282.092, 5.585, 49.936
61201.490, -282.090, 5.583, 49.873
61201.500, -282.090, 5.563, 49.845
61201.520, -282.088, 5.584, 49.822
61201.540, -282.088, 5.585, 49.804
61201.550, -282.087, 5.585, 49.788
61201.560, -282.088, 5.563, 49.777
61201.580, -282.086, 5.584, 49.770
61201.590, -282.086, 5.583, 49.768
61201.600, -282.088, 5.563, 49.769
61201.620, -282.087, 5.581, 49.774
61201.630, -282.087, 5.579, 49.782
61201.640, -282.089, 5.563, 49.795
61201.660, -282.088, 5.582, 49.811
61201.680, -282.088, 5.583, 49.830
61201.690, -282.089, 5.584, 49.854
61201.700, -282.091, 5.563, 49.882
61201.710, -282.091, 5.585, 49.911
61201.730, -282.093, 5.582, 49.945
61201.740, -282.094, 5.562, 49.964
61201.760, -282.091, 5.581, 49.902
61201.770, -282.089, 5.585, 49.839
61201.790, -282.088, 5.563, 49.766
61201.800, -282.084, 5.580, 49.691
61201.810, -282.082, 5.585, 49.618
61201.830, -282.079, 5.582, 49.538
61201.840, -282.077, 5.563, 49.454
61201.860, -282.073, 5.584, 49.370
61201.870, -282.071, 5.578, 49.288
61201.880, -282.068, 5.563, 49.190
61201.900, -282.064, 5.581, 49.096
61201.910, -282.061, 5.583, 49.007
61201.930, -282.058, 5.564, 48.901
61201.940, -282.054, 5.583, 48.799
61201.960, -282.050, 5.582, 48.693
61201.960, -282.046, 5.582, 48.580
61201.980, -282.043, 5.564, 48.445
61202.000, -282.039, 5.583, 48.353
61202.010, -282.035, 5.579, 48.252
61202.020, -282.032, 5.565, 48.126
61202.040, -282.027, 5.577, 48.002
61202.050, -282.023, 5.583, 47.883
61202.060, -282.019, 5.565, 47.744
61202.080, -282.014, 5.580, 47.616
61202.090, -282.010, 5.583, 47.488
61202.110, -282.006, 5.566, 47.347
61202.120, -282.006, 5.595, 47.336
61202.130, -282.005, 5.613, 47.261
61202.150, -281.939, 5.945, 46.929
61202.160, -281.987, 5.567, 46.776
61202.180, -281.978, 5.602, 46.632
61202.190, -281.974, 5.614, 46.484
61202.200, -281.972, 5.567, 46.324
61202.210, -281.975, 5.575, 46.328
61202.230, -281.961, 5.568, 46.017
61202.240, -281.956, 5.568, 45.850
61202.260, -281.942, 5.604, 45.562
61202.270, -281.945, 5.569, 45.526
61202.290, -281.939, 5.569, 45.351
61202.300, -281.927, 5.766, 45.176
61202.310, -281.910, 5.541, 44.994
61202.330, -281.926, 5.577, 44.954
61202.340, -281.915, 5.570, 44.654
61202.360, -281.910, 5.584, 44.467
