Time, Hand, Button
16:49:25.145, Hand, Primary Button
16:49:25.159, Hand, Primary Button
16:49:25.173, Hand, Primary Button
16:49:25.187, Hand, Primary Button
16:49:25.201, Hand, Primary Button
16:49:25.214, Hand, Primary Button
16:49:25.228, Hand, Primary Button
16:49:25.243, Hand, Primary Button
16:49:25.256, Hand, Primary Button
16:49:25.270, Hand, Primary Button
16:49:25.285, Hand, Primary Button
16:49:25.298, Hand, Primary Button
16:49:25.311, Hand, Primary Button
16:49:25.325, Hand, Primary Button
16:49:25.341, Hand, Primary Button
16:49:32.603, Hand, Primary Button
16:49:32.617, Hand, Primary Button
16:49:32.631, Hand, Primary Button
16:49:32.645, Hand, Primary Button
16:49:32.658, Hand, Primary Button
16:49:32.671, Hand, Primary Button
16:49:32.686, Hand, Primary Button
16:49:32.701, Hand, Primary Button
16:49:32.713, Hand, Primary Button
16:49:32.728, Hand, Primary Button
16:49:32.743, Hand, Primary Button
16:49:32.757, Hand, Primary Button
16:49:32.769, Hand, Primary Button
16:49:32.784, Hand, Primary Button
16:49:32.798, Hand, Primary Button
16:49:32.811, Hand, Primary Button
16:49:32.826, Hand, Primary Button
16:49:32.840, Hand, Primary Button
16:49:32.853, Hand, Primary Button
16:49:32.868, Hand, Primary Button
16:49:32.882, Hand, Primary Button
16:49:32.895, Hand, Primary Button
16:49:32.909, Hand, Primary Button
16:49:32.923, Hand, Primary Button
16:49:32.937, Hand, Primary Button
16:49:32.951, Hand, Primary Button
16:49:32.965, Hand, Primary Button
16:49:32.979, Hand, Primary Button
16:49:32.993, Hand, Primary Button
16:49:33.007, Hand, Primary Button
16:49:33.021, Hand, Primary Button
16:49:33.034, Hand, Primary Button
16:49:33.048, Hand, Primary Button
16:49:33.063, Hand, Primary Button
16:49:33.076, Hand, Primary Button
16:49:33.090, Hand, Primary Button
16:49:33.105, Hand, Primary Button
16:49:33.118, Hand, Primary Button
16:49:33.131, Hand, Primary Button
16:49:33.146, Hand, Primary Button
16:49:33.160, Hand, Primary Button
16:49:33.174, Hand, Primary Button
16:49:33.188, Hand, Primary Button
16:49:33.201, Hand, Primary Button
16:49:33.215, Hand, Primary Button
16:49:33.230, Hand, Primary Button
16:49:33.244, Hand, Primary Button
16:49:33.258, Hand, Primary Button
16:49:33.270, Hand, Primary Button
16:49:33.285, Hand, Primary Button
16:49:33.299, Hand, Primary Button
16:49:33.311, Hand, Primary Button
16:49:33.327, Hand, Primary Button
16:49:33.341, Hand, Primary Button
16:49:33.355, Hand, Primary Button
16:49:33.368, Hand, Primary Button
16:49:33.382, Hand, Primary Button
16:49:33.396, Hand, Primary Button
16:49:33.412, Hand, Primary Button
16:49:33.425, Hand, Primary Button
16:49:33.439, Hand, Primary Button
16:49:33.451, Hand, Primary Button
16:49:33.467, Hand, Primary Button
16:49:33.479, Hand, Primary Button
16:49:33.494, Hand, Primary Button
16:49:33.508, Hand, Primary Button
16:49:33.522, Hand, Primary Button
16:49:33.535, Hand, Primary Button
16:49:33.548, Hand, Primary Button
16:49:33.563, Hand, Primary Button
16:49:33.576, Hand, Primary Button
16:49:33.590, Hand, Primary Button
16:49:33.604, Hand, Primary Button
16:49:33.618, Hand, Primary Button
16:49:33.632, Hand, Primary Button
16:49:33.645, Hand, Primary Button
16:49:33.659, Hand, Primary Button
16:49:33.673, Hand, Primary Button
16:49:33.689, Hand, Primary Button
16:49:33.701, Hand, Primary Button
16:49:33.715, Hand, Primary Button
16:49:33.729, Hand, Primary Button
16:49:33.743, Hand, Primary Button
16:49:33.757, Hand, Primary Button
16:49:33.771, Hand, Primary Button
16:49:33.785, Hand, Primary Button
16:49:33.799, Hand, Primary Button
16:49:33.812, Hand, Primary Button
16:49:33.827, Hand, Primary Button
16:49:33.840, Hand, Primary Button
16:49:33.854, Hand, Primary Button
16:49:33.868, Hand, Primary Button
16:49:33.883, Hand, Primary Button
16:49:33.895, Hand, Primary Button
16:49:33.910, Hand, Primary Button
16:49:33.924, Hand, Primary Button
16:49:33.938, Hand, Primary Button
16:49:33.951, Hand, Primary Button
16:49:33.965, Hand, Primary Button
16:49:33.979, Hand, Primary Button
16:49:33.993, Hand, Primary Button
16:49:34.008, Hand, Primary Button
16:49:34.021, Hand, Primary Button
16:49:34.035, Hand, Primary Button
16:49:34.050, Hand, Primary Button
16:49:34.063, Hand, Primary Button
16:49:34.077, Hand, Primary Button
16:49:34.091, Hand, Primary Button
16:49:34.104, Hand, Primary Button
16:49:34.118, Hand, Primary Button
16:49:34.132, Hand, Primary Button
16:49:34.146, Hand, Primary Button
16:49:34.160, Hand, Primary Button
16:49:34.174, Hand, Primary Button
16:49:34.188, Hand, Primary Button
16:49:34.201, Hand, Primary Button
16:49:34.215, Hand, Primary Button
16:49:34.229, Hand, Primary Button
16:49:34.244, Hand, Primary Button
16:49:34.259, Hand, Primary Button
16:49:34.271, Hand, Primary Button
16:49:34.287, Hand, Primary Button
16:49:34.301, Hand, Primary Button
16:49:34.313, Hand, Primary Button
16:49:34.327, Hand, Primary Button
16:49:34.341, Hand, Primary Button
16:49:34.355, Hand, Primary Button
16:49:34.368, Hand, Primary Button
16:49:34.383, Hand, Primary Button
16:49:34.396, Hand, Primary Button
16:49:34.410, Hand, Primary Button
16:49:34.424, Hand, Primary Button
16:49:34.438, Hand, Primary Button
16:49:34.452, Hand, Primary Button
16:49:34.465, Hand, Primary Button
16:49:34.479, Hand, Primary Button
16:49:34.493, Hand, Primary Button
16:49:34.508, Hand, Primary Button
16:49:34.521, Hand, Primary Button
16:49:34.535, Hand, Primary Button
16:49:34.550, Hand, Primary Button
16:49:34.563, Hand, Primary Button
16:49:34.576, Hand, Primary Button
16:49:34.590, Hand, Primary Button
16:49:34.605, Hand, Primary Button
16:49:34.618, Hand, Primary Button
16:49:34.632, Hand, Primary Button
16:49:34.646, Hand, Primary Button
16:49:34.660, Hand, Primary Button
16:49:34.673, Hand, Primary Button
16:49:34.688, Hand, Primary Button
16:49:34.702, Hand, Primary Button
16:49:34.715, Hand, Primary Button
16:49:34.730, Hand, Primary Button
16:49:34.744, Hand, Primary Button
16:49:34.758, Hand, Primary Button
16:49:34.770, Hand, Primary Button
16:49:34.785, Hand, Primary Button
16:49:34.799, Hand, Primary Button
16:49:34.813, Hand, Primary Button
16:49:34.827, Hand, Primary Button
16:49:34.841, Hand, Primary Button
16:49:34.853, Hand, Primary Button
16:49:34.869, Hand, Primary Button
16:49:34.883, Hand, Primary Button
16:49:34.897, Hand, Primary Button
16:49:34.909, Hand, Primary Button
16:49:34.924, Hand, Primary Button
16:49:34.938, Hand, Primary Button
16:49:34.952, Hand, Primary Button
16:49:34.965, Hand, Primary Button
16:49:34.980, Hand, Primary Button
16:49:34.993, Hand, Primary Button
16:49:35.008, Hand, Primary Button
16:49:35.021, Hand, Primary Button
16:49:35.035, Hand, Primary Button
16:49:35.049, Hand, Primary Button
16:49:35.063, Hand, Primary Button
16:49:35.076, Hand, Primary Button
16:49:35.091, Hand, Primary Button
16:49:35.104, Hand, Primary Button
16:49:35.118, Hand, Primary Button
16:49:35.131, Hand, Primary Button
16:49:35.147, Hand, Primary Button
16:49:35.160, Hand, Primary Button
16:49:35.173, Hand, Primary Button
16:49:35.188, Hand, Primary Button
16:49:35.201, Hand, Primary Button
16:49:35.215, Hand, Primary Button
16:49:35.230, Hand, Primary Button
16:49:35.244, Hand, Primary Button
16:49:35.258, Hand, Primary Button
16:49:35.270, Hand, Primary Button
16:49:35.285, Hand, Primary Button
16:49:35.300, Hand, Primary Button
16:49:35.311, Hand, Primary Button
16:49:35.327, Hand, Primary Button
16:49:35.341, Hand, Primary Button
16:49:35.353, Hand, Primary Button
16:49:35.368, Hand, Primary Button
16:49:35.382, Hand, Primary Button
16:49:35.397, Hand, Primary Button
16:49:35.409, Hand, Primary Button
16:49:35.424, Hand, Primary Button
16:49:35.438, Hand, Primary Button
16:49:35.452, Hand, Primary Button
16:49:35.465, Hand, Primary Button
16:49:35.480, Hand, Primary Button
16:49:35.494, Hand, Primary Button
16:49:35.507, Hand, Primary Button
16:49:35.521, Hand, Primary Button
16:49:35.534, Hand, Primary Button
16:49:35.549, Hand, Primary Button
16:49:35.563, Hand, Primary Button
16:49:35.577, Hand, Primary Button
16:49:35.590, Hand, Primary Button
16:49:35.604, Hand, Primary Button
16:49:35.618, Hand, Primary Button
16:49:35.632, Hand, Primary Button
16:49:35.646, Hand, Primary Button
16:49:35.660, Hand, Primary Button
16:49:35.673, Hand, Primary Button
16:49:35.688, Hand, Primary Button
16:49:35.702, Hand, Primary Button
16:49:35.715, Hand, Primary Button
16:49:35.730, Hand, Primary Button
16:49:35.744, Hand, Primary Button
16:49:35.758, Hand, Primary Button
16:49:35.771, Hand, Primary Button
16:49:35.784, Hand, Primary Button
16:49:35.799, Hand, Primary Button
16:49:35.813, Hand, Primary Button
16:49:35.828, Hand, Primary Button
16:49:35.841, Hand, Primary Button
16:49:35.855, Hand, Primary Button
16:49:35.868, Hand, Primary Button
16:49:35.883, Hand, Primary Button
16:49:35.896, Hand, Primary Button
16:49:35.910, Hand, Primary Button
16:49:35.924, Hand, Primary Button
16:49:35.941, Hand, Primary Button
16:49:35.951, Hand, Primary Button
16:49:35.966, Hand, Primary Button
16:49:35.980, Hand, Primary Button
16:49:35.993, Hand, Primary Button
16:49:36.007, Hand, Primary Button
16:49:36.021, Hand, Primary Button
16:49:36.035, Hand, Primary Button
16:49:36.050, Hand, Primary Button
16:49:36.063, Hand, Primary Button
16:49:36.076, Hand, Primary Button
16:49:36.091, Hand, Primary Button
16:49:36.105, Hand, Primary Button
16:49:36.119, Hand, Primary Button
16:49:36.133, Hand, Primary Button
16:49:36.146, Hand, Primary Button
16:49:36.161, Hand, Primary Button
16:49:36.174, Hand, Primary Button
16:49:36.187, Hand, Primary Button
16:49:36.203, Hand, Primary Button
16:49:36.217, Hand, Primary Button
16:49:36.230, Hand, Primary Button
16:49:36.244, Hand, Primary Button
16:49:36.258, Hand, Primary Button
16:49:36.271, Hand, Primary Button
16:49:36.285, Hand, Primary Button
16:49:36.300, Hand, Primary Button
16:49:36.313, Hand, Primary Button
16:49:36.327, Hand, Primary Button
16:49:36.341, Hand, Primary Button
16:49:36.355, Hand, Primary Button
16:49:36.368, Hand, Primary Button
16:49:36.383, Hand, Primary Button
16:49:36.397, Hand, Primary Button
16:49:36.410, Hand, Primary Button
16:49:36.425, Hand, Primary Button
16:49:36.438, Hand, Primary Button
16:49:36.452, Hand, Primary Button
16:49:36.466, Hand, Primary Button
16:49:36.480, Hand, Primary Button
16:49:36.493, Hand, Primary Button
16:49:36.508, Hand, Primary Button
16:49:36.522, Hand, Primary Button
16:49:36.534, Hand, Primary Button
16:49:36.550, Hand, Primary Button
16:49:36.564, Hand, Primary Button
16:49:36.577, Hand, Primary Button
16:49:36.591, Hand, Primary Button
16:49:36.605, Hand, Primary Button
16:49:36.619, Hand, Primary Button
16:49:36.633, Hand, Primary Button
16:49:36.646, Hand, Primary Button
16:49:36.661, Hand, Primary Button
16:49:36.675, Hand, Primary Button
16:49:36.688, Hand, Primary Button
16:49:36.703, Hand, Primary Button
16:49:36.715, Hand, Primary Button
16:49:36.731, Hand, Primary Button
16:49:36.744, Hand, Primary Button
16:49:36.758, Hand, Primary Button
16:49:36.770, Hand, Primary Button
16:49:36.788, Hand, Primary Button
16:49:36.800, Hand, Primary Button
16:49:36.813, Hand, Primary Button
16:49:36.826, Hand, Primary Button
16:49:36.841, Hand, Primary Button
16:49:36.854, Hand, Primary Button
16:49:36.869, Hand, Primary Button
16:49:36.883, Hand, Primary Button
16:49:36.895, Hand, Primary Button
16:49:36.910, Hand, Primary Button
16:49:36.924, Hand, Primary Button
16:49:36.938, Hand, Primary Button
16:49:36.951, Hand, Primary Button
16:49:36.965, Hand, Primary Button
16:49:36.979, Hand, Primary Button
16:49:36.993, Hand, Primary Button
16:49:37.008, Hand, Primary Button
16:49:37.021, Hand, Primary Button
16:49:37.035, Hand, Primary Button
16:49:37.049, Hand, Primary Button
16:49:37.063, Hand, Primary Button
16:49:37.077, Hand, Primary Button
16:49:37.091, Hand, Primary Button
16:49:37.104, Hand, Primary Button
16:49:37.118, Hand, Primary Button
16:49:37.132, Hand, Primary Button
16:49:37.146, Hand, Primary Button
16:49:37.161, Hand, Primary Button
16:49:37.174, Hand, Primary Button
16:49:37.188, Hand, Primary Button
16:49:37.203, Hand, Primary Button
16:49:37.215, Hand, Primary Button
16:49:37.231, Hand, Primary Button
16:49:37.244, Hand, Primary Button
16:49:37.258, Hand, Primary Button
16:49:37.271, Hand, Primary Button
16:49:37.286, Hand, Primary Button
16:49:37.300, Hand, Primary Button
16:49:37.313, Hand, Primary Button
16:49:37.328, Hand, Primary Button
16:49:37.341, Hand, Primary Button
16:49:37.354, Hand, Primary Button
16:49:37.369, Hand, Primary Button
16:49:37.383, Hand, Primary Button
16:49:37.397, Hand, Primary Button
16:49:37.410, Hand, Primary Button
16:49:37.424, Hand, Primary Button
16:49:37.438, Hand, Primary Button
16:49:37.452, Hand, Primary Button
16:49:37.466, Hand, Primary Button
16:49:37.480, Hand, Primary Button
16:49:37.493, Hand, Primary Button
16:49:37.508, Hand, Primary Button
16:49:37.521, Hand, Primary Button
16:49:37.535, Hand, Primary Button
16:49:37.550, Hand, Primary Button
16:49:37.563, Hand, Primary Button
16:49:37.578, Hand, Primary Button
16:49:37.591, Hand, Primary Button
16:49:37.604, Hand, Primary Button
16:49:37.618, Hand, Primary Button
16:49:37.632, Hand, Primary Button
16:49:37.647, Hand, Primary Button
16:49:37.663, Hand, Primary Button
16:49:37.676, Hand, Primary Button
16:49:37.690, Hand, Primary Button
16:49:37.704, Hand, Primary Button
16:49:37.716, Hand, Primary Button
16:49:37.730, Hand, Primary Button
16:49:37.744, Hand, Primary Button
16:49:37.758, Hand, Primary Button
16:49:37.771, Hand, Primary Button
16:49:37.786, Hand, Primary Button
16:49:37.799, Hand, Primary Button
16:49:37.813, Hand, Primary Button
16:49:37.828, Hand, Primary Button
16:49:37.841, Hand, Primary Button
16:49:37.854, Hand, Primary Button
16:49:37.869, Hand, Primary Button
16:49:37.883, Hand, Primary Button
16:49:37.896, Hand, Primary Button
16:49:37.910, Hand, Primary Button
16:49:37.925, Hand, Primary Button
16:49:37.938, Hand, Primary Button
16:49:37.952, Hand, Primary Button
16:49:37.966, Hand, Primary Button
16:49:37.980, Hand, Primary Button
16:49:37.994, Hand, Primary Button
16:49:38.007, Hand, Primary Button
16:49:38.021, Hand, Primary Button
16:49:38.034, Hand, Primary Button
16:49:38.050, Hand, Primary Button
16:49:38.064, Hand, Primary Button
16:49:38.078, Hand, Primary Button
16:49:38.091, Hand, Primary Button
16:49:38.105, Hand, Primary Button
16:49:38.119, Hand, Primary Button
16:49:38.133, Hand, Primary Button
16:49:38.147, Hand, Primary Button
16:49:38.160, Hand, Primary Button
16:49:38.174, Hand, Primary Button
16:49:38.188, Hand, Primary Button
16:49:38.203, Hand, Primary Button
16:49:38.216, Hand, Primary Button
16:49:38.230, Hand, Primary Button
16:49:38.243, Hand, Primary Button
16:49:38.258, Hand, Primary Button
16:49:38.271, Hand, Primary Button
16:49:38.286, Hand, Primary Button
16:49:38.299, Hand, Primary Button
16:49:38.313, Hand, Primary Button
16:49:38.326, Hand, Primary Button
16:49:38.341, Hand, Primary Button
16:49:38.355, Hand, Primary Button
16:49:38.368, Hand, Primary Button
16:49:38.383, Hand, Primary Button
16:49:38.396, Hand, Primary Button
16:49:38.410, Hand, Primary Button
16:49:38.424, Hand, Primary Button
16:49:38.439, Hand, Primary Button
16:49:38.451, Hand, Primary Button
16:49:38.467, Hand, Primary Button
16:49:38.481, Hand, Primary Button
16:49:38.494, Hand, Primary Button
16:49:38.507, Hand, Primary Button
16:49:38.521, Hand, Primary Button
16:49:38.534, Hand, Primary Button
16:49:38.550, Hand, Primary Button
16:49:38.563, Hand, Primary Button
16:49:38.577, Hand, Primary Button
16:49:38.591, Hand, Primary Button
16:49:38.605, Hand, Primary Button
16:49:38.618, Hand, Primary Button
16:49:38.632, Hand, Primary Button
16:49:38.646, Hand, Primary Button
16:49:38.661, Hand, Primary Button
