Elapsed Time (s), Position (X), Position (Y), Position (Z)
60563.100, -282.098, 5.562, 50.082
60563.110, -282.095, 5.582, 50.024
60563.120, -282.093, 5.585, 49.984
60563.130, -282.094, 5.562, 49.969
60563.150, -282.092, 5.584, 49.947
60563.160, -282.091, 5.582, 49.930
60563.180, -282.093, 5.562, 49.915
60563.190, -282.091, 5.581, 49.902
60563.200, -282.091, 5.582, 49.893
60563.210, -282.092, 5.563, 49.886
60563.230, -282.090, 5.584, 49.883
60563.240, -282.091, 5.585, 49.882
60563.260, -282.091, 5.585, 49.885
60563.270, -282.092, 5.563, 49.889
60563.290, -282.091, 5.585, 49.898
60563.300, -282.092, 5.584, 49.910
60563.320, -282.093, 5.562, 49.924
60563.330, -282.093, 5.582, 49.938
60563.340, -282.093, 5.580, 49.959
60563.360, -282.093, 5.580, 49.960
60563.370, -282.092, 5.562, 49.902
60563.390, -282.090, 5.584, 49.874
60563.400, -282.089, 5.585, 49.851
60563.410, -282.090, 5.563, 49.832
60563.430, -282.088, 5.583, 49.816
60563.440, -282.088, 5.581, 49.805
60563.450, -282.089, 5.563, 49.796
60563.460, -282.087, 5.580, 49.791
60563.480, -282.087, 5.582, 49.790
60563.490, -282.088, 5.563, 49.792
60563.510, -282.087, 5.583, 49.798
60563.520, -282.088, 5.584, 49.807
60563.540, -282.089, 5.563, 49.820
60563.550, -282.089, 5.585, 49.836
60563.560, -282.089, 5.584, 49.855
60563.570, -282.091, 5.563, 49.879
60563.590, -282.091, 5.581, 49.905
60563.610, -282.092, 5.579, 49.933
60563.620, -282.093, 5.582, 49.968
60563.630, -282.093, 5.562, 49.929
60563.650, -282.089, 5.585, 49.863
60563.660, -282.087, 5.581, 49.799
60563.680, -282.086, 5.563, 49.726
60563.690, -282.082, 5.585, 49.651
60563.700, -282.080, 5.580, 49.565
60563.710, -282.077, 5.584, 49.480
60563.730, -282.075, 5.563, 49.399
60563.740, -282.071, 5.581, 49.312
60563.760, -282.068, 5.584, 49.229
60563.770, -282.066, 5.564, 49.137
60563.790, -282.062, 5.584, 49.040
60563.800, -282.059, 5.580, 48.947
60563.810, -282.056, 5.564, 48.844
60563.830, -282.052, 5.581, 48.733
60563.840, -282.048, 5.583, 48.633
60563.850, -282.046, 5.564, 48.519
60563.870, -282.041, 5.583, 48.407
60563.880, -282.037, 5.579, 48.293
60563.890, -282.034, 5.565, 48.171
60563.910, -282.029, 5.578, 48.053
60563.920, -282.025, 5.583, 47.938
60563.940, -282.021, 5.580, 47.806
60563.950, -282.017, 5.566, 47.673
60563.960, -282.012, 5.582, 47.542
60563.980, -282.007, 5.578, 47.411
60563.990, -282.004, 5.566, 47.274
60564.010, -282.001, 5.587, 47.359
60564.020, -282.002, 5.587, 47.272
60564.040, -281.989, 5.567, 46.841
