Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:49:23.097, 0.180, 0.267, 0.055, -0.945
16:49:23.121, 0.182, 0.269, 0.055, -0.944
16:49:23.133, 0.182, 0.271, 0.056, -0.944
16:49:23.148, 0.183, 0.272, 0.056, -0.943
16:49:23.161, 0.184, 0.273, 0.056, -0.942
16:49:23.174, 0.185, 0.275, 0.057, -0.942
16:49:23.189, 0.186, 0.276, 0.057, -0.941
16:49:23.202, 0.187, 0.277, 0.057, -0.941
16:49:23.215, 0.188, 0.278, 0.058, -0.940
16:49:23.230, 0.190, 0.280, 0.059, -0.939
16:49:23.244, 0.191, 0.281, 0.059, -0.939
16:49:23.260, 0.192, 0.283, 0.060, -0.938
16:49:23.273, 0.194, 0.284, 0.061, -0.937
16:49:23.289, 0.197, 0.287, 0.062, -0.935
16:49:23.301, 0.198, 0.290, 0.063, -0.934
16:49:23.316, 0.200, 0.292, 0.063, -0.933
16:49:23.331, 0.202, 0.295, 0.064, -0.932
16:49:23.344, 0.203, 0.298, 0.064, -0.931
16:49:23.358, 0.204, 0.300, 0.065, -0.930
16:49:23.371, 0.205, 0.302, 0.066, -0.929
16:49:23.385, 0.205, 0.304, 0.066, -0.928
16:49:23.398, 0.205, 0.305, 0.066, -0.927
16:49:23.452, 0.207, 0.306, 0.065, -0.927
16:49:23.508, 0.206, 0.308, 0.064, -0.927
16:49:23.534, 0.204, 0.308, 0.064, -0.927
16:49:23.549, 0.203, 0.309, 0.064, -0.927
16:49:23.563, 0.202, 0.310, 0.064, -0.927
16:49:23.575, 0.199, 0.311, 0.064, -0.927
16:49:23.591, 0.198, 0.311, 0.063, -0.927
16:49:23.605, 0.197, 0.312, 0.063, -0.927
16:49:23.618, 0.196, 0.313, 0.063, -0.927
16:49:23.631, 0.194, 0.314, 0.063, -0.927
16:49:23.646, 0.193, 0.315, 0.063, -0.927
16:49:23.659, 0.191, 0.316, 0.062, -0.927
16:49:23.674, 0.190, 0.316, 0.062, -0.927
16:49:23.689, 0.188, 0.317, 0.061, -0.928
16:49:23.703, 0.185, 0.316, 0.060, -0.929
16:49:23.716, 0.183, 0.315, 0.059, -0.929
16:49:23.730, 0.180, 0.313, 0.057, -0.931
16:49:23.743, 0.177, 0.310, 0.055, -0.933
16:49:23.757, 0.173, 0.305, 0.053, -0.935
16:49:23.771, 0.169, 0.300, 0.050, -0.938
16:49:23.785, 0.165, 0.293, 0.048, -0.940
16:49:23.799, 0.162, 0.286, 0.046, -0.943
16:49:23.811, 0.158, 0.278, 0.044, -0.946
16:49:23.826, 0.154, 0.269, 0.042, -0.950
16:49:23.840, 0.150, 0.260, 0.039, -0.953
16:49:23.853, 0.146, 0.251, 0.036, -0.956
16:49:23.868, 0.143, 0.241, 0.034, -0.959
16:49:23.882, 0.141, 0.232, 0.033, -0.962
16:49:23.895, 0.140, 0.223, 0.031, -0.964
16:49:23.909, 0.138, 0.214, 0.029, -0.966
16:49:23.923, 0.136, 0.206, 0.026, -0.969
16:49:23.938, 0.133, 0.197, 0.024, -0.971
16:49:23.950, 0.129, 0.189, 0.023, -0.973
16:49:23.965, 0.127, 0.180, 0.021, -0.975
16:49:23.978, 0.124, 0.172, 0.019, -0.977
16:49:23.992, 0.120, 0.163, 0.018, -0.979
16:49:24.007, 0.116, 0.154, 0.016, -0.981
16:49:24.020, 0.112, 0.144, 0.014, -0.983
16:49:24.033, 0.109, 0.134, 0.012, -0.985
16:49:24.048, 0.107, 0.125, 0.011, -0.986
16:49:24.062, 0.104, 0.117, 0.009, -0.988
16:49:24.076, 0.102, 0.107, 0.007, -0.989
16:49:24.090, 0.099, 0.097, 0.006, -0.990
16:49:24.103, 0.095, 0.087, 0.003, -0.992
16:49:24.117, 0.093, 0.078, 0.002, -0.993
16:49:24.131, 0.092, 0.069, 0.001, -0.993
16:49:24.146, 0.091, 0.061, 0.001, -0.994
16:49:24.160, 0.091, 0.052, 0.000, -0.994
16:49:24.172, 0.090, 0.042, 0.000, -0.995
16:49:24.186, 0.089, 0.030, 0.000, -0.996
16:49:24.201, 0.087, 0.021, -0.001, -0.996
16:49:24.214, 0.085, 0.012, -0.003, -0.996
16:49:24.228, 0.083, 0.002, -0.005, -0.996
16:49:24.243, 0.082, -0.007, -0.005, -0.997
16:49:24.256, 0.080, -0.017, -0.006, -0.997
16:49:24.270, 0.078, -0.026, -0.007, -0.997
16:49:24.284, 0.077, -0.035, -0.008, -0.996
16:49:24.298, 0.076, -0.043, -0.009, -0.996
