Elapsed Time (s), Position (X), Position (Y), Position (Z)
60563.100, -283.916, 6.790, -156.516
60563.110, -283.910, 6.859, -156.516
60563.120, -283.910, 6.863, -156.508
60563.130, -283.916, 6.790, -156.494
60563.150, -283.910, 6.862, -156.501
60563.160, -283.910, 6.863, -156.498
60563.180, -283.916, 6.790, -156.486
60563.190, -283.911, 6.865, -156.496
60563.200, -283.911, 6.859, -156.496
60563.210, -283.916, 6.790, -156.487
60563.230, -283.910, 6.865, -156.501
60563.240, -283.911, 6.858, -156.505
60563.260, -283.910, 6.856, -156.514
60563.270, -283.916, 6.790, -156.510
60563.290, -283.910, 6.867, -156.532
60563.300, -283.909, 6.861, -156.546
60563.320, -283.915, 6.791, -156.550
60563.330, -283.909, 6.865, -156.576
60563.340, -283.908, 6.861, -156.597
60563.360, -283.908, 6.858, -156.614
60563.370, -283.914, 6.792, -156.603
60563.390, -283.908, 6.866, -156.614
60563.400, -283.908, 6.860, -156.614
60563.410, -283.914, 6.792, -156.603
60563.430, -283.908, 6.863, -156.612
60563.440, -283.908, 6.863, -156.611
60563.450, -283.914, 6.792, -156.598
60563.460, -283.908, 6.861, -156.606
60563.480, -283.908, 6.865, -156.602
60563.490, -283.914, 6.791, -156.587
60563.510, -283.908, 6.855, -156.591
60563.520, -283.908, 6.863, -156.584
60563.540, -283.914, 6.791, -156.565
60563.550, -283.909, 6.860, -156.565
60563.560, -283.909, 6.864, -156.553
60563.570, -283.915, 6.791, -156.528
60563.590, -283.910, 6.864, -156.522
60563.610, -283.910, 6.863, -156.504
60563.620, -283.911, 6.864, -156.482
60563.630, -283.917, 6.790, -156.455
60563.650, -283.912, 6.861, -156.449
60563.660, -283.912, 6.866, -156.433
60563.680, -283.918, 6.789, -156.405
60563.690, -283.913, 6.863, -156.397
60563.700, -283.913, 6.865, -156.375
60563.710, -283.914, 6.866, -156.354
60563.730, -283.921, 6.788, -156.323
60563.740, -283.914, 6.858, -156.312
60563.760, -283.916, 6.867, -156.291
60563.770, -283.922, 6.787, -156.257
60563.790, -283.917, 6.859, -156.244
60563.800, -283.917, 6.865, -156.220
60563.810, -283.924, 6.786, -156.184
60563.830, -283.919, 6.861, -156.166
60563.840, -283.919, 6.865, -156.141
60563.850, -283.926, 6.784, -156.101
60563.870, -283.920, 6.860, -156.083
60563.880, -283.921, 6.861, -156.054
60563.890, -283.928, 6.783, -156.012
60563.910, -283.923, 6.862, -155.992
60563.920, -283.924, 6.860, -155.963
60563.940, -283.925, 6.855, -155.929
60563.950, -283.932, 6.781, -155.884
60563.960, -283.927, 6.861, -155.861
60563.980, -283.927, 6.860, -155.827
60563.990, -283.934, 6.780, -155.781
60564.010, -283.929, 6.859, -155.755
60564.020, -283.930, 6.863, -155.718
60564.040, -283.937, 6.778, -155.668
60564.050, -283.932, 6.860, -155.639
60564.060, -283.933, 6.863, -155.604
60564.070, -283.940, 6.777, -155.551
60564.090, -283.935, 6.862, -155.522
60564.110, -283.936, 6.855, -155.472
60564.120, -283.937, 6.861, -155.436
60564.130, -283.944, 6.774, -155.384
60564.150, -283.939, 6.852, -155.350
60564.160, -283.940, 6.861, -155.309
60564.170, -283.948, 6.772, -155.249
60564.190, -283.943, 6.861, -155.215
60564.200, -283.944, 6.854, -155.170
60564.210, -283.951, 6.770, -155.112
60564.230, -283.946, 6.858, -155.072
60564.240, -283.947, 6.860, -155.025
60564.260, -283.955, 6.768, -154.966
60564.270, -283.950, 6.858, -154.925
60564.290, -283.951, 6.859, -154.877
60564.300, -283.953, 6.854, -154.823
60564.310, -283.960, 6.765, -154.761
60564.320, -283.955, 6.854, -154.717
60564.340, -283.956, 6.861, -154.667
60564.350, -283.964, 6.763, -154.599
60564.370, -283.959, 6.861, -154.552
60564.380, -283.961, 6.854, -154.500
60564.390, -283.968, 6.760, -154.432
60564.410, -283.963, 6.853, -154.387
60564.430, -283.964, 6.857, -154.331
60564.440, -283.966, 6.847, -154.267
60564.450, -283.974, 6.757, -154.197
60564.460, -283.969, 6.846, -154.149
60564.480, -283.971, 6.855, -154.092
60564.490, -283.979, 6.755, -154.018
60564.510, -283.974, 6.853, -153.966
60564.520, -283.976, 6.854, -153.906
60564.540, -283.983, 6.752, -153.831
60564.550, -283.979, 6.853, -153.777
60564.560, -283.980, 6.846, -153.715
60564.580, -283.988, 6.749, -153.635
60564.590, -283.984, 6.847, -153.580
60564.610, -283.985, 6.850, -153.516
