Elapsed Time (s), Position (X), Position (Y), Position (Z)
60563.100, -288.563, 7.672, -146.823
60563.110, -288.563, 7.695, -146.823
60563.120, -288.563, 7.696, -146.821
60563.130, -288.564, 7.672, -146.820
60563.150, -288.564, 7.696, -146.818
60563.160, -288.564, 7.696, -146.816
60563.180, -288.564, 7.671, -146.815
60563.190, -288.564, 7.697, -146.813
60563.200, -288.564, 7.696, -146.811
60563.210, -288.564, 7.671, -146.810
60563.230, -288.564, 7.695, -146.808
60563.240, -288.564, 7.694, -146.807
60563.260, -288.564, 7.694, -146.807
60563.270, -288.564, 7.671, -146.807
60563.290, -288.563, 7.694, -146.808
60563.300, -288.564, 7.695, -146.810
60563.320, -288.564, 7.671, -146.812
60563.330, -288.564, 7.696, -146.814
60563.340, -288.564, 7.696, -146.818
60563.360, -288.564, 7.696, -146.822
60563.370, -288.563, 7.672, -146.823
60563.390, -288.564, 7.697, -146.823
60563.400, -288.563, 7.696, -146.823
60563.410, -288.564, 7.672, -146.823
60563.430, -288.564, 7.696, -146.822
60563.440, -288.563, 7.694, -146.820
60563.450, -288.564, 7.672, -146.819
60563.460, -288.564, 7.694, -146.816
60563.480, -288.563, 7.695, -146.813
60563.490, -288.564, 7.671, -146.808
60563.510, -288.564, 7.695, -146.802
60563.520, -288.565, 7.695, -146.795
60563.540, -288.565, 7.671, -146.787
60563.550, -288.565, 7.696, -146.777
60563.560, -288.565, 7.696, -146.766
60563.570, -288.566, 7.670, -146.752
60563.590, -288.566, 7.694, -146.737
60563.610, -288.567, 7.693, -146.720
60563.620, -288.567, 7.693, -146.700
60563.630, -288.568, 7.669, -146.684
60563.650, -288.568, 7.693, -146.669
60563.660, -288.569, 7.693, -146.653
60563.680, -288.569, 7.668, -146.637
60563.690, -288.570, 7.694, -146.619
60563.700, -288.571, 7.692, -146.599
60563.710, -288.571, 7.691, -146.579
60563.730, -288.572, 7.667, -146.561
60563.740, -288.572, 7.691, -146.540
60563.760, -288.573, 7.691, -146.521
60563.770, -288.574, 7.666, -146.499
60563.790, -288.575, 7.692, -146.476
60563.800, -288.575, 7.691, -146.454
60563.810, -288.576, 7.665, -146.430
60563.830, -288.577, 7.688, -146.404
60563.840, -288.577, 7.689, -146.380
60563.850, -288.578, 7.664, -146.353
60563.870, -288.580, 7.689, -146.325
60563.880, -288.580, 7.689, -146.298
60563.890, -288.581, 7.662, -146.269
60563.910, -288.582, 7.686, -146.241
60563.920, -288.582, 7.686, -146.213
60563.940, -288.584, 7.686, -146.181
60563.950, -288.585, 7.660, -146.149
60563.960, -288.586, 7.687, -146.117
60563.980, -288.587, 7.685, -146.085
60563.990, -288.588, 7.658, -146.052
60564.010, -288.589, 7.684, -146.018
60564.020, -288.590, 7.684, -145.983
60564.040, -288.591, 7.657, -145.947
60564.050, -288.593, 7.683, -145.910
60564.060, -288.594, 7.681, -145.876
60564.070, -288.595, 7.655, -145.837
60564.090, -288.596, 7.681, -145.799
60564.110, -288.597, 7.681, -145.752
60564.120, -288.599, 7.680, -145.719
60564.130, -288.600, 7.652, -145.680
60564.150, -288.601, 7.679, -145.638
60564.160, -288.602, 7.678, -145.600
60564.170, -288.604, 7.650, -145.554
60564.190, -288.605, 7.676, -145.512
60564.200, -288.606, 7.675, -145.471
60564.210, -288.608, 7.648, -145.425
60564.230, -288.610, 7.676, -145.378
60564.240, -288.611, 7.674, -145.334
60564.260, -288.612, 7.645, -145.288
60564.270, -288.614, 7.673, -145.241
60564.290, -288.615, 7.673, -145.195
60564.300, -288.617, 7.672, -145.144
60564.310, -288.618, 7.642, -145.096
60564.320, -288.620, 7.670, -145.046
60564.340, -288.622, 7.670, -144.999
60564.350, -288.623, 7.639, -144.945
60564.370, -288.625, 7.667, -144.891
60564.380, -288.627, 7.667, -144.842
60564.390, -288.628, 7.636, -144.788
60564.410, -288.630, 7.664, -144.736
60564.430, -288.631, 7.665, -144.684
60564.440, -288.634, 7.663, -144.623
60564.450, -288.635, 7.633, -144.568
60564.460, -288.637, 7.661, -144.513
60564.480, -288.639, 7.661, -144.460
60564.490, -288.641, 7.630, -144.400
60564.510, -288.643, 7.658, -144.341
60564.520, -288.644, 7.659, -144.285
60564.540, -288.646, 7.627, -144.225
60564.550, -288.648, 7.657, -144.163
60564.560, -288.650, 7.656, -144.105
60564.580, -288.652, 7.624, -144.041
60564.590, -288.654, 7.655, -143.979
60564.610, -288.655, 7.653, -143.920
60564.620, -288.658, 7.653, -143.854
60564.630, -288.660, 7.619, -143.791
60564.640, -288.662, 7.650, -143.725
60564.660, -288.664, 7.650, -143.664
60564.670, -288.666, 7.616, -143.596
60564.690, -288.668, 7.647, -143.529
60564.700, -288.670, 7.647, -143.467
60564.710, -288.672, 7.612, -143.398
60564.730, -288.674, 7.644, -143.331
60564.740, -288.677, 7.644, -143.263
60564.760, -288.679, 7.609, -143.192
60564.770, -288.681, 7.642, -143.125
60564.790, -288.683, 7.641, -143.056
60564.800, -288.686, 7.640, -142.984
60564.810, -288.688, 7.604, -142.913
60564.830, -288.691, 7.639, -142.838
60564.840, -288.693, 7.635, -142.769
60564.850, -288.695, 7.600, -142.695
60564.870, -288.697, 7.636, -142.621
60564.880, -288.699, 7.632, -142.550
60564.890, -288.702, 7.596, -142.472
60564.910, -288.704, 7.632, -142.397
60564.930, -288.706, 7.630, -142.326
60564.940, -288.710, 7.630, -142.227
60564.950, -288.712, 7.591, -142.169
60564.960, -288.714, 7.627, -142.093
60564.980, -288.716, 7.627, -142.018
60564.990, -288.719, 7.587, -141.935
60565.010, -288.722, 7.624, -141.859
60565.020, -288.724, 7.620, -141.783
60565.040, -288.726, 7.583, -141.700
60565.050, -288.729, 7.621, -141.620
60565.060, -288.731, 7.619, -141.541
60565.080, -288.734, 7.579, -141.456
60565.090, -288.737, 7.615, -141.373
60565.100, -288.740, 7.615, -141.290
60565.120, -288.742, 7.614, -141.207
60565.130, -288.745, 7.573, -141.129
60565.140, -288.747, 7.612, -141.041
60565.160, -288.750, 7.609, -140.962
60565.170, -288.753, 7.569, -140.869
60565.190, -288.755, 7.605, -140.785
60565.200, -288.758, 7.606, -140.703
60565.210, -288.761, 7.564, -140.611
60565.230, -288.764, 7.604, -140.525
60565.240, -288.767, 7.603, -140.442
60565.260, -288.769, 7.560, -140.352
60565.270, -288.773, 7.601, -140.262
60565.290, -288.775, 7.597, -140.176
60565.300, -288.777, 7.596, -140.082
60565.310, -288.781, 7.554, -139.987
60565.320, -288.784, 7.593, -139.898
60565.340, -288.787, 7.591, -139.811
60565.350, -288.789, 7.549, -139.718
60565.370, -288.792, 7.590, -139.625
60565.380, -288.800, 7.556, -139.531
60565.390, -288.798, 7.544, -139.439
60565.410, -288.805, 7.586, -139.313
60565.430, -288.805, 7.487, -139.271
60565.440, -288.819, 7.548, -139.157
60565.450, -288.810, 7.538, -139.058
60565.460, -288.816, 7.571, -138.963
60565.480, -288.819, 7.570, -138.871
60565.490, -288.820, 7.533, -138.770
60565.510, -288.850, 7.507, -138.638
60565.520, -288.826, 7.530, -138.580
60565.540, -288.829, 7.528, -138.480
60565.550, -288.833, 7.526, -138.381
60565.560, -288.836, 7.525, -138.286
60565.580, -288.838, 7.522, -138.182
60565.590, -288.843, 7.564, -138.082
60565.610, -288.845, 7.561, -137.983
60565.620, -288.848, 7.561, -137.880
60565.630, -288.851, 7.515, -137.783
60565.640, -288.854, 7.558, -137.680
60565.660, -288.858, 7.555, -137.579
60565.670, -288.861, 7.510, -137.475
60565.690, -288.865, 7.510, -137.371
60565.700, -288.867, 7.508, -137.274
60565.710, -288.871, 7.505, -137.165
60565.730, -288.873, 7.504, -137.056
60565.750, -288.877, 7.498, -136.961
60565.760, -288.881, 7.496, -136.852
60565.770, -288.884, 7.498, -136.745
60565.790, -288.933, 7.819, -136.262
60565.800, -288.903, 7.767, -136.178
60565.810, -288.894, 7.492, -136.426
60565.830, -288.976, 7.615, -136.133
60565.840, -288.995, 7.547, -136.137
60565.850, -288.904, 7.487, -136.108
60565.870, -288.908, 7.526, -135.999
60565.880, -288.910, 7.529, -135.898
60565.890, -288.915, 7.481, -135.779
60565.910, -288.918, 7.526, -135.672
60565.920, -288.921, 7.526, -135.567
60565.940, -288.924, 7.522, -135.450
60565.950, -288.929, 7.473, -135.340
60565.960, -288.932, 7.518, -135.225
60565.980, -288.934, 7.519, -135.119
60565.990, -288.940, 7.467, -135.000
60566.010, -288.942, 7.515, -134.892
60566.020, -288.945, 7.514, -134.784
60566.040, -288.950, 7.462, -134.668
60566.050, -288.954, 7.511, -134.552
60566.060, -288.957, 7.506, -134.447
60566.080, -288.961, 7.508, -134.325
60566.090, -288.965, 7.454, -134.207
60566.110, -288.967, 7.503, -134.096
60566.120, -288.971, 7.502, -133.981
60566.130, -288.976, 7.448, -133.864
60566.150, -288.978, 7.499, -133.749
60566.160, -288.981, 7.495, -133.639
