Elapsed Time (s), Position (X), Position (Y), Position (Z)
46762.880, -285.621, -93.968, 50.841
46762.890, -285.621, -93.971, 50.824
46762.910, -285.621, 5.523, 50.812
46762.920, -285.621, -93.975, 50.807
46762.930, -285.620, -93.979, 50.798
46762.950, -285.620, -93.983, 50.792
46762.960, -285.620, 5.523, 50.787
46762.970, -285.620, -93.987, 50.783
46762.990, -285.620, -93.991, 50.780
46763.000, -285.620, 5.523, 50.777
46763.020, -285.620, -93.995, 50.776
46763.030, -285.620, -93.999, 50.775
46763.040, -285.620, 5.523, 50.775
46763.060, -285.620, -94.002, 50.776
46763.070, -285.620, -94.006, 50.778
46763.090, -285.620, 5.523, 50.781
46763.100, -285.620, -94.010, 50.785
46763.110, -285.620, -94.014, 50.790
46763.130, -285.620, -94.018, 50.795
46763.140, -285.621, 5.523, 50.801
46763.160, -285.620, -94.022, 50.782
46763.170, -285.620, -94.026, 50.762
46763.180, -285.619, 5.523, 50.739
46763.200, -285.619, -94.030, 50.716
46763.210, -285.618, -94.033, 50.692
46763.220, -285.617, 5.524, 50.666
46763.240, -285.617, -94.037, 50.639
46763.250, -285.616, -94.041, 50.615
46763.270, -285.616, 5.524, 50.585
46763.280, -285.615, -94.044, 50.556
46763.290, -285.614, -94.048, 50.526
46763.310, -285.613, -94.052, 50.493
46763.320, -285.613, 5.525, 50.462
46763.340, -285.612, -94.055, 50.429
46763.350, -285.611, -94.059, 50.397
46763.360, -285.610, 5.525, 50.357
46763.380, -285.610, -94.062, 50.322
46763.390, -285.609, -94.066, 50.287
46763.410, -285.608, -94.070, 50.247
46763.420, -285.607, 5.526, 50.199
46763.430, -285.606, -94.073, 50.167
46763.450, -285.605, 5.527, 50.129
46763.460, -285.604, -94.077, 50.085
46763.470, -285.603, -94.080, 50.043
46763.490, -285.602, -94.084, 49.997
46763.500, -285.601, 5.528, 49.951
46763.520, -285.600, -94.087, 49.903
46763.530, -285.599, -94.091, 49.861
46763.540, -285.598, 5.529, 49.809
46763.560, -285.597, -94.094, 49.760
46763.570, -285.596, -94.098, 49.713
46763.590, -285.594, 5.530, 49.659
46763.600, -285.593, -94.101, 49.607
46763.610, -285.592, -94.105, 49.557
46763.630, -285.591, 5.531, 49.501
46763.640, -285.589, -94.108, 49.444
46763.660, -285.588, -94.112, 49.391
46763.670, -285.587, -94.115, 49.332
46763.680, -285.585, 5.532, 49.274
46763.700, -285.584, -94.118, 49.214
46763.710, -285.583, -94.122, 49.156
46763.720, -285.581, 5.533, 49.092
46763.740, -285.580, -94.125, 49.033
46763.750, -285.578, -94.129, 48.972
46763.770, -285.577, 5.535, 48.906
46763.780, -285.575, -94.132, 48.840
46763.790, -285.574, -94.135, 48.775
46763.810, -285.572, -94.139, 48.711
46763.820, -285.571, 5.536, 48.644
46763.840, -285.569, -94.142, 48.574
46763.850, -285.568, -94.145, 48.507
46763.860, -285.566, 5.537, 48.437
46763.880, -285.565, -94.148, 48.366
46763.890, -285.563, -94.152, 48.291
46763.900, -285.561, 5.539, 48.216
46763.920, -285.559, -94.155, 48.145
46763.930, -285.558, -94.158, 48.072
46763.950, -285.556, 5.540, 47.994
46763.960, -285.554, -94.161, 47.920
