Elapsed Time (s), Position (X), Position (Y), Position (Z)
46762.880, -283.910, 6.865, -156.508
46762.890, -283.911, 6.863, -156.494
46762.910, -283.917, 6.790, -156.475
46762.920, -283.911, 6.863, -156.481
46762.930, -283.911, 6.863, -156.475
46762.950, -283.911, 6.862, -156.470
46762.960, -283.917, 6.790, -156.456
46762.970, -283.911, 6.861, -156.464
46762.990, -283.912, 6.864, -156.462
46763.000, -283.917, 6.789, -156.450
46763.020, -283.910, 6.855, -156.460
46763.030, -283.911, 6.863, -156.461
46763.040, -283.917, 6.789, -156.453
46763.060, -283.911, 6.858, -156.466
46763.070, -283.911, 6.865, -156.470
46763.090, -283.917, 6.790, -156.465
46763.100, -283.911, 6.864, -156.482
46763.110, -283.911, 6.863, -156.488
46763.130, -283.910, 6.864, -156.497
46763.140, -283.916, 6.790, -156.495
46763.160, -283.910, 6.864, -156.494
46763.170, -283.911, 6.864, -156.482
46763.180, -283.917, 6.789, -156.457
46763.200, -283.911, 6.867, -156.454
46763.210, -283.912, 6.862, -156.440
46763.220, -283.918, 6.789, -156.413
46763.240, -283.912, 6.866, -156.407
46763.250, -283.913, 6.862, -156.392
46763.270, -283.919, 6.788, -156.363
46763.280, -283.914, 6.867, -156.356
46763.290, -283.914, 6.860, -156.338
46763.310, -283.914, 6.863, -156.318
46763.320, -283.921, 6.787, -156.288
46763.340, -283.915, 6.862, -156.278
46763.350, -283.916, 6.863, -156.258
46763.360, -283.922, 6.786, -156.223
46763.380, -283.917, 6.861, -156.212
46763.390, -283.916, 6.861, -156.191
46763.410, -283.918, 6.862, -156.166
46763.420, -283.925, 6.784, -156.126
46763.430, -283.919, 6.855, -156.117
46763.450, -283.926, 6.784, -156.083
46763.460, -283.920, 6.858, -156.067
46763.470, -283.921, 6.862, -156.041
46763.490, -283.922, 6.863, -156.012
46763.500, -283.928, 6.782, -155.974
46763.520, -283.923, 6.860, -155.955
46763.530, -283.924, 6.864, -155.929
46763.540, -283.930, 6.781, -155.887
46763.560, -283.925, 6.862, -155.867
46763.570, -283.926, 6.860, -155.838
46763.590, -283.932, 6.779, -155.795
46763.600, -283.927, 6.865, -155.773
