Elapsed Time (s), Position (X), Position (Y), Position (Z)
63583.610, -283.907, 6.861, -156.613
63583.620, -283.908, 6.864, -156.613
63583.630, -283.914, 6.792, -156.600
63583.650, -283.908, 6.865, -156.610
63583.660, -283.908, 6.861, -156.608
63583.670, -283.914, 6.792, -156.594
63583.690, -283.908, 6.867, -156.602
63583.700, -283.908, 6.859, -156.600
63583.710, -283.914, 6.791, -156.586
63583.730, -283.908, 6.865, -156.594
63583.740, -283.908, 6.861, -156.592
63583.750, -283.914, 6.791, -156.580
63583.770, -283.908, 6.864, -156.589
63583.790, -283.908, 6.865, -156.589
63583.800, -283.914, 6.791, -156.579
63583.810, -283.908, 6.860, -156.592
63583.820, -283.908, 6.865, -156.595
63583.840, -283.908, 6.865, -156.600
63583.850, -283.914, 6.792, -156.595
63583.870, -283.907, 6.856, -156.613
63583.880, -283.908, 6.865, -156.613
63583.890, -283.914, 6.792, -156.603
63583.910, -283.908, 6.860, -156.613
63583.920, -283.907, 6.861, -156.613
63583.930, -283.914, 6.792, -156.603
63583.950, -283.908, 6.863, -156.612
63583.960, -283.908, 6.860, -156.611
63583.980, -283.908, 6.860, -156.610
63583.990, -283.914, 6.792, -156.597
63584.000, -283.908, 6.867, -156.604
63584.020, -283.908, 6.859, -156.600
63584.030, -283.914, 6.791, -156.585
63584.050, -283.908, 6.866, -156.589
63584.060, -283.908, 6.862, -156.582
63584.070, -283.914, 6.791, -156.563
63584.090, -283.909, 6.866, -156.563
63584.100, -283.909, 6.866, -156.552
63584.110, -283.915, 6.791, -156.528
63584.130, -283.910, 6.865, -156.524
63584.140, -283.910, 6.866, -156.508
63584.160, -283.910, 6.864, -156.495
63584.170, -283.917, 6.790, -156.471
63584.190, -283.911, 6.866, -156.468
63584.200, -283.911, 6.866, -156.455
63584.210, -283.918, 6.789, -156.429
63584.230, -283.912, 6.864, -156.424
63584.240, -283.912, 6.864, -156.409
63584.250, -283.919, 6.788, -156.380
63584.270, -283.913, 6.864, -156.374
63584.290, -283.913, 6.864, -156.356
63584.300, -283.914, 6.862, -156.337
63584.310, -283.920, 6.787, -156.307
63584.320, -283.915, 6.863, -156.298
63584.340, -283.915, 6.859, -156.278
63584.350, -283.922, 6.786, -156.246
63584.370, -283.917, 6.863, -156.235
63584.380, -283.917, 6.860, -156.214
63584.390, -283.923, 6.785, -156.179
63584.410, -283.918, 6.863, -156.167
63584.420, -283.919, 6.858, -156.143
63584.440, -283.925, 6.784, -156.107
63584.450, -283.920, 6.865, -156.092
63584.460, -283.921, 6.857, -156.066
63584.480, -283.921, 6.859, -156.034
63584.490, -283.928, 6.783, -156.001
63584.500, -283.922, 6.861, -155.986
63584.520, -283.923, 6.863, -155.959
63584.530, -283.930, 6.781, -155.918
63584.550, -283.924, 6.858, -155.898
63584.560, -283.925, 6.863, -155.870
63584.570, -283.932, 6.780, -155.827
63584.590, -283.927, 6.858, -155.805
63584.600, -283.927, 6.864, -155.775
63584.620, -283.934, 6.778, -155.730
63584.630, -283.929, 6.860, -155.708
63584.640, -283.930, 6.859, -155.675
63584.660, -283.930, 6.854, -155.639
63584.670, -283.937, 6.776, -155.594
63584.690, -283.932, 6.861, -155.568
63584.700, -283.933, 6.857, -155.534
63584.710, -283.940, 6.775, -155.485
63584.730, -283.935, 6.854, -155.458
63584.740, -283.935, 6.863, -155.421
63584.760, -283.942, 6.773, -155.371
63584.770, -283.937, 6.859, -155.342
63584.790, -283.938, 6.860, -155.305
63584.800, -283.945, 6.771, -155.251
63584.810, -283.940, 6.864, -155.221
63584.820, -283.941, 6.857, -155.182
63584.840, -283.942, 6.862, -155.137
63584.850, -283.949, 6.769, -155.085
63584.870, -283.944, 6.861, -155.052
63584.880, -283.945, 6.860, -155.010
63584.890, -283.952, 6.767, -154.952
63584.910, -283.947, 6.860, -154.916
63584.920, -283.948, 6.858, -154.874
63584.940, -283.956, 6.765, -154.817
63584.950, -283.950, 6.851, -154.782
63584.960, -283.951, 6.857, -154.736
63584.980, -283.953, 6.851, -154.686
63584.990, -283.960, 6.762, -154.628
63585.010, -283.955, 6.855, -154.588
63585.020, -283.956, 6.856, -154.541
63585.040, -283.964, 6.759, -154.479
63585.050, -283.959, 6.857, -154.438
63585.060, -283.960, 6.852, -154.389
63585.070, -283.967, 6.757, -154.325
63585.090, -283.963, 6.852, -154.285
63585.110, -283.964, 6.857, -154.233
63585.120, -283.971, 6.755, -154.168
63585.130, -283.966, 6.855, -154.123
63585.140, -283.968, 6.849, -154.072
63585.160, -283.969, 6.855, -154.015
63585.170, -283.976, 6.751, -153.948
63585.190, -283.972, 6.852, -153.903
63585.200, -283.973, 6.845, -153.847
63585.210, -283.980, 6.749, -153.781
63585.230, -283.975, 6.842, -153.732
63585.240, -283.977, 6.851, -153.677
63585.250, -283.984, 6.746, -153.604
63585.270, -283.980, 6.852, -153.557
63585.290, -283.981, 6.851, -153.499
63585.300, -283.982, 6.851, -153.437
63585.310, -283.990, 6.742, -153.352
63585.320, -283.985, 6.850, -153.315
63585.340, -283.987, 6.852, -153.258
63585.350, -283.994, 6.740, -153.182
63585.370, -283.990, 6.852, -153.129
63585.380, -283.991, 6.848, -153.070
63585.390, -283.999, 6.737, -152.992
