Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:39:43.811, 0.123, 0.409, 0.073, -0.901
17:39:43.880, 0.124, 0.408, 0.073, -0.902
17:39:43.935, 0.125, 0.407, 0.073, -0.902
17:39:43.990, 0.125, 0.405, 0.073, -0.903
17:39:44.032, 0.124, 0.404, 0.073, -0.903
17:39:44.061, 0.123, 0.402, 0.073, -0.904
17:39:44.074, 0.123, 0.400, 0.072, -0.906
17:39:44.089, 0.122, 0.398, 0.072, -0.907
17:39:44.102, 0.122, 0.395, 0.071, -0.908
17:39:44.115, 0.121, 0.392, 0.070, -0.909
17:39:44.130, 0.121, 0.390, 0.070, -0.910
17:39:44.144, 0.121, 0.387, 0.069, -0.912
17:39:44.159, 0.121, 0.383, 0.068, -0.913
17:39:44.171, 0.123, 0.378, 0.067, -0.915
17:39:44.186, 0.124, 0.369, 0.066, -0.919
17:39:44.199, 0.125, 0.358, 0.065, -0.923
17:39:44.213, 0.125, 0.347, 0.064, -0.927
17:39:44.228, 0.125, 0.335, 0.062, -0.932
17:39:44.242, 0.125, 0.321, 0.060, -0.937
17:39:44.254, 0.125, 0.304, 0.058, -0.943
17:39:44.269, 0.124, 0.285, 0.056, -0.949
17:39:44.283, 0.124, 0.262, 0.055, -0.955
17:39:44.297, 0.125, 0.236, 0.053, -0.962
17:39:44.311, 0.126, 0.208, 0.049, -0.969
17:39:44.325, 0.126, 0.178, 0.045, -0.975
17:39:44.339, 0.127, 0.148, 0.040, -0.980
17:39:44.352, 0.127, 0.116, 0.036, -0.984
17:39:44.367, 0.128, 0.083, 0.031, -0.988
17:39:44.381, 0.128, 0.050, 0.026, -0.990
17:39:44.394, 0.128, 0.018, 0.021, -0.991
17:39:44.409, 0.128, -0.015, 0.017, -0.992
17:39:44.422, 0.128, -0.046, 0.013, -0.991
17:39:44.435, 0.127, -0.076, 0.010, -0.989
17:39:44.454, 0.126, -0.105, 0.008, -0.986
17:39:44.464, 0.126, -0.133, 0.006, -0.983
17:39:44.478, 0.126, -0.159, 0.004, -0.979
17:39:44.490, 0.126, -0.185, 0.002, -0.975
17:39:44.505, 0.127, -0.209, 0.001, -0.970
17:39:44.519, 0.127, -0.231, 0.001, -0.965
17:39:44.532, 0.129, -0.252, 0.000, -0.959
17:39:44.546, 0.130, -0.272, 0.000, -0.953
17:39:44.562, 0.132, -0.291, -0.002, -0.948
17:39:44.573, 0.132, -0.307, -0.005, -0.943
17:39:44.589, 0.131, -0.322, -0.009, -0.937
17:39:44.602, 0.132, -0.338, -0.010, -0.932
17:39:44.615, 0.130, -0.353, -0.009, -0.927
17:39:44.631, 0.126, -0.366, -0.007, -0.922
17:39:44.645, 0.123, -0.380, -0.006, -0.917
17:39:44.658, 0.120, -0.391, -0.004, -0.912
17:39:44.672, 0.119, -0.401, -0.005, -0.908
17:39:44.685, 0.120, -0.410, -0.008, -0.904
17:39:44.699, 0.119, -0.417, -0.008, -0.901
17:39:44.713, 0.118, -0.424, -0.008, -0.898
17:39:44.728, 0.116, -0.429, -0.006, -0.896
17:39:44.742, 0.115, -0.434, -0.006, -0.894
17:39:44.755, 0.113, -0.438, -0.005, -0.892
17:39:44.769, 0.111, -0.440, -0.005, -0.891
17:39:44.784, 0.109, -0.442, -0.006, -0.890
17:39:44.797, 0.107, -0.444, -0.007, -0.890
17:39:44.811, 0.107, -0.445, -0.007, -0.889
17:39:44.825, 0.107, -0.447, -0.007, -0.888
17:39:44.838, 0.105, -0.449, -0.008, -0.887
17:39:44.852, 0.104, -0.450, -0.008, -0.887
17:39:44.867, 0.103, -0.451, -0.009, -0.886
