Elapsed Time (s), Position (X), Position (Y), Position (Z)
63583.610, -288.563, 7.682, -146.823
63583.620, -288.563, 7.682, -146.823
63583.630, -288.563, 7.672, -146.823
63583.650, -288.563, 7.681, -146.823
63583.660, -288.563, 7.681, -146.823
63583.670, -288.563, 7.672, -146.823
63583.690, -288.563, 7.680, -146.823
63583.700, -288.564, 7.679, -146.823
63583.710, -288.563, 7.672, -146.823
63583.730, -288.564, 7.679, -146.823
63583.740, -288.563, 7.680, -146.823
63583.750, -288.563, 7.672, -146.823
63583.770, -288.563, 7.680, -146.823
63583.790, -288.563, 7.681, -146.823
63583.800, -288.563, 7.672, -146.823
63583.810, -288.563, 7.681, -146.823
63583.820, -288.563, 7.681, -146.823
63583.840, -288.563, 7.681, -146.823
63583.850, -288.563, 7.672, -146.823
63583.870, -288.563, 7.682, -146.823
63583.880, -288.563, 7.682, -146.823
63583.890, -288.563, 7.672, -146.823
63583.910, -288.563, 7.681, -146.823
63583.920, -288.564, 7.681, -146.823
63583.930, -288.564, 7.672, -146.823
63583.950, -288.564, 7.681, -146.822
63583.960, -288.564, 7.680, -146.821
63583.980, -288.564, 7.680, -146.819
63583.990, -288.564, 7.672, -146.816
63584.000, -288.564, 7.681, -146.812
63584.020, -288.564, 7.681, -146.807
63584.030, -288.564, 7.671, -146.801
63584.050, -288.564, 7.682, -146.793
63584.060, -288.565, 7.682, -146.785
63584.070, -288.565, 7.671, -146.775
63584.090, -288.565, 7.681, -146.763
63584.100, -288.566, 7.679, -146.750
63584.110, -288.566, 7.670, -146.734
63584.130, -288.567, 7.679, -146.716
63584.140, -288.568, 7.679, -146.697
63584.160, -288.568, 7.679, -146.681
63584.170, -288.569, 7.669, -146.666
63584.190, -288.569, 7.678, -146.649
63584.200, -288.569, 7.678, -146.634
63584.210, -288.570, 7.668, -146.615
63584.230, -288.571, 7.679, -146.597
63584.240, -288.571, 7.678, -146.579
63584.250, -288.572, 7.667, -146.558
63584.270, -288.573, 7.675, -146.537
63584.290, -288.573, 7.676, -146.516
63584.300, -288.574, 7.676, -146.494
63584.310, -288.575, 7.666, -146.471
63584.320, -288.575, 7.676, -146.447
63584.340, -288.576, 7.675, -146.424
63584.350, -288.577, 7.664, -146.399
63584.370, -288.578, 7.675, -146.373
63584.380, -288.579, 7.673, -146.348
63584.390, -288.580, 7.663, -146.319
63584.410, -288.581, 7.673, -146.292
63584.420, -288.581, 7.673, -146.263
63584.440, -288.582, 7.661, -146.234
63584.450, -288.583, 7.673, -146.204
63584.460, -288.584, 7.673, -146.173
63584.480, -288.585, 7.670, -146.135
63584.490, -288.586, 7.659, -146.109
63584.500, -288.587, 7.671, -146.078
63584.520, -288.588, 7.670, -146.046
63584.530, -288.589, 7.658, -146.011
63584.550, -288.590, 7.670, -145.974
63584.560, -288.591, 7.668, -145.941
