Elapsed Time (s), Position (X), Position (Y), Position (Z)
51237.630, -288.563, 7.672, -146.823
51237.640, -288.563, 7.695, -146.822
51237.650, -288.564, 7.695, -146.821
51237.660, -288.564, 7.672, -146.820
51237.680, -288.564, 7.695, -146.817
51237.690, -288.564, 7.696, -146.816
51237.700, -288.564, 7.671, -146.813
51237.720, -288.564, 7.695, -146.810
51237.730, -288.564, 7.694, -146.807
51237.750, -288.564, 7.694, -146.802
51237.760, -288.564, 7.671, -146.798
51237.770, -288.564, 7.693, -146.794
51237.790, -288.565, 7.694, -146.789
51237.800, -288.565, 7.671, -146.783
51237.820, -288.565, 7.694, -146.777
51237.830, -288.565, 7.694, -146.770
51237.840, -288.566, 7.671, -146.764
51237.860, -288.566, 7.694, -146.756
51237.870, -288.566, 7.695, -146.749
51237.880, -288.566, 7.670, -146.740
51237.900, -288.567, 7.694, -146.731
51237.910, -288.567, 7.692, -146.721
51237.930, -288.568, 7.692, -146.717
51237.940, -288.567, 7.670, -146.714
51237.950, -288.568, 7.692, -146.711
51237.970, -288.567, 7.693, -146.708
51237.980, -288.568, 7.669, -146.706
51238.000, -288.568, 7.693, -146.704
51238.010, -288.568, 7.693, -146.702
51238.020, -288.568, 7.669, -146.702
51238.040, -288.568, 7.694, -146.700
51238.050, -288.568, 7.694, -146.700
51238.070, -288.568, 7.694, -146.699
51238.080, -288.568, 7.669, -146.699
51238.090, -288.568, 7.693, -146.698
51238.110, -288.568, 7.692, -146.697
51238.120, -288.568, 7.669, -146.697
51238.130, -288.568, 7.692, -146.697
51238.150, -288.568, 7.692, -146.696
51238.160, -288.568, 7.669, -146.694
51238.180, -288.568, 7.693, -146.679
51238.190, -288.568, 7.693, -146.664
51238.200, -288.569, 7.669, -146.648
51238.220, -288.570, 7.693, -146.631
51238.230, -288.570, 7.693, -146.614
51238.250, -288.571, 7.692, -146.595
51238.260, -288.572, 7.667, -146.571
51238.270, -288.572, 7.690, -146.556
51238.290, -288.572, 7.690, -146.538
51238.300, -288.573, 7.666, -146.515
51238.310, -288.575, 7.690, -146.492
51238.330, -288.575, 7.691, -146.471
51238.340, -288.575, 7.665, -146.447
51238.360, -288.576, 7.689, -146.421
51238.370, -288.577, 7.687, -146.398
51238.380, -288.578, 7.664, -146.371
51238.400, -288.579, 7.688, -146.344
51238.410, -288.580, 7.688, -146.318
51238.430, -288.581, 7.688, -146.289
51238.440, -288.581, 7.662, -146.261
51238.450, -288.583, 7.685, -146.230
51238.470, -288.583, 7.685, -146.203
51238.480, -288.584, 7.660, -146.171
51238.500, -288.586, 7.685, -146.138
51238.510, -288.586, 7.686, -146.108
51238.520, -288.587, 7.659, -146.073
51238.540, -288.588, 7.682, -146.040
51238.550, -288.589, 7.683, -146.008
51238.570, -288.591, 7.683, -145.970
51238.580, -288.592, 7.656, -145.934
51238.590, -288.593, 7.682, -145.898
51238.610, -288.594, 7.679, -145.863
51238.620, -288.595, 7.654, -145.824
51238.630, -288.597, 7.680, -145.785
51238.650, -288.598, 7.680, -145.748
51238.660, -288.599, 7.652, -145.705
51238.680, -288.600, 7.677, -145.664
51238.690, -288.601, 7.677, -145.626
51238.700, -288.603, 7.650, -145.582
51238.720, -288.604, 7.677, -145.538
51238.730, -288.606, 7.675, -145.497
51238.750, -288.607, 7.674, -145.452
51238.760, -288.609, 7.647, -145.408
51238.770, -288.610, 7.675, -145.361
51238.790, -288.611, 7.673, -145.319
51238.800, -288.613, 7.645, -145.269
51238.810, -288.614, 7.672, -145.222
51238.830, -288.616, 7.672, -145.176
51238.840, -288.618, 7.642, -145.124
51238.860, -288.619, 7.668, -145.072
51238.870, -288.621, 7.669, -145.027
51238.880, -288.623, 7.669, -144.974
51238.900, -288.624, 7.639, -144.923
51238.910, -288.626, 7.665, -144.872
51238.930, -288.627, 7.666, -144.823
51238.940, -288.629, 7.636, -144.768
51238.950, -288.631, 7.663, -144.714
51238.970, -288.632, 7.663, -144.663
51238.980, -288.634, 7.633, -144.605
51239.000, -288.636, 7.663, -144.548
51239.010, -288.638, 7.660, -144.494
51239.020, -288.639, 7.630, -144.434
51239.040, -288.641, 7.661, -144.376
51239.050, -288.643, 7.657, -144.321
51239.060, -288.645, 7.658, -144.259
51239.080, -288.647, 7.626, -144.198
51239.100, -288.649, 7.656, -144.139
51239.110, -288.650, 7.654, -144.082
51239.120, -288.653, 7.623, -144.003
51239.140, -288.655, 7.653, -143.957
51239.150, -288.656, 7.651, -143.890
51239.160, -288.659, 7.620, -143.825
51239.180, -288.661, 7.651, -143.762
51239.190, -288.662, 7.648, -143.702
51239.200, -288.665, 7.617, -143.635
51239.220, -288.667, 7.648, -143.570
51239.230, -288.669, 7.645, -143.508
51239.250, -288.671, 7.646, -143.438
51239.260, -288.673, 7.612, -143.370
51239.270, -288.675, 7.642, -143.303
51239.290, -288.678, 7.643, -143.239
51239.300, -288.680, 7.609, -143.167
51239.310, -288.682, 7.639, -143.098
51239.330, -288.685, 7.639, -143.030
51239.340, -288.686, 7.605, -142.957
51239.360, -288.688, 7.637, -142.886
51239.370, -288.691, 7.638, -142.816
51239.390, -288.693, 7.635, -142.740
51239.400, -288.696, 7.600, -142.667
51239.410, -288.698, 7.635, -142.593
51239.430, -288.700, 7.631, -142.523
51239.440, -288.703, 7.596, -142.446
51239.450, -288.705, 7.631, -142.370
51239.470, -288.707, 7.629, -142.296
51239.480, -288.710, 7.592, -142.219
51239.500, -288.713, 7.625, -142.142
51239.510, -288.715, 7.626, -142.067
51239.520, -288.717, 7.588, -141.984
51239.540, -288.720, 7.621, -141.906
51239.550, -288.723, 7.623, -141.831
51239.570, -288.725, 7.620, -141.746
51239.580, -288.727, 7.583, -141.669
51239.590, -288.730, 7.620, -141.587
51239.610, -288.733, 7.616, -141.509
51239.620, -288.735, 7.578, -141.424
51239.630, -288.738, 7.613, -141.341
51239.650, -288.740, 7.614, -141.263
51239.660, -288.743, 7.574, -141.175
51239.680, -288.746, 7.611, -141.090
51239.690, -288.748, 7.611, -141.009
51239.700, -288.751, 7.570, -140.922
51239.720, -288.754, 7.608, -140.834
51239.730, -288.757, 7.604, -140.753
51239.750, -288.760, 7.605, -140.662
51239.760, -288.762, 7.564, -140.576
51239.770, -288.765, 7.603, -140.486
51239.790, -288.768, 7.602, -140.404
51239.800, -288.771, 7.559, -140.310
51239.820, -288.774, 7.599, -140.222
51239.830, -288.776, 7.596, -140.138
51239.840, -288.779, 7.555, -140.043
51239.860, -288.782, 7.592, -139.952
51239.870, -288.785, 7.592, -139.866
51239.890, -288.787, 7.590, -139.769
51239.900, -288.791, 7.548, -139.674
51239.910, -288.794, 7.588, -139.585
51239.930, -288.798, 7.557, -139.490
51239.940, -288.800, 7.543, -139.401
51239.960, -288.807, 7.498, -139.236
51239.970, -288.807, 7.539, -139.217
51239.980, -288.810, 7.538, -139.084
51240.000, -288.812, 7.577, -139.017
51240.010, -288.817, 7.573, -138.918
51240.020, -288.820, 7.537, -138.818
51240.040, -288.821, 7.532, -138.720
51240.050, -288.825, 7.534, -138.621
51240.070, -288.828, 7.529, -138.536
51240.080, -288.830, 7.527, -138.433
51240.090, -288.834, 7.526, -138.337
51240.110, -288.837, 7.525, -138.245
51240.120, -288.840, 7.522, -138.145
51240.130, -288.844, 7.565, -138.045
51240.150, -288.847, 7.562, -137.951
51240.160, -288.849, 7.517, -137.843
51240.180, -288.852, 7.558, -137.745
51240.190, -288.855, 7.559, -137.649
51240.200, -288.859, 7.511, -137.541
51240.220, -288.862, 7.556, -137.437
51240.230, -288.865, 7.509, -137.339
51240.250, -288.866, 7.507, -137.230
51240.260, -288.872, 7.504, -137.126
51240.270, -288.876, 7.501, -137.022
51240.290, -288.878, 7.496, -136.926
51240.300, -288.882, 7.499, -136.811
51240.320, -288.902, 7.872, -136.347
51240.330, -288.944, 7.819, -136.263
51240.340, -288.892, 7.493, -136.496
51240.360, -288.982, 7.589, -136.152
51240.370, -288.975, 7.643, -136.124
51240.380, -288.902, 7.488, -136.173
51240.400, -288.907, 7.533, -136.065
51240.410, -288.907, 7.533, -135.963
51240.430, -288.913, 7.531, -135.849
51240.440, -288.916, 7.480, -135.739
51240.450, -288.919, 7.529, -135.628
51240.470, -288.921, 7.527, -135.524
51240.480, -288.927, 7.474, -135.409
51240.500, -288.928, 7.522, -135.298
51240.510, -288.933, 7.522, -135.190
51240.520, -288.937, 7.469, -135.073
51240.540, -288.939, 7.518, -134.962
51240.550, -288.943, 7.517, -134.855
51240.570, -288.948, 7.516, -134.735
51240.580, -288.952, 7.461, -134.620
51240.590, -288.953, 7.510, -134.507
51240.610, -288.958, 7.511, -134.400
51240.620, -288.963, 7.455, -134.278
51240.630, -288.964, 7.507, -134.166
51240.650, -288.968, 7.506, -134.059
51240.660, -288.973, 7.449, -133.937
51240.680, -288.976, 7.503, -133.822
51240.690, -288.979, 7.497, -133.711
51240.700, -288.984, 7.443, -133.589
51240.720, -288.987, 7.496, -133.472
51240.730, -288.990, 7.495, -133.360
51240.750, -288.995, 7.496, -133.237
51240.760, -288.999, 7.435, -133.118
51240.770, -289.001, 7.490, -133.001
51240.790, -289.007, 7.488, -132.886
51240.800, -289.011, 7.429, -132.763
51240.820, -289.013, 7.486, -132.643
51240.830, -289.019, 7.481, -132.504
51240.840, -289.022, 7.423, -132.406
51240.860, -289.025, 7.479, -132.290
51240.870, -289.029, 7.478, -132.175
51240.880, -289.033, 7.416, -132.047
51240.900, -289.036, 7.472, -131.925
51240.910, -289.041, 7.473, -131.809
51240.930, -289.044, 7.471, -131.678
51240.940, -289.049, 7.408, -131.558
51240.950, -289.053, 7.467, -131.439
51240.970, -289.055, 7.464, -131.322
51240.980, -289.061, 7.402, -131.193
51241.000, -289.063, 7.463, -131.068
51241.010, -289.067, 7.457, -130.950
51241.020, -289.073, 7.395, -130.816
51241.040, -289.075, 7.458, -130.692
51241.050, -289.079, 7.451, -130.577
51241.070, -289.082, 7.452, -130.444
51241.080, -289.088, 7.387, -130.320
51241.090, -289.090, 7.447, -130.195
51241.110, -289.094, 7.446, -130.076
51241.120, -289.100, 7.380, -129.943
51241.130, -289.102, 7.443, -129.816
51241.150, -289.108, 7.441, -129.695
51241.160, -289.112, 7.373, -129.563
51241.180, -289.115, 7.435, -129.435
51241.190, -289.119, 7.434, -129.313
51241.200, -289.125, 7.367, -129.180
51241.220, -289.127, 7.428, -129.052
51241.230, -289.131, 7.428, -128.930
51241.250, -289.136, 7.422, -128.796
51241.260, -289.141, 7.358, -128.666
51241.270, -289.144, 7.421, -128.535
51241.290, -289.148, 7.415, -128.413
51241.300, -289.153, 7.351, -128.273
51241.320, -289.157, 7.414, -128.148
51241.330, -289.160, 7.407, -128.025
51241.340, -289.166, 7.345, -127.888
51241.360, -289.169, 7.407, -127.758
51241.370, -289.173, 7.400, -127.633
51241.380, -289.176, 7.399, -127.496
51241.400, -289.182, 7.336, -127.363
51241.410, -289.184, 7.391, -127.230
51241.430, -289.188, 7.391, -127.107
51241.440, -289.195, 7.329, -126.967
51241.450, -289.199, 7.383, -126.834
51241.470, -289.201, 7.383, -126.710
51241.480, -289.208, 7.322, -126.568
51241.500, -289.212, 7.375, -126.430
51241.510, -289.215, 7.375, -126.307
51241.520, -289.220, 7.315, -126.170
51241.540, -289.223, 7.367, -126.035
51241.550, -289.228, 7.367, -125.908
51241.570, -289.232, 7.365, -125.765
51241.580, -289.237, 7.306, -125.632
51241.590, -289.241, 7.358, -125.496
51241.610, -289.245, 7.357, -125.370
51241.620, -289.250, 7.299, -125.228
51241.640, -289.254, 7.349, -125.091
51241.650, -289.258, 7.348, -124.965
51241.660, -289.262, 7.344, -124.821
51241.680, -289.269, 7.289, -124.650
51241.690, -289.271, 7.340, -124.548
51241.710, -289.277, 7.336, -124.408
51241.720, -289.281, 7.282, -124.264
51241.730, -289.283, 7.331, -124.133
51241.750, -289.289, 7.328, -124.005
51241.760, -289.294, 7.275, -123.861
51241.770, -289.296, 7.323, -123.724
51241.790, -289.302, 7.320, -123.597
51241.800, -289.307, 7.268, -123.451
51241.820, -289.311, 7.316, -123.315
51241.830, -289.314, 7.311, -123.182
51241.840, -289.320, 7.261, -123.045
51241.860, -289.324, 7.308, -122.903
51241.870, -289.327, 7.303, -122.775
51241.890, -289.331, 7.302, -122.631
51241.900, -289.337, 7.251, -122.491
51241.910, -289.341, 7.294, -122.350
51241.930, -289.345, 7.294, -122.219
51241.940, -289.351, 7.244, -122.074
51241.960, -289.354, 7.289, -121.935
51241.970, -289.359, 7.287, -121.803
51241.980, -289.364, 7.237, -121.643
51242.000, -289.367, 7.281, -121.503
51242.010, -289.373, 7.278, -121.369
51242.020, -289.376, 7.273, -121.222
51242.040, -289.382, 7.227, -121.081
51242.050, -289.387, 7.268, -120.943
51242.070, -289.389, 7.268, -120.808
51242.080, -289.396, 7.220, -120.658
51242.090, -289.400, 7.259, -120.513
51242.110, -289.403, 7.261, -120.384
51242.120, -289.409, 7.212, -120.237
51242.140, -289.412, 7.253, -120.093
51242.150, -289.417, 7.251, -119.962
51242.160, -289.423, 7.205, -119.813
51242.180, -289.425, 7.247, -119.671
51242.190, -289.430, 7.243, -119.537
51242.210, -289.435, 7.238, -119.388
